Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3118745-obra;0;321.000000;-0.000000;3;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;259;2;261
neos-3209462-rhin;0;0.000000;49.451220;2;3869;1;3870
neos-3209519-ruhr;0;332.850000;25.900482;1;65;0;65
neos-3214367-sovi;0;87802.732596;100.370721;1;2585;0;2585
neos-3216931-puriri;0;58817.353066;51.872979;1;1217;0;1217
neos-3226448-wkra;0;0.000000;512.043709;1;786;0;786
neos-3237086-abava;0;0.000000;96.000000;2;269;5;274
neos-3322547-alsek;0;616.000000;115.178534;2;10362;69;10431
neos-3352863-ancoa;0;84919300.000000;-0.000000;2;846;23;869
neos-3354841-apure;0;48447.926267;4.235023;1;2620;26;2646
neos-3355120-tarago;0;-20453473.616781;80.899969;1;596;1;597
neos-3355323-arnon;0;0.000000;21.818182;4;75;3;78
neos-3372571-onahau;0;0.576990;8.695953;2;1515;0;1515
neos-3373491-avoca;0;21687686014.015358;26.555947;1;8;0;8
neos-3381206-awhea;0;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;0;0.000000;31.847179;2;946;18;964
neos-3426085-ticino;0;235.000000;41.787470;3;29;0;29
neos-3426132-dieze;0;427.000000;103.670666;2;49;0;49
neos-3437289-erdre;0;0.000000;0.000000;1;87;1;88
neos-3530903-gauja;0;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;0;153.000000;29.042208;2;4;0;4
neos-3555904-turama;0;-41.450000;24.388889;2;841;9;850
neos-3572885-glina;0;0.000000;0.000000;1;363;2;365
neos-3581454-haast;0;1640.000000;52.000000;1;104;0;104
neos-3592146-hawea;0;7237144.855333;13.694653;1;45;0;45
neos-3594536-henty;0;383205.000000;2498.000000;1;145;1;146
neos-3603137-hoteo;0;0.000000;33.083333;3;42;1;43
neos-3610040-iskar;0;100.000000;0.000000;2;2;0;2
neos-3610051-istra;0;100.000000;0.000000;2;8;0;8
neos-3610173-itata;0;289.000000;-0.000000;2;6;0;6
neos-3611447-jijia;0;310.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;0;322.000000;-0.000000;2;3;0;3
neos-3615091-sutlej;0;-1506391.117177;170.000000;1;1991;10;2001
neos-3627168-kasai;0;1589229.400000;0.000000;2;4;0;4
neos-3634244-kauru;0;0.000000;152.720000;1;4605;8;4613
neos-3636886-kereu;0;4092.957540;0.000020;2;57;1;58
neos-3656078-kumeu;0;-18774.700000;91.708421;2;190;1;191
neos-3660371-kurow;0;286.534383;18.669345;1;37;0;37
neos-3661949-lesse;0;688975700.000000;0.000260;2;54;0;54
neos-3665875-lesum;0;248.325000;39.028367;3;66;0;66
neos-3682128-sandon;0;79915933.274829;141.641588;2;268;1;269
neos-3691541-lonja;0;-0.079271;1.305745;2;42;0;42
neos-3695882-vesdre;0;-145935.214286;38.934758;1;500;3;503
neos-3696678-lyvia;0;5.751893;310.554171;2;50;0;50
neos-3699377-maori;0;135877.224265;88.231293;2;111;0;111
neos-3703351-marne;0;317056.210386;69.800933;2;57;0;57
neos-3740487-motru;0;152.145486;83.106404;2;40089;75;40164
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;0;50.030157;75.009695;2;539;1;540
neos-3759587-noosa;0;48.334468;2.610000;2;347;1;348
neos-3761878-oglio;0;422769.022545;78.194778;2;79;0;79
neos-3762025-ognon;0;603955.746492;54.883004;2;42;0;42
neos-4165869-wannon;0;282.410166;124.185195;3;611;7;618
neos-4230265-orari;0;10055874880.871296;2982.245145;241;4872;176;5048
neos-4260495-otere;0;3336.109119;669.742339;2;876;17;893
neos-4264598-oueme;0;4322420611.771976;2932.943948;241;4651;188;4839
neos-4285819-pedja;0;9.198008;667.947302;2;139062;88;139150
neos-4290317-perth;0;6352398.055740;0.000000;2;642;1;643
neos-4292145-piako;0;303343868.774658;3216.581456;241;4386;183;4569
neos-4295773-pissa;0;0.000000;3220.505376;1;6238;5;6243
neos-4300652-rahue;0;0.000000;49.333333;2;656;2;658
neos-4306827-ravan;0;-35696.901913;2170.794876;5;759;32;791
neos-4321076-ruwer;0;1880.558333;39.333333;1;16490;1;16491
neos-4322846-ryton;0;0.419848;25.715394;1;573;5;578
neos-4332801-seret;0;222328.384492;6081.508223;3;122022;2649;124671
neos-4332810-sesia;0;-33455.127882;4082.272110;11;129073;9580;138653
neos-4333464-siret;0;24.731464;0.125000;2;56;0;56
neos-4333596-skien;0;-14653956.914930;0.180763;1;16;0;16
neos-4335793-snake;0;0.000000;300.868689;2;1202;2;1204
neos-4338804-snowy;0;1447.000000;0.268400;3;6;0;6
neos-4343293-stony;0;51.627360;0.500000;2;90;0;90
neos-4355351-swalm;0;33.822611;0.094819;2;208;4;212
neos-4358725-tagus;0;6199.400001;198.082841;73;801;22;823
neos-4359986-taipa;0;0.296593;39.115369;1;1209;2;1211
neos-4360552-sangro;0;-29.500000;600.333144;1;10434;2;10436
neos-4387871-tavua;0;36.445048;0.200000;2;48;0;48
neos-4391920-timok;0;0.000009;37.747142;1;9888;6;9894
neos-4393408-tinui;0;340.267489;0.200000;2;68;0;68
neos-4408804-prosna;0;914.483516;66.321429;1;3440;2;3442
neos-4409277-trave;0;0.000000;347.723278;1;2654;1;2655
neos-4413714-turia;0;43.474651;377.046713;1;2336;12;2348
neos-4532248-waihi;0;0.000000;23.666667;1;822;6;828
neos-4533806-waima;0;3063.318841;99.000000;2;1549;20;1569
neos-4545615-waita;0;3606.594190;108.263827;2;16569;146;16715
neos-4555749-wards;0;3026.812121;69.872917;2;1495;22;1517
neos-4562542-watut;0;3743.304348;85.428571;2;4393;30;4423
neos-4647027-thurso;0;26911.641616;127.083433;1;2919;0;2919
neos-4647030-tutaki;0;26911.641616;130.175014;1;3399;0;3399
neos-4647032-veleka;0;26587.908699;174.815461;1;4489;0;4489
neos-4650160-yukon;0;-22688.547680;228.864000;1;5;0;5
neos-4722843-widden;0;1841.255082;1452.768981;2;473;9;482
neos-4724674-aorere;0;3758.753179;59.078997;3;560;12;572
neos-4736745-arroux;0;653873224.676537;1.560199;2;41;0;41
neos-4738912-atrato;0;617323325.173629;52.400465;2;45;0;45
neos-4754521-awarau;0;0.000000;0.000000;5;1266;37;1303
neos-4760493-puerua;0;1908.243695;237.071976;1;37048;3;37051
neos-476283;0;406.244708;4.622056;2;4690;0;4690
neos-4763324-toguru;0;1120.986062;232.945926;1;37964;3;37967
neos-4797081-pakoka;0;0.000000;843.653470;1;6164;3;6167
neos-4805882-barwon;0;4638.072751;212.668151;2;255;2;257
neos-480878;0;515.138796;1.008444;2;17;0;17
neos-4954274-beardy;0;18659.208282;301.285291;2;1019;2;1021
neos-4954672-berkel;0;3733961.000000;4.007059;2;4;0;4
neos-4966258-blicks;0;354.545455;449.406152;3;1573;4;1577
neos-4971100-bodrog;0;0.000000;-0.000000;2;77;0;77
neos-4972437-bojana;0;355.557128;28.473103;2;6383;5;6388
neos-4972461-bolong;0;465.045599;64.589276;2;6769;4;6773
neos-4976951-bunnoo;0;375.694372;28.497892;2;7510;4;7514
neos-4984115-canche;0;-10414620.716097;6.967648;1;21362;0;21362
neos-498623;0;16.000000;42.880487;1;151;1;152
neos-5013590-toitoi;0;1064.447092;169.000000;1;13981;1;13982
neos-5018451-chiese;0;-149772385.216405;18.530618;1;75956;1;75957
neos-503737;0;50.000000;47.555718;1;37;0;37
neos-5041822-cockle;0;5696053.417116;2.418448;3;3244;33;3277
neos-5044663-wairoa;0;4653100.000000;520.323884;1;26325;2;26327
neos-5045105-creuse;0;19.066672;20.054760;1;96;0;96
neos-5049753-cuanza;0;464.000000;69.600000;3;2885;5;2890
neos-5051588-culgoa;0;128.750000;30.228278;1;114;0;114
neos-5052403-cygnet;0;219.201738;85.626509;5;44261;126;44387
neos-506422;0;0.000000;6.525000;1;42;0;42
neos-506428;0;145945.000000;95.648936;1;655;3;658
neos-5075914-elvire;0;277.341888;1.833786;2;60;0;60
neos-5076235-embley;0;1930.000000;0.115385;2;1167;0;1167
neos-5078479-escaut;0;7280.474567;0.468116;2;69;0;69
neos-5079731-flyers;0;2004.000000;1.087912;2;1028;0;1028
neos-5083528-gimone;0;0.000000;20.875000;1;306;4;310
neos-5093327-huahum;0;3934.000000;1.841667;2;936;0;936
neos-5100895-inster;0;2084.000000;3.582418;2;689;0;689
neos-5102383-irwell;0;1740.000000;2.483516;2;1108;0;1108
neos-5104907-jarama;0;639.917149;48.321066;2;10170;9;10179
neos-5106984-jizera;0;721.000000;3.500000;2;4150;7;4157
neos-5107597-kakapo;0;0.000000;0.591250;2;44;0;44
neos-5108386-kalang;0;620.501637;51.720269;2;17181;9;17190
neos-5114902-kasavu;0;518.000000;146.666667;3;14747;16;14763
neos-5115478-kaveri;0;0.000000;0.529375;2;45;0;45
neos-5116085-kenana;0;452.000000;134.000000;3;6465;11;6476
neos-5118834-korana;0;569.216333;121.981431;2;11398;8;11406
neos-5118851-kowhai;0;1134.000000;5.840000;2;6280;9;6289
neos-5123665-limmat;0;652.427430;76.174025;2;19396;10;19406
neos-5125849-lopori;0;0.000000;51.956886;1;40;0;40
neos-5129192-manaia;0;0.000000;4.888889;1;4311;12;4323
neos-5138690-middle;0;605.364996;105.521522;2;18499;7;18506
neos-5140963-mincio;0;8877.000000;2.142857;1;0;0;0
neos-5149806-wieprz;0;0.027694;5.467711;3;424;11;435
neos-5151569-mologa;0;692042188.905220;27.702234;2;2420;3;2423
neos-5178119-nalagi;0;8.569859;18.677141;2;86;1;87
neos-5182409-nasivi;0;0.000000;18.744405;1;8;0;8
neos-5188808-nattai;0;0.000000;14.000000;1;407;0;407
neos-5189128-totara;0;330131.390743;21.863581;1;1049;3;1052
neos-5192052-neckar;0;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;0;0.000000;682.884923;1;1188;1;1189
neos-5195221-niemur;0;0.000000;693.911578;1;831;1;832
neos-5196530-nuhaka;0;0.000000;717.082935;1;631;1;632
neos-520729;0;-1391291.666667;11.576667;1;525;1;526
neos-5221106-oparau;0;0.000000;63.787338;1;300;1;301
neos-5223573-tarwin;0;0.105800;0.258185;1;17055;3;17058
neos-5251015-ogosta;0;0.105800;0.226665;1;13568;2;13570
neos-525149;0;60.000000;11.200000;1;296;6;302
neos-5260764-orauea;0;58748.022532;10.633838;1;68;0;68
neos-5261882-treska;0;22721.328000;8.134322;1;15;0;15
neos-5266653-tugela;0;20969.906674;15.508215;1;148;1;149
neos-5273874-yomtsa;0;0.000000;0.215200;1;18351;3;18354
neos-555001;0;910619.201473;185.329242;1;42;0;42
neos-555343;0;1241512.549440;273.503416;1;40;0;40
neos-555424;0;1196312.549440;237.883186;1;39;0;39
neos-555884;0;1026121.836055;271.320900;1;44;0;44
neos-565672;0;43884.639336;63.466320;4;17395;24;17419
neos-574665;0;4948073.456141;10.746401;1;39;0;39
neos-578379;0;0.000000;133.932682;1;1620;1;1621
neos-585192;0;-1999690.155301;98.986618;2;207;0;207
neos-585467;0;-1999711.795869;82.239088;2;23;0;23
neos-595904;0;61134.474995;16.114622;2;68;0;68
neos-619167;0;1.481241;35.779031;1;108;0;108
neos-631517;0;6494999.999936;63.264599;1;9;0;9
neos-631710;0;509.000000;180.857887;2;6561;19;6580
neos-633273;0;4678552871.152559;377.739286;1;257;0;257
neos-662469;0;184340.629649;94.654114;1;472;1;473
neos-686190;0;5134.813830;17.515957;1;108;0;108
neos-691058;0;234.000000;83.448532;1;200;0;200
neos-693347;0;234.000000;76.436508;1;659;0;659
neos-738098;0;-1099.000000;218.517759;1;131;1;132
neos-777800;0;-80.000000;63.202189;1;44;0;44
neos-780889;0;3421500.000000;0.000000;1;639;10;649
neos-787933;0;300.000000;-0.000000;3;244;27;271
neos-799711;0;-11228065.153797;0.983265;1;1185;0;1185
neos-799716;0;4932670.661692;0.587130;1;127;0;127
neos-807639;0;492.688889;1.370370;2;9;0;9
neos-820879;0;24874.267857;62.867619;1;100;0;100
neos-824661;0;51.000000;60.642857;2;269;2;271
neos-824695;0;42.000000;33.800000;3;106;1;107
neos-826224;0;130.000000;70.000000;3;217;3;220
neos-826650;0;32.000000;109.347222;2;52;0;52
neos-826694;0;75.000000;92.333333;2;102;1;103
neos-826812;0;70.011000;151.137255;3;119;1;120
neos-826841;0;32.008200;110.679849;2;42;0;42
neos-827015;0;2.098071;332.649497;1;1896;3;1899
neos-827175;0;116.001520;83.555556;2;170;1;171
neos-829552;0;2.098071;250.649497;1;1957;2;1959
neos-831188;0;1.767720;215.733333;1;60;0;60
neos-847302;0;0.000000;52.501540;1;70;0;70
neos-848198;0;168781.000000;-0.000000;2;149;0;149
neos-848589;0;0.000000;0.075873;1;1528;1;1529
neos-849702;0;0.000000;90.561492;1;21;0;21
neos-850681;0;2087.000000;47.991071;1;77;0;77
neos-860300;0;1666.068586;9.000000;1;55;1;56
neos-872648;0;52.570282;0.000000;2;1280;7;1287
neos-873061;0;152.530404;-0.000000;2;1229;7;1236
neos-876808;0;10030.533833;255.649605;3;6666;18;6684
neos-885086;0;-243.000000;13.945733;2;210;0;210
neos-885524;0;11771.555290;9.581376;2;187;10;197
neos-911880;0;23.260000;16.065242;1;3;0;3
neos-911970;0;23.260000;17.457173;1;3;0;3
neos-913984;0;1000.000000;33.372450;1;177;4;181
neos-914441;0;5660364.283770;78.177859;1;1989;1;1990
neos-916792;0;26.203596;16.641224;2;103;0;103
neos-932721;0;507045.000000;-0.000000;4;159;6;165
neos-932816;0;507025.000000;0.000000;3;268;12;280
neos-933562;0;0.000000;237.810567;1;73;0;73
neos-933638;0;302275.628529;-0.000000;3;304;7;311
neos-933966;0;322106.779412;0.000000;3;186;6;192
neos-934278;0;341538.344697;-0.000000;3;357;5;362
neos-935234;0;368364.764662;-0.000000;3;457;2;459
neos-935627;0;20112.955188;-0.000000;3;453;2;455
neos-935769;0;20474.736468;-0.000000;3;464;1;465
neos-937511;0;46946.567596;0.000000;3;550;2;552
neos-937815;0;44927.403873;-0.000000;3;581;2;583
neos-941262;0;47176.122978;0.000000;3;424;1;425
neos-941313;0;9361.000000;305.563636;1;706;15;721
neos-942830;0;12.000000;65.468960;1;40;0;40
neos-948126;0;46136.445498;-0.000000;3;500;1;501
neos-948346;0;-212.198292;3.766956;6;635;29;664
neos-950242;0;2.000000;94.000000;2;143;1;144
neos-953928;0;-97.806667;0.000000;4;253;6;259
neos-954925;0;-226.766667;0.253965;5;1414;42;1456
neos-956971;0;-235.740000;1.742917;4;876;23;899
neos-957143;0;-204.669492;48.100823;4;676;21;697
neos-957323;0;-207.807970;21.316054;4;463;19;482
neos-957389;0;1.500000;33.433333;1;125;2;127
neos-960392;0;-238.000000;280.998182;1;313;3;316
neos-983171;0;48239.726119;0.000000;3;471;1;472
neos-984165;0;43929.505200;0.000000;3;495;1;496
neos13;0;-126.178378;33.143487;3;210;0;210
neos15;0;144796.909577;0.000000;2;2;0;2
neos16;0;429.000000;11.142857;2;4;0;4
neos17;0;0.222688;0.000000;2;7;0;7
neos18;0;11.000000;64.750000;3;79;1;80
neos2;0;-4717.666848;6.724359;1;9;0;9
neos22;0;413700.000000;227.000000;1;42;0;42
neos5;0;17.250000;0.000000;3;1;0;1
neos6;0;116.604289;27.902196;4;142;23;165
neos8;0;-2885.143864;21.860834;3;861;7;868
neos808444;0;0.000000;246.264287;1;318;1;319
neos9;0;780.000000;44.250000;1;349;0;349
net12;0;47.514236;132.660069;3;1437;1;1438
netdiversion;0;454.800000;783.800000;2;8263;14;8277
newdano;0;11.724138;8.447296;1;3;0;3
nexp-150-20-1-5;0;84.000000;0.000000;2;43;0;43
nexp-150-20-8-5;0;656.000000;-0.000000;2;97;1;98
nexp-50-20-1-1;0;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;0;120.000000;0.000000;2;3;0;3
nh97_potential;0;1462.000000;74.900000;2;6;0;6
nh97_tension;0;1438.000000;81.583333;2;2;0;2
nj1;0;0.000000;607.000000;1;558;1;559
nj2;0;0.000000;607.000000;1;731;1;732
nj3;0;0.000000;607.000000;1;74043;1;74044
nobel-eu-DBE;0;7285051.500000;1.398889;2;108;0;108
noswot;0;-9.000000;0.000000;2;1;0;1
ns1111636;0;96.250000;19.250000;1;632;2;634
ns1116954;0;0.000000;161.808346;1;1030;1;1031
ns1208400;0;0.000000;82.641509;1;84;0;84
ns1430538;0;73.621609;10.390804;1;585;0;585
ns1456591;0;361.939022;19.000000;1;134;1;135
ns1606230;0;13.225000;182.892472;1;1980;0;1980
ns1631475;0;817.193748;716.662243;1;1507;1;1508
ns1663818;0;1.000000;9.141146;1;6771;98;6869
ns1679495;0;3337055.001914;100.246101;2;47123;11;47134
ns1685374;0;-51.800913;96.218654;1;58712;1;58713
ns1688347;0;2.000000;8.278489;1;61;0;61
ns1690781;0;-1022.785697;17.664172;2;226;1;227
ns1696083;0;2.000000;13.288374;1;183;1;184
ns1758913;0;-1501.183256;125.476622;1;9195;7;9202
ns1760995;0;-1379.173237;142.000000;1;21166;9;21175
ns1778858;0;-22635740.000000;227.465047;2;298;0;298
ns1828997;0;0.000000;75.000000;2;890;3;893
ns1830653;0;6153.000000;57.514255;1;158;0;158
ns1849932;0;546.000000;5.620915;1;1147;6;1153
ns1853823;0;1172000.000000;1386.000000;2;50257;25;50282
ns1854840;0;143199999999.999939;1139.473260;2;7126;17;7143
ns1856153;0;0.000000;255.683145;1;163;1;164
ns1904248;0;0.000000;854.146124;14;2688;40;2728
ns1905797;0;11.750980;19.650000;1;213;1;214
ns1905800;0;6.436600;16.364665;1;43;0;43
ns1952667;0;0.000000;9.995738;1;200;2;202
ns2017839;0;77026281754033.437500;1.017799;2;8456;0;8456
ns2034125;0;0.000000;802.127535;2;2081;1;2082
ns2071214;0;0.000000;12.477000;1;113;0;113
ns2081729;0;4.600000;0.926000;2;4;0;4
ns2122698;0;62785.622771;194.641858;1;610;1;611
ns2124243;0;53998.333333;195.416667;1;516;1;517
ns2137859;0;24629.000000;42.075016;1;857;6;863
ns4-pr3;0;36073.000000;12.000000;1;103;0;103
ns4-pr6;0;29145.750000;8.875000;1;40;0;40
ns4-pr9;0;35175.000000;8.500000;1;78;0;78
ns894236;0;18.000000;200.447471;2;437;1;438
ns894244;0;16.000000;346.579338;2;1397;2;1399
ns894786;0;14.000000;209.541645;2;1501;3;1504
ns894788;0;7.000000;91.946694;2;157;0;157
ns903616;0;22.000000;385.982498;2;1213;2;1215
nsa;0;91.447940;7.482504;1;8;0;8
nsr8k;0;17500809.511815;639.929911;1;8602;2;8604
nsrand-ipx;0;754880.000000;0.000000;2;63;2;65
nu120-pr12;0;38070.000000;13.695833;1;41;0;41
nu120-pr3;0;21306.442308;42.751022;1;104;0;104
nu120-pr9;0;19062.500000;28.652083;1;72;0;72
nu25-pr12;0;52757.500000;11.900000;1;42;0;42
nu4-pr9;0;35175.000000;18.213333;1;75;0;75
nu60-pr9;0;22850.000000;28.383333;1;75;0;75
nucorsav;0;29.046100;81.089972;2;61140;266;61406
nursesched-medium-hint03;0;33.468485;460.316255;1;1162;3;1165
nursesched-medium04;0;366.000000;231.738095;2;734;6;740
nursesched-sprint-hidden09;0;580.911765;177.875000;2;312;2;314
nursesched-sprint-late03;0;34.254806;178.177416;1;342;1;343
nursesched-sprint02;0;96.416667;144.916667;2;201;2;203
nw04;0;16310.666667;2.000000;1;241;9;250
ofi;0;6131846109.620631;1781.999298;471;9533;506;10039
ofi2;0;6124829152.731160;3158.688481;471;6771;687;7458
oocsp-racks030e6cci;0;0.000000;0.000000;1;208;2;210
opm2-z10-s2;0;-18308.000000;-0.000000;6;23891;15;23906
opm2-z10-s4;0;-16036.000000;-0.000000;5;24291;13;24304
opm2-z11-s8;0;-22036.000000;0.000000;5;54732;18;54750
opm2-z12-s14;0;-35782.000000;-0.000000;6;118189;28;118217
opm2-z12-s7;0;-36893.000000;-0.000000;6;112806;30;112836
opm2-z12-s8;0;-31528.000000;-0.000000;6;108090;30;108120
opm2-z6-s1;0;-3261.000000;-0.000000;4;329;1;330
opm2-z7-s2;0;-6001.000000;-0.000000;5;919;3;922
opm2-z7-s8;0;-6402.000000;-0.000000;5;893;3;896
opm2-z8-s0;0;-9570.000000;0.000000;5;3786;5;3791
opt1217;0;-20.021390;8.225490;1;2;0;2
osorio-cta;0;0.000000;0.000035;1;61;0;61
p0201;0;6875.000000;20.000000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;1;0;1
p200x1188c;0;15747.000000;0.000000;2;2;0;2
p2756;0;2718.000000;2.359254;3;6;0;6
p500x2988;0;72594.000000;0.000000;2;30;0;30
p500x2988c;0;17212.000000;-0.000000;2;27;0;27
p500x2988d;0;6.000000;0.000000;2;28;0;28
p6b;0;-52.000000;0.000000;3;36;0;36
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22372.476239;842.898884;1;7555;14;7569
pb-gfrd-pnc;0;8316.011268;30.700616;1;142;1;143
pb-grow22;0;-449681.200587;122.632175;1;398;2;400
pb-market-split8-70-4;0;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;0;6.000000;513.500000;2;3708;51;3759
peg-solitaire-a3;0;1.000000;289.311002;1;347;0;347
pg;0;-11098.657382;17.215049;2;4;0;4
pg5_34;0;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;0;2432694.766159;1286.212272;17;53602;112;53714
physiciansched3-4;0;1124678.224456;1159.305049;3;39191;20;39211
physiciansched5-3;0;5180.000000;1105.727341;3;1320;3;1323
physiciansched6-1;0;7500.000000;666.252778;2;662;12;674
physiciansched6-2;0;43012.500000;698.196528;2;634;12;646
pigeon-08;0;-8000.000000;8.259740;2;2;0;2
pigeon-10;0;-10000.000000;13.559596;2;3;0;3
pigeon-11;0;-11000.000000;16.690909;2;3;0;3
pigeon-12;0;-12000.000000;21.818182;2;4;0;4
pigeon-13;0;-13000.000000;24.000000;2;4;0;4
pigeon-16;0;-16000.000000;74.018182;2;6;0;6
pigeon-19;0;-19000.000000;59.036364;2;30;0;30
pigeon-20;0;-20000.000000;62.509091;2;31;0;31
piperout-03;0;68814.997590;437.705308;6;304;3;307
piperout-08;0;99128.924471;555.254611;38;481;21;502
piperout-27;0;6970.000000;1154.464464;12;622;9;631
piperout-d20;0;25533.842105;676.796097;2;1197;2;1199
piperout-d27;0;7083.116279;1022.542306;2;1630;3;1633
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-96519350.409320;29.662451;3;1353;5;1358
polygonpack4-10;0;-93676953.470100;19.421532;3;442;2;444
polygonpack4-15;0;-114052801.790860;41.802079;3;1437;6;1443
polygonpack4-7;0;-75324958.874200;9.351219;3;190;1;191
polygonpack5-15;0;-42382234.503540;22.715348;3;1594;6;1600
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;2;0;2
probportfolio;0;5.000000;16.022687;2;3;0;3
prod1;0;-100.000000;6.724950;2;1;0;1
prod2;0;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;0;3197.772133;67.382130;1;18307;125;18432
proteindesign121hz512p9;0;1423.904449;61.920249;1;749;9;758
proteindesign121pgb11p9;0;1173.710433;49.777201;1;604;8;612
proteindesign122trx11p8;0;1720.461105;46.268597;1;537;7;544
protfold;0;0.000000;35.000000;2;17;0;17
pw-myciel4;0;0.000000;55.252164;11;36;1;37
pythago7824;0;0.000000;582.666667;6;744;2;746
pythago7825;0;0.000000;592.222222;8;737;3;740
qap10;0;332.566228;55.000000;1;450;0;450
qiu;0;1805.177143;0.000000;2;5;0;5
qnet1;0;109077.650000;7.221868;2;18;0;18
qnet1_o;0;108535.940000;-0.000000;2;7;0;7
queens-30;0;-29.000000;0.000000;3;194;1;195
r4l4-02-tree-bounds-50;0;510876207.000000;651.016667;2;49;0;49
r50x360;0;2016.000000;-0.000000;2;0;0;0
r80x800;0;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;0;17554.500000;195.797325;1;208;1;209
radiationm40-10-02;0;155306.700000;932.506000;1;1170;7;1177
rail01;0;-92.087300;2556.210517;1;12260;6;12266
rail02;0;-206.610200;2995.655556;1;132721;14;132735
rail03;0;-920.273762;12424.501007;1;166021;36;166057
rail507;0;217.000000;0.000000;3;781;17;798
railway_8_1_0;0;397.000000;56.575553;3;13;0;13
ramos3;0;377.000000;-0.000000;3;1453;1;1454
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12451.012696;0.000000;2;25;0;25
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;1;0;1
rd-rplusc-21;0;100.000000;4.122871;1;554;1;555
reblock115;0;-39365983.337347;271.565472;1;183;0;183
reblock166;0;-886882876.965829;382.279623;1;562;0;562
reblock354;0;-39640995.765204;569.832903;3;842;1;843
reblock420;0;-886535897.522137;986.979676;1;2542;1;2543
reblock67;0;-39339910.923037;159.950504;1;57;0;57
rfds-4-days;0;-1158940.978167;54.200000;1;70106;26;70132
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;209;0;209
rmatr100-p5;0;762.040054;5.000000;1;487;0;487
rmatr200-p10;0;1550.620783;10.000000;1;10943;0;10943
rmatr200-p20;0;688.357943;19.982266;1;5236;0;5236
rmatr200-p5;0;3283.653831;5.000000;1;11939;0;11939
rmine10;0;-1926.821009;886.351115;2;4521;2;4523
rmine11;0;-2506.773510;1261.593346;9;11129;12;11141
rmine13;0;-3504.619914;1108.274293;2;47533;5;47538
rmine14;0;-4308.553472;2211.904816;7;94782;25;94807
rmine15;0;-5041.323514;4256.942532;5;180498;25;180523
rmine6;0;-435.437835;43.926940;14;131;2;133
rocI-3-11;0;-111086.671772;561.026391;1;52;0;52
rocI-4-11;0;-11111086.671772;777.743465;1;76;0;76
rocII-10-11;0;-11.974865;294.327643;1;560;2;562
rocII-4-11;0;-11.937162;82.500000;1;137;1;138
rocII-5-11;0;-11.949730;122.235744;1;171;1;172
rocII-7-11;0;-11.964093;214.470392;1;339;1;340
rocII-8-11;0;-11.968581;241.290622;1;484;1;485
rocII-9-11;0;-11.972072;280.930540;1;428;2;430
rococoB10-011000;0;8350.199468;49.840978;1;129;0;129
rococoC10-001000;0;7515.271029;14.905897;1;52;0;52
rococoC11-010100;0;8773.206543;49.895810;1;164;0;164
rococoC11-011100;0;9024.205406;56.603390;1;117;0;117
rococoC12-010001;0;26787.292147;50.829414;1;205;0;205
rococoC12-111000;0;27337.357381;53.501346;1;223;0;223
roi2alpha3n4;0;-80.526722;7.807845;2;634;9;643
roi5alpha10n8;0;-87.787142;16.000000;2;2099;29;2128
roll3000;0;11097.127677;46.776510;3;35;0;35
rout;0;981.864286;9.898077;1;1;0;1
rpp22falsei;0;0.000000;0.000000;2;42;1;43
rvb-sub;0;11.206514;4.571429;1;647;5;652
s100;0;-0.171097;43.317795;2;24701;43;24744
s1234;0;0.361925;1.578294;6;1892;1;1893
s250r10;0;-0.167732;144.624718;2;10348;27;10375
s55;0;-22.151773;0.000000;1;1768;4;1772
s82;0;-33.833613;710.326157;2;195048;166;195214
satellites1-25;0;-20.000000;56.544916;1;247;0;247
satellites2-25;0;-30.000000;407.221093;1;23889;2;23891
satellites2-40;0;-30.000000;67.162241;1;12403;3;12406
satellites2-60-fs;0;-30.000000;516.985048;1;2546;2;2548
satellites2-60;0;-30.000000;87.159446;1;4467;2;4469
satellites3-25;0;-39.000000;972.947677;1;210688;6;210694
satellites3-40-fs;0;-39.000000;958.442288;1;28957;5;28962
satellites3-40;0;-39.000000;977.959854;1;212476;6;212482
savsched1;0;6903.973708;0.000000;3;116580;53;116633
