Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3214367-sovi;0;87802.732596;100.370721;1;2585;0;2585;100
neos-3216931-puriri;0;58817.353066;51.872979;1;1217;0;1217;100
neos-3226448-wkra;0;0;512.043709;1;786;0;786;100
neos-3237086-abava;0;0;96;2;269;5;274;100
neos-3322547-alsek;0;616;115.178534;2;10362;69;10431;100
neos-3352863-ancoa;0;84919300;0;2;846;23;869;100
neos-3354841-apure;0;48447.926267;4.235023;1;2620;26;2646;100
neos-3355120-tarago;0;-20453473.616781;80.899969;1;596;1;597;100
neos-3355323-arnon;0;0;21.818182;4;75;3;78;100
neos-3372571-onahau;0;0.57699;8.695953;2;1515;0;1515;100
neos-3373491-avoca;0;21687686014.0154;26.555947;1;8;0;8;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;31.847179;2;946;18;964;100
neos-3426085-ticino;0;235;41.78747;3;29;0;29;100
neos-3426132-dieze;0;427;103.670666;2;49;0;49;100
neos-3437289-erdre;0;0;0;1;87;1;88;0
neos-3530903-gauja;0;170;33.253136;3;4;0;4;100
neos-3530905-gaula;0;153;29.042208;2;4;0;4;100
neos-3555904-turama;0;-41.45;24.388889;2;841;9;850;100
neos-3572885-glina;0;0;0;1;363;2;365;0
neos-3581454-haast;0;1640;52;1;104;0;104;100
neos-3592146-hawea;0;7237144.855333;13.694653;1;45;0;45;100
neos-3594536-henty;0;383205;2498;1;145;1;146;100
neos-3603137-hoteo;0;0;33.083333;3;42;1;43;100
neos-3610040-iskar;0;100;0;2;2;0;2;100
neos-3610051-istra;0;100;0;2;8;0;8;100
neos-3610173-itata;0;289;0;2;6;0;6;95.27
neos-3611447-jijia;0;310;0;2;3;0;3;100
neos-3611689-kaihu;0;322;0;2;3;0;3;100
neos-3615091-sutlej;0;-1506391.117177;170;1;1991;10;2001;100
neos-3627168-kasai;0;1589229.4;0;2;4;0;4;60.76
neos-3634244-kauru;0;0;152.72;1;4605;8;4613;100
neos-3636886-kereu;0;4092.95754;2e-05;2;57;1;58;100
neos-3656078-kumeu;0;-18774.7;91.708421;2;190;1;191;100
neos-3660371-kurow;0;286.534383;18.669345;1;37;0;37;100
neos-3661949-lesse;0;688975700;0.00026;2;54;0;54;100
neos-3665875-lesum;0;248.325;39.028367;3;66;0;66;100
neos-3682128-sandon;0;79915933.274829;141.641588;2;268;1;269;100
neos-3691541-lonja;0;-0.079271;1.305745;2;42;0;42;100
neos-3695882-vesdre;0;-145935.214286;38.934758;1;500;3;503;100
neos-3696678-lyvia;0;5.751893;310.554171;2;50;0;50;100
neos-3699377-maori;0;135877.224265;88.231293;2;111;0;111;100
neos-3703351-marne;0;317056.210386;69.800933;2;57;0;57;100
neos-3740487-motru;0;152.145486;83.106404;2;40089;75;40164;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;0;50.030157;75.009695;2;539;1;540;100
neos-3759587-noosa;0;48.334468;2.61;2;347;1;348;100
neos-3761878-oglio;0;422769.022545;78.194778;2;79;0;79;100
neos-3762025-ognon;0;603955.746492;54.883004;2;42;0;42;100
neos-4165869-wannon;0;282.410166;124.185195;3;611;7;618;100
neos-4230265-orari;0;10055874880.8713;2982.245145;241;4872;176;5048;100
neos-4260495-otere;0;3336.109119;669.742339;2;876;17;893;100
neos-4264598-oueme;0;4322420611.77198;2932.943948;241;4651;188;4839;100
neos-4285819-pedja;0;9.198008;667.947302;2;139062;88;139150;100
neos-4290317-perth;0;6352398.05574;0;2;642;1;643;100
neos-4292145-piako;0;303343868.774658;3216.581456;241;4386;183;4569;100
neos-4295773-pissa;0;0;3220.505376;1;6238;5;6243;100
neos-4300652-rahue;0;0;49.333333;2;656;2;658;100
neos-4306827-ravan;0;-35696.901913;2170.794876;5;759;32;791;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;16490;1;16491;100
neos-4322846-ryton;0;0.419848;25.715394;1;573;5;578;100
neos-4332801-seret;0;222328.384492;6081.508223;3;122022;2649;124671;100
neos-4332810-sesia;0;-33455.127882;4082.27211;11;129073;9580;138653;100
neos-4333464-siret;0;24.731464;0.125;2;56;0;56;100
neos-4333596-skien;0;-14653956.91493;0.180763;1;16;0;16;100
neos-4335793-snake;0;0;300.868689;2;1202;2;1204;100
neos-4338804-snowy;0;1447;0.2684;3;6;0;6;100
neos-4343293-stony;0;51.62736;0.5;2;90;0;90;100
neos-4355351-swalm;0;33.822611;0.094819;2;208;4;212;100
neos-4358725-tagus;0;6199.400001;198.082841;73;801;22;823;100
neos-4359986-taipa;0;0.296593;39.115369;1;1209;2;1211;100
neos-4360552-sangro;0;-29.5;600.333144;1;10434;2;10436;100
neos-4387871-tavua;0;36.445048;0.2;2;48;0;48;100
neos-4391920-timok;0;9e-06;37.747142;1;9888;6;9894;100
neos-4393408-tinui;0;340.267489;0.2;2;68;0;68;100
neos-4408804-prosna;0;914.483516;66.321429;1;3440;2;3442;100
neos-4409277-trave;0;0;347.723278;1;2654;1;2655;100
neos-4413714-turia;0;43.474651;377.046713;1;2336;12;2348;100
neos-4532248-waihi;0;0;23.666667;1;822;6;828;100
neos-4533806-waima;0;3063.318841;99;2;1549;20;1569;100
neos-4545615-waita;0;3606.59419;108.263827;2;16569;146;16715;100
neos-4555749-wards;0;3026.812121;69.872917;2;1495;22;1517;100
neos-4562542-watut;0;3743.304348;85.428571;2;4393;30;4423;100
neos-4647027-thurso;0;26911.641616;127.083433;1;2919;0;2919;100
neos-4647030-tutaki;0;26911.641616;130.175014;1;3399;0;3399;100
neos-4647032-veleka;0;26587.908699;174.815461;1;4489;0;4489;100
neos-4650160-yukon;0;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;0;1841.255082;1452.768981;2;473;9;482;100
neos-4724674-aorere;0;3758.753179;59.078997;3;560;12;572;100
neos-4736745-arroux;0;653873224.676537;1.560199;2;41;0;41;100
neos-4738912-atrato;0;617323325.173629;52.400465;2;45;0;45;100
neos-4754521-awarau;0;0;0;5;1266;37;1303;0
neos-4760493-puerua;0;1908.243695;237.071976;1;37048;3;37051;100
neos-476283;0;406.244708;4.622056;2;4690;0;4690;100
neos-4763324-toguru;0;1120.986062;232.945926;1;37964;3;37967;100
neos-4797081-pakoka;0;0;843.65347;1;6164;3;6167;100
neos-4805882-barwon;0;4638.072751;212.668151;2;255;2;257;100
neos-480878;0;515.138796;1.008444;2;17;0;17;100
neos-4954274-beardy;0;18659.208282;301.285291;2;1019;2;1021;100
neos-4954672-berkel;0;3733961;4.007059;2;4;0;4;100
neos-4966258-blicks;0;354.545455;449.406152;3;1573;4;1577;100
neos-4971100-bodrog;0;0;0;2;77;0;77;100
neos-4972437-bojana;0;355.557128;28.473103;2;6383;5;6388;100
neos-4972461-bolong;0;465.045599;64.589276;2;6769;4;6773;100
neos-4976951-bunnoo;0;375.694372;28.497892;2;7510;4;7514;100
neos-4984115-canche;0;-10414620.716097;6.967648;1;21362;0;21362;100
neos-498623;0;16;42.880487;1;151;1;152;100
neos-5013590-toitoi;0;1064.447092;169;1;13981;1;13982;100
neos-5018451-chiese;0;-149772385.216405;18.530618;1;75956;1;75957;100
neos-503737;0;50;47.555718;1;37;0;37;100
neos-5041822-cockle;0;5696053.417116;2.418448;3;3244;33;3277;100
neos-5044663-wairoa;0;4653100;520.323884;1;26325;2;26327;100
neos-5045105-creuse;0;19.066672;20.05476;1;96;0;96;100
neos-5049753-cuanza;0;464;69.6;3;2885;5;2890;100
neos-5051588-culgoa;0;128.75;30.228278;1;114;0;114;100
neos-5052403-cygnet;0;219.201738;85.626509;5;44261;126;44387;100
neos-506422;0;0;6.525;1;42;0;42;100
neos-506428;0;145945;95.648936;1;655;3;658;100
neos-5075914-elvire;0;277.341888;1.833786;2;60;0;60;100
neos-5076235-embley;0;1930;0.115385;2;1167;0;1167;100
neos-5078479-escaut;0;7280.474567;0.468116;2;69;0;69;100
neos-5079731-flyers;0;2004;1.087912;2;1028;0;1028;100
neos-5083528-gimone;0;0;20.875;1;306;4;310;100
neos-5093327-huahum;0;3934;1.841667;2;936;0;936;100
neos-5100895-inster;0;2084;3.582418;2;689;0;689;100
neos-5102383-irwell;0;1740;2.483516;2;1108;0;1108;100
neos-5104907-jarama;0;639.917149;48.321066;2;10170;9;10179;100
neos-5106984-jizera;0;721;3.5;2;4150;7;4157;100
neos-5107597-kakapo;0;0;0.59125;2;44;0;44;100
neos-5108386-kalang;0;620.501637;51.720269;2;17181;9;17190;100
neos-5114902-kasavu;0;518;146.666667;3;14747;16;14763;100
neos-5115478-kaveri;0;0;0.529375;2;45;0;45;100
neos-5116085-kenana;0;452;134;3;6465;11;6476;100
neos-5118834-korana;0;569.216333;121.981431;2;11398;8;11406;100
neos-5118851-kowhai;0;1134;5.84;2;6280;9;6289;100
neos-5123665-limmat;0;652.42743;76.174025;2;19396;10;19406;100
neos-5125849-lopori;0;0;51.956886;1;40;0;40;100
neos-5129192-manaia;0;0;4.888889;1;4311;12;4323;100
neos-5138690-middle;0;605.364996;105.521522;2;18499;7;18506;100
neos-5140963-mincio;0;8877;2.142857;1;0;0;0;100
neos-5149806-wieprz;0;0.027694;5.467711;3;424;11;435;100
neos-5151569-mologa;0;692042188.90522;27.702234;2;2420;3;2423;100
neos-5178119-nalagi;0;8.569859;18.677141;2;86;1;87;100
neos-5182409-nasivi;0;0;18.744405;1;8;0;8;100
neos-5188808-nattai;0;0;14;1;407;0;407;100
neos-5189128-totara;0;330131.390743;21.863581;1;1049;3;1052;100
neos-5192052-neckar;0;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;0;0;682.884923;1;1188;1;1189;100
neos-5195221-niemur;0;0;693.911578;1;831;1;832;100
neos-5196530-nuhaka;0;0;717.082935;1;631;1;632;100
neos-520729;0;-1391291.666667;11.576667;1;525;1;526;100
neos-5221106-oparau;0;0;63.787338;1;300;1;301;100
neos-5223573-tarwin;0;0.1058;0.258185;1;17055;3;17058;100
neos-5251015-ogosta;0;0.1058;0.226665;1;13568;2;13570;100
neos-525149;0;60;11.2;1;296;6;302;100
neos-5260764-orauea;0;58748.022532;10.633838;1;68;0;68;100
neos-5261882-treska;0;22721.328;8.134322;1;15;0;15;100
neos-5266653-tugela;0;20969.906674;15.508215;1;148;1;149;100
neos-5273874-yomtsa;0;0;0.2152;1;18351;3;18354;100
neos-555001;0;910619.201473;185.329242;1;42;0;42;100
neos-555343;0;1241512.54944;273.503416;1;40;0;40;100
neos-555424;0;1196312.54944;237.883186;1;39;0;39;100
neos-555884;0;1026121.836055;271.3209;1;44;0;44;100
neos-565672;0;43884.639336;63.46632;4;17395;24;17419;100
neos-574665;0;4948073.456141;10.746401;1;39;0;39;100
neos-578379;0;0;133.932682;1;1620;1;1621;100
neos-585192;0;-1999690.155301;98.986618;2;207;0;207;100
neos-585467;0;-1999711.795869;82.239088;2;23;0;23;100
neos-595904;0;61134.474995;16.114622;2;68;0;68;100
neos-619167;0;1.481241;35.779031;1;108;0;108;100
neos-631517;0;6494999.999936;63.264599;1;9;0;9;100
neos-631710;0;509;180.857887;2;6561;19;6580;100
neos-633273;0;4678552871.15256;377.739286;1;257;0;257;100
neos-662469;0;184340.629649;94.654114;1;472;1;473;100
neos-686190;0;5134.81383;17.515957;1;108;0;108;100
neos-691058;0;234;83.448532;1;200;0;200;100
neos-693347;0;234;76.436508;1;659;0;659;100
neos-738098;0;-1099;218.517759;1;131;1;132;100
neos-777800;0;-80;63.202189;1;44;0;44;100
neos-780889;0;3421500;0;1;639;10;649;0
neos-787933;0;300;0;3;244;27;271;100
neos-799711;0;-11228065.153797;0.983265;1;1185;0;1185;100
neos-799716;0;4932670.661692;0.58713;1;127;0;127;100
neos-807639;0;492.688889;1.37037;2;9;0;9;100
neos-820879;0;24874.267857;62.867619;1;100;0;100;100
neos-824661;0;51;60.642857;2;269;2;271;100
neos-824695;0;42;33.8;3;106;1;107;100
neos-826224;0;130;70;3;217;3;220;100
neos-826650;0;32;109.347222;2;52;0;52;100
neos-826694;0;75;92.333333;2;102;1;103;100
neos-826812;0;70.011;151.137255;3;119;1;120;100
neos-826841;0;32.0082;110.679849;2;42;0;42;100
neos-827015;0;2.098071;332.649497;1;1896;3;1899;100
neos-827175;0;116.00152;83.555556;2;170;1;171;100
neos-829552;0;2.098071;250.649497;1;1957;2;1959;100
neos-831188;0;1.76772;215.733333;1;60;0;60;100
neos-847302;0;0;52.50154;1;70;0;70;100
neos-848198;0;168781;0;2;149;0;149;100
neos-848589;0;0;0.075873;1;1528;1;1529;100
neos-849702;0;0;90.561492;1;21;0;21;100
neos-850681;0;2087;47.991071;1;77;0;77;100
neos-860300;0;1666.068586;9;1;55;1;56;100
neos-872648;0;52.570282;0;2;1280;7;1287;8.15
neos-873061;0;152.530404;0;2;1229;7;1236;34.2
neos-876808;0;10030.533833;255.649605;3;6666;18;6684;100
neos-885086;0;-243;13.945733;2;210;0;210;100
neos-885524;0;11771.55529;9.581376;2;187;10;197;100
neos-911880;0;23.26;16.065242;1;3;0;3;100
neos-911970;0;23.26;17.457173;1;3;0;3;100
neos-913984;0;1000;33.37245;1;177;4;181;100
neos-914441;0;5660364.28377;78.177859;1;1989;1;1990;100
neos-916792;0;26.203596;16.641224;2;103;0;103;100
neos-932721;0;507045;0;4;159;6;165;100
neos-932816;0;507025;0;3;268;12;280;100
neos-933562;0;0;237.810567;1;73;0;73;100
neos-933638;0;302275.628529;0;3;304;7;311;100
neos-933966;0;322106.779412;0;3;186;6;192;100
neos-934278;0;341538.344697;0;3;357;5;362;100
neos-935234;0;368364.764662;0;3;457;2;459;100
neos-935627;0;20112.955188;0;3;453;2;455;100
neos-935769;0;20474.736468;0;3;464;1;465;100
neos-937511;0;46946.567596;0;3;550;2;552;100
neos-937815;0;44927.403873;0;3;581;2;583;100
neos-941262;0;47176.122978;0;3;424;1;425;100
neos-941313;0;9361;305.563636;1;706;15;721;100
neos-942830;0;12;65.46896;1;40;0;40;100
neos-948126;0;46136.445498;0;3;500;1;501;100
neos-948346;0;-212.198292;3.766956;6;635;29;664;100
neos-950242;0;2;94;2;143;1;144;100
neos-953928;0;-97.806667;0;4;253;6;259;2.1
neos-954925;0;-226.766667;0.253965;5;1414;42;1456;100
neos-956971;0;-235.74;1.742917;4;876;23;899;100
neos-957143;0;-204.669492;48.100823;4;676;21;697;100
neos-957323;0;-207.80797;21.316054;4;463;19;482;100
neos-957389;0;1.5;33.433333;1;125;2;127;100
neos-960392;0;-238;280.998182;1;313;3;316;100
neos-983171;0;48239.726119;0;3;471;1;472;100
neos-984165;0;43929.5052;0;3;495;1;496;100
neos13;0;-126.178378;33.143487;3;210;0;210;100
neos15;0;144796.909577;0;2;2;0;2;79.65
neos16;0;429;11.142857;2;4;0;4;100
neos17;0;0.222688;0;2;7;0;7;48.46
neos18;0;11;64.75;3;79;1;80;100
neos2;0;-4717.666848;6.724359;1;9;0;9;100
neos22;0;413700;227;1;42;0;42;100
neos5;0;17.25;0;3;1;0;1;15
neos6;0;116.604289;27.902196;4;142;23;165;100
neos8;0;-2885.143864;21.860834;3;861;7;868;100
neos808444;0;0;246.264287;1;318;1;319;100
neos9;0;780;44.25;1;349;0;349;100
net12;0;47.514236;132.660069;3;1437;1;1438;100
netdiversion;0;454.8;783.8;2;8263;14;8277;100
newdano;0;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;0;84;0;2;43;0;43;27.27
nexp-150-20-8-5;0;656;0;2;97;1;98;100
nexp-50-20-1-1;0;34;0;2;1;0;1;17.24
nexp-50-20-4-2;0;120;0;2;3;0;3;69.01
nh97_potential;0;1462;74.9;2;6;0;6;100
nh97_tension;0;1438;81.583333;2;2;0;2;100
nj1;0;0;607;1;558;1;559;100
nj2;0;0;607;1;731;1;732;100
nj3;0;0;607;1;74043;1;74044;100
nobel-eu-DBE;0;7285051.5;1.398889;2;108;0;108;100
noswot;0;-9;0;2;1;0;1;78.05
ns1111636;0;96.25;19.25;1;632;2;634;100
ns1116954;0;0;161.808346;1;1030;1;1031;100
ns1208400;0;0;82.641509;1;84;0;84;100
ns1430538;0;73.621609;10.390804;1;585;0;585;100
ns1456591;0;361.939022;19;1;134;1;135;100
ns1606230;0;13.225;182.892472;1;1980;0;1980;100
ns1631475;0;817.193748;716.662243;1;1507;1;1508;100
ns1663818;0;1;9.141146;1;6771;98;6869;100
ns1679495;0;3337055.001914;100.246101;2;47123;11;47134;100
ns1685374;0;-51.800913;96.218654;1;58712;1;58713;100
ns1688347;0;2;8.278489;1;61;0;61;100
ns1690781;0;-1022.785697;17.664172;2;226;1;227;100
ns1696083;0;2;13.288374;1;183;1;184;100
ns1758913;0;-1501.183256;125.476622;1;9195;7;9202;100
ns1760995;0;-1379.173237;142;1;21166;9;21175;100
ns1778858;0;-22635740;227.465047;2;298;0;298;100
ns1828997;0;0;75;2;890;3;893;100
ns1830653;0;6153;57.514255;1;158;0;158;100
ns1849932;0;546;5.620915;1;1147;6;1153;100
ns1853823;0;1172000;1386;2;50257;25;50282;100
ns1854840;0;1.432e+11;1139.47326;2;7126;17;7143;100
ns1856153;0;0;255.683145;1;163;1;164;100
ns1904248;0;0;854.146124;14;2688;40;2728;100
ns1905797;0;11.75098;19.65;1;213;1;214;100
ns1905800;0;6.4366;16.364665;1;43;0;43;100
ns1952667;0;0;9.995738;1;200;2;202;100
ns2017839;0;77026281754033.4;1.017799;2;8456;0;8456;100
ns2034125;0;0;802.127535;2;2081;1;2082;100
ns2071214;0;0;12.477;1;113;0;113;100
ns2081729;0;4.6;0.926;2;4;0;4;100
ns2122698;0;62785.622771;194.641858;1;610;1;611;100
ns2124243;0;53998.333333;195.416667;1;516;1;517;100
ns2137859;0;24629;42.075016;1;857;6;863;100
ns4-pr3;0;36073;12;1;103;0;103;100
ns4-pr6;0;29145.75;8.875;1;40;0;40;100
ns4-pr9;0;35175;8.5;1;78;0;78;100
ns894236;0;18;200.447471;2;437;1;438;100
ns894244;0;16;346.579338;2;1397;2;1399;100
ns894786;0;14;209.541645;2;1501;3;1504;100
ns894788;0;7;91.946694;2;157;0;157;100
ns903616;0;22;385.982498;2;1213;2;1215;100
nsa;0;91.44794;7.482504;1;8;0;8;100
nsr8k;0;17500809.511815;639.929911;1;8602;2;8604;100
nsrand-ipx;0;754880;0;2;63;2;65;100
nu120-pr12;0;38070;13.695833;1;41;0;41;100
nu120-pr3;0;21306.442308;42.751022;1;104;0;104;100
nu120-pr9;0;19062.5;28.652083;1;72;0;72;100
nu25-pr12;0;52757.5;11.9;1;42;0;42;100
nu4-pr9;0;35175;18.213333;1;75;0;75;100
nu60-pr9;0;22850;28.383333;1;75;0;75;100
nucorsav;0;29.0461;81.089972;2;61140;266;61406;100
nursesched-medium-hint03;0;33.468485;460.316255;1;1162;3;1165;100
nursesched-medium04;0;366;231.738095;2;734;6;740;100
nursesched-sprint-hidden09;0;580.911765;177.875;2;312;2;314;100
nursesched-sprint-late03;0;34.254806;178.177416;1;342;1;343;100
nursesched-sprint02;0;96.416667;144.916667;2;201;2;203;100
nw04;0;16310.666667;2;1;241;9;250;100
ofi;0;6131846109.62063;1781.999298;471;9533;506;10039;100
ofi2;0;6124829152.73116;3158.688481;471;6771;687;7458;100
oocsp-racks030e6cci;0;0;0;1;208;2;210;0
opm2-z10-s2;0;-18308;0;6;23891;15;23906;45.88
opm2-z10-s4;0;-16036;0;5;24291;13;24304;51.8
opm2-z11-s8;0;-22036;0;5;54732;18;54750;49.33
opm2-z12-s14;0;-35782;0;6;118189;28;118217;44.34
opm2-z12-s7;0;-36893;0;6;112806;30;112836;43.69
opm2-z12-s8;0;-31528;0;6;108090;30;108120;46.14
opm2-z6-s1;0;-3261;0;4;329;1;330;47.42
opm2-z7-s2;0;-6001;0;5;919;3;922;41.62
opm2-z7-s8;0;-6402;0;5;893;3;896;43.05
opm2-z8-s0;0;-9570;0;5;3786;5;3791;39.33
opt1217;0;-20.02139;8.22549;1;2;0;2;100
osorio-cta;0;0;3.5e-05;1;61;0;61;100
p0201;0;6875;20;1;1;0;1;100
p100x588b;0;58977;0;2;1;0;1;23.18
p200x1188c;0;15747;0;2;2;0;2;4.44
p2756;0;2718;2.359254;3;6;0;6;100
p500x2988;0;72594;0;2;30;0;30;1.06
p500x2988c;0;17212;0;2;27;0;27;13.13
p500x2988d;0;6;0;2;28;0;28;0
p6b;0;-52;0;3;36;0;36;17.46
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22372.476239;842.898884;1;7555;14;7569;100
pb-gfrd-pnc;0;8316.011268;30.700616;1;142;1;143;100
pb-grow22;0;-449681.200587;122.632175;1;398;2;400;100
pb-market-split8-70-4;0;0;2.197219;1;0;0;0;100
pb-simp-nonunif;0;6;513.5;2;3708;51;3759;100
peg-solitaire-a3;0;1;289.311002;1;347;0;347;100
pg;0;-11098.657382;17.215049;2;4;0;4;100
pg5_34;0;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;0;2432694.766159;1286.212272;17;53602;112;53714;100
physiciansched3-4;0;1124678.224456;1159.305049;3;39191;20;39211;100
physiciansched5-3;0;5180;1105.727341;3;1320;3;1323;100
physiciansched6-1;0;7500;666.252778;2;662;12;674;100
physiciansched6-2;0;43012.5;698.196528;2;634;12;646;100
pigeon-08;0;-8000;8.25974;2;2;0;2;100
pigeon-10;0;-10000;13.559596;2;3;0;3;100
pigeon-11;0;-11000;16.690909;2;3;0;3;100
pigeon-12;0;-12000;21.818182;2;4;0;4;100
pigeon-13;0;-13000;24;2;4;0;4;100
pigeon-16;0;-16000;74.018182;2;6;0;6;100
pigeon-19;0;-19000;59.036364;2;30;0;30;100
pigeon-20;0;-20000;62.509091;2;31;0;31;100
piperout-03;0;68814.99759;437.705308;6;304;3;307;100
piperout-08;0;99128.924471;555.254611;38;481;21;502;100
piperout-27;0;6970;1154.464464;12;622;9;631;100
piperout-d20;0;25533.842105;676.796097;2;1197;2;1199;100
piperout-d27;0;7083.116279;1022.542306;2;1630;3;1633;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-96519350.40932;29.662451;3;1353;5;1358;100
polygonpack4-10;0;-93676953.4701;19.421532;3;442;2;444;100
polygonpack4-15;0;-114052801.79086;41.802079;3;1437;6;1443;100
polygonpack4-7;0;-75324958.8742;9.351219;3;190;1;191;100
polygonpack5-15;0;-42382234.50354;22.715348;3;1594;6;1600;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;5;16.022687;2;3;0;3;100
prod1;0;-100;6.72495;2;1;0;1;100
prod2;0;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;0;3197.772133;67.38213;1;18307;125;18432;100
proteindesign121hz512p9;0;1423.904449;61.920249;1;749;9;758;100
proteindesign121pgb11p9;0;1173.710433;49.777201;1;604;8;612;100
proteindesign122trx11p8;0;1720.461105;46.268597;1;537;7;544;100
protfold;0;0;35;2;17;0;17;100
pw-myciel4;0;0;55.252164;11;36;1;37;100
pythago7824;0;0;582.666667;6;744;2;746;100
pythago7825;0;0;592.222222;8;737;3;740;100
qap10;0;332.566228;55;1;450;0;450;100
qiu;0;1805.177143;0;2;5;0;5;100
qnet1;0;109077.65;7.221868;2;18;0;18;100
qnet1_o;0;108535.94;0;2;7;0;7;100
queens-30;0;-29;0;3;194;1;195;27.5
r4l4-02-tree-bounds-50;0;510876207;651.016667;2;49;0;49;100
r50x360;0;2016;0;2;0;0;0;21.96
r80x800;0;5520;0;2;1;0;1;3.53
radiationm18-12-05;0;17554.5;195.797325;1;208;1;209;100
radiationm40-10-02;0;155306.7;932.506;1;1170;7;1177;100
rail01;0;-92.0873;2556.210517;1;12260;6;12266;100
rail02;0;-206.6102;2995.655556;1;132721;14;132735;100
rail03;0;-920.273762;12424.501007;1;166021;36;166057;100
rail507;0;217;0;3;781;17;798;24.71
railway_8_1_0;0;397;56.575553;3;13;0;13;100
ramos3;0;377;0;3;1453;1;1454;96.35
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12451.012696;0;2;25;0;25;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;1;0;1;13.34
rd-rplusc-21;0;100;4.122871;1;554;1;555;100
reblock115;0;-39365983.337347;271.565472;1;183;0;183;100
reblock166;0;-886882876.965829;382.279623;1;562;0;562;100
reblock354;0;-39640995.765204;569.832903;3;842;1;843;100
reblock420;0;-886535897.522137;986.979676;1;2542;1;2543;100
reblock67;0;-39339910.923037;159.950504;1;57;0;57;100
rfds-4-days;0;-1158940.978167;54.2;1;70106;26;70132;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;209;0;209;100
rmatr100-p5;0;762.040054;5;1;487;0;487;100
rmatr200-p10;0;1550.620783;10;1;10943;0;10943;100
rmatr200-p20;0;688.357943;19.982266;1;5236;0;5236;100
rmatr200-p5;0;3283.653831;5;1;11939;0;11939;100
rmine10;0;-1926.821009;886.351115;2;4521;2;4523;100
rmine11;0;-2506.77351;1261.593346;9;11129;12;11141;100
rmine13;0;-3504.619914;1108.274293;2;47533;5;47538;100
rmine14;0;-4308.553472;2211.904816;7;94782;25;94807;100
rmine15;0;-5041.323514;4256.942532;5;180498;25;180523;100
rmine6;0;-435.437835;43.92694;14;131;2;133;100
rocI-3-11;0;-111086.671772;561.026391;1;52;0;52;100
rocI-4-11;0;-11111086.671772;777.743465;1;76;0;76;100
rocII-10-11;0;-11.974865;294.327643;1;560;2;562;100
rocII-4-11;0;-11.937162;82.5;1;137;1;138;100
rocII-5-11;0;-11.94973;122.235744;1;171;1;172;100
rocII-7-11;0;-11.964093;214.470392;1;339;1;340;100
rocII-8-11;0;-11.968581;241.290622;1;484;1;485;100
rocII-9-11;0;-11.972072;280.93054;1;428;2;430;100
rococoB10-011000;0;8350.199468;49.840978;1;129;0;129;100
rococoC10-001000;0;7515.271029;14.905897;1;52;0;52;100
rococoC11-010100;0;8773.206543;49.89581;1;164;0;164;100
rococoC11-011100;0;9024.205406;56.60339;1;117;0;117;100
rococoC12-010001;0;26787.292147;50.829414;1;205;0;205;100
rococoC12-111000;0;27337.357381;53.501346;1;223;0;223;100
roi2alpha3n4;0;-80.526722;7.807845;2;634;9;643;100
roi5alpha10n8;0;-87.787142;16;2;2099;29;2128;100
roll3000;0;11097.127677;46.77651;3;35;0;35;100
rout;0;981.864286;9.898077;1;1;0;1;100
rpp22falsei;0;0;0;2;42;1;43;0
rvb-sub;0;11.206514;4.571429;1;647;5;652;100
s100;0;-0.171097;43.317795;2;24701;43;24744;100
s1234;0;0.361925;1.578294;6;1892;1;1893;100
s250r10;0;-0.167732;144.624718;2;10348;27;10375;100
s55;0;-22.151773;0;1;1768;4;1772;0
s82;0;-33.833613;710.326157;2;195048;166;195214;100
satellites1-25;0;-20;56.544916;1;247;0;247;100
satellites2-25;0;-30;407.221093;1;23889;2;23891;100
satellites2-40;0;-30;67.162241;1;12403;3;12406;100
satellites2-60-fs;0;-30;516.985048;1;2546;2;2548;100
satellites2-60;0;-30;87.159446;1;4467;2;4469;100
satellites3-25;0;-39;972.947677;1;210688;6;210694;100
satellites3-40-fs;0;-39;958.442288;1;28957;5;28962;100
satellites3-40;0;-39;977.959854;1;212476;6;212482;100
savsched1;0;6903.973708;0;3;116580;53;116633;100
scpj4scip;0;213;0;3;1281;22;1303;65.12
scpk4;0;599;0;3;2570;21;2591;86.6
scpl4;0;437;0;3;4699;44;4743;66.16
scpm1;0;905;0;3;45786;135;45921;61.32
scpn2;0;764;0;3;71379;269;71648;43.07
