Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3214367-sovi;0;87802.732596;100.370721;1;2931;0;2931;100
neos-3216931-puriri;0;58817.353066;51.872979;1;1385;0;1385;100
neos-3226448-wkra;0;0;512.043709;1;869;0;869;100
neos-3237086-abava;0;0;96;2;291;5;296;100
neos-3322547-alsek;0;616;115.178534;2;10401;78;10479;100
neos-3352863-ancoa;0;84919300;0;2;670;21;691;100
neos-3354841-apure;0;48447.926267;4.235023;1;2573;30;2603;100
neos-3355120-tarago;0;-20453473.616781;80.899969;1;572;1;573;100
neos-3355323-arnon;0;0;21.818182;4;72;3;75;100
neos-3372571-onahau;0;0.57699;8.695953;2;1403;0;1403;100
neos-3373491-avoca;0;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;31.847179;2;973;20;993;100
neos-3426085-ticino;0;235;41.78747;3;32;0;32;100
neos-3426132-dieze;0;427;103.670666;2;49;0;49;100
neos-3437289-erdre;0;0;0;1;77;1;78;0
neos-3530903-gauja;0;170;33.253136;3;4;0;4;100
neos-3530905-gaula;0;153;29.042208;2;3;0;3;100
neos-3555904-turama;0;-41.45;24.388889;2;829;9;838;100
neos-3572885-glina;0;0;0;1;376;2;378;0
neos-3581454-haast;0;1640;52;1;99;0;99;100
neos-3592146-hawea;0;7237144.855333;13.694653;1;40;0;40;100
neos-3594536-henty;0;383205;2498;1;144;1;145;100
neos-3603137-hoteo;0;0;33.083333;3;42;1;43;100
neos-3610040-iskar;0;100;0;2;2;0;2;100
neos-3610051-istra;0;100;0;2;8;0;8;100
neos-3610173-itata;0;289;0;2;6;0;6;95.27
neos-3611447-jijia;0;310;0;2;3;0;3;100
neos-3611689-kaihu;0;322;0;2;2;0;2;100
neos-3615091-sutlej;0;-1506391.117177;170;1;1848;9;1857;100
neos-3627168-kasai;0;1589229.4;0;2;4;0;4;60.76
neos-3634244-kauru;0;0;152.72;1;4605;8;4613;100
neos-3636886-kereu;0;4092.95754;2e-05;2;64;1;65;100
neos-3656078-kumeu;0;-18774.7;91.708421;2;217;1;218;100
neos-3660371-kurow;0;286.534383;18.669345;1;40;0;40;100
neos-3661949-lesse;0;688975700;0.00026;2;60;0;60;100
neos-3665875-lesum;0;248.325;39.028367;3;67;0;67;100
neos-3682128-sandon;0;79915933.274829;141.641588;2;286;1;287;100
neos-3691541-lonja;0;-0.079271;1.305745;2;47;1;48;100
neos-3695882-vesdre;0;-145935.214286;38.934758;1;541;3;544;100
neos-3696678-lyvia;0;5.751893;310.554171;2;53;0;53;100
neos-3699377-maori;0;135877.224265;88.231293;2;110;0;110;100
neos-3703351-marne;0;317056.210386;69.800933;2;64;0;64;100
neos-3740487-motru;0;152.145486;83.106404;2;40900;68;40968;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;0;50.030157;75.009695;2;558;1;559;100
neos-3759587-noosa;0;48.334468;2.61;2;336;1;337;100
neos-3761878-oglio;0;422769.022545;78.194778;2;45;0;45;100
neos-3762025-ognon;0;603955.746492;54.883004;2;43;0;43;100
neos-4165869-wannon;0;282.410166;124.185195;3;520;5;525;100
neos-4230265-orari;0;10055874880.8713;2982.245145;241;4018;151;4169;100
neos-4260495-otere;0;3336.109119;669.742339;2;748;14;762;100
neos-4264598-oueme;0;4322420611.77198;2932.943948;241;3545;155;3700;100
neos-4285819-pedja;0;9.198008;667.947302;2;124262;82;124344;100
neos-4290317-perth;0;6352398.05574;0;2;635;1;636;100
neos-4292145-piako;0;303343868.774658;3216.581456;241;3382;160;3542;100
neos-4295773-pissa;0;0;3220.505376;1;5628;5;5633;100
neos-4300652-rahue;0;0;49.333333;2;617;2;619;100
neos-4306827-ravan;0;-35696.901913;2170.794876;5;702;34;736;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;15607;1;15608;100
neos-4322846-ryton;0;0.419848;25.715394;1;552;5;557;100
neos-4332801-seret;0;222328.384492;6081.508223;3;120021;2684;122705;100
neos-4332810-sesia;0;-33455.127882;4082.27211;11;117567;8186;125753;100
neos-4333464-siret;0;24.731464;0.125;2;23;0;23;100
neos-4333596-skien;0;-14653956.91493;0.180763;1;13;0;13;100
neos-4335793-snake;0;0;300.868689;2;960;2;962;100
neos-4338804-snowy;0;1447;0.2684;3;5;0;5;100
neos-4343293-stony;0;51.62736;0.5;2;61;0;61;100
neos-4355351-swalm;0;33.822611;0.094819;2;166;3;169;100
neos-4358725-tagus;0;6199.400001;198.082841;73;652;16;668;100
neos-4359986-taipa;0;0.296593;39.115369;1;1013;1;1014;100
neos-4360552-sangro;0;-29.5;600.333144;1;8353;1;8354;100
neos-4387871-tavua;0;36.445048;0.2;2;52;0;52;100
neos-4391920-timok;0;9e-06;37.747142;1;6991;5;6996;100
neos-4393408-tinui;0;340.267489;0.2;2;42;0;42;100
neos-4408804-prosna;0;914.483516;66.321429;1;2858;2;2860;100
neos-4409277-trave;0;0;347.723278;1;1978;1;1979;100
neos-4413714-turia;0;43.474651;377.046713;1;1885;11;1896;100
neos-4532248-waihi;0;0;23.666667;1;647;4;651;100
neos-4533806-waima;0;3063.318841;99;2;1270;18;1288;100
neos-4545615-waita;0;3606.59419;108.263827;2;15458;148;15606;100
neos-4555749-wards;0;3026.812121;69.872917;2;1190;17;1207;100
neos-4562542-watut;0;3743.304348;85.428571;2;3717;24;3741;100
neos-4647027-thurso;0;26911.641616;127.083433;1;2460;0;2460;100
neos-4647030-tutaki;0;26911.641616;130.175014;1;2727;0;2727;100
neos-4647032-veleka;0;26587.908699;174.815461;1;3881;0;3881;100
neos-4650160-yukon;0;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;0;1841.255082;1452.768981;2;453;6;459;100
neos-4724674-aorere;0;3758.753179;59.078997;3;487;12;499;100
neos-4736745-arroux;0;653873224.676537;1.560199;2;37;0;37;100
neos-4738912-atrato;0;617323325.173629;52.400465;2;42;0;42;100
neos-4754521-awarau;0;0;0;5;1120;31;1151;0
neos-4760493-puerua;0;1908.243695;237.071976;1;33671;3;33674;100
neos-476283;0;406.244708;4.622056;2;4135;0;4135;100
neos-4763324-toguru;0;1120.986062;232.945926;1;32649;3;32652;100
neos-4797081-pakoka;0;0;843.65347;1;5249;2;5251;100
neos-4805882-barwon;0;4638.072751;212.668151;2;213;1;214;100
neos-480878;0;515.138796;1.008444;2;15;0;15;100
neos-4954274-beardy;0;18659.208282;301.285291;2;868;2;870;100
neos-4954672-berkel;0;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;0;354.545455;449.406152;3;1491;4;1495;100
neos-4971100-bodrog;0;0;0;2;72;0;72;100
neos-4972437-bojana;0;355.557128;28.473103;2;5869;4;5873;100
neos-4972461-bolong;0;465.045599;64.589276;2;5807;4;5811;100
neos-4976951-bunnoo;0;375.694372;28.497892;2;6802;4;6806;100
neos-4984115-canche;0;-10414620.716097;6.967648;1;17463;0;17463;100
neos-498623;0;16;42.880487;1;148;1;149;100
neos-5013590-toitoi;0;1064.447092;169;1;12424;1;12425;100
neos-5018451-chiese;0;-149772385.216405;18.530618;1;64532;1;64533;100
neos-503737;0;50;47.555718;1;30;0;30;100
neos-5041822-cockle;0;5696053.417116;2.418448;3;2561;26;2587;100
neos-5044663-wairoa;0;4653100;520.323884;1;22599;2;22601;100
neos-5045105-creuse;0;19.066672;20.05476;1;67;0;67;100
neos-5049753-cuanza;0;464;69.6;3;2442;5;2447;100
neos-5051588-culgoa;0;128.75;30.228278;1;120;0;120;100
neos-5052403-cygnet;0;218.201738;85.626509;5;37253;118;37371;100
neos-506422;0;0;6.525;1;47;0;47;100
neos-506428;0;145945;95.648936;1;547;2;549;100
neos-5075914-elvire;0;277.341888;1.833786;2;45;0;45;100
neos-5076235-embley;0;1930;0.115385;2;787;0;787;100
neos-5078479-escaut;0;7280.474567;0.468116;2;38;0;38;100
neos-5079731-flyers;0;2004;1.087912;2;832;0;832;100
neos-5083528-gimone;0;0;20.875;1;254;3;257;100
neos-5093327-huahum;0;3934;1.841667;2;800;0;800;100
neos-5100895-inster;0;2084;3.582418;2;534;0;534;100
neos-5102383-irwell;0;1740;2.483516;2;893;0;893;100
neos-5104907-jarama;0;639.917149;48.321066;2;9009;5;9014;100
neos-5106984-jizera;0;721;3.5;2;3736;6;3742;100
neos-5107597-kakapo;0;0;0.59125;2;48;0;48;100
neos-5108386-kalang;0;620.501637;51.720269;2;14385;8;14393;100
neos-5114902-kasavu;0;518;146.666667;3;10007;13;10020;100
neos-5115478-kaveri;0;0;0.529375;2;45;0;45;100
neos-5116085-kenana;0;452;134;3;5567;9;5576;100
neos-5118834-korana;0;569.216333;121.981431;2;9989;6;9995;100
neos-5118851-kowhai;0;1134;5.84;2;5551;8;5559;100
neos-5123665-limmat;0;652.42743;76.174025;2;17535;8;17543;100
neos-5125849-lopori;0;0;51.956886;1;38;0;38;100
neos-5129192-manaia;0;0;4.888889;1;4065;12;4077;100
neos-5138690-middle;0;605.364996;105.521522;2;17292;7;17299;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;0.027694;5.467711;3;415;11;426;100
neos-5151569-mologa;0;692042188.90522;27.702234;2;2376;3;2379;100
neos-5178119-nalagi;0;8.569859;18.677141;2;77;1;78;100
neos-5182409-nasivi;0;0;18.744405;1;7;0;7;100
neos-5188808-nattai;0;0;14;1;364;0;364;100
neos-5189128-totara;0;330131.390743;21.863581;1;988;3;991;100
neos-5192052-neckar;0;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;0;0;682.884923;1;1099;1;1100;100
neos-5195221-niemur;0;0;693.911578;1;971;1;972;100
neos-5196530-nuhaka;0;0;717.082935;1;654;1;655;100
neos-520729;0;-1391291.666667;11.576667;1;537;1;538;100
neos-5221106-oparau;0;0;63.787338;1;282;1;283;100
neos-5223573-tarwin;0;0.1058;0.258185;1;15930;3;15933;100
neos-5251015-ogosta;0;0.1058;0.226665;1;12937;2;12939;100
neos-525149;0;60;11.2;1;282;5;287;100
neos-5260764-orauea;0;58748.022532;10.633838;1;65;0;65;100
neos-5261882-treska;0;22721.328;8.134322;1;14;0;14;100
neos-5266653-tugela;0;20969.906674;15.508215;1;138;1;139;100
neos-5273874-yomtsa;0;0;0.2152;1;16898;2;16900;100
neos-555001;0;910619.201473;185.329242;1;40;0;40;100
neos-555343;0;1241512.54944;273.503416;1;35;0;35;100
neos-555424;0;1196312.54944;237.883186;1;38;0;38;100
neos-555884;0;1026121.836055;271.3209;1;43;0;43;100
neos-565672;0;43884.639336;63.46632;4;16444;25;16469;100
neos-574665;0;4948073.456141;10.746401;1;38;0;38;100
neos-578379;0;0;133.932682;1;1169;1;1170;100
neos-585192;0;-1999690.155301;98.986618;2;196;0;196;100
neos-585467;0;-1999711.795869;82.239088;2;23;0;23;100
neos-595904;0;61134.474995;16.114622;2;91;0;91;100
neos-619167;0;1.481241;35.779031;1;107;0;107;100
neos-631517;0;6494999.999936;63.264599;1;8;0;8;100
neos-631710;0;509;180.857887;2;5984;19;6003;100
neos-633273;0;4678552871.15256;377.739286;1;228;0;228;100
neos-662469;0;184340.629649;94.654114;1;447;1;448;100
neos-686190;0;5134.81383;17.515957;1;108;0;108;100
neos-691058;0;234;83.448532;1;181;0;181;100
neos-693347;0;234;76.436508;1;640;0;640;100
neos-738098;0;-1099;218.517759;1;128;1;129;100
neos-777800;0;-80;63.202189;1;42;0;42;100
neos-780889;0;3421500;0;1;599;9;608;0
neos-787933;0;300;0;3;224;27;251;100
neos-799711;0;-11228065.153797;0.983265;1;1050;0;1050;100
neos-799716;0;4932670.661692;0.58713;1;118;0;118;100
neos-807639;0;492.688889;1.37037;2;9;0;9;100
neos-820879;0;24874.267857;62.867619;1;98;0;98;100
neos-824661;0;51;60.642857;2;235;2;237;100
neos-824695;0;42;33.8;3;94;1;95;100
neos-826224;0;130;70;3;189;3;192;100
neos-826650;0;32;109.347222;2;37;0;37;100
neos-826694;0;75;92.333333;2;85;1;86;100
neos-826812;0;70.011;151.137255;3;107;1;108;100
neos-826841;0;32.0082;110.679849;2;70;0;70;100
neos-827015;0;2.098071;332.649497;1;1655;3;1658;100
neos-827175;0;116.00152;83.555556;2;151;1;152;100
neos-829552;0;2.098071;250.649497;1;1778;1;1779;100
neos-831188;0;1.76772;215.733333;1;69;0;69;100
neos-847302;0;0;52.50154;1;65;0;65;100
neos-848198;0;168781;0;2;130;0;130;100
neos-848589;0;0;0.075873;1;1416;1;1417;100
neos-849702;0;0;90.561492;1;22;0;22;100
neos-850681;0;2087;47.991071;1;78;0;78;100
neos-860300;0;1666.068586;9;1;60;1;61;100
neos-872648;0;52.570282;0;2;1172;8;1180;8.15
neos-873061;0;152.530404;0;2;1278;8;1286;34.2
neos-876808;0;10030.533833;255.649605;3;6570;16;6586;100
neos-885086;0;-243;13.945733;2;187;0;187;100
neos-885524;0;11771.55529;9.581376;2;156;8;164;100
neos-911880;0;23.26;16.065242;1;3;0;3;100
neos-911970;0;23.26;17.457173;1;3;0;3;100
neos-913984;0;1000;33.37245;1;161;3;164;100
neos-914441;0;5660364.28377;78.177859;1;1893;0;1893;100
neos-916792;0;26.203596;16.641224;2;87;0;87;100
neos-932721;0;509030;0;3;105;3;108;100
neos-932816;0;507025;0;2;234;7;241;100
neos-933562;0;0;237.810567;1;63;0;63;100
neos-933638;0;410039;0;2;230;4;234;100
neos-933966;0;414037;0;2;175;4;179;100
neos-934278;0;446011;0;2;370;3;373;100
neos-935234;0;422081;0;2;386;1;387;100
neos-935627;0;23430;0;2;386;1;387;100
neos-935769;0;23430;0;2;351;1;352;100
neos-937511;0;52830;0;2;424;1;425;100
neos-937815;0;53700;0;2;506;1;507;100
neos-941262;0;52113;0;2;385;1;386;100
neos-941313;0;9361;305.563636;1;567;8;575;100
neos-942830;0;12;65.46896;1;29;0;29;100
neos-948126;0;51842;0;2;384;1;385;100
neos-948346;0;-208.675026;5.578968;5;488;20;508;100
neos-950242;0;2;94;2;110;1;111;100
neos-953928;0;-99.806667;0;3;222;4;226;0.1
neos-954925;0;-220.766667;0.253965;5;1084;31;1115;100
neos-956971;0;-230.74;2.884533;4;699;16;715;100
neos-957143;0;-205.296379;49.220165;4;527;17;544;100
neos-957323;0;-206.808469;21.862876;3;353;13;366;100
neos-957389;0;1.5;33.433333;1;114;2;116;100
neos-960392;0;-238;280.998182;1;308;3;311;100
neos-983171;0;52602;0;2;406;1;407;100
neos-984165;0;52002;0;2;423;1;424;100
neos13;0;-126.178378;33.143487;3;226;0;226;100
neos15;0;144796.909577;0;2;1;0;1;79.65
neos16;0;429;11.142857;2;3;0;3;100
neos17;0;0.222688;0;2;6;0;6;48.46
neos18;0;11;64.75;3;67;0;67;100
neos2;0;-4717.666848;6.724359;1;7;0;7;100
neos22;0;413700;227;1;31;0;31;100
neos5;0;17.25;0;2;0;0;0;15
neos6;0;116.604289;27.902196;4;104;6;110;100
neos8;0;-2885.143864;21.860834;3;713;6;719;100
neos808444;0;0;246.264287;1;312;1;313;100
neos9;0;780;44.25;1;309;0;309;100
net12;0;47.514236;132.660069;3;1124;1;1125;100
netdiversion;0;454.8;783.8;2;7534;12;7546;100
newdano;0;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;0;84;0;2;34;0;34;27.27
nexp-150-20-8-5;0;656;0;2;83;1;84;100
nexp-50-20-1-1;0;34;0;2;1;0;1;17.24
nexp-50-20-4-2;0;120;0;2;3;0;3;69.01
nh97_potential;0;1462;74.9;2;5;0;5;100
nh97_tension;0;1438;81.583333;2;2;0;2;100
nj1;0;0;607;1;498;1;499;100
nj2;0;0;607;1;658;1;659;100
nj3;0;0;607;1;68475;1;68476;100
nobel-eu-DBE;0;7285051.5;1.398889;2;107;0;107;100
noswot;0;-9;0;2;0;0;0;78.05
ns1111636;0;96.25;19.25;1;617;2;619;100
ns1116954;0;0;161.808346;1;1004;1;1005;100
ns1208400;0;0;82.641509;1;63;0;63;100
ns1430538;0;73.621609;10.390804;1;589;0;589;100
ns1456591;0;361.939022;19;1;123;1;124;100
ns1606230;0;13.225;182.892472;1;1573;0;1573;100
ns1631475;0;817.193748;716.662243;1;1378;1;1379;100
ns1663818;0;1;9.141146;1;5953;97;6050;100
ns1679495;0;3337055.001914;100.246101;2;51606;10;51616;100
ns1685374;0;-51.800913;96.218654;1;52000;1;52001;100
ns1688347;0;2;8.278489;1;53;0;53;100
ns1690781;0;-1022.785697;17.664172;2;197;0;197;100
ns1696083;0;2;13.288374;1;158;1;159;100
ns1758913;0;-1501.183256;125.476622;1;9206;7;9213;100
ns1760995;0;-1379.173237;142;1;21005;9;21014;100
ns1778858;0;-22635740;227.465047;2;292;0;292;100
ns1828997;0;0;75;2;941;3;944;100
ns1830653;0;6153;57.514255;1;160;0;160;100
ns1849932;0;546;5.620915;1;1094;6;1100;100
ns1853823;0;1172000;1386;2;52560;29;52589;100
ns1854840;0;1.432e+11;1139.47326;2;7093;16;7109;100
ns1856153;0;0;255.683145;1;181;0;181;100
ns1904248;0;0;854.146124;14;2614;34;2648;100
ns1905797;0;11.75098;19.65;1;217;1;218;100
ns1905800;0;6.4366;16.364665;1;43;0;43;100
ns1952667;0;0;9.995738;1;213;1;214;100
ns2017839;0;77026281754033.4;1.017799;2;7715;0;7715;100
ns2034125;0;0;802.127535;2;1889;1;1890;100
ns2071214;0;0;12.477;1;104;0;104;100
ns2081729;0;4.6;0.926;2;3;0;3;100
ns2122698;0;62785.622771;194.641858;1;572;1;573;100
ns2124243;0;53998.333333;195.416667;1;466;1;467;100
ns2137859;0;24629;42.075016;1;771;6;777;100
ns4-pr3;0;36073;12;1;108;0;108;100
ns4-pr6;0;29145.75;8.875;1;32;0;32;100
ns4-pr9;0;35175;8.5;1;73;0;73;100
ns894236;0;18;200.447471;2;391;0;391;100
ns894244;0;16;346.579338;2;1187;2;1189;100
ns894786;0;14;209.541645;2;1441;3;1444;100
ns894788;0;7;91.946694;2;179;0;179;100
ns903616;0;22;385.982498;2;1119;2;1121;100
nsa;0;91.44794;7.482504;1;7;0;7;100
nsr8k;0;17500809.511815;639.929911;1;9316;3;9319;100
nsrand-ipx;0;754880;0;2;69;2;71;100
nu120-pr12;0;38070;13.695833;1;47;0;47;100
nu120-pr3;0;21306.442308;42.751022;1;118;0;118;100
nu120-pr9;0;19062.5;28.652083;1;87;0;87;100
nu25-pr12;0;52757.5;11.9;1;52;0;52;100
nu4-pr9;0;35175;18.213333;1;115;0;115;100
nu60-pr9;0;22850;28.383333;1;87;0;87;100
nucorsav;0;29.0461;81.089972;2;60792;268;61060;100
nursesched-medium-hint03;0;33.468485;460.316255;1;1219;4;1223;100
nursesched-medium04;0;366;231.738095;2;850;7;857;100
nursesched-sprint-hidden09;0;580.911765;177.875;2;333;3;336;100
nursesched-sprint-late03;0;34.254806;178.177416;1;375;1;376;100
nursesched-sprint02;0;96.416667;144.916667;2;239;3;242;100
nw04;0;16310.666667;2;1;276;6;282;100
ofi;0;6131846109.62063;1781.999298;471;9801;520;10321;100
ofi2;0;6124829152.73116;3158.688481;471;6840;712;7552;100
oocsp-racks030e6cci;0;0;0;1;212;2;214;0
opm2-z10-s2;0;-19912;0;4;25934;13;25947;41.13
opm2-z10-s4;0;-17801;0;4;23735;10;23745;46.49
opm2-z11-s8;0;-24040;0;4;56038;13;56051;44.72
opm2-z12-s14;0;-39815;0;6;117205;30;117235;38.07
opm2-z12-s7;0;-39769;0;5;112653;25;112678;39.3
opm2-z12-s8;0;-34893;0;5;108128;23;108151;40.39
opm2-z6-s1;0;-2356;0;3;336;1;337;62.01
opm2-z7-s2;0;-7132;0;4;915;2;917;30.62
opm2-z7-s8;0;-6856;0;4;810;2;812;39.01
opm2-z8-s0;0;-8004;0;3;4267;4;4271;49.26
opt1217;0;-20.02139;8.22549;1;2;0;2;100
osorio-cta;0;0;3.5e-05;1;59;0;59;100
p0201;0;6875;20;1;1;0;1;100
p100x588b;0;58977;0;2;1;0;1;23.18
p200x1188c;0;15747;0;2;2;0;2;4.44
p2756;0;2718;2.359254;3;6;0;6;100
p500x2988;0;72594;0;2;27;0;27;1.06
p500x2988c;0;17212;0;2;27;0;27;13.13
p500x2988d;0;6;0;2;27;0;27;0
p6b;0;-53;0;3;35;0;35;15.87
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22372.476239;842.898884;1;6780;12;6792;100
pb-gfrd-pnc;0;8316.011268;30.700616;1;120;1;121;100
pb-grow22;0;-449681.200587;122.632175;1;447;2;449;100
pb-market-split8-70-4;0;0;2.197219;1;1;0;1;100
pb-simp-nonunif;0;6;513.5;2;3770;55;3825;100
peg-solitaire-a3;0;1;289.311002;1;368;0;368;100
pg;0;-11098.657382;17.215049;2;4;0;4;100
pg5_34;0;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;0;2432694.766159;1286.212272;17;54632;122;54754;100
physiciansched3-4;0;1124678.224456;1159.305049;3;38690;20;38710;100
physiciansched5-3;0;5180;1105.727341;3;1241;3;1244;100
physiciansched6-1;0;7500;666.252778;2;619;12;631;100
physiciansched6-2;0;43012.5;698.196528;2;656;12;668;100
pigeon-08;0;-8000;8.25974;2;2;0;2;100
pigeon-10;0;-10000;13.559596;2;3;0;3;100
pigeon-11;0;-11000;16.690909;2;3;0;3;100
pigeon-12;0;-12000;21.818182;2;3;0;3;100
pigeon-13;0;-13000;24;2;3;0;3;100
pigeon-16;0;-16000;74.018182;2;5;0;5;100
pigeon-19;0;-19000;59.036364;2;27;0;27;100
pigeon-20;0;-20000;62.509091;2;28;0;28;100
piperout-03;0;68814.99759;437.705308;6;305;3;308;100
piperout-08;0;99128.924471;555.254611;38;441;18;459;100
piperout-27;0;6970;1154.464464;12;495;7;502;100
piperout-d20;0;25533.842105;676.796097;2;1176;2;1178;100
piperout-d27;0;7083.116279;1022.542306;2;1363;2;1365;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-96519350.40932;29.662451;3;1346;6;1352;100
polygonpack4-10;0;-93676953.4701;19.421532;3;370;2;372;100
polygonpack4-15;0;-114052801.79086;41.802079;3;1348;5;1353;100
polygonpack4-7;0;-75324958.8742;9.351219;3;193;1;194;100
polygonpack5-15;0;-42382234.50354;22.715348;3;1537;6;1543;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;5;16.022687;2;2;0;2;100
prod1;0;-100;6.72495;2;0;0;0;100
prod2;0;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;0;3197.772133;67.38213;1;17676;124;17800;100
proteindesign121hz512p9;0;1423.904449;61.920249;1;748;9;757;100
proteindesign121pgb11p9;0;1173.710433;49.777201;1;612;7;619;100
proteindesign122trx11p8;0;1720.461105;46.268597;1;534;9;543;100
protfold;0;0;35;2;17;0;17;100
pw-myciel4;0;0;55.252164;11;32;1;33;100
pythago7824;0;0;582.666667;6;803;3;806;100
pythago7825;0;0;592.222222;8;826;4;830;100
qap10;0;332.566228;55;1;399;0;399;100
qiu;0;1805.177143;0;2;6;0;6;100
qnet1;0;109077.65;7.221868;2;20;0;20;100
qnet1_o;0;108535.94;0;2;7;0;7;100
queens-30;0;-30;0;3;202;1;203;25
r4l4-02-tree-bounds-50;0;510876207;651.016667;2;46;0;46;100
r50x360;0;2016;0;2;0;0;0;21.96
r80x800;0;5520;0;2;1;0;1;3.53
radiationm18-12-05;0;17554.5;195.797325;1;202;1;203;100
radiationm40-10-02;0;155306.7;932.506;1;1149;7;1156;100
rail01;0;-92.0873;2556.210517;1;11397;5;11402;100
rail02;0;-206.6102;2995.655556;1;130266;12;130278;100
rail03;0;-920.273762;12424.501007;1;163750;36;163786;100
rail507;0;216;0;3;741;19;760;24.14
railway_8_1_0;0;397;56.575553;3;12;0;12;100
ramos3;0;440;0;3;1419;0;1419;100
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12451.012696;0;2;19;0;19;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.122871;1;531;1;532;100
reblock115;0;-39365983.337347;271.565472;1;183;0;183;100
reblock166;0;-886882876.965829;382.279623;1;518;0;518;100
reblock354;0;-39640995.765204;569.832903;3;850;1;851;100
reblock420;0;-886535897.522137;986.979676;1;2377;0;2377;100
reblock67;0;-39339910.923037;159.950504;1;53;0;53;100
rfds-4-days;0;-1158940.978167;54.2;1;70209;25;70234;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;192;0;192;100
rmatr100-p5;0;762.040054;5;1;554;0;554;100
rmatr200-p10;0;1550.620783;10;1;10813;0;10813;100
rmatr200-p20;0;688.357943;19.982266;1;4543;0;4543;100
rmatr200-p5;0;3283.653831;5;1;10878;0;10878;100
rmine10;0;-1926.821009;886.351115;2;3910;2;3912;100
rmine11;0;-2511.986814;1275.572328;14;10799;20;10819;100
rmine13;0;-3504.619914;1108.274293;2;47520;5;47525;100
rmine14;0;-4308.869811;2215.505904;7;94912;26;94938;100
rmine15;0;-5041.420189;4256.942532;4;178445;21;178466;100
rmine6;0;-436.021627;48.709031;12;131;1;132;100
rocI-3-11;0;-111086.671772;561.026391;1;55;0;55;100
rocI-4-11;0;-11111086.671772;777.743465;1;74;0;74;100
rocII-10-11;0;-11.974865;294.327643;1;526;3;529;100
rocII-4-11;0;-11.937162;82.5;1;157;1;158;100
rocII-5-11;0;-11.94973;122.235744;1;195;1;196;100
rocII-7-11;0;-11.964093;214.470392;1;338;2;340;100
rocII-8-11;0;-11.968581;241.290622;1;508;2;510;100
rocII-9-11;0;-11.972072;280.93054;1;456;2;458;100
rococoB10-011000;0;8350.199468;49.840978;1;123;0;123;100
rococoC10-001000;0;7515.271029;14.905897;1;55;0;55;100
rococoC11-010100;0;8773.206543;49.89581;1;169;0;169;100
rococoC11-011100;0;9024.205406;56.60339;1;135;0;135;100
rococoC12-010001;0;26787.292147;50.829414;1;241;1;242;100
rococoC12-111000;0;27337.357381;53.501346;1;324;0;324;100
roi2alpha3n4;0;-80.526722;7.807845;2;684;11;695;100
roi5alpha10n8;0;-87.787142;16;2;2246;31;2277;100
roll3000;0;11097.127677;46.77651;3;35;0;35;100
rout;0;981.864286;9.898077;1;2;0;2;100
rpp22falsei;0;0;0;2;37;1;38;0
rvb-sub;0;11.206514;4.571429;1;663;6;669;100
s100;0;-0.171097;43.317795;2;24985;37;25022;100
s1234;0;0.361925;1.578294;6;1828;1;1829;100
s250r10;0;-0.167732;144.624718;2;10396;26;10422;100
s55;0;-22.151773;0;1;1672;3;1675;0
s82;0;-33.833613;710.326157;2;192700;171;192871;100
satellites1-25;0;-20;56.544916;1;232;0;232;100
satellites2-25;0;-30;407.221093;1;24585;2;24587;100
satellites2-40;0;-30;67.162241;1;12503;2;12505;100
satellites2-60-fs;0;-30;516.985048;1;2715;1;2716;100
satellites2-60;0;-30;87.159446;1;4440;2;4442;100
satellites3-25;0;-39;972.947677;1;209185;6;209191;100
satellites3-40-fs;0;-39;958.442288;1;28520;3;28523;100
satellites3-40;0;-39;977.959854;1;210254;6;210260;100
savsched1;0;6903.973708;0;3;117070;52;117122;100
scpj4scip;0;183;0;3;1179;23;1202;41.86
scpk4;0;389;0;3;2517;23;2540;21.18
scpl4;0;360;0;3;4658;52;4710;36.88
scpm1;0;774;0;3;45651;127;45778;37.97
scpn2;0;741;0;3;71452;243;71695;38.76
sct1;0;-218.139003;92.140138;1;1817;1;1818;100
sct2;0;-231.116964;17.2744;1;76;0;76;100
