Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3214367-sovi;0;87802.732596;100.370721;1;2768;0;2768;100
neos-3216931-puriri;0;58817.353066;51.872979;1;1157;0;1157;100
neos-3226448-wkra;0;0;512.043709;1;839;0;839;100
neos-3237086-abava;0;0;96;2;274;5;279;100
neos-3322547-alsek;0;616;115.178534;2;10447;68;10515;100
neos-3352863-ancoa;0;84919300;0;2;767;22;789;100
neos-3354841-apure;0;48447.926267;4.235023;1;2774;32;2806;100
neos-3355120-tarago;0;-20453473.616781;80.899969;1;686;2;688;100
neos-3355323-arnon;0;0;21.818182;4;97;4;101;100
neos-3372571-onahau;0;0.57699;8.695953;2;1499;0;1499;100
neos-3373491-avoca;0;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;31.847179;2;1062;20;1082;100
neos-3426085-ticino;0;235;41.78747;3;35;0;35;100
neos-3426132-dieze;0;427;103.670666;2;54;0;54;100
neos-3437289-erdre;0;0;0;1;83;1;84;0
neos-3530903-gauja;0;170;33.253136;3;4;0;4;100
neos-3530905-gaula;0;153;29.042208;2;4;0;4;100
neos-3555904-turama;0;-41.45;24.388889;2;929;13;942;100
neos-3572885-glina;0;0;0;1;417;4;421;0
neos-3581454-haast;0;1640;52;1;107;0;107;100
neos-3592146-hawea;0;7237144.855333;13.694653;1;43;0;43;100
neos-3594536-henty;0;383205;2498;1;152;1;153;100
neos-3603137-hoteo;0;0;33.083333;3;48;1;49;100
neos-3610040-iskar;0;100;0;2;3;0;3;100
neos-3610051-istra;0;100;0;2;9;0;9;100
neos-3610173-itata;0;289;0;2;7;0;7;95.27
neos-3611447-jijia;0;310;0;2;3;0;3;100
neos-3611689-kaihu;0;322;0;2;3;0;3;100
neos-3615091-sutlej;0;-1506391.117177;170;1;1845;10;1855;100
neos-3627168-kasai;0;1589229.4;0;2;3;0;3;60.76
neos-3634244-kauru;0;0;152.72;1;4487;8;4495;100
neos-3636886-kereu;0;4092.95754;2e-05;2;53;1;54;100
neos-3656078-kumeu;0;-18774.7;91.708421;2;191;1;192;100
neos-3660371-kurow;0;286.534383;18.669345;1;35;0;35;100
neos-3661949-lesse;0;688975700;0.00026;2;60;0;60;100
neos-3665875-lesum;0;248.325;39.028367;3;74;0;74;100
neos-3682128-sandon;0;79915933.274829;141.641588;2;263;0;263;100
neos-3691541-lonja;0;-0.079271;1.305745;2;42;0;42;100
neos-3695882-vesdre;0;-145935.214286;38.934758;1;502;3;505;100
neos-3696678-lyvia;0;5.751893;310.554171;2;47;0;47;100
neos-3699377-maori;0;135877.224265;88.231293;2;102;0;102;100
neos-3703351-marne;0;317056.210386;69.800933;2;53;0;53;100
neos-3740487-motru;0;152.145486;83.106404;2;41079;68;41147;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;0;50.030157;75.009695;2;538;1;539;100
neos-3759587-noosa;0;48.334468;2.61;2;334;1;335;100
neos-3761878-oglio;0;422769.022545;78.194778;2;45;0;45;100
neos-3762025-ognon;0;603955.746492;54.883004;2;76;0;76;100
neos-4165869-wannon;0;282.410166;124.185195;3;525;5;530;100
neos-4230265-orari;0;10055874880.8713;2982.245145;241;4182;158;4340;100
neos-4260495-otere;0;3336.109119;669.742339;2;888;16;904;100
neos-4264598-oueme;0;4322420611.77198;2932.943948;241;3600;185;3785;100
neos-4285819-pedja;0;9.198008;667.947302;2;126202;83;126285;100
neos-4290317-perth;0;6352398.05574;0;2;621;1;622;100
neos-4292145-piako;0;303343868.774658;3216.581456;241;3473;155;3628;100
neos-4295773-pissa;0;0;3220.505376;1;5609;5;5614;100
neos-4300652-rahue;0;0;49.333333;2;643;2;645;100
neos-4306827-ravan;0;-35696.901913;2170.794876;5;746;33;779;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;15685;1;15686;100
neos-4322846-ryton;0;0.419848;25.715394;1;527;5;532;100
neos-4332801-seret;0;222328.384492;6081.508223;3;123090;2804;125894;100
neos-4332810-sesia;0;-33455.127882;4082.27211;11;107842;8675;116517;100
neos-4333464-siret;0;24.731464;0.125;2;57;0;57;100
neos-4333596-skien;0;-14653956.91493;0.180763;1;14;0;14;100
neos-4335793-snake;0;0;300.868689;2;1093;2;1095;100
neos-4338804-snowy;0;1447;0.2684;3;7;0;7;100
neos-4343293-stony;0;51.62736;0.5;2;74;0;74;100
neos-4355351-swalm;0;33.822611;0.094819;2;152;3;155;100
neos-4358725-tagus;0;6199.400001;198.082841;73;628;20;648;100
neos-4359986-taipa;0;0.296593;39.115369;1;1023;1;1024;100
neos-4360552-sangro;0;-29.5;600.333144;1;8345;1;8346;100
neos-4387871-tavua;0;36.445048;0.2;2;60;0;60;100
neos-4391920-timok;0;9e-06;37.747142;1;6920;5;6925;100
neos-4393408-tinui;0;340.267489;0.2;2;45;0;45;100
neos-4408804-prosna;0;914.483516;66.321429;1;2773;2;2775;100
neos-4409277-trave;0;0;347.723278;1;2121;1;2122;100
neos-4413714-turia;0;43.474651;377.046713;1;1908;11;1919;100
neos-4532248-waihi;0;0;23.666667;1;714;5;719;100
neos-4533806-waima;0;3063.318841;99;2;1356;17;1373;100
neos-4545615-waita;0;3606.59419;108.263827;2;15433;133;15566;100
neos-4555749-wards;0;3026.812121;69.872917;2;1244;19;1263;100
neos-4562542-watut;0;3743.304348;85.428571;2;3524;24;3548;100
neos-4647027-thurso;0;26911.641616;127.083433;1;2440;0;2440;100
neos-4647030-tutaki;0;26911.641616;130.175014;1;2800;0;2800;100
neos-4647032-veleka;0;26587.908699;174.815461;1;3812;0;3812;100
neos-4650160-yukon;0;-22688.54768;228.864;1;4;0;4;100
neos-4722843-widden;0;1841.255082;1452.768981;2;376;7;383;100
neos-4724674-aorere;0;3758.753179;59.078997;3;491;12;503;100
neos-4736745-arroux;0;653873224.676537;1.560199;2;50;0;50;100
neos-4738912-atrato;0;617323325.173629;52.400465;2;48;0;48;100
neos-4754521-awarau;0;0;0;5;1175;34;1209;0
neos-4760493-puerua;0;1908.243695;237.071976;1;33800;3;33803;100
neos-476283;0;406.244708;4.622056;2;4427;0;4427;100
neos-4763324-toguru;0;1120.986062;232.945926;1;40159;2;40161;100
neos-4797081-pakoka;0;0;843.65347;1;5251;2;5253;100
neos-4805882-barwon;0;4638.072751;212.668151;2;239;2;241;100
neos-480878;0;515.138796;1.008444;2;17;0;17;100
neos-4954274-beardy;0;18659.208282;301.285291;2;900;2;902;100
neos-4954672-berkel;0;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;0;354.545455;449.406152;3;1509;4;1513;100
neos-4971100-bodrog;0;0;0;2;77;0;77;100
neos-4972437-bojana;0;355.557128;28.473103;2;5629;4;5633;100
neos-4972461-bolong;0;465.045599;64.589276;2;6030;4;6034;100
neos-4976951-bunnoo;0;375.694372;28.497892;2;6212;4;6216;100
neos-4984115-canche;0;-10414620.716097;6.967648;1;17411;0;17411;100
neos-498623;0;16;42.880487;1;122;0;122;100
neos-5013590-toitoi;0;1064.447092;169;1;11597;1;11598;100
neos-5018451-chiese;0;-149772385.216405;18.530618;1;65025;1;65026;100
neos-503737;0;50;47.555718;1;34;0;34;100
neos-5041822-cockle;0;5696053.417116;2.418448;3;2645;26;2671;100
neos-5044663-wairoa;0;4653100;520.323884;1;21758;2;21760;100
neos-5045105-creuse;0;19.066672;20.05476;1;79;0;79;100
neos-5049753-cuanza;0;464;69.6;3;2564;6;2570;100
neos-5051588-culgoa;0;128.75;30.228278;1;100;0;100;100
neos-5052403-cygnet;0;218.201738;85.626509;5;37642;119;37761;100
neos-506422;0;0;6.525;1;49;0;49;100
neos-506428;0;145945;95.648936;1;541;2;543;100
neos-5075914-elvire;0;277.341888;1.833786;2;73;0;73;100
neos-5076235-embley;0;1930;0.115385;2;800;0;800;100
neos-5078479-escaut;0;7280.474567;0.468116;2;46;0;46;100
neos-5079731-flyers;0;2004;1.087912;2;826;0;826;100
neos-5083528-gimone;0;0;20.875;1;260;3;263;100
neos-5093327-huahum;0;3934;1.841667;2;744;0;744;100
neos-5100895-inster;0;2084;3.582418;2;552;0;552;100
neos-5102383-irwell;0;1740;2.483516;2;900;0;900;100
neos-5104907-jarama;0;639.917149;48.321066;2;9104;5;9109;100
neos-5106984-jizera;0;721;3.5;2;3725;7;3732;100
neos-5107597-kakapo;0;0;0.59125;2;48;0;48;100
neos-5108386-kalang;0;620.501637;51.720269;2;14545;8;14553;100
neos-5114902-kasavu;0;518;146.666667;3;12675;13;12688;100
neos-5115478-kaveri;0;0;0.529375;2;47;0;47;100
neos-5116085-kenana;0;452;134;3;5629;11;5640;100
neos-5118834-korana;0;569.216333;121.981431;2;9854;6;9860;100
neos-5118851-kowhai;0;1134;5.84;2;5496;8;5504;100
neos-5123665-limmat;0;652.42743;76.174025;2;18434;8;18442;100
neos-5125849-lopori;0;0;51.956886;1;39;0;39;100
neos-5129192-manaia;0;0;4.888889;1;4342;15;4357;100
neos-5138690-middle;0;605.364996;105.521522;2;16706;7;16713;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;0.027694;5.467711;3;395;10;405;100
neos-5151569-mologa;0;692042188.90522;27.702234;2;2231;2;2233;100
neos-5178119-nalagi;0;8.569859;18.677141;2;70;1;71;100
neos-5182409-nasivi;0;0;18.744405;1;7;0;7;100
neos-5188808-nattai;0;0;14;1;321;0;321;100
neos-5189128-totara;0;330131.390743;21.863581;1;988;2;990;100
neos-5192052-neckar;0;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;0;0;682.884923;1;1011;1;1012;100
neos-5195221-niemur;0;0;693.911578;1;797;1;798;100
neos-5196530-nuhaka;0;0;717.082935;1;609;1;610;100
neos-520729;0;-1391291.666667;11.576667;1;559;1;560;100
neos-5221106-oparau;0;0;63.787338;1;261;1;262;100
neos-5223573-tarwin;0;0.1058;0.258185;1;16673;3;16676;100
neos-5251015-ogosta;0;0.1058;0.226665;1;12833;2;12835;100
neos-525149;0;60;11.2;1;278;5;283;100
neos-5260764-orauea;0;58748.022532;10.633838;1;66;0;66;100
neos-5261882-treska;0;22721.328;8.134322;1;14;0;14;100
neos-5266653-tugela;0;20969.906674;15.508215;1;145;1;146;100
neos-5273874-yomtsa;0;0;0.2152;1;17048;2;17050;100
neos-555001;0;910619.201473;185.329242;1;44;0;44;100
neos-555343;0;1241512.54944;273.503416;1;38;0;38;100
neos-555424;0;1196312.54944;237.883186;1;37;0;37;100
neos-555884;0;1026121.836055;271.3209;1;44;0;44;100
neos-565672;0;43884.639336;63.46632;4;16464;24;16488;100
neos-574665;0;4948073.456141;10.746401;1;40;0;40;100
neos-578379;0;0;133.932682;1;1281;1;1282;100
neos-585192;0;-1999690.155301;98.986618;2;205;0;205;100
neos-585467;0;-1999711.795869;82.239088;2;23;0;23;100
neos-595904;0;61134.474995;16.114622;2;63;0;63;100
neos-619167;0;1.481241;35.779031;1;106;0;106;100
neos-631517;0;6494999.999936;63.264599;1;9;0;9;100
neos-631710;0;509;180.857887;2;6328;19;6347;100
neos-633273;0;4678552871.15256;377.739286;1;250;0;250;100
neos-662469;0;184340.629649;94.654114;1;516;2;518;100
neos-686190;0;5134.81383;17.515957;1;148;0;148;100
neos-691058;0;234;83.448532;1;200;0;200;100
neos-693347;0;234;76.436508;1;608;0;608;100
neos-738098;0;-1099;218.517759;1;130;0;130;100
neos-777800;0;-80;63.202189;1;42;0;42;100
neos-780889;0;3421500;0;1;605;9;614;0
neos-787933;0;300;0;3;217;28;245;100
neos-799711;0;-11228065.153797;0.983265;1;1070;0;1070;100
neos-799716;0;4932670.661692;0.58713;1;139;0;139;100
neos-807639;0;492.688889;1.37037;2;9;0;9;100
neos-820879;0;24874.267857;62.867619;1;94;0;94;100
neos-824661;0;51;60.642857;2;244;1;245;100
neos-824695;0;42;33.8;3;94;1;95;100
neos-826224;0;130;70;3;200;3;203;100
neos-826650;0;32;109.347222;2;40;0;40;100
neos-826694;0;75;92.333333;2;83;1;84;100
neos-826812;0;70.011;151.137255;3;120;1;121;100
neos-826841;0;32.0082;110.679849;2;39;0;39;100
neos-827015;0;2.098071;332.649497;1;1701;3;1704;100
neos-827175;0;116.00152;83.555556;2;164;1;165;100
neos-829552;0;2.098071;250.649497;1;1591;1;1592;100
neos-831188;0;1.76772;215.733333;1;72;0;72;100
neos-847302;0;0;52.50154;1;63;0;63;100
neos-848198;0;168781;0;2;150;0;150;100
neos-848589;0;0;0.075873;1;1400;1;1401;100
neos-849702;0;0;90.561492;1;21;0;21;100
neos-850681;0;2087;47.991071;1;83;0;83;100
neos-860300;0;1666.068586;9;1;57;1;58;100
neos-872648;0;52.570282;0;2;1126;7;1133;8.15
neos-873061;0;152.530404;0;2;1089;7;1096;34.2
neos-876808;0;10030.533833;255.649605;3;5929;17;5946;100
neos-885086;0;-243;13.945733;2;176;0;176;100
neos-885524;0;11771.55529;9.581376;2;158;9;167;100
neos-911880;0;23.26;16.065242;1;2;0;2;100
neos-911970;0;23.26;17.457173;1;2;0;2;100
neos-913984;0;1000;33.37245;1;143;4;147;100
neos-914441;0;5660364.28377;78.177859;1;1661;1;1662;100
neos-916792;0;26.203596;16.641224;2;88;0;88;100
neos-932721;0;509030;0;3;112;4;116;100
neos-932816;0;507025;0;2;227;7;234;100
neos-933562;0;0;237.810567;1;61;0;61;100
neos-933638;0;410039;0;2;212;4;216;100
neos-933966;0;414037;0;2;163;4;167;100
neos-934278;0;446011;0;2;302;3;305;100
neos-935234;0;422081;0;2;338;1;339;100
neos-935627;0;23430;0;2;363;1;364;100
neos-935769;0;23430;0;2;381;1;382;100
neos-937511;0;52830;0;2;444;1;445;100
neos-937815;0;53700;0;2;507;1;508;100
neos-941262;0;52113;0;2;354;1;355;100
neos-941313;0;9361;305.563636;1;543;8;551;100
neos-942830;0;12;65.46896;1;28;0;28;100
neos-948126;0;51842;0;2;382;1;383;100
neos-948346;0;-208.675026;5.578968;5;576;22;598;100
neos-950242;0;2;94;2;131;1;132;100
neos-953928;0;-99.806667;0;3;236;5;241;0.1
neos-954925;0;-220.766667;0.253965;5;1097;32;1129;100
neos-956971;0;-230.74;2.884533;4;779;18;797;100
neos-957143;0;-205.296379;49.220165;4;549;18;567;100
neos-957323;0;-206.808469;21.862876;3;357;13;370;100
neos-957389;0;1.5;33.433333;1;113;2;115;100
neos-960392;0;-238;280.998182;1;316;3;319;100
neos-983171;0;52602;0;2;554;1;555;100
neos-984165;0;52002;0;2;845;1;846;100
neos13;0;-126.178378;33.143487;3;272;0;272;100
neos15;0;144796.909577;0;2;2;0;2;79.65
neos16;0;429;11.142857;2;4;0;4;100
neos17;0;0.222688;0;2;7;0;7;48.46
neos18;0;11;64.75;3;72;1;73;100
neos2;0;-4717.666848;6.724359;1;8;0;8;100
neos22;0;413700;227;1;33;0;33;100
neos5;0;17.25;0;2;1;0;1;15
neos6;0;110.98976;27.902196;4;110;7;117;100
neos8;0;-2885.143864;21.860834;3;828;7;835;100
neos808444;0;0;246.264287;1;346;2;348;100
neos9;0;780;44.25;1;424;1;425;100
net12;0;47.514236;132.660069;3;1425;1;1426;100
netdiversion;0;454.8;783.8;2;8121;12;8133;100
newdano;0;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;0;84;0;2;36;0;36;27.27
nexp-150-20-8-5;0;656;0;2;86;1;87;100
nexp-50-20-1-1;0;34;0;2;1;0;1;17.24
nexp-50-20-4-2;0;120;0;2;3;0;3;69.01
nh97_potential;0;1462;74.9;2;6;0;6;100
nh97_tension;0;1438;81.583333;2;3;0;3;100
nj1;0;0;607;1;525;1;526;100
nj2;0;0;607;1;726;1;727;100
nj3;0;0;607;1;68488;1;68489;100
nobel-eu-DBE;0;7285051.5;1.398889;2;99;0;99;100
noswot;0;-9;0;2;0;0;0;78.05
ns1111636;0;96.25;19.25;1;608;1;609;100
ns1116954;0;0;161.808346;1;1045;1;1046;100
ns1208400;0;0;82.641509;1;61;0;61;100
ns1430538;0;73.621609;10.390804;1;535;0;535;100
ns1456591;0;361.939022;19;1;118;1;119;100
ns1606230;0;13.225;182.892472;1;1742;0;1742;100
ns1631475;0;817.193748;716.662243;1;1303;1;1304;100
ns1663818;0;1;9.141146;1;5854;88;5942;100
ns1679495;0;3337055.001914;100.246101;2;50338;12;50350;100
ns1685374;0;-51.800913;96.218654;1;51795;1;51796;100
ns1688347;0;2;8.278489;1;55;0;55;100
ns1690781;0;-1022.785697;17.664172;2;199;0;199;100
ns1696083;0;2;13.288374;1;172;1;173;100
ns1758913;0;-1501.183256;125.476622;1;9317;6;9323;100
ns1760995;0;-1379.173237;142;1;20957;9;20966;100
ns1778858;0;-22635740;227.465047;2;297;0;297;100
ns1828997;0;0;75;2;867;4;871;100
ns1830653;0;6153;57.514255;1;147;0;147;100
ns1849932;0;546;5.620915;1;1075;6;1081;100
ns1853823;0;1172000;1386;2;51320;32;51352;100
ns1854840;0;1.432e+11;1139.47326;2;7013;16;7029;100
ns1856153;0;0;255.683145;1;183;1;184;100
ns1904248;0;0;854.146124;14;2595;37;2632;100
ns1905797;0;11.75098;19.65;1;207;1;208;100
ns1905800;0;6.4366;16.364665;1;42;0;42;100
ns1952667;0;0;9.995738;1;222;2;224;100
ns2017839;0;77026281754033.4;1.017799;2;8057;0;8057;100
ns2034125;0;0;802.127535;2;2064;1;2065;100
ns2071214;0;0;12.477;1;128;0;128;100
ns2081729;0;4.6;0.926;2;4;0;4;100
ns2122698;0;62785.622771;194.641858;1;618;1;619;100
ns2124243;0;53998.333333;195.416667;1;500;1;501;100
ns2137859;0;24629;42.075016;1;816;7;823;100
ns4-pr3;0;36073;12;1;108;0;108;100
ns4-pr6;0;29145.75;8.875;1;42;0;42;100
ns4-pr9;0;35175;8.5;1;87;0;87;100
ns894236;0;18;200.447471;2;456;1;457;100
ns894244;0;16;346.579338;2;1367;2;1369;100
ns894786;0;14;209.541645;2;1631;3;1634;100
ns894788;0;7;91.946694;2;171;0;171;100
ns903616;0;22;385.982498;2;1176;2;1178;100
nsa;0;91.44794;7.482504;1;8;0;8;100
nsr8k;0;17500809.511815;639.929911;1;9171;3;9174;100
nsrand-ipx;0;754880;0;2;65;2;67;100
nu120-pr12;0;38070;13.695833;1;40;0;40;100
nu120-pr3;0;21306.442308;42.751022;1;102;0;102;100
nu120-pr9;0;19062.5;28.652083;1;75;0;75;100
nu25-pr12;0;52757.5;11.9;1;45;0;45;100
nu4-pr9;0;35175;18.213333;1;74;0;74;100
nu60-pr9;0;22850;28.383333;1;85;0;85;100
nucorsav;0;29.0461;81.089972;2;59930;275;60205;100
nursesched-medium-hint03;0;33.468485;460.316255;1;1385;4;1389;100
nursesched-medium04;0;366;231.738095;2;1004;9;1013;100
nursesched-sprint-hidden09;0;580.911765;177.875;2;334;3;337;100
nursesched-sprint-late03;0;34.254806;178.177416;1;388;1;389;100
nursesched-sprint02;0;96.416667;144.916667;2;223;3;226;100
nw04;0;16310.666667;2;1;243;6;249;100
ofi;0;6131846109.62063;1781.999298;471;9933;552;10485;100
ofi2;0;6124829152.73116;3158.688481;471;6873;699;7572;100
oocsp-racks030e6cci;0;0;0;1;225;2;227;0
opm2-z10-s2;0;-19912;0;4;23674;10;23684;41.13
opm2-z10-s4;0;-17801;0;4;24342;12;24354;46.49
opm2-z11-s8;0;-24040;0;4;54680;13;54693;44.72
opm2-z12-s14;0;-39815;0;6;117039;29;117068;38.07
opm2-z12-s7;0;-39769;0;5;113600;25;113625;39.3
opm2-z12-s8;0;-34893;0;5;107389;25;107414;40.39
opm2-z6-s1;0;-2356;0;3;316;1;317;62.01
opm2-z7-s2;0;-7132;0;4;860;2;862;30.62
opm2-z7-s8;0;-6856;0;4;778;2;780;39.01
opm2-z8-s0;0;-8004;0;3;3733;3;3736;49.26
opt1217;0;-20.02139;8.22549;1;1;0;1;100
osorio-cta;0;0;3.5e-05;1;63;0;63;100
p0201;0;6875;20;1;1;0;1;100
p100x588b;0;58977;0;2;1;0;1;23.18
p200x1188c;0;15747;0;2;1;0;1;4.44
p2756;0;2718;2.359254;3;5;0;5;100
p500x2988;0;72594;0;2;27;0;27;1.06
p500x2988c;0;17212;0;2;27;0;27;13.13
p500x2988d;0;6;0;2;27;0;27;0
p6b;0;-53;0;3;41;0;41;15.87
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22372.476239;842.898884;1;6994;11;7005;100
pb-gfrd-pnc;0;8316.011268;30.700616;1;130;1;131;100
pb-grow22;0;-449681.200587;122.632175;1;405;1;406;100
pb-market-split8-70-4;0;0;2.197219;1;0;0;0;100
pb-simp-nonunif;0;6;513.5;2;3741;54;3795;100
peg-solitaire-a3;0;1;289.311002;1;342;0;342;100
pg;0;-11098.657382;17.215049;2;4;0;4;100
pg5_34;0;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;0;2432694.766159;1286.212272;17;53950;113;54063;100
physiciansched3-4;0;1124678.224456;1159.305049;3;38411;19;38430;100
physiciansched5-3;0;5180;1105.727341;3;1533;3;1536;100
physiciansched6-1;0;7500;666.252778;2;633;13;646;100
physiciansched6-2;0;43012.5;698.196528;2;667;13;680;100
pigeon-08;0;-8000;8.25974;2;2;0;2;100
pigeon-10;0;-10000;13.559596;2;2;0;2;100
pigeon-11;0;-11000;16.690909;2;3;0;3;100
pigeon-12;0;-12000;21.818182;2;3;0;3;100
pigeon-13;0;-13000;24;2;5;0;5;100
pigeon-16;0;-16000;74.018182;2;7;0;7;100
pigeon-19;0;-19000;59.036364;2;34;0;34;100
pigeon-20;0;-20000;62.509091;2;33;0;33;100
piperout-03;0;68814.99759;437.705308;6;334;3;337;100
piperout-08;0;99128.924471;555.254611;38;515;25;540;100
piperout-27;0;6970;1154.464464;12;603;8;611;100
piperout-d20;0;25533.842105;676.796097;2;1223;2;1225;100
piperout-d27;0;7083.116279;1022.542306;2;1619;2;1621;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-96519350.40932;29.662451;3;1351;6;1357;100
polygonpack4-10;0;-93676953.4701;19.421532;3;400;3;403;100
polygonpack4-15;0;-114052801.79086;41.802079;3;1348;6;1354;100
polygonpack4-7;0;-75324958.8742;9.351219;3;217;1;218;100
polygonpack5-15;0;-42382234.50354;22.715348;3;1786;7;1793;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;5;16.022687;2;3;0;3;100
prod1;0;-100;6.72495;2;1;0;1;100
prod2;0;-100;4.433874;2;2;0;2;100
proteindesign121hz512p19;0;3197.772133;67.38213;1;17208;138;17346;100
proteindesign121hz512p9;0;1423.904449;61.920249;1;762;10;772;100
proteindesign121pgb11p9;0;1173.710433;49.777201;1;593;8;601;100
proteindesign122trx11p8;0;1720.461105;46.268597;1;626;8;634;100
protfold;0;0;35;2;19;0;19;100
pw-myciel4;0;0;55.252164;11;39;1;40;100
pythago7824;0;0;582.666667;6;850;3;853;100
pythago7825;0;0;592.222222;8;851;4;855;100
qap10;0;332.566228;55;1;417;0;417;100
qiu;0;1805.177143;0;2;6;0;6;100
qnet1;0;109077.65;7.221868;2;22;0;22;100
qnet1_o;0;108535.94;0;2;9;0;9;100
queens-30;0;-30;0;3;238;2;240;25
r4l4-02-tree-bounds-50;0;510876207;651.016667;2;53;0;53;100
r50x360;0;2016;0;2;1;0;1;21.96
r80x800;0;5520;0;2;1;0;1;3.53
radiationm18-12-05;0;17554.5;195.797325;1;244;1;245;100
radiationm40-10-02;0;155306.7;932.506;1;1178;6;1184;100
rail01;0;-92.0873;2556.210517;1;11372;6;11378;100
rail02;0;-206.6102;2995.655556;1;130417;14;130431;100
rail03;0;-920.273762;12424.501007;1;163313;38;163351;100
rail507;0;216;0;3;721;16;737;24.14
railway_8_1_0;0;397;56.575553;3;12;0;12;100
ramos3;0;440;0;3;1458;0;1458;100
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12451.012696;0;2;20;0;20;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.122871;1;520;1;521;100
reblock115;0;-39365983.337347;271.565472;1;176;0;176;100
reblock166;0;-886882876.965829;382.279623;1;533;0;533;100
reblock354;0;-39640995.765204;569.832903;3;847;1;848;100
reblock420;0;-886535897.522137;986.979676;1;2451;0;2451;100
reblock67;0;-39339910.923037;159.950504;1;57;0;57;100
rfds-4-days;0;-1158940.978167;54.2;1;70339;29;70368;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;193;0;193;100
rmatr100-p5;0;762.040054;5;1;493;0;493;100
rmatr200-p10;0;1550.620783;10;1;10656;0;10656;100
rmatr200-p20;0;688.357943;19.982266;1;4695;0;4695;100
rmatr200-p5;0;3283.653831;5;1;11008;0;11008;100
rmine10;0;-1926.821009;886.351115;2;4021;2;4023;100
rmine11;0;-2511.986814;1275.572328;14;11151;20;11171;100
rmine13;0;-3504.619914;1108.274293;2;47260;6;47266;100
rmine14;0;-4308.869811;2215.505904;7;93407;29;93436;100
rmine15;0;-5041.420189;4256.942532;4;178741;20;178761;100
rmine6;0;-436.021627;48.709031;12;137;1;138;100
rocI-3-11;0;-111086.671772;561.026391;1;44;0;44;100
rocI-4-11;0;-11111086.671772;777.743465;1;64;0;64;100
rocII-10-11;0;-11.974865;294.327643;1;478;2;480;100
rocII-4-11;0;-11.937162;82.5;1;141;0;141;100
rocII-5-11;0;-11.94973;122.235744;1;183;1;184;100
rocII-7-11;0;-11.964093;214.470392;1;353;2;355;100
rocII-8-11;0;-11.968581;241.290622;1;498;1;499;100
rocII-9-11;0;-11.972072;280.93054;1;428;2;430;100
rococoB10-011000;0;8350.199468;49.840978;1;108;0;108;100
rococoC10-001000;0;7515.271029;14.905897;1;57;0;57;100
rococoC11-010100;0;8773.206543;49.89581;1;151;0;151;100
rococoC11-011100;0;9024.205406;56.60339;1;110;0;110;100
rococoC12-010001;0;26787.292147;50.829414;1;197;1;198;100
rococoC12-111000;0;27337.357381;53.501346;1;252;0;252;100
roi2alpha3n4;0;-80.526722;7.807845;2;662;9;671;100
roi5alpha10n8;0;-87.787142;16;2;2098;32;2130;100
roll3000;0;11097.127677;46.77651;3;35;0;35;100
rout;0;981.864286;9.898077;1;1;0;1;100
rpp22falsei;0;0;0;2;43;1;44;0
rvb-sub;0;11.206514;4.571429;1;681;6;687;100
s100;0;-0.171097;43.317795;2;25858;34;25892;100
s1234;0;0.361925;1.578294;6;1648;2;1650;100
s250r10;0;-0.167732;144.624718;2;10589;29;10618;100
s55;0;-22.151773;0;1;1898;4;1902;0
s82;0;-33.833613;710.326157;2;195759;166;195925;100
satellites1-25;0;-20;56.544916;1;246;0;246;100
satellites2-25;0;-30;407.221093;1;23928;2;23930;100
satellites2-40;0;-30;67.162241;1;12934;3;12937;100
satellites2-60-fs;0;-30;516.985048;1;2599;1;2600;100
satellites2-60;0;-30;87.159446;1;4446;2;4448;100
satellites3-25;0;-39;972.947677;1;212544;6;212550;100
satellites3-40-fs;0;-39;958.442288;1;28291;4;28295;100
satellites3-40;0;-39;977.959854;1;213393;6;213399;100
savsched1;0;31758.726989;0;3;116654;55;116709;100
scpj4scip;0;183;0;3;1261;26;1287;41.86
scpk4;0;389;0;3;2586;25;2611;21.18
scpl4;0;360;0;3;4642;53;4695;36.88
scpm1;0;774;0;3;45796;138;45934;37.97
scpn2;0;741;0;3;72208;279;72487;38.76
sct1;0;-218.139003;92.140138;1;1443;0;1443;100
sct2;0;-231.116964;17.2744;1;59;0;59;100
