Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3118745-obra;0;321.000000;-0.000000;3;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;263;1;264
neos-3209462-rhin;0;0.000000;49.451220;2;3906;1;3907
neos-3209519-ruhr;0;332.850000;25.900482;1;55;0;55
neos-3214367-sovi;0;87802.732596;100.370721;1;2931;0;2931
neos-3216931-puriri;0;58817.353066;51.872979;1;1385;0;1385
neos-3226448-wkra;0;0.000000;512.043709;1;869;0;869
neos-3237086-abava;0;0.000000;96.000000;2;291;5;296
neos-3322547-alsek;0;616.000000;115.178534;2;10401;78;10479
neos-3352863-ancoa;0;84919300.000000;-0.000000;2;670;21;691
neos-3354841-apure;0;48447.926267;4.235023;1;2573;30;2603
neos-3355120-tarago;0;-20453473.616781;80.899969;1;572;1;573
neos-3355323-arnon;0;0.000000;21.818182;4;72;3;75
neos-3372571-onahau;0;0.576990;8.695953;2;1403;0;1403
neos-3373491-avoca;0;21687686014.015358;26.555947;1;7;0;7
neos-3381206-awhea;0;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;0;0.000000;31.847179;2;973;20;993
neos-3426085-ticino;0;235.000000;41.787470;3;32;0;32
neos-3426132-dieze;0;427.000000;103.670666;2;49;0;49
neos-3437289-erdre;0;0.000000;0.000000;1;77;1;78
neos-3530903-gauja;0;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;0;153.000000;29.042208;2;3;0;3
neos-3555904-turama;0;-41.450000;24.388889;2;829;9;838
neos-3572885-glina;0;0.000000;0.000000;1;376;2;378
neos-3581454-haast;0;1640.000000;52.000000;1;99;0;99
neos-3592146-hawea;0;7237144.855333;13.694653;1;40;0;40
neos-3594536-henty;0;383205.000000;2498.000000;1;144;1;145
neos-3603137-hoteo;0;0.000000;33.083333;3;42;1;43
neos-3610040-iskar;0;100.000000;0.000000;2;2;0;2
neos-3610051-istra;0;100.000000;0.000000;2;8;0;8
neos-3610173-itata;0;289.000000;-0.000000;2;6;0;6
neos-3611447-jijia;0;310.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;0;322.000000;-0.000000;2;2;0;2
neos-3615091-sutlej;0;-1506391.117177;170.000000;1;1848;9;1857
neos-3627168-kasai;0;1589229.400000;0.000000;2;4;0;4
neos-3634244-kauru;0;0.000000;152.720000;1;4605;8;4613
neos-3636886-kereu;0;4092.957540;0.000020;2;64;1;65
neos-3656078-kumeu;0;-18774.700000;91.708421;2;217;1;218
neos-3660371-kurow;0;286.534383;18.669345;1;40;0;40
neos-3661949-lesse;0;688975700.000000;0.000260;2;60;0;60
neos-3665875-lesum;0;248.325000;39.028367;3;67;0;67
neos-3682128-sandon;0;79915933.274829;141.641588;2;286;1;287
neos-3691541-lonja;0;-0.079271;1.305745;2;47;1;48
neos-3695882-vesdre;0;-145935.214286;38.934758;1;541;3;544
neos-3696678-lyvia;0;5.751893;310.554171;2;53;0;53
neos-3699377-maori;0;135877.224265;88.231293;2;110;0;110
neos-3703351-marne;0;317056.210386;69.800933;2;64;0;64
neos-3740487-motru;0;152.145486;83.106404;2;40900;68;40968
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;0;50.030157;75.009695;2;558;1;559
neos-3759587-noosa;0;48.334468;2.610000;2;336;1;337
neos-3761878-oglio;0;422769.022545;78.194778;2;45;0;45
neos-3762025-ognon;0;603955.746492;54.883004;2;43;0;43
neos-4165869-wannon;0;282.410166;124.185195;3;520;5;525
neos-4230265-orari;0;10055874880.871296;2982.245145;241;4018;151;4169
neos-4260495-otere;0;3336.109119;669.742339;2;748;14;762
neos-4264598-oueme;0;4322420611.771976;2932.943948;241;3545;155;3700
neos-4285819-pedja;0;9.198008;667.947302;2;124262;82;124344
neos-4290317-perth;0;6352398.055740;0.000000;2;635;1;636
neos-4292145-piako;0;303343868.774658;3216.581456;241;3382;160;3542
neos-4295773-pissa;0;0.000000;3220.505376;1;5628;5;5633
neos-4300652-rahue;0;0.000000;49.333333;2;617;2;619
neos-4306827-ravan;0;-35696.901913;2170.794876;5;702;34;736
neos-4321076-ruwer;0;1880.558333;39.333333;1;15607;1;15608
neos-4322846-ryton;0;0.419848;25.715394;1;552;5;557
neos-4332801-seret;0;222328.384492;6081.508223;3;120021;2684;122705
neos-4332810-sesia;0;-33455.127882;4082.272110;11;117567;8186;125753
neos-4333464-siret;0;24.731464;0.125000;2;23;0;23
neos-4333596-skien;0;-14653956.914930;0.180763;1;13;0;13
neos-4335793-snake;0;0.000000;300.868689;2;960;2;962
neos-4338804-snowy;0;1447.000000;0.268400;3;5;0;5
neos-4343293-stony;0;51.627360;0.500000;2;61;0;61
neos-4355351-swalm;0;33.822611;0.094819;2;166;3;169
neos-4358725-tagus;0;6199.400001;198.082841;73;652;16;668
neos-4359986-taipa;0;0.296593;39.115369;1;1013;1;1014
neos-4360552-sangro;0;-29.500000;600.333144;1;8353;1;8354
neos-4387871-tavua;0;36.445048;0.200000;2;52;0;52
neos-4391920-timok;0;0.000009;37.747142;1;6991;5;6996
neos-4393408-tinui;0;340.267489;0.200000;2;42;0;42
neos-4408804-prosna;0;914.483516;66.321429;1;2858;2;2860
neos-4409277-trave;0;0.000000;347.723278;1;1978;1;1979
neos-4413714-turia;0;43.474651;377.046713;1;1885;11;1896
neos-4532248-waihi;0;0.000000;23.666667;1;647;4;651
neos-4533806-waima;0;3063.318841;99.000000;2;1270;18;1288
neos-4545615-waita;0;3606.594190;108.263827;2;15458;148;15606
neos-4555749-wards;0;3026.812121;69.872917;2;1190;17;1207
neos-4562542-watut;0;3743.304348;85.428571;2;3717;24;3741
neos-4647027-thurso;0;26911.641616;127.083433;1;2460;0;2460
neos-4647030-tutaki;0;26911.641616;130.175014;1;2727;0;2727
neos-4647032-veleka;0;26587.908699;174.815461;1;3881;0;3881
neos-4650160-yukon;0;-22688.547680;228.864000;1;5;0;5
neos-4722843-widden;0;1841.255082;1452.768981;2;453;6;459
neos-4724674-aorere;0;3758.753179;59.078997;3;487;12;499
neos-4736745-arroux;0;653873224.676537;1.560199;2;37;0;37
neos-4738912-atrato;0;617323325.173629;52.400465;2;42;0;42
neos-4754521-awarau;0;0.000000;0.000000;5;1120;31;1151
neos-4760493-puerua;0;1908.243695;237.071976;1;33671;3;33674
neos-476283;0;406.244708;4.622056;2;4135;0;4135
neos-4763324-toguru;0;1120.986062;232.945926;1;32649;3;32652
neos-4797081-pakoka;0;0.000000;843.653470;1;5249;2;5251
neos-4805882-barwon;0;4638.072751;212.668151;2;213;1;214
neos-480878;0;515.138796;1.008444;2;15;0;15
neos-4954274-beardy;0;18659.208282;301.285291;2;868;2;870
neos-4954672-berkel;0;3733961.000000;4.007059;2;3;0;3
neos-4966258-blicks;0;354.545455;449.406152;3;1491;4;1495
neos-4971100-bodrog;0;0.000000;-0.000000;2;72;0;72
neos-4972437-bojana;0;355.557128;28.473103;2;5869;4;5873
neos-4972461-bolong;0;465.045599;64.589276;2;5807;4;5811
neos-4976951-bunnoo;0;375.694372;28.497892;2;6802;4;6806
neos-4984115-canche;0;-10414620.716097;6.967648;1;17463;0;17463
neos-498623;0;16.000000;42.880487;1;148;1;149
neos-5013590-toitoi;0;1064.447092;169.000000;1;12424;1;12425
neos-5018451-chiese;0;-149772385.216405;18.530618;1;64532;1;64533
neos-503737;0;50.000000;47.555718;1;30;0;30
neos-5041822-cockle;0;5696053.417116;2.418448;3;2561;26;2587
neos-5044663-wairoa;0;4653100.000000;520.323884;1;22599;2;22601
neos-5045105-creuse;0;19.066672;20.054760;1;67;0;67
neos-5049753-cuanza;0;464.000000;69.600000;3;2442;5;2447
neos-5051588-culgoa;0;128.750000;30.228278;1;120;0;120
neos-5052403-cygnet;0;218.201738;85.626509;5;37253;118;37371
neos-506422;0;0.000000;6.525000;1;47;0;47
neos-506428;0;145945.000000;95.648936;1;547;2;549
neos-5075914-elvire;0;277.341888;1.833786;2;45;0;45
neos-5076235-embley;0;1930.000000;0.115385;2;787;0;787
neos-5078479-escaut;0;7280.474567;0.468116;2;38;0;38
neos-5079731-flyers;0;2004.000000;1.087912;2;832;0;832
neos-5083528-gimone;0;0.000000;20.875000;1;254;3;257
neos-5093327-huahum;0;3934.000000;1.841667;2;800;0;800
neos-5100895-inster;0;2084.000000;3.582418;2;534;0;534
neos-5102383-irwell;0;1740.000000;2.483516;2;893;0;893
neos-5104907-jarama;0;639.917149;48.321066;2;9009;5;9014
neos-5106984-jizera;0;721.000000;3.500000;2;3736;6;3742
neos-5107597-kakapo;0;0.000000;0.591250;2;48;0;48
neos-5108386-kalang;0;620.501637;51.720269;2;14385;8;14393
neos-5114902-kasavu;0;518.000000;146.666667;3;10007;13;10020
neos-5115478-kaveri;0;0.000000;0.529375;2;45;0;45
neos-5116085-kenana;0;452.000000;134.000000;3;5567;9;5576
neos-5118834-korana;0;569.216333;121.981431;2;9989;6;9995
neos-5118851-kowhai;0;1134.000000;5.840000;2;5551;8;5559
neos-5123665-limmat;0;652.427430;76.174025;2;17535;8;17543
neos-5125849-lopori;0;0.000000;51.956886;1;38;0;38
neos-5129192-manaia;0;0.000000;4.888889;1;4065;12;4077
neos-5138690-middle;0;605.364996;105.521522;2;17292;7;17299
neos-5140963-mincio;0;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;0;0.027694;5.467711;3;415;11;426
neos-5151569-mologa;0;692042188.905220;27.702234;2;2376;3;2379
neos-5178119-nalagi;0;8.569859;18.677141;2;77;1;78
neos-5182409-nasivi;0;0.000000;18.744405;1;7;0;7
neos-5188808-nattai;0;0.000000;14.000000;1;364;0;364
neos-5189128-totara;0;330131.390743;21.863581;1;988;3;991
neos-5192052-neckar;0;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;0;0.000000;682.884923;1;1099;1;1100
neos-5195221-niemur;0;0.000000;693.911578;1;971;1;972
neos-5196530-nuhaka;0;0.000000;717.082935;1;654;1;655
neos-520729;0;-1391291.666667;11.576667;1;537;1;538
neos-5221106-oparau;0;0.000000;63.787338;1;282;1;283
neos-5223573-tarwin;0;0.105800;0.258185;1;15930;3;15933
neos-5251015-ogosta;0;0.105800;0.226665;1;12937;2;12939
neos-525149;0;60.000000;11.200000;1;282;5;287
neos-5260764-orauea;0;58748.022532;10.633838;1;65;0;65
neos-5261882-treska;0;22721.328000;8.134322;1;14;0;14
neos-5266653-tugela;0;20969.906674;15.508215;1;138;1;139
neos-5273874-yomtsa;0;0.000000;0.215200;1;16898;2;16900
neos-555001;0;910619.201473;185.329242;1;40;0;40
neos-555343;0;1241512.549440;273.503416;1;35;0;35
neos-555424;0;1196312.549440;237.883186;1;38;0;38
neos-555884;0;1026121.836055;271.320900;1;43;0;43
neos-565672;0;43884.639336;63.466320;4;16444;25;16469
neos-574665;0;4948073.456141;10.746401;1;38;0;38
neos-578379;0;0.000000;133.932682;1;1169;1;1170
neos-585192;0;-1999690.155301;98.986618;2;196;0;196
neos-585467;0;-1999711.795869;82.239088;2;23;0;23
neos-595904;0;61134.474995;16.114622;2;91;0;91
neos-619167;0;1.481241;35.779031;1;107;0;107
neos-631517;0;6494999.999936;63.264599;1;8;0;8
neos-631710;0;509.000000;180.857887;2;5984;19;6003
neos-633273;0;4678552871.152559;377.739286;1;228;0;228
neos-662469;0;184340.629649;94.654114;1;447;1;448
neos-686190;0;5134.813830;17.515957;1;108;0;108
neos-691058;0;234.000000;83.448532;1;181;0;181
neos-693347;0;234.000000;76.436508;1;640;0;640
neos-738098;0;-1099.000000;218.517759;1;128;1;129
neos-777800;0;-80.000000;63.202189;1;42;0;42
neos-780889;0;3421500.000000;0.000000;1;599;9;608
neos-787933;0;300.000000;-0.000000;3;224;27;251
neos-799711;0;-11228065.153797;0.983265;1;1050;0;1050
neos-799716;0;4932670.661692;0.587130;1;118;0;118
neos-807639;0;492.688889;1.370370;2;9;0;9
neos-820879;0;24874.267857;62.867619;1;98;0;98
neos-824661;0;51.000000;60.642857;2;235;2;237
neos-824695;0;42.000000;33.800000;3;94;1;95
neos-826224;0;130.000000;70.000000;3;189;3;192
neos-826650;0;32.000000;109.347222;2;37;0;37
neos-826694;0;75.000000;92.333333;2;85;1;86
neos-826812;0;70.011000;151.137255;3;107;1;108
neos-826841;0;32.008200;110.679849;2;70;0;70
neos-827015;0;2.098071;332.649497;1;1655;3;1658
neos-827175;0;116.001520;83.555556;2;151;1;152
neos-829552;0;2.098071;250.649497;1;1778;1;1779
neos-831188;0;1.767720;215.733333;1;69;0;69
neos-847302;0;0.000000;52.501540;1;65;0;65
neos-848198;0;168781.000000;-0.000000;2;130;0;130
neos-848589;0;0.000000;0.075873;1;1416;1;1417
neos-849702;0;0.000000;90.561492;1;22;0;22
neos-850681;0;2087.000000;47.991071;1;78;0;78
neos-860300;0;1666.068586;9.000000;1;60;1;61
neos-872648;0;52.570282;0.000000;2;1172;8;1180
neos-873061;0;152.530404;-0.000000;2;1278;8;1286
neos-876808;0;10030.533833;255.649605;3;6570;16;6586
neos-885086;0;-243.000000;13.945733;2;187;0;187
neos-885524;0;11771.555290;9.581376;2;156;8;164
neos-911880;0;23.260000;16.065242;1;3;0;3
neos-911970;0;23.260000;17.457173;1;3;0;3
neos-913984;0;1000.000000;33.372450;1;161;3;164
neos-914441;0;5660364.283770;78.177859;1;1893;0;1893
neos-916792;0;26.203596;16.641224;2;87;0;87
neos-932721;0;509030.000000;-0.000000;3;105;3;108
neos-932816;0;507025.000000;0.000000;2;234;7;241
neos-933562;0;0.000000;237.810567;1;63;0;63
neos-933638;0;410039.000000;-0.000000;2;230;4;234
neos-933966;0;414037.000000;0.000000;2;175;4;179
neos-934278;0;446011.000000;-0.000000;2;370;3;373
neos-935234;0;422081.000000;-0.000000;2;386;1;387
neos-935627;0;23430.000000;-0.000000;2;386;1;387
neos-935769;0;23430.000000;-0.000000;2;351;1;352
neos-937511;0;52830.000000;0.000000;2;424;1;425
neos-937815;0;53700.000000;-0.000000;2;506;1;507
neos-941262;0;52113.000000;0.000000;2;385;1;386
neos-941313;0;9361.000000;305.563636;1;567;8;575
neos-942830;0;12.000000;65.468960;1;29;0;29
neos-948126;0;51842.000000;-0.000000;2;384;1;385
neos-948346;0;-208.675026;5.578968;5;488;20;508
neos-950242;0;2.000000;94.000000;2;110;1;111
neos-953928;0;-99.806667;0.000000;3;222;4;226
neos-954925;0;-220.766667;0.253965;5;1084;31;1115
neos-956971;0;-230.740000;2.884533;4;699;16;715
neos-957143;0;-205.296379;49.220165;4;527;17;544
neos-957323;0;-206.808469;21.862876;3;353;13;366
neos-957389;0;1.500000;33.433333;1;114;2;116
neos-960392;0;-238.000000;280.998182;1;308;3;311
neos-983171;0;52602.000000;0.000000;2;406;1;407
neos-984165;0;52002.000000;0.000000;2;423;1;424
neos13;0;-126.178378;33.143487;3;226;0;226
neos15;0;144796.909577;0.000000;2;1;0;1
neos16;0;429.000000;11.142857;2;3;0;3
neos17;0;0.222688;0.000000;2;6;0;6
neos18;0;11.000000;64.750000;3;67;0;67
neos2;0;-4717.666848;6.724359;1;7;0;7
neos22;0;413700.000000;227.000000;1;31;0;31
neos5;0;17.250000;0.000000;2;0;0;0
neos6;0;116.604289;27.902196;4;104;6;110
neos8;0;-2885.143864;21.860834;3;713;6;719
neos808444;0;0.000000;246.264287;1;312;1;313
neos9;0;780.000000;44.250000;1;309;0;309
net12;0;47.514236;132.660069;3;1124;1;1125
netdiversion;0;454.800000;783.800000;2;7534;12;7546
newdano;0;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;0;84.000000;0.000000;2;34;0;34
nexp-150-20-8-5;0;656.000000;-0.000000;2;83;1;84
nexp-50-20-1-1;0;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;0;120.000000;0.000000;2;3;0;3
nh97_potential;0;1462.000000;74.900000;2;5;0;5
nh97_tension;0;1438.000000;81.583333;2;2;0;2
nj1;0;0.000000;607.000000;1;498;1;499
nj2;0;0.000000;607.000000;1;658;1;659
nj3;0;0.000000;607.000000;1;68475;1;68476
nobel-eu-DBE;0;7285051.500000;1.398889;2;107;0;107
noswot;0;-9.000000;0.000000;2;0;0;0
ns1111636;0;96.250000;19.250000;1;617;2;619
ns1116954;0;0.000000;161.808346;1;1004;1;1005
ns1208400;0;0.000000;82.641509;1;63;0;63
ns1430538;0;73.621609;10.390804;1;589;0;589
ns1456591;0;361.939022;19.000000;1;123;1;124
ns1606230;0;13.225000;182.892472;1;1573;0;1573
ns1631475;0;817.193748;716.662243;1;1378;1;1379
ns1663818;0;1.000000;9.141146;1;5953;97;6050
ns1679495;0;3337055.001914;100.246101;2;51606;10;51616
ns1685374;0;-51.800913;96.218654;1;52000;1;52001
ns1688347;0;2.000000;8.278489;1;53;0;53
ns1690781;0;-1022.785697;17.664172;2;197;0;197
ns1696083;0;2.000000;13.288374;1;158;1;159
ns1758913;0;-1501.183256;125.476622;1;9206;7;9213
ns1760995;0;-1379.173237;142.000000;1;21005;9;21014
ns1778858;0;-22635740.000000;227.465047;2;292;0;292
ns1828997;0;0.000000;75.000000;2;941;3;944
ns1830653;0;6153.000000;57.514255;1;160;0;160
ns1849932;0;546.000000;5.620915;1;1094;6;1100
ns1853823;0;1172000.000000;1386.000000;2;52560;29;52589
ns1854840;0;143199999999.999939;1139.473260;2;7093;16;7109
ns1856153;0;0.000000;255.683145;1;181;0;181
ns1904248;0;0.000000;854.146124;14;2614;34;2648
ns1905797;0;11.750980;19.650000;1;217;1;218
ns1905800;0;6.436600;16.364665;1;43;0;43
ns1952667;0;0.000000;9.995738;1;213;1;214
ns2017839;0;77026281754033.437500;1.017799;2;7715;0;7715
ns2034125;0;0.000000;802.127535;2;1889;1;1890
ns2071214;0;0.000000;12.477000;1;104;0;104
ns2081729;0;4.600000;0.926000;2;3;0;3
ns2122698;0;62785.622771;194.641858;1;572;1;573
ns2124243;0;53998.333333;195.416667;1;466;1;467
ns2137859;0;24629.000000;42.075016;1;771;6;777
ns4-pr3;0;36073.000000;12.000000;1;108;0;108
ns4-pr6;0;29145.750000;8.875000;1;32;0;32
ns4-pr9;0;35175.000000;8.500000;1;73;0;73
ns894236;0;18.000000;200.447471;2;391;0;391
ns894244;0;16.000000;346.579338;2;1187;2;1189
ns894786;0;14.000000;209.541645;2;1441;3;1444
ns894788;0;7.000000;91.946694;2;179;0;179
ns903616;0;22.000000;385.982498;2;1119;2;1121
nsa;0;91.447940;7.482504;1;7;0;7
nsr8k;0;17500809.511815;639.929911;1;9316;3;9319
nsrand-ipx;0;754880.000000;0.000000;2;69;2;71
nu120-pr12;0;38070.000000;13.695833;1;47;0;47
nu120-pr3;0;21306.442308;42.751022;1;118;0;118
nu120-pr9;0;19062.500000;28.652083;1;87;0;87
nu25-pr12;0;52757.500000;11.900000;1;52;0;52
nu4-pr9;0;35175.000000;18.213333;1;115;0;115
nu60-pr9;0;22850.000000;28.383333;1;87;0;87
nucorsav;0;29.046100;81.089972;2;60792;268;61060
nursesched-medium-hint03;0;33.468485;460.316255;1;1219;4;1223
nursesched-medium04;0;366.000000;231.738095;2;850;7;857
nursesched-sprint-hidden09;0;580.911765;177.875000;2;333;3;336
nursesched-sprint-late03;0;34.254806;178.177416;1;375;1;376
nursesched-sprint02;0;96.416667;144.916667;2;239;3;242
nw04;0;16310.666667;2.000000;1;276;6;282
ofi;0;6131846109.620631;1781.999298;471;9801;520;10321
ofi2;0;6124829152.731160;3158.688481;471;6840;712;7552
oocsp-racks030e6cci;0;0.000000;0.000000;1;212;2;214
opm2-z10-s2;0;-19912.000000;-0.000000;4;25934;13;25947
opm2-z10-s4;0;-17801.000000;-0.000000;4;23735;10;23745
opm2-z11-s8;0;-24040.000000;0.000000;4;56038;13;56051
opm2-z12-s14;0;-39815.000000;-0.000000;6;117205;30;117235
opm2-z12-s7;0;-39769.000000;-0.000000;5;112653;25;112678
opm2-z12-s8;0;-34893.000000;-0.000000;5;108128;23;108151
opm2-z6-s1;0;-2356.000000;-0.000000;3;336;1;337
opm2-z7-s2;0;-7132.000000;-0.000000;4;915;2;917
opm2-z7-s8;0;-6856.000000;-0.000000;4;810;2;812
opm2-z8-s0;0;-8004.000000;0.000000;3;4267;4;4271
opt1217;0;-20.021390;8.225490;1;2;0;2
osorio-cta;0;0.000000;0.000035;1;59;0;59
p0201;0;6875.000000;20.000000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;1;0;1
p200x1188c;0;15747.000000;0.000000;2;2;0;2
p2756;0;2718.000000;2.359254;3;6;0;6
p500x2988;0;72594.000000;0.000000;2;27;0;27
p500x2988c;0;17212.000000;-0.000000;2;27;0;27
p500x2988d;0;6.000000;0.000000;2;27;0;27
p6b;0;-53.000000;0.000000;3;35;0;35
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22372.476239;842.898884;1;6780;12;6792
pb-gfrd-pnc;0;8316.011268;30.700616;1;120;1;121
pb-grow22;0;-449681.200587;122.632175;1;447;2;449
pb-market-split8-70-4;0;0.000000;2.197219;1;1;0;1
pb-simp-nonunif;0;6.000000;513.500000;2;3770;55;3825
peg-solitaire-a3;0;1.000000;289.311002;1;368;0;368
pg;0;-11098.657382;17.215049;2;4;0;4
pg5_34;0;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;0;2432694.766159;1286.212272;17;54632;122;54754
physiciansched3-4;0;1124678.224456;1159.305049;3;38690;20;38710
physiciansched5-3;0;5180.000000;1105.727341;3;1241;3;1244
physiciansched6-1;0;7500.000000;666.252778;2;619;12;631
physiciansched6-2;0;43012.500000;698.196528;2;656;12;668
pigeon-08;0;-8000.000000;8.259740;2;2;0;2
pigeon-10;0;-10000.000000;13.559596;2;3;0;3
pigeon-11;0;-11000.000000;16.690909;2;3;0;3
pigeon-12;0;-12000.000000;21.818182;2;3;0;3
pigeon-13;0;-13000.000000;24.000000;2;3;0;3
pigeon-16;0;-16000.000000;74.018182;2;5;0;5
pigeon-19;0;-19000.000000;59.036364;2;27;0;27
pigeon-20;0;-20000.000000;62.509091;2;28;0;28
piperout-03;0;68814.997590;437.705308;6;305;3;308
piperout-08;0;99128.924471;555.254611;38;441;18;459
piperout-27;0;6970.000000;1154.464464;12;495;7;502
piperout-d20;0;25533.842105;676.796097;2;1176;2;1178
piperout-d27;0;7083.116279;1022.542306;2;1363;2;1365
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-96519350.409320;29.662451;3;1346;6;1352
polygonpack4-10;0;-93676953.470100;19.421532;3;370;2;372
polygonpack4-15;0;-114052801.790860;41.802079;3;1348;5;1353
polygonpack4-7;0;-75324958.874200;9.351219;3;193;1;194
polygonpack5-15;0;-42382234.503540;22.715348;3;1537;6;1543
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;2;0;2
probportfolio;0;5.000000;16.022687;2;2;0;2
prod1;0;-100.000000;6.724950;2;0;0;0
prod2;0;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;0;3197.772133;67.382130;1;17676;124;17800
proteindesign121hz512p9;0;1423.904449;61.920249;1;748;9;757
proteindesign121pgb11p9;0;1173.710433;49.777201;1;612;7;619
proteindesign122trx11p8;0;1720.461105;46.268597;1;534;9;543
protfold;0;0.000000;35.000000;2;17;0;17
pw-myciel4;0;0.000000;55.252164;11;32;1;33
pythago7824;0;0.000000;582.666667;6;803;3;806
pythago7825;0;0.000000;592.222222;8;826;4;830
qap10;0;332.566228;55.000000;1;399;0;399
qiu;0;1805.177143;0.000000;2;6;0;6
qnet1;0;109077.650000;7.221868;2;20;0;20
qnet1_o;0;108535.940000;-0.000000;2;7;0;7
queens-30;0;-30.000000;0.000000;3;202;1;203
r4l4-02-tree-bounds-50;0;510876207.000000;651.016667;2;46;0;46
r50x360;0;2016.000000;-0.000000;2;0;0;0
r80x800;0;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;0;17554.500000;195.797325;1;202;1;203
radiationm40-10-02;0;155306.700000;932.506000;1;1149;7;1156
rail01;0;-92.087300;2556.210517;1;11397;5;11402
rail02;0;-206.610200;2995.655556;1;130266;12;130278
rail03;0;-920.273762;12424.501007;1;163750;36;163786
rail507;0;216.000000;0.000000;3;741;19;760
railway_8_1_0;0;397.000000;56.575553;3;12;0;12
ramos3;0;440.000000;-0.000000;3;1419;0;1419
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12451.012696;0.000000;2;19;0;19
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;0;100.000000;4.122871;1;531;1;532
reblock115;0;-39365983.337347;271.565472;1;183;0;183
reblock166;0;-886882876.965829;382.279623;1;518;0;518
reblock354;0;-39640995.765204;569.832903;3;850;1;851
reblock420;0;-886535897.522137;986.979676;1;2377;0;2377
reblock67;0;-39339910.923037;159.950504;1;53;0;53
rfds-4-days;0;-1158940.978167;54.200000;1;70209;25;70234
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;192;0;192
rmatr100-p5;0;762.040054;5.000000;1;554;0;554
rmatr200-p10;0;1550.620783;10.000000;1;10813;0;10813
rmatr200-p20;0;688.357943;19.982266;1;4543;0;4543
rmatr200-p5;0;3283.653831;5.000000;1;10878;0;10878
rmine10;0;-1926.821009;886.351115;2;3910;2;3912
rmine11;0;-2511.986814;1275.572328;14;10799;20;10819
rmine13;0;-3504.619914;1108.274293;2;47520;5;47525
rmine14;0;-4308.869811;2215.505904;7;94912;26;94938
rmine15;0;-5041.420189;4256.942532;4;178445;21;178466
rmine6;0;-436.021627;48.709031;12;131;1;132
rocI-3-11;0;-111086.671772;561.026391;1;55;0;55
rocI-4-11;0;-11111086.671772;777.743465;1;74;0;74
rocII-10-11;0;-11.974865;294.327643;1;526;3;529
rocII-4-11;0;-11.937162;82.500000;1;157;1;158
rocII-5-11;0;-11.949730;122.235744;1;195;1;196
rocII-7-11;0;-11.964093;214.470392;1;338;2;340
rocII-8-11;0;-11.968581;241.290622;1;508;2;510
rocII-9-11;0;-11.972072;280.930540;1;456;2;458
rococoB10-011000;0;8350.199468;49.840978;1;123;0;123
rococoC10-001000;0;7515.271029;14.905897;1;55;0;55
rococoC11-010100;0;8773.206543;49.895810;1;169;0;169
rococoC11-011100;0;9024.205406;56.603390;1;135;0;135
rococoC12-010001;0;26787.292147;50.829414;1;241;1;242
rococoC12-111000;0;27337.357381;53.501346;1;324;0;324
roi2alpha3n4;0;-80.526722;7.807845;2;684;11;695
roi5alpha10n8;0;-87.787142;16.000000;2;2246;31;2277
roll3000;0;11097.127677;46.776510;3;35;0;35
rout;0;981.864286;9.898077;1;2;0;2
rpp22falsei;0;0.000000;0.000000;2;37;1;38
rvb-sub;0;11.206514;4.571429;1;663;6;669
s100;0;-0.171097;43.317795;2;24985;37;25022
s1234;0;0.361925;1.578294;6;1828;1;1829
s250r10;0;-0.167732;144.624718;2;10396;26;10422
s55;0;-22.151773;0.000000;1;1672;3;1675
s82;0;-33.833613;710.326157;2;192700;171;192871
satellites1-25;0;-20.000000;56.544916;1;232;0;232
satellites2-25;0;-30.000000;407.221093;1;24585;2;24587
satellites2-40;0;-30.000000;67.162241;1;12503;2;12505
satellites2-60-fs;0;-30.000000;516.985048;1;2715;1;2716
satellites2-60;0;-30.000000;87.159446;1;4440;2;4442
satellites3-25;0;-39.000000;972.947677;1;209185;6;209191
satellites3-40-fs;0;-39.000000;958.442288;1;28520;3;28523
satellites3-40;0;-39.000000;977.959854;1;210254;6;210260
savsched1;0;6903.973708;0.000000;3;117070;52;117122
scpj4scip;0;183.000000;-0.000000;3;1179;23;1202
