Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3214367-sovi;0;87802.732596;100.370721;1;2579;0;2579;100
neos-3216931-puriri;0;58817.353066;51.872979;1;1021;0;1021;100
neos-3226448-wkra;0;0;512.043709;1;794;0;794;100
neos-3237086-abava;0;0;96;1;261;0;261;100
neos-3322547-alsek;0;616;115.178534;2;10212;31;10243;100
neos-3352863-ancoa;0;495300;0;2;681;5;686;100
neos-3354841-apure;0;48447.926267;4.235023;1;2645;2;2647;100
neos-3355120-tarago;0;-20453473.616781;80.899969;1;785;0;785;100
neos-3355323-arnon;0;0;21.818182;4;85;2;87;100
neos-3372571-onahau;0;0.57699;8.695953;2;1448;0;1448;100
neos-3373491-avoca;0;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;31.847179;1;996;1;997;100
neos-3426085-ticino;0;235;41.78747;3;28;0;28;100
neos-3426132-dieze;0;427;103.670666;2;48;0;48;100
neos-3437289-erdre;0;0;0;1;93;1;94;0
neos-3530903-gauja;0;170;33.253136;3;6;0;6;100
neos-3530905-gaula;0;153;29.042208;2;4;0;4;100
neos-3555904-turama;0;-41.45;24.388889;1;874;0;874;100
neos-3572885-glina;0;0;0;1;430;3;433;0
neos-3581454-haast;0;1640;52;1;112;0;112;100
neos-3592146-hawea;0;7237144.855333;13.694653;1;46;0;46;100
neos-3594536-henty;0;383205;2498;1;152;1;153;100
neos-3603137-hoteo;0;0;33.083333;3;49;0;49;100
neos-3610040-iskar;0;47;0;2;3;0;3;27.03
neos-3610051-istra;0;64;0;2;10;0;10;30.61
neos-3610173-itata;0;180;0;2;7;0;7;21.62
neos-3611447-jijia;0;129;0;2;3;0;3;20.56
neos-3611689-kaihu;0;151;0;2;3;0;3;26.89
neos-3615091-sutlej;0;-1506391.117177;170;1;1872;5;1877;100
neos-3627168-kasai;0;1020229.4;0;2;4;0;4;3.2
neos-3634244-kauru;0;0;152.72;1;4330;6;4336;100
neos-3636886-kereu;0;4092.95754;2e-05;2;58;0;58;100
neos-3656078-kumeu;0;-18774.7;91.708421;2;215;1;216;100
neos-3660371-kurow;0;286.534383;18.669345;1;33;0;33;100
neos-3661949-lesse;0;688975700;0.00026;2;54;0;54;100
neos-3665875-lesum;0;248.325;39.028367;3;61;0;61;100
neos-3682128-sandon;0;79915933.274829;141.641588;2;271;0;271;100
neos-3691541-lonja;0;-0.079271;1.110009;2;46;0;46;100
neos-3695882-vesdre;0;-145935.214286;38.934758;1;511;0;511;100
neos-3696678-lyvia;0;5.751893;310.554171;2;45;0;45;100
neos-3699377-maori;0;135877.224265;88.231293;2;125;0;125;100
neos-3703351-marne;0;317056.210386;69.800933;2;60;0;60;100
neos-3740487-motru;0;152.145486;83.106404;2;41753;10;41763;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;0;50.030157;75.009695;2;559;0;559;100
neos-3759587-noosa;0;48.334468;2.61;2;337;0;337;100
neos-3761878-oglio;0;422769.022545;78.194778;2;45;0;45;100
neos-3762025-ognon;0;603955.746492;54.883004;2;36;0;36;100
neos-4165869-wannon;0;282.410166;124.185195;3;508;1;509;100
neos-4230265-orari;0;10055874880.8713;2982.245145;241;4070;108;4178;100
neos-4260495-otere;0;3336.109119;669.742339;2;873;6;879;100
neos-4264598-oueme;0;4322420611.77198;2932.943948;241;3614;130;3744;100
neos-4285819-pedja;0;9.198008;22.508326;2;128646;53;128699;100
neos-4290317-perth;0;6352398.05574;0;2;644;1;645;100
neos-4292145-piako;0;303343868.774658;3216.581456;241;3474;110;3584;100
neos-4295773-pissa;0;0;3220.505376;1;5897;2;5899;100
neos-4300652-rahue;0;0;49.333333;2;655;1;656;100
neos-4306827-ravan;0;-35696.901913;2170.794876;5;794;14;808;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;15535;1;15536;100
neos-4322846-ryton;0;0.419848;25.715394;1;590;2;592;100
neos-4332801-seret;0;222328.384492;6081.508223;3;123764;1078;124842;100
neos-4332810-sesia;0;-33455.127882;4082.27211;11;113794;2772;116566;100
neos-4333464-siret;0;24.731464;0.125;2;59;0;59;100
neos-4333596-skien;0;-14653956.91493;0.180763;1;33;0;33;100
neos-4335793-snake;0;0;300.868689;2;1061;1;1062;100
neos-4338804-snowy;0;1447;0.3454;3;7;0;7;100
neos-4343293-stony;0;51.62736;0.5;2;72;0;72;100
neos-4355351-swalm;0;33.822611;0.094819;2;186;0;186;100
neos-4358725-tagus;0;6199.400001;198.082841;73;660;13;673;100
neos-4359986-taipa;0;0.296593;39.115369;1;1044;1;1045;100
neos-4360552-sangro;0;-29.5;600.333144;1;8460;0;8460;100
neos-4387871-tavua;0;36.445048;0.2;2;42;0;42;100
neos-4391920-timok;0;9e-06;37.747142;1;7176;2;7178;100
neos-4393408-tinui;0;340.267489;0.2;2;50;0;50;100
neos-4408804-prosna;0;914.483516;66.321429;1;3255;1;3256;100
neos-4409277-trave;0;0;347.723278;1;2234;0;2234;100
neos-4413714-turia;0;43.474651;377.046713;1;1939;5;1944;100
neos-4532248-waihi;0;0;23.666667;1;720;1;721;100
neos-4533806-waima;0;3063.318841;99;1;1168;2;1170;100
neos-4545615-waita;0;3606.59419;108.263827;1;14796;15;14811;100
neos-4555749-wards;0;3026.812121;69.872917;1;1079;2;1081;100
neos-4562542-watut;0;3743.304348;85.428571;1;3468;3;3471;100
neos-4647027-thurso;0;26911.641616;127.083433;1;2461;0;2461;100
neos-4647030-tutaki;0;26911.641616;130.175014;1;2846;0;2846;100
neos-4647032-veleka;0;26587.908699;174.815461;1;4071;0;4071;100
neos-4650160-yukon;0;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;0;1841.255082;1452.768981;2;462;3;465;100
neos-4724674-aorere;0;3758.753179;59.078997;3;574;4;578;100
neos-4736745-arroux;0;653873224.676537;1.560199;2;44;0;44;100
neos-4738912-atrato;0;617323325.173629;52.400465;2;49;0;49;100
neos-4754521-awarau;0;0;0;1;1252;8;1260;0
neos-4760493-puerua;0;1908.243695;237.071976;1;32261;1;32262;100
neos-476283;0;406.244708;4.622056;2;4453;0;4453;100
neos-4763324-toguru;0;1120.986062;232.945926;1;34353;1;34354;100
neos-4797081-pakoka;0;0;843.65347;1;5155;0;5155;100
neos-4805882-barwon;0;4638.072751;212.668151;2;213;0;213;100
neos-480878;0;515.138796;1.008444;2;15;0;15;100
neos-4954274-beardy;0;18659.208282;301.285291;2;933;0;933;100
neos-4954672-berkel;0;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;0;354.545455;449.406152;3;1469;2;1471;100
neos-4971100-bodrog;0;0;0;2;67;0;67;100
neos-4972437-bojana;0;355.557128;28.473103;2;5627;1;5628;100
neos-4972461-bolong;0;465.045599;64.589276;2;5666;1;5667;100
neos-4976951-bunnoo;0;375.694372;28.497892;2;6863;1;6864;100
neos-4984115-canche;0;-10414620.716097;6.967648;1;17669;0;17669;100
neos-498623;0;16;42.880487;1;124;0;124;100
neos-5013590-toitoi;0;1064.447092;169;1;12313;1;12314;100
neos-5018451-chiese;0;-149772385.216405;18.530618;1;64683;0;64683;100
neos-503737;0;50;47.555718;1;34;0;34;100
neos-5041822-cockle;0;5696053.417116;2.418448;3;2786;10;2796;100
neos-5044663-wairoa;0;4653100;520.323884;1;23766;1;23767;100
neos-5045105-creuse;0;19.066672;20.05476;1;73;0;73;100
neos-5049753-cuanza;0;464;69.6;3;2490;1;2491;100
neos-5051588-culgoa;0;128.75;30.228278;1;99;0;99;100
neos-5052403-cygnet;0;232.201738;85.626509;5;36507;7;36514;100
neos-506422;0;0;6.525;1;43;0;43;100
neos-506428;0;145945;95.648936;1;523;0;523;100
neos-5075914-elvire;0;277.341888;1.833786;2;49;0;49;100
neos-5076235-embley;0;1930;0.115385;2;775;0;775;100
neos-5078479-escaut;0;7280.474567;0.468116;2;44;0;44;100
neos-5079731-flyers;0;2004;1.087912;2;871;0;871;100
neos-5083528-gimone;0;0;20.875;1;267;1;268;100
neos-5093327-huahum;0;3934;1.841667;2;812;0;812;100
neos-5100895-inster;0;2084;3.582418;2;602;0;602;100
neos-5102383-irwell;0;1740;2.483516;2;1027;0;1027;100
neos-5104907-jarama;0;639.917149;48.321066;2;9672;1;9673;100
neos-5106984-jizera;0;721;3.5;2;3700;2;3702;100
neos-5107597-kakapo;0;0;0.59125;2;41;0;41;100
neos-5108386-kalang;0;620.501637;51.720269;2;14270;2;14272;100
neos-5114902-kasavu;0;518;146.666667;3;12820;3;12823;100
neos-5115478-kaveri;0;0;0.529375;2;43;0;43;100
neos-5116085-kenana;0;452;134;3;5525;2;5527;100
neos-5118834-korana;0;569.216333;121.981431;2;9691;2;9693;100
neos-5118851-kowhai;0;1134;5.84;2;5508;2;5510;100
neos-5123665-limmat;0;652.42743;76.174025;2;17938;2;17940;100
neos-5125849-lopori;0;0;51.956886;1;49;0;49;100
neos-5129192-manaia;0;0;4.888889;1;4122;5;4127;100
neos-5138690-middle;0;605.364996;105.521522;2;17669;2;17671;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;0.027694;5.467711;3;435;5;440;100
neos-5151569-mologa;0;686023627.750363;27.702234;2;2324;1;2325;100
neos-5178119-nalagi;0;8.569859;18.677141;2;68;0;68;100
neos-5182409-nasivi;0;0;18.744405;1;7;0;7;100
neos-5188808-nattai;0;0;14;1;340;0;340;100
neos-5189128-totara;0;330131.390743;21.863581;1;1005;0;1005;100
neos-5192052-neckar;0;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;0;0;682.884923;1;1008;0;1008;100
neos-5195221-niemur;0;0;693.911578;1;897;0;897;100
neos-5196530-nuhaka;0;0;717.082935;1;571;0;571;100
neos-520729;0;-1391291.666667;11.576667;1;527;0;527;100
neos-5221106-oparau;0;0;63.787338;1;261;0;261;100
neos-5223573-tarwin;0;0.1058;0.258185;1;15758;1;15759;100
neos-5251015-ogosta;0;0.1058;0.226665;1;13036;0;13036;100
neos-525149;0;60;11.2;1;281;0;281;100
neos-5260764-orauea;0;58748.022532;10.633838;1;66;0;66;100
neos-5261882-treska;0;22721.328;8.134322;1;13;0;13;100
neos-5266653-tugela;0;20969.906674;15.508215;1;150;0;150;100
neos-5273874-yomtsa;0;0;0.2152;1;17370;0;17370;100
neos-555001;0;910619.201473;185.329242;1;37;0;37;100
neos-555343;0;1241512.54944;273.503416;1;39;0;39;100
neos-555424;0;1196312.54944;237.883186;1;38;0;38;100
neos-555884;0;1026121.836055;271.3209;1;40;0;40;100
neos-565672;0;43884.639336;66.477422;3;16233;6;16239;100
neos-574665;0;4948073.456141;10.746401;1;38;0;38;100
neos-578379;0;0;133.932682;1;1175;0;1175;100
neos-585192;0;-1999690.155301;98.986618;2;223;0;223;100
neos-585467;0;-1999711.795869;82.239088;2;25;0;25;100
neos-595904;0;61134.474995;16.114622;2;69;0;69;100
neos-619167;0;1.481241;35.779031;1;102;0;102;100
neos-631517;0;6494999.999936;63.264599;1;8;0;8;100
neos-631710;0;509;180.857887;2;6019;7;6026;100
neos-633273;0;4678552871.15256;377.739286;1;201;0;201;100
neos-662469;0;184340.629649;94.654114;1;442;0;442;100
neos-686190;0;5134.81383;17.515957;1;107;0;107;100
neos-691058;0;234;83.448532;1;184;0;184;100
neos-693347;0;234;76.436508;1;663;0;663;100
neos-738098;0;-1099;218.517759;1;135;0;135;100
neos-777800;0;-80;63.202189;1;43;0;43;100
neos-780889;0;3421500;0;1;671;10;681;0
neos-787933;0;300;0;2;221;13;234;100
neos-799711;0;-11228065.153797;0.983265;1;1139;0;1139;100
neos-799716;0;4932670.661692;0.58713;1;144;0;144;100
neos-807639;0;492.688889;1.37037;2;10;0;10;100
neos-820879;0;24874.267857;62.867619;1;110;0;110;100
neos-824661;0;65;60.642857;2;283;0;283;100
neos-824695;0;63;33.8;2;116;0;116;100
neos-826224;0;153;70;2;226;1;227;100
neos-826650;0;32;109.347222;2;48;0;48;100
neos-826694;0;84;92.333333;2;103;0;103;100
neos-826812;0;86.011;151.137255;2;115;0;115;100
neos-826841;0;32.0082;110.679849;2;43;0;43;100
neos-827015;0;2.098071;332.649497;1;1892;2;1894;100
neos-827175;0;121.00152;83.555556;2;251;0;251;100
neos-829552;0;2.098071;250.649497;1;1763;1;1764;100
neos-831188;0;1.76772;215.733333;1;63;0;63;100
neos-847302;0;0;52.50154;1;65;0;65;100
neos-848198;0;168781;0;2;149;0;149;100
neos-848589;0;0;0.075873;1;1394;1;1395;100
neos-849702;0;0;90.561492;1;24;0;24;100
neos-850681;0;2087;47.991071;1;75;0;75;100
neos-860300;0;1666.068586;9;1;51;0;51;100
neos-872648;0;52.570282;0;2;1214;5;1219;8.15
neos-873061;0;152.530404;0;2;1067;5;1072;34.2
neos-876808;0;10030.533833;259.649605;2;5969;2;5971;100
neos-885086;0;-243;13.945733;2;174;0;174;100
neos-885524;0;11771.55529;9.581376;2;147;2;149;100
neos-911880;0;23.26;16.065242;1;2;0;2;100
neos-911970;0;23.26;17.457173;1;2;0;2;100
neos-913984;0;1000;33.37245;1;159;1;160;100
neos-914441;0;5660364.28377;78.177859;1;1608;0;1608;100
neos-916792;0;26.203596;16.256328;2;76;0;76;100
neos-932721;0;513000;0;4;100;2;102;100
neos-932816;0;513000;0;3;218;7;225;100
neos-933562;0;0;237.810567;1;53;0;53;100
neos-933638;0;301275.628529;0;3;216;3;219;100
neos-933966;0;322108.529412;0;3;167;5;172;100
neos-934278;0;340538.344697;0;3;298;2;300;100
neos-935234;0;370343.764662;0;3;348;1;349;100
neos-935627;0;20202.955188;0;3;350;1;351;100
neos-935769;0;20652.761822;0;3;351;1;352;100
neos-937511;0;47516.567596;0;3;416;1;417;100
neos-937815;0;45496.73248;0;3;490;1;491;100
neos-941262;0;47366.622978;0;3;376;1;377;100
neos-941313;0;9361;305.563636;1;563;4;567;100
neos-942830;0;12;65.46896;1;28;0;28;100
neos-948126;0;46137.445498;0;3;394;1;395;100
neos-948346;0;-1.6;2.766667;4;502;3;505;100
neos-950242;0;2;94;2;120;0;120;100
neos-953928;0;-98.806667;0;4;228;4;232;1.1
neos-954925;0;-224.766667;0;5;1108;16;1124;5.47
neos-956971;0;-2.74;0.942917;3;735;2;737;100
neos-957143;0;-169.042606;46.981481;4;499;3;502;100
neos-957323;0;-174.841417;19.172241;3;372;2;374;100
neos-957389;0;1.5;33.433333;1;105;0;105;100
neos-960392;0;-238;280.998182;1;274;1;275;100
neos-983171;0;48618.004774;0;3;412;1;413;100
neos-984165;0;44499.5052;0;3;413;1;414;100
neos13;0;-126.178378;41.501658;2;205;0;205;100
neos15;0;144796.909577;0;2;1;0;1;79.65
neos16;0;429;11.142857;2;3;0;3;100
neos17;0;0.222688;0;2;6;0;6;48.46
neos18;0;11;57.75;3;71;0;71;100
neos2;0;-4717.666848;6.724359;1;7;0;7;100
neos22;0;413700;227;1;34;0;34;100
neos5;0;17.25;0;3;1;0;1;15
neos6;0;110.98976;27.902196;4;128;0;128;100
neos8;0;-2885.143864;21.860834;3;780;4;784;100
neos808444;0;0;246.264287;1;306;0;306;100
neos9;0;780;44.25;1;312;0;312;100
net12;0;47.514236;132.660069;3;1214;0;1214;100
netdiversion;0;454.8;783.8;2;8214;4;8218;100
newdano;0;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;0;84;0;2;36;0;36;27.27
nexp-150-20-8-5;0;656;0;2;79;1;80;100
nexp-50-20-1-1;0;34;0;2;1;0;1;17.24
nexp-50-20-4-2;0;120;0;2;3;0;3;69.01
nh97_potential;0;1462;74.9;2;5;0;5;100
nh97_tension;0;1438;81.583333;2;2;0;2;100
nj1;0;0;607;1;516;1;517;100
nj2;0;0;607;1;649;1;650;100
nj3;0;0;607;1;67919;1;67920;100
nobel-eu-DBE;0;7285051.5;1.398889;2;113;0;113;100
noswot;0;-9;0;2;0;0;0;78.05
ns1111636;0;96.25;19.25;1;634;1;635;100
ns1116954;0;0;161.808346;1;992;0;992;100
ns1208400;0;0;82.641509;1;61;0;61;100
ns1430538;0;73.621609;10.390804;1;562;0;562;100
ns1456591;0;361.939022;19;1;119;0;119;100
ns1606230;0;13.225;182.892472;1;1870;0;1870;100
ns1631475;0;817.193748;716.662243;1;1268;0;1268;100
ns1663818;0;1;9.141146;1;5938;3;5941;100
ns1679495;0;3337055.001914;100.246101;2;50365;2;50367;100
ns1685374;0;-51.800913;96.218654;1;52532;1;52533;100
ns1688347;0;2;8.278489;1;52;0;52;100
ns1690781;0;-1022.785697;17.664172;2;196;0;196;100
ns1696083;0;2;13.288374;1;141;0;141;100
ns1758913;0;-1501.183256;125.476622;1;9226;1;9227;100
ns1760995;0;-1379.173237;142;1;20831;1;20832;100
ns1778858;0;-22635740;227.465047;2;292;0;292;100
ns1828997;0;0;75;2;823;2;825;100
ns1830653;0;6153;57.514255;1;163;0;163;100
ns1849932;0;546;5.620915;1;1068;3;1071;100
ns1853823;0;1172000;1386;2;51825;12;51837;100
ns1854840;0;1.432e+11;1139.47326;2;7545;9;7554;100
ns1856153;0;0;255.683145;1;186;0;186;100
ns1904248;0;0;854.146124;14;2764;19;2783;100
ns1905797;0;11.75098;19.65;1;224;0;224;100
ns1905800;0;6.4366;16.364665;1;46;0;46;100
ns1952667;0;0;9.995738;1;203;0;203;100
ns2017839;0;77026281754033.4;1.017799;2;7753;0;7753;100
ns2034125;0;0;796.623735;2;1892;0;1892;100
ns2071214;0;0;12.477;1;112;0;112;100
ns2081729;0;4.6;0.926;2;3;0;3;100
ns2122698;0;62785.622771;194.641858;1;553;0;553;100
ns2124243;0;53998.333333;195.416667;1;488;0;488;100
ns2137859;0;24629;42.075016;1;836;2;838;100
ns4-pr3;0;36073;12;1;106;0;106;100
ns4-pr6;0;29145.75;8.875;1;38;0;38;100
ns4-pr9;0;35175;8.5;1;84;0;84;100
ns894236;0;18;200.447471;2;389;0;389;100
ns894244;0;16;346.579338;2;1213;1;1214;100
ns894786;0;14;209.541645;2;1364;1;1365;100
ns894788;0;7;91.946694;2;166;0;166;100
ns903616;0;22;385.982498;2;1056;1;1057;100
nsa;0;91.44794;7.482504;1;7;0;7;100
nsr8k;0;17500809.511815;639.929911;1;8574;1;8575;100
nsrand-ipx;0;646400;0;2;61;1;62;100
nu120-pr12;0;38070;13.695833;1;41;0;41;100
nu120-pr3;0;21306.442308;42.751022;1;110;0;110;100
nu120-pr9;0;19062.5;28.652083;1;75;0;75;100
nu25-pr12;0;52757.5;11.9;1;73;0;73;100
nu4-pr9;0;35175;18.213333;1;78;0;78;100
nu60-pr9;0;22850;28.383333;1;87;0;87;100
nucorsav;0;29.0461;81.089972;2;60705;7;60712;100
nursesched-medium-hint03;0;33.468485;460.316255;1;1236;0;1236;100
nursesched-medium04;0;366;231.738095;2;754;1;755;100
nursesched-sprint-hidden09;0;580.911765;177.875;2;329;0;329;100
nursesched-sprint-late03;0;34.254806;178.177416;1;380;0;380;100
nursesched-sprint02;0;96.416667;144.916667;2;194;0;194;100
nw04;0;16310.666667;2;1;243;1;244;100
ofi;0;6131846109.62063;1781.999298;135;9747;98;9845;100
ofi2;0;6124829152.73116;3158.688481;133;6932;130;7062;100
oocsp-racks030e6cci;0;0;0;1;214;2;216;0
opm2-z10-s2;0;-20977;0;6;23717;12;23729;37.99
opm2-z10-s4;0;-19346;0;6;24928;12;24940;41.85
opm2-z11-s8;0;-23747;0;5;54325;13;54338;45.39
opm2-z12-s14;0;-34474;0;6;117519;21;117540;46.38
opm2-z12-s7;0;-35909;0;6;112794;24;112818;45.19
opm2-z12-s8;0;-33082;0;6;106131;26;106157;43.49
opm2-z6-s1;0;-3261;0;4;315;1;316;47.42
opm2-z7-s2;0;-6782;0;5;828;2;830;34.03
opm2-z7-s8;0;-6367;0;4;1000;2;1002;43.36
opm2-z8-s0;0;-7499;0;5;4091;5;4096;52.46
opt1217;0;-20.02139;8.22549;1;2;0;2;100
osorio-cta;0;0;3.5e-05;1;60;0;60;100
p0201;0;6875;20;1;1;0;1;100
p100x588b;0;58977;0;2;2;0;2;23.18
p200x1188c;0;15747;0;2;2;0;2;4.44
p2756;0;2763;2.212891;2;7;0;7;100
p500x2988;0;72594;0;2;33;0;33;1.06
p500x2988c;0;17212;0;2;29;0;29;13.13
p500x2988d;0;6;0;2;27;0;27;0
p6b;0;-52;0;3;40;0;40;17.46
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22372.476239;842.898884;1;7823;4;7827;100
pb-gfrd-pnc;0;8316.011268;30.700616;1;137;0;137;100
pb-grow22;0;-449681.200587;122.632175;1;463;1;464;100
pb-market-split8-70-4;0;0;2.197219;1;1;0;1;100
pb-simp-nonunif;0;6;513.5;2;3814;19;3833;100
peg-solitaire-a3;0;1;289.311002;1;361;0;361;100
pg;0;-11098.657382;17.215049;2;5;0;5;100
pg5_34;0;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;0;2432694.766159;1286.212272;17;53272;29;53301;100
physiciansched3-4;0;1124678.224456;1159.305049;3;38902;5;38907;100
physiciansched5-3;0;5180;1105.727341;3;1527;1;1528;100
physiciansched6-1;0;7500;666.252778;2;628;5;633;100
physiciansched6-2;0;43012.5;698.196528;2;653;4;657;100
pigeon-08;0;-8000;8.25974;1;2;0;2;100
pigeon-10;0;-10000;13.559596;1;2;0;2;100
pigeon-11;0;-11000;16.690909;1;3;0;3;100
pigeon-12;0;-12000;21.818182;1;3;0;3;100
pigeon-13;0;-13000;24;1;4;0;4;100
pigeon-16;0;-16000;74.018182;1;5;0;5;100
pigeon-19;0;-19000;59.036364;1;31;0;31;100
pigeon-20;0;-20000;62.509091;1;31;0;31;100
piperout-03;0;68814.99759;437.705308;6;336;1;337;100
piperout-08;0;99128.924471;555.254611;38;531;11;542;100
piperout-27;0;6970;1154.464464;12;563;5;568;100
piperout-d20;0;25533.842105;676.796097;2;1231;1;1232;100
piperout-d27;0;7083.116279;1022.542306;2;1664;1;1665;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-96519350.40932;29.662451;3;1412;1;1413;100
polygonpack4-10;0;-93676953.4701;19.421532;3;438;0;438;100
polygonpack4-15;0;-114052801.79086;41.802079;3;1493;1;1494;100
polygonpack4-7;0;-75324958.8742;9.351219;3;200;0;200;100
polygonpack5-15;0;-42382234.50354;23.093558;3;1599;1;1600;100
pp08a;0;15000;0;2;1;0;1;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;5;15.184084;2;2;0;2;100
prod1;0;-100;6.72495;2;1;0;1;100
prod2;0;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;0;3197.772133;67.38213;1;17753;57;17810;100
proteindesign121hz512p9;0;1423.904449;61.920249;1;723;3;726;100
proteindesign121pgb11p9;0;1173.710433;49.777201;1;535;4;539;100
proteindesign122trx11p8;0;1720.461105;46.268597;1;508;2;510;100
protfold;0;0;35;2;15;0;15;100
pw-myciel4;0;0;55.252164;11;37;0;37;100
pythago7824;0;0;580.777778;6;741;2;743;100
pythago7825;0;0;586.777778;8;806;2;808;100
qap10;0;332.566228;55;1;351;0;351;100
qiu;0;1805.177143;0;2;4;0;4;100
qnet1;0;98035.87;7.221868;2;14;0;14;100
qnet1_o;0;96705.12;0;2;5;0;5;100
queens-30;0;-29;0;3;191;2;193;27.5
r4l4-02-tree-bounds-50;0;510876207;651.016667;2;49;0;49;100
r50x360;0;2016;0;2;0;0;0;21.96
r80x800;0;5520;0;2;1;0;1;3.53
radiationm18-12-05;0;17554.5;195.797325;1;215;0;215;100
radiationm40-10-02;0;155306.7;932.506;1;1195;4;1199;100
rail01;0;-92.0873;2556.210517;1;11732;3;11735;100
rail02;0;-206.6102;2995.655556;1;132282;8;132290;100
rail03;0;-920.273762;12424.501007;1;165890;21;165911;100
rail507;0;217;0;3;781;13;794;24.71
railway_8_1_0;0;397;57.091932;3;12;0;12;100
ramos3;0;377;0;3;1541;1;1542;96.35
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12451.012696;0;2;19;0;19;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.122871;1;531;0;531;100
reblock115;0;-39365983.337347;271.565472;1;202;0;202;100
reblock166;0;-886882876.965829;382.279623;1;621;0;621;100
reblock354;0;-39640995.765204;569.832903;3;964;1;965;100
reblock420;0;-886535897.522137;986.979676;1;2656;0;2656;100
reblock67;0;-39339910.923037;159.950504;1;59;0;59;100
rfds-4-days;0;-1158940.978167;54.2;1;70300;8;70308;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;195;0;195;100
rmatr100-p5;0;762.040054;5;1;567;0;567;100
rmatr200-p10;0;1550.620783;10;1;10482;0;10482;100
rmatr200-p20;0;688.357943;19.982266;1;4481;0;4481;100
rmatr200-p5;0;3283.653831;5;1;11319;0;11319;100
rmine10;0;-1926.821009;886.351115;2;4561;1;4562;100
rmine11;0;-2502.695655;1244.858818;14271;11967;8967;20934;100
rmine13;0;-3504.619914;1108.274293;2;45795;2;45797;100
rmine14;0;-4308.088129;2210.0707;8123;94850;11859;106709;100
rmine15;0;-5040.470724;4256.942532;4;179040;10;179050;100
rmine6;0;-435.955252;50.204598;8322;128;301;429;100
rocI-3-11;0;-111086.671772;561.026391;1;44;0;44;100
rocI-4-11;0;-11111086.671772;777.743465;1;82;0;82;100
rocII-10-11;0;-11.974865;294.327643;1;564;0;564;100
rocII-4-11;0;-11.937162;82.5;1;139;0;139;100
rocII-5-11;0;-11.94973;122.235744;1;181;0;181;100
rocII-7-11;0;-11.964093;214.470392;1;354;0;354;100
rocII-8-11;0;-11.968581;241.290622;1;506;0;506;100
rocII-9-11;0;-11.972072;280.93054;1;510;0;510;100
rococoB10-011000;0;8350.199468;49.840978;1;122;0;122;100
rococoC10-001000;0;7515.271029;14.905897;1;62;0;62;100
rococoC11-010100;0;8773.206543;49.89581;1;178;0;178;100
rococoC11-011100;0;9024.205406;56.60339;1;125;0;125;100
rococoC12-010001;0;26787.292147;50.829414;1;221;0;221;100
rococoC12-111000;0;27337.357381;53.501346;1;233;0;233;100
roi2alpha3n4;0;-80.526722;7.807845;2;663;0;663;100
roi5alpha10n8;0;-87.787142;16;2;2111;3;2114;100
roll3000;0;11097.127677;46.77651;3;36;0;36;100
rout;0;981.864286;9.898077;1;2;0;2;100
rpp22falsei;0;0;0;1;41;0;41;0
rvb-sub;0;11.206514;4.571429;1;699;0;699;100
s100;0;-0.171097;43.317795;1;25594;8;25602;100
s1234;0;0.361925;1.578294;6;1880;1;1881;100
s250r10;0;-0.167732;144.624718;2;9697;7;9704;100
s55;0;-22.151773;0;1;1668;3;1671;0
s82;0;-33.833613;710.326157;2;195818;69;195887;100
satellites1-25;0;-20;56.544916;1;250;0;250;100
satellites2-25;0;-30;407.221093;1;22623;0;22623;100
satellites2-40;0;-30;67.162241;1;13131;1;13132;100
satellites2-60-fs;0;-30;516.985048;1;2760;1;2761;100
satellites2-60;0;-30;87.159446;1;4851;0;4851;100
satellites3-25;0;-39;972.947677;1;210861;3;210864;100
satellites3-40-fs;0;-39;958.442288;1;28364;2;28366;100
satellites3-40;0;-39;977.959854;1;211374;2;211376;100
savsched1;0;31271.151902;0;2;118778;25;118803;100
scpj4scip;0;213;0;3;1311;27;1338;65.12
scpk4;0;599;0;3;2601;22;2623;86.6
scpl4;0;437;0;3;4682;45;4727;66.16
scpm1;0;905;0;3;44785;125;44910;61.32
scpn2;0;764;0;3;71841;249;72090;43.07
