Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3118745-obra;0;357.000000;-0.000000;2;4;0;4
neos-3148108-pahi;0;0.000000;0.000000;1;297;0;297
neos-3209462-rhin;0;0.000000;49.451220;2;4091;1;4092
neos-3209519-ruhr;0;332.850000;25.900482;1;59;0;59
neos-3214367-sovi;0;87802.732596;100.370721;1;2651;0;2651
neos-3216931-puriri;0;58817.353066;51.872979;1;1051;0;1051
neos-3226448-wkra;0;0.000000;512.043709;1;817;0;817
neos-3237086-abava;0;0.000000;96.000000;1;272;1;273
neos-3322547-alsek;0;616.000000;115.178534;2;10360;27;10387
neos-3352863-ancoa;0;495300.000000;-0.000000;2;694;0;694
neos-3354841-apure;0;48447.926267;4.235023;1;2625;1;2626
neos-3355120-tarago;0;-20453473.616781;80.899969;1;641;0;641
neos-3355323-arnon;0;0.000000;21.818182;4;81;2;83
neos-3372571-onahau;0;0.576990;8.695953;2;1475;0;1475
neos-3373491-avoca;0;21687686014.015358;26.555947;1;7;0;7
neos-3381206-awhea;0;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;0;0.000000;31.847179;1;1168;1;1169
neos-3426085-ticino;0;235.000000;41.787470;3;30;0;30
neos-3426132-dieze;0;427.000000;103.670666;2;50;0;50
neos-3437289-erdre;0;0.000000;0.000000;1;89;0;89
neos-3530903-gauja;0;170.000000;33.253136;3;5;0;5
neos-3530905-gaula;0;153.000000;29.042208;2;4;0;4
neos-3555904-turama;0;-41.450000;24.388889;1;903;0;903
neos-3572885-glina;0;0.000000;0.000000;1;420;1;421
neos-3581454-haast;0;1640.000000;52.000000;1;124;0;124
neos-3592146-hawea;0;7237144.855333;13.694653;1;54;0;54
neos-3594536-henty;0;383205.000000;2498.000000;1;163;1;164
neos-3603137-hoteo;0;0.000000;33.083333;3;50;0;50
neos-3610040-iskar;0;47.000000;0.000000;2;3;0;3
neos-3610051-istra;0;64.000000;0.000000;2;10;0;10
neos-3610173-itata;0;180.000000;-0.000000;2;8;0;8
neos-3611447-jijia;0;129.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;0;151.000000;-0.000000;2;3;0;3
neos-3615091-sutlej;0;-1506391.117177;170.000000;1;1950;5;1955
neos-3627168-kasai;0;1020229.400000;0.000000;2;4;0;4
neos-3634244-kauru;0;0.000000;152.720000;1;4561;8;4569
neos-3636886-kereu;0;4092.957540;0.000020;2;55;0;55
neos-3656078-kumeu;0;-18774.700000;91.708421;2;207;0;207
neos-3660371-kurow;0;286.534383;18.669345;1;38;0;38
neos-3661949-lesse;0;688975700.000000;0.000260;2;57;0;57
neos-3665875-lesum;0;248.325000;39.028367;3;67;0;67
neos-3682128-sandon;0;79915933.274829;141.641588;2;281;0;281
neos-3691541-lonja;0;-0.079271;1.110009;2;41;0;41
neos-3695882-vesdre;0;-145935.214286;38.934758;1;499;0;499
neos-3696678-lyvia;0;5.751893;310.554171;2;48;0;48
neos-3699377-maori;0;135877.224265;88.231293;2;98;0;98
neos-3703351-marne;0;317056.210386;69.800933;2;55;0;55
neos-3740487-motru;0;152.145486;83.106404;2;41393;11;41404
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;0;50.030157;75.009695;2;557;0;557
neos-3759587-noosa;0;48.334468;2.610000;2;347;0;347
neos-3761878-oglio;0;422769.022545;78.194778;2;44;0;44
neos-3762025-ognon;0;603955.746492;54.883004;2;36;0;36
neos-4165869-wannon;0;282.410166;124.185195;3;540;1;541
neos-4230265-orari;0;10055874880.871296;2982.245145;241;3994;120;4114
neos-4260495-otere;0;3336.109119;669.742339;2;865;6;871
neos-4264598-oueme;0;4322420611.771976;2932.943948;241;3634;119;3753
neos-4285819-pedja;0;9.198008;22.508326;2;128436;50;128486
neos-4290317-perth;0;6352398.055740;0.000000;2;598;0;598
neos-4292145-piako;0;303343868.774658;3216.581456;241;3382;135;3517
neos-4295773-pissa;0;0.000000;3220.505376;1;5847;2;5849
neos-4300652-rahue;0;0.000000;49.333333;2;639;1;640
neos-4306827-ravan;0;-35696.901913;2170.794876;5;735;13;748
neos-4321076-ruwer;0;1880.558333;39.333333;1;15565;1;15566
neos-4322846-ryton;0;0.419848;25.715394;1;517;2;519
neos-4332801-seret;0;222328.384492;6081.508223;3;130564;1038;131602
neos-4332810-sesia;0;-33455.127882;4082.272110;11;119905;2875;122780
neos-4333464-siret;0;24.731464;0.125000;2;56;0;56
neos-4333596-skien;0;-14653956.914930;0.180763;1;11;0;11
neos-4335793-snake;0;0.000000;300.868689;2;1049;1;1050
neos-4338804-snowy;0;1447.000000;0.345400;3;6;0;6
neos-4343293-stony;0;51.627360;0.500000;2;69;0;69
neos-4355351-swalm;0;33.822611;0.094819;2;203;0;203
neos-4358725-tagus;0;6199.400001;198.082841;73;652;12;664
neos-4359986-taipa;0;0.296593;39.115369;1;1080;1;1081
neos-4360552-sangro;0;-29.500000;600.333144;1;8881;0;8881
neos-4387871-tavua;0;36.445048;0.200000;2;48;0;48
neos-4391920-timok;0;0.000009;37.747142;1;7264;1;7265
neos-4393408-tinui;0;340.267489;0.200000;2;42;0;42
neos-4408804-prosna;0;914.483516;66.321429;1;2917;0;2917
neos-4409277-trave;0;0.000000;347.723278;1;2078;0;2078
neos-4413714-turia;0;43.474651;377.046713;1;1943;5;1948
neos-4532248-waihi;0;0.000000;23.666667;1;779;2;781
neos-4533806-waima;0;3063.318841;99.000000;1;1312;2;1314
neos-4545615-waita;0;3606.594190;108.263827;1;14276;19;14295
neos-4555749-wards;0;3026.812121;69.872917;1;1121;2;1123
neos-4562542-watut;0;3743.304348;85.428571;1;3709;3;3712
neos-4647027-thurso;0;26911.641616;127.083433;1;2701;0;2701
neos-4647030-tutaki;0;26911.641616;130.175014;1;2831;0;2831
neos-4647032-veleka;0;26587.908699;174.815461;1;3823;0;3823
neos-4650160-yukon;0;-22688.547680;228.864000;1;7;0;7
neos-4722843-widden;0;1841.255082;1452.768981;2;405;2;407
neos-4724674-aorere;0;3758.753179;59.078997;3;481;4;485
neos-4736745-arroux;0;653873224.676537;1.560199;2;40;0;40
neos-4738912-atrato;0;617323325.173629;52.400465;2;46;0;46
neos-4754521-awarau;0;0.000000;0.000000;1;1155;0;1155
neos-4760493-puerua;0;1908.243695;237.071976;1;34032;1;34033
neos-476283;0;406.244708;4.622056;2;4238;0;4238
neos-4763324-toguru;0;1120.986062;232.945926;1;42116;1;42117
neos-4797081-pakoka;0;0.000000;843.653470;1;5495;0;5495
neos-4805882-barwon;0;4638.072751;212.668151;2;215;1;216
neos-480878;0;515.138796;1.008444;2;15;0;15
neos-4954274-beardy;0;18659.208282;301.285291;2;882;0;882
neos-4954672-berkel;0;3733961.000000;4.007059;2;3;0;3
neos-4966258-blicks;0;354.545455;449.406152;3;1464;2;1466
neos-4971100-bodrog;0;0.000000;-0.000000;2;70;0;70
neos-4972437-bojana;0;355.557128;28.473103;2;5550;1;5551
neos-4972461-bolong;0;465.045599;64.589276;2;5595;1;5596
neos-4976951-bunnoo;0;375.694372;28.497892;2;6764;1;6765
neos-4984115-canche;0;-10414620.716097;6.967648;1;18645;0;18645
neos-498623;0;16.000000;42.880487;1;123;0;123
neos-5013590-toitoi;0;1064.447092;169.000000;1;12288;0;12288
neos-5018451-chiese;0;-149772385.216405;18.530618;1;65507;0;65507
neos-503737;0;50.000000;47.555718;1;31;0;31
neos-5041822-cockle;0;5696053.417116;2.418448;3;2638;9;2647
neos-5044663-wairoa;0;4653100.000000;520.323884;1;21819;1;21820
neos-5045105-creuse;0;19.066672;20.054760;1;75;0;75
neos-5049753-cuanza;0;464.000000;69.600000;3;2500;1;2501
neos-5051588-culgoa;0;128.750000;30.228278;1;103;0;103
neos-5052403-cygnet;0;230.201738;85.626509;5;37823;6;37829
neos-506422;0;0.000000;6.525000;1;45;0;45
neos-506428;0;145945.000000;95.648936;1;663;1;664
neos-5075914-elvire;0;277.341888;1.833786;2;58;0;58
neos-5076235-embley;0;1930.000000;0.115385;2;884;0;884
neos-5078479-escaut;0;7280.474567;0.468116;2;59;0;59
neos-5079731-flyers;0;2004.000000;1.087912;2;953;0;953
neos-5083528-gimone;0;0.000000;20.875000;1;289;1;290
neos-5093327-huahum;0;3934.000000;1.841667;2;846;0;846
neos-5100895-inster;0;2084.000000;3.582418;2;610;0;610
neos-5102383-irwell;0;1740.000000;2.483516;2;956;0;956
neos-5104907-jarama;0;639.917149;48.321066;2;9420;1;9421
neos-5106984-jizera;0;721.000000;3.500000;2;3744;1;3745
neos-5107597-kakapo;0;0.000000;0.591250;2;43;0;43
neos-5108386-kalang;0;620.501637;51.720269;2;14288;2;14290
neos-5114902-kasavu;0;518.000000;146.666667;3;12744;3;12747
neos-5115478-kaveri;0;0.000000;0.529375;2;45;0;45
neos-5116085-kenana;0;452.000000;134.000000;3;5614;2;5616
neos-5118834-korana;0;569.216333;121.981431;2;9717;2;9719
neos-5118851-kowhai;0;1134.000000;5.840000;2;5918;2;5920
neos-5123665-limmat;0;652.427430;76.174025;2;18331;2;18333
neos-5125849-lopori;0;0.000000;51.956886;1;41;0;41
neos-5129192-manaia;0;0.000000;4.888889;1;4313;5;4318
neos-5138690-middle;0;605.364996;105.521522;2;17127;2;17129
neos-5140963-mincio;0;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;0;0.027694;5.467711;3;416;4;420
neos-5151569-mologa;0;686023627.750363;27.702234;2;2107;1;2108
neos-5178119-nalagi;0;8.569859;18.677141;2;67;0;67
neos-5182409-nasivi;0;0.000000;18.744405;1;7;0;7
neos-5188808-nattai;0;0.000000;14.000000;1;308;0;308
neos-5189128-totara;0;330131.390743;21.863581;1;949;0;949
neos-5192052-neckar;0;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;0;0.000000;682.884923;1;1024;0;1024
neos-5195221-niemur;0;0.000000;693.911578;1;737;0;737
neos-5196530-nuhaka;0;0.000000;717.082935;1;612;0;612
neos-520729;0;-1391291.666667;11.576667;1;519;0;519
neos-5221106-oparau;0;0.000000;63.787338;1;261;0;261
neos-5223573-tarwin;0;0.105800;0.258185;1;16267;1;16268
neos-5251015-ogosta;0;0.105800;0.226665;1;13734;0;13734
neos-525149;0;60.000000;11.200000;1;336;0;336
neos-5260764-orauea;0;58748.022532;10.633838;1;73;0;73
neos-5261882-treska;0;22721.328000;8.134322;1;16;0;16
neos-5266653-tugela;0;20969.906674;15.508215;1;145;0;145
neos-5273874-yomtsa;0;0.000000;0.215200;1;17686;0;17686
neos-555001;0;910619.201473;185.329242;1;35;0;35
neos-555343;0;1241512.549440;273.503416;1;40;0;40
neos-555424;0;1196312.549440;237.883186;1;40;0;40
neos-555884;0;1026121.836055;271.320900;1;43;0;43
neos-565672;0;43884.639336;66.477422;3;16795;7;16802
neos-574665;0;4948073.456141;10.746401;1;36;0;36
neos-578379;0;0.000000;133.932682;1;1184;0;1184
neos-585192;0;-1999690.155301;98.986618;2;219;0;219
neos-585467;0;-1999711.795869;82.239088;2;24;0;24
neos-595904;0;61134.474995;16.114622;2;66;0;66
neos-619167;0;1.481241;35.779031;1;103;0;103
neos-631517;0;6494999.999936;63.264599;1;8;0;8
neos-631710;0;509.000000;180.857887;2;6091;6;6097
neos-633273;0;4678552871.152559;377.739286;1;182;0;182
neos-662469;0;184340.629649;94.654114;1;459;0;459
neos-686190;0;5134.813830;17.515957;1;107;0;107
neos-691058;0;234.000000;83.448532;1;180;0;180
neos-693347;0;234.000000;76.436508;1;703;0;703
neos-738098;0;-1099.000000;218.517759;1;138;0;138
neos-777800;0;-80.000000;63.202189;1;46;0;46
neos-780889;0;3421500.000000;0.000000;1;613;3;616
neos-787933;0;300.000000;-0.000000;2;231;6;237
neos-799711;0;-11228065.153797;0.983265;1;1068;0;1068
neos-799716;0;4932670.661692;0.587130;1;128;0;128
neos-807639;0;492.688889;1.370370;2;10;0;10
neos-820879;0;24874.267857;62.867619;1;103;0;103
neos-824661;0;65.000000;60.642857;2;254;0;254
neos-824695;0;62.000000;33.800000;2;96;0;96
neos-826224;0;153.000000;70.000000;2;202;0;202
neos-826650;0;32.000000;109.347222;2;44;0;44
neos-826694;0;84.000000;92.333333;2;84;0;84
neos-826812;0;86.011000;151.137255;2;104;0;104
neos-826841;0;32.008200;110.679849;2;42;0;42
neos-827015;0;2.098071;332.649497;1;1724;1;1725
neos-827175;0;121.001520;83.555556;2;164;0;164
neos-829552;0;2.098071;250.649497;1;1560;0;1560
neos-831188;0;1.767720;215.733333;1;70;0;70
neos-847302;0;0.000000;52.501540;1;65;0;65
neos-848198;0;168781.000000;-0.000000;2;147;0;147
neos-848589;0;0.000000;0.075873;1;1517;1;1518
neos-849702;0;0.000000;90.561492;1;23;0;23
neos-850681;0;2087.000000;47.991071;1;87;0;87
neos-860300;0;1666.068586;9.000000;1;53;0;53
neos-872648;0;52.570282;0.000000;2;1219;3;1222
neos-873061;0;152.530404;-0.000000;2;1110;3;1113
neos-876808;0;10030.533833;259.649605;2;5977;2;5979
neos-885086;0;-243.000000;13.945733;2;176;0;176
neos-885524;0;11771.555290;9.581376;2;164;2;166
neos-911880;0;23.260000;16.065242;1;2;0;2
neos-911970;0;23.260000;17.457173;1;3;0;3
neos-913984;0;1000.000000;33.372450;1;173;1;174
neos-914441;0;5660364.283770;78.177859;1;1729;0;1729
neos-916792;0;26.203596;16.256328;2;87;0;87
neos-932721;0;380757.000000;-0.000000;3;109;1;110
neos-932816;0;364690.000000;0.000000;2;229;1;230
neos-933562;0;0.000000;237.810567;1;64;0;64
neos-933638;0;393056.000000;-0.000000;2;251;1;252
neos-933966;0;351100.000000;0.000000;2;180;1;181
neos-934278;0;425032.000000;-0.000000;2;319;1;320
neos-935234;0;413153.000000;-0.000000;2;374;0;374
neos-935627;0;22323.000000;-0.000000;2;408;0;408
neos-935769;0;22510.000000;-0.000000;2;379;0;379
neos-937511;0;50580.000000;0.000000;2;478;0;478
neos-937815;0;51676.000000;-0.000000;2;612;0;612
neos-941262;0;49869.000000;0.000000;2;426;0;426
neos-941313;0;9361.000000;305.563636;1;601;4;605
neos-942830;0;12.000000;65.468960;1;32;0;32
neos-948126;0;49193.000000;-0.000000;2;461;0;461
neos-948346;0;-76.259687;4.145726;4;568;3;571
neos-950242;0;2.000000;94.000000;2;141;0;141
neos-953928;0;-35.806667;0.000000;3;277;1;278
neos-954925;0;-61.766667;-0.000000;4;1182;5;1187
neos-956971;0;-71.740000;2.884533;3;756;2;758
neos-957143;0;-175.669492;48.100823;4;557;3;560
neos-957323;0;-187.827788;20.862876;3;344;2;346
neos-957389;0;1.500000;33.433333;1;111;0;111
neos-960392;0;-238.000000;280.998182;1;268;1;269
neos-983171;0;48497.000000;0.000000;2;404;0;404
neos-984165;0;49162.000000;0.000000;2;432;0;432
neos13;0;-126.178378;41.501658;2;234;0;234
neos15;0;144796.909577;0.000000;2;1;0;1
neos16;0;429.000000;11.142857;2;4;0;4
neos17;0;0.222688;0.000000;2;7;0;7
neos18;0;11.000000;57.750000;3;69;0;69
neos2;0;-4717.666848;6.724359;1;8;0;8
neos22;0;413700.000000;227.000000;1;35;0;35
neos5;0;17.250000;0.000000;2;1;0;1
neos6;0;116.604289;27.902196;4;114;0;114
neos8;0;-2885.143864;21.860834;3;764;1;765
neos808444;0;0.000000;246.264287;1;300;0;300
neos9;0;780.000000;44.250000;1;323;0;323
net12;0;47.514236;132.660069;3;1372;0;1372
netdiversion;0;454.800000;783.800000;2;8586;4;8590
newdano;0;11.724138;8.447296;1;3;0;3
nexp-150-20-1-5;0;84.000000;0.000000;2;35;0;35
nexp-150-20-8-5;0;656.000000;-0.000000;2;91;0;91
nexp-50-20-1-1;0;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;0;120.000000;0.000000;2;3;0;3
nh97_potential;0;1462.000000;74.900000;2;6;0;6
nh97_tension;0;1438.000000;81.583333;2;2;0;2
nj1;0;0.000000;607.000000;1;563;1;564
nj2;0;0.000000;607.000000;1;715;1;716
nj3;0;0.000000;607.000000;1;68031;1;68032
nobel-eu-DBE;0;7285051.500000;1.398889;2;104;0;104
noswot;0;-9.000000;0.000000;2;1;0;1
ns1111636;0;96.250000;19.250000;1;612;1;613
ns1116954;0;0.000000;161.808346;1;976;0;976
ns1208400;0;0.000000;82.641509;1;58;0;58
ns1430538;0;73.621609;10.390804;1;567;0;567
ns1456591;0;361.939022;19.000000;1;138;0;138
ns1606230;0;13.225000;182.892472;1;1695;0;1695
ns1631475;0;817.193748;716.662243;1;1317;1;1318
ns1663818;0;1.000000;9.141146;1;6001;3;6004
ns1679495;0;3337055.001914;100.246101;2;50776;1;50777
ns1685374;0;-51.800913;96.218654;1;56508;1;56509
ns1688347;0;2.000000;8.278489;1;51;0;51
ns1690781;0;-1022.785697;17.664172;2;198;0;198
ns1696083;0;2.000000;13.288374;1;173;0;173
ns1758913;0;-1501.183256;125.476622;1;9134;1;9135
ns1760995;0;-1379.173237;142.000000;1;20992;1;20993
ns1778858;0;-22635740.000000;227.465047;2;337;0;337
ns1828997;0;0.000000;75.000000;2;904;1;905
ns1830653;0;6153.000000;57.514255;1;159;0;159
ns1849932;0;546.000000;5.620915;1;1119;2;1121
ns1853823;0;1172000.000000;1386.000000;2;51732;10;51742
ns1854840;0;143199999999.999939;1139.473260;2;6994;7;7001
ns1856153;0;0.000000;255.683145;1;173;0;173
ns1904248;0;0.000000;854.146124;14;2562;19;2581
ns1905797;0;11.750980;19.650000;1;218;0;218
ns1905800;0;6.436600;16.364665;1;45;0;45
ns1952667;0;0.000000;9.995738;1;213;0;213
ns2017839;0;77026281754033.437500;1.017799;2;7650;0;7650
ns2034125;0;0.000000;796.623735;2;1886;0;1886
ns2071214;0;0.000000;12.477000;1;108;0;108
ns2081729;0;4.600000;0.926000;2;3;0;3
ns2122698;0;62785.622771;194.641858;1;568;0;568
ns2124243;0;53998.333333;195.416667;1;483;0;483
ns2137859;0;24629.000000;42.075016;1;772;1;773
ns4-pr3;0;36073.000000;12.000000;1;107;0;107
ns4-pr6;0;29145.750000;8.875000;1;34;0;34
ns4-pr9;0;35175.000000;8.500000;1;76;0;76
ns894236;0;18.000000;200.447471;2;398;0;398
ns894244;0;16.000000;346.579338;2;1266;1;1267
ns894786;0;14.000000;209.541645;2;1283;0;1283
ns894788;0;7.000000;91.946694;2;172;0;172
ns903616;0;22.000000;385.982498;2;1093;0;1093
nsa;0;91.447940;7.482504;1;7;0;7
nsr8k;0;17500809.511815;639.929911;1;8825;1;8826
nsrand-ipx;0;646400.000000;0.000000;2;67;0;67
nu120-pr12;0;38070.000000;13.695833;1;48;0;48
nu120-pr3;0;21306.442308;42.751022;1;111;0;111
nu120-pr9;0;19062.500000;28.652083;1;82;0;82
nu25-pr12;0;52757.500000;11.900000;1;53;0;53
nu4-pr9;0;35175.000000;18.213333;1;83;0;83
nu60-pr9;0;22850.000000;28.383333;1;89;0;89
nucorsav;0;29.046100;81.089972;2;61550;7;61557
nursesched-medium-hint03;0;33.468485;460.316255;1;1310;0;1310
nursesched-medium04;0;366.000000;231.738095;2;865;1;866
nursesched-sprint-hidden09;0;580.911765;177.875000;2;373;0;373
nursesched-sprint-late03;0;34.254806;178.177416;1;378;0;378
nursesched-sprint02;0;96.416667;144.916667;2;229;0;229
nw04;0;16310.666667;2.000000;1;249;2;251
ofi;0;6131846109.620631;1781.999298;135;10056;95;10151
ofi2;0;6124829152.731160;3158.688481;133;7016;135;7151
oocsp-racks030e6cci;0;0.000000;0.000000;1;210;1;211
opm2-z10-s2;0;-16771.000000;-0.000000;4;23486;5;23491
opm2-z10-s4;0;-14447.000000;-0.000000;4;24593;5;24598
opm2-z11-s8;0;-21846.000000;0.000000;4;55685;8;55693
opm2-z12-s14;0;-32920.000000;-0.000000;4;119386;13;119399
opm2-z12-s7;0;-32552.000000;-0.000000;4;114971;12;114983
opm2-z12-s8;0;-29693.000000;-0.000000;4;109119;11;109130
opm2-z6-s1;0;-2120.000000;-0.000000;2;318;0;318
opm2-z7-s2;0;-5477.000000;-0.000000;4;1000;1;1001
opm2-z7-s8;0;-5187.000000;-0.000000;3;774;1;775
opm2-z8-s0;0;-6624.000000;0.000000;3;4013;2;4015
opt1217;0;-20.021390;8.225490;1;2;0;2
osorio-cta;0;0.000000;0.000035;1;68;0;68
p0201;0;6875.000000;20.000000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;1;0;1
p200x1188c;0;15747.000000;0.000000;2;2;0;2
p2756;0;2763.000000;2.212891;2;7;0;7
p500x2988;0;72594.000000;0.000000;2;34;0;34
p500x2988c;0;17212.000000;-0.000000;2;31;0;31
p500x2988d;0;6.000000;0.000000;2;25;0;25
p6b;0;-1.000000;0.000000;2;40;0;40
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22372.476239;842.898884;1;7245;4;7249
pb-gfrd-pnc;0;8316.011268;30.700616;1;120;0;120
pb-grow22;0;-449681.200587;122.632175;1;405;0;405
pb-market-split8-70-4;0;0.000000;2.197219;1;1;0;1
pb-simp-nonunif;0;6.000000;513.500000;2;3712;22;3734
peg-solitaire-a3;0;1.000000;289.311002;1;360;0;360
pg;0;-11098.657382;17.215049;2;4;0;4
pg5_34;0;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;0;2432694.766159;1286.212272;17;54763;26;54789
physiciansched3-4;0;1124678.224456;1159.305049;3;38090;5;38095
physiciansched5-3;0;5180.000000;1105.727341;3;1569;1;1570
physiciansched6-1;0;7500.000000;666.252778;2;647;5;652
physiciansched6-2;0;43012.500000;698.196528;2;567;5;572
pigeon-08;0;-8000.000000;8.259740;1;2;0;2
pigeon-10;0;-10000.000000;13.559596;1;3;0;3
pigeon-11;0;-11000.000000;16.690909;1;4;0;4
pigeon-12;0;-12000.000000;21.818182;1;5;0;5
pigeon-13;0;-13000.000000;24.000000;1;5;0;5
pigeon-16;0;-16000.000000;74.018182;1;7;0;7
pigeon-19;0;-19000.000000;59.036364;1;35;0;35
pigeon-20;0;-20000.000000;62.509091;1;51;0;51
piperout-03;0;68814.997590;437.705308;6;370;2;372
piperout-08;0;99128.924471;555.254611;38;479;10;489
piperout-27;0;6970.000000;1154.464464;12;582;5;587
piperout-d20;0;25533.842105;676.796097;2;1256;1;1257
piperout-d27;0;7083.116279;1022.542306;2;1565;1;1566
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-96519350.409320;29.662451;3;1333;1;1334
polygonpack4-10;0;-93676953.470100;19.421532;3;510;0;510
polygonpack4-15;0;-114052801.790860;41.802079;3;1318;1;1319
polygonpack4-7;0;-75324958.874200;9.351219;3;231;0;231
polygonpack5-15;0;-42382234.503540;23.093558;3;1611;3;1614
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;3;0;3
probportfolio;0;5.000000;15.184084;2;3;0;3
prod1;0;-100.000000;6.724950;2;1;0;1
prod2;0;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;0;3197.772133;67.382130;1;17563;50;17613
proteindesign121hz512p9;0;1423.904449;61.920249;1;728;3;731
proteindesign121pgb11p9;0;1173.710433;49.777201;1;557;2;559
proteindesign122trx11p8;0;1720.461105;46.268597;1;533;2;535
protfold;0;0.000000;35.000000;2;17;0;17
pw-myciel4;0;0.000000;55.252164;11;36;0;36
pythago7824;0;0.000000;580.777778;6;747;2;749
pythago7825;0;0.000000;586.777778;8;755;3;758
qap10;0;332.566228;55.000000;1;405;0;405
qiu;0;1805.177143;0.000000;2;4;0;4
qnet1;0;98035.870000;7.221868;2;16;0;16
qnet1_o;0;96705.120000;-0.000000;2;6;0;6
queens-30;0;-5.000000;0.000000;2;198;1;199
r4l4-02-tree-bounds-50;0;510876207.000000;651.016667;2;56;0;56
r50x360;0;2016.000000;-0.000000;2;1;0;1
r80x800;0;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;0;17554.500000;195.797325;1;213;0;213
radiationm40-10-02;0;155306.700000;932.506000;1;1125;3;1128
rail01;0;-92.087300;2556.210517;1;11204;2;11206
rail02;0;-206.610200;2995.655556;1;131844;11;131855
rail03;0;-920.273762;12424.501007;1;165318;22;165340
rail507;0;302.000000;0.000000;2;667;2;669
railway_8_1_0;0;397.000000;57.091932;3;10;0;10
ramos3;0;683.000000;-0.000000;2;1396;0;1396
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12451.012696;0.000000;2;19;0;19
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;0;100.000000;4.122871;1;519;0;519
reblock115;0;-39365983.337347;271.565472;1;187;0;187
reblock166;0;-886882876.965829;382.279623;1;506;0;506
reblock354;0;-39640995.765204;569.832903;3;907;0;907
reblock420;0;-886535897.522137;986.979676;1;2356;0;2356
reblock67;0;-39339910.923037;159.950504;1;66;0;66
rfds-4-days;0;-1158940.978167;54.200000;1;70267;9;70276
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;211;0;211
rmatr100-p5;0;762.040054;5.000000;1;466;0;466
rmatr200-p10;0;1550.620783;10.000000;1;11294;0;11294
rmatr200-p20;0;688.357943;19.982266;1;5109;0;5109
rmatr200-p5;0;3283.653831;5.000000;1;11163;0;11163
rmine10;0;-1926.821009;886.351115;2;3878;1;3879
rmine11;0;-2500.979506;1242.124910;263;10680;173;10853
rmine13;0;-3504.619914;1108.274293;2;47130;2;47132
rmine14;0;-4303.775099;2185.336180;6151;95394;8405;103799
rmine15;0;-5041.160176;4256.942532;4;178857;10;178867
rmine6;0;-437.471884;60.131684;5;128;0;128
rocI-3-11;0;-111086.671772;561.026391;1;43;0;43
rocI-4-11;0;-11111086.671772;777.743465;1;65;0;65
rocII-10-11;0;-11.974865;294.327643;1;499;0;499
rocII-4-11;0;-11.937162;82.500000;1;136;0;136
rocII-5-11;0;-11.949730;122.235744;1;193;0;193
rocII-7-11;0;-11.964093;214.470392;1;369;0;369
rocII-8-11;0;-11.968581;241.290622;1;481;0;481
rocII-9-11;0;-11.972072;280.930540;1;432;0;432
rococoB10-011000;0;8350.199468;49.840978;1;119;0;119
rococoC10-001000;0;7515.271029;14.905897;1;49;0;49
rococoC11-010100;0;8773.206543;49.895810;1;156;0;156
rococoC11-011100;0;9024.205406;56.603390;1;114;0;114
rococoC12-010001;0;26787.292147;50.829414;1;193;0;193
rococoC12-111000;0;27337.357381;53.501346;1;244;0;244
roi2alpha3n4;0;-80.526722;7.807845;2;662;0;662
roi5alpha10n8;0;-87.787142;16.000000;2;2132;3;2135
roll3000;0;11097.127677;46.776510;3;37;0;37
rout;0;981.864286;9.898077;1;2;0;2
rpp22falsei;0;0.000000;0.000000;1;41;0;41
rvb-sub;0;11.206514;4.571429;1;669;1;670
s100;0;-0.171097;43.317795;1;26243;7;26250
s1234;0;0.361925;1.578294;6;1817;2;1819
s250r10;0;-0.167732;144.624718;2;10381;7;10388
s55;0;-22.151773;0.000000;1;1655;1;1656
s82;0;-33.833613;710.326157;2;198259;44;198303
satellites1-25;0;-20.000000;56.544916;1;266;0;266
satellites2-25;0;-30.000000;407.221093;1;24074;0;24074
satellites2-40;0;-30.000000;67.162241;1;12543;1;12544
satellites2-60-fs;0;-30.000000;516.985048;1;2914;1;2915
satellites2-60;0;-30.000000;87.159446;1;4739;0;4739
satellites3-25;0;-39.000000;972.947677;1;216450;3;216453
satellites3-40-fs;0;-39.000000;958.442288;1;28746;2;28748
satellites3-40;0;-39.000000;977.959854;1;215019;2;215021
savsched1;0;22586.498620;0.000000;2;119174;12;119186
