Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3118745-obra;0;297.000000;-0.000000;3;3;0;3
neos-3148108-pahi;0;0.000000;0.000000;1;262;1;263
neos-3209462-rhin;0;0.000000;49.451220;2;3794;1;3795
neos-3209519-ruhr;0;332.850000;25.900482;1;53;0;53
neos-3214367-sovi;0;87802.732596;100.370721;1;2565;0;2565
neos-3216931-puriri;0;58817.353066;51.872979;1;1037;0;1037
neos-3226448-wkra;0;0.000000;512.043709;1;751;0;751
neos-3237086-abava;0;0.000000;96.000000;1;275;0;275
neos-3322547-alsek;0;616.000000;115.178534;2;10191;27;10218
neos-3352863-ancoa;0;84919300.000000;-0.000000;3;757;19;776
neos-3354841-apure;0;48447.926267;4.235023;1;2523;1;2524
neos-3355120-tarago;0;-20453473.616781;80.899969;1;574;0;574
neos-3355323-arnon;0;0.000000;21.818182;4;69;1;70
neos-3372571-onahau;0;0.576990;8.695953;2;1416;0;1416
neos-3373491-avoca;0;21687686014.015358;26.555947;1;6;0;6
neos-3381206-awhea;0;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;0;0.000000;31.847179;1;962;2;964
neos-3426085-ticino;0;235.000000;41.787470;3;30;0;30
neos-3426132-dieze;0;427.000000;103.670666;2;69;0;69
neos-3437289-erdre;0;0.000000;0.000000;1;84;1;85
neos-3530903-gauja;0;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;0;153.000000;29.042208;2;4;0;4
neos-3555904-turama;0;-41.450000;24.388889;1;857;0;857
neos-3572885-glina;0;0.000000;0.000000;1;376;2;378
neos-3581454-haast;0;1640.000000;52.000000;1;102;0;102
neos-3592146-hawea;0;7237144.855333;13.694653;1;41;0;41
neos-3594536-henty;0;383205.000000;2498.000000;1;141;1;142
neos-3603137-hoteo;0;0.000000;33.083333;3;43;0;43
neos-3610040-iskar;0;100.000000;0.000000;3;2;0;2
neos-3610051-istra;0;100.000000;0.000000;3;8;0;8
neos-3610173-itata;0;289.000000;-0.000000;3;6;0;6
neos-3611447-jijia;0;310.000000;-0.000000;3;2;0;2
neos-3611689-kaihu;0;322.000000;-0.000000;3;2;0;2
neos-3615091-sutlej;0;-1506391.117177;170.000000;1;1714;4;1718
neos-3627168-kasai;0;1589229.400000;0.000000;3;3;0;3
neos-3634244-kauru;0;0.000000;152.720000;1;4246;7;4253
neos-3636886-kereu;0;4092.957540;0.000020;2;54;0;54
neos-3656078-kumeu;0;-18774.700000;91.708421;2;191;0;191
neos-3660371-kurow;0;286.534383;18.669345;1;37;0;37
neos-3661949-lesse;0;688975700.000000;0.000260;2;51;0;51
neos-3665875-lesum;0;248.325000;39.028367;3;73;0;73
neos-3682128-sandon;0;79915933.274829;141.641588;2;261;0;261
neos-3691541-lonja;0;-0.079271;1.110009;2;38;0;38
neos-3695882-vesdre;0;-145935.214286;38.934758;1;490;0;490
neos-3696678-lyvia;0;5.751893;310.554171;2;48;0;48
neos-3699377-maori;0;135877.224265;88.231293;2;99;0;99
neos-3703351-marne;0;317056.210386;69.800933;2;54;0;54
neos-3740487-motru;0;152.145486;83.106404;2;40382;12;40394
neos-3754480-nidda;0;-1216923.270104;12.186832;1;5;0;5
neos-3755335-nizao;0;50.030157;75.009695;2;572;0;572
neos-3759587-noosa;0;48.334468;2.610000;2;338;0;338
neos-3761878-oglio;0;422769.022545;78.194778;2;46;0;46
neos-3762025-ognon;0;603955.746492;54.883004;2;40;0;40
neos-4165869-wannon;0;282.410166;124.185195;3;512;1;513
neos-4230265-orari;0;10055874880.871296;2982.245145;241;4157;113;4270
neos-4260495-otere;0;3336.109119;669.742339;2;854;6;860
neos-4264598-oueme;0;4322420611.771976;2932.943948;241;3520;127;3647
neos-4285819-pedja;0;9.198008;22.508326;2;125102;65;125167
neos-4290317-perth;0;6352398.055740;0.000000;2;639;1;640
neos-4292145-piako;0;303343868.774658;3216.581456;241;3769;118;3887
neos-4295773-pissa;0;0.000000;3220.505376;1;6189;2;6191
neos-4300652-rahue;0;0.000000;49.333333;2;686;1;687
neos-4306827-ravan;0;-35696.901913;2170.794876;5;785;13;798
neos-4321076-ruwer;0;1880.558333;39.333333;1;16243;1;16244
neos-4322846-ryton;0;0.419848;25.715394;1;523;2;525
neos-4332801-seret;0;222328.384492;6081.508223;3;126956;1083;128039
neos-4332810-sesia;0;-33455.127882;4082.272110;11;128097;3084;131181
neos-4333464-siret;0;24.731464;0.125000;2;63;0;63
neos-4333596-skien;0;-14653956.914930;0.180763;1;20;0;20
neos-4335793-snake;0;0.000000;300.868689;2;1104;1;1105
neos-4338804-snowy;0;1447.000000;0.345400;3;10;0;10
neos-4343293-stony;0;51.627360;0.500000;2;80;0;80
neos-4355351-swalm;0;33.822611;0.094819;2;188;0;188
neos-4358725-tagus;0;6199.400001;198.082841;73;806;13;819
neos-4359986-taipa;0;0.296593;39.115369;1;1086;1;1087
neos-4360552-sangro;0;-29.500000;600.333144;1;8804;1;8805
neos-4387871-tavua;0;36.445048;0.200000;2;54;0;54
neos-4391920-timok;0;0.000009;37.747142;1;7464;1;7465
neos-4393408-tinui;0;340.267489;0.200000;2;35;0;35
neos-4408804-prosna;0;914.483516;66.321429;1;3363;0;3363
neos-4409277-trave;0;0.000000;347.723278;1;2125;0;2125
neos-4413714-turia;0;43.474651;377.046713;1;2077;5;2082
neos-4532248-waihi;0;0.000000;23.666667;1;680;1;681
neos-4533806-waima;0;3063.318841;99.000000;1;1332;2;1334
neos-4545615-waita;0;3606.594190;108.263827;1;14982;16;14998
neos-4555749-wards;0;3026.812121;69.872917;1;1201;2;1203
neos-4562542-watut;0;3743.304348;85.428571;1;4309;3;4312
neos-4647027-thurso;0;26911.641616;127.083433;1;2619;0;2619
neos-4647030-tutaki;0;26911.641616;130.175014;1;2933;0;2933
neos-4647032-veleka;0;26587.908699;174.815461;1;4045;0;4045
neos-4650160-yukon;0;-22688.547680;228.864000;1;5;0;5
neos-4722843-widden;0;1841.255082;1452.768981;2;414;3;417
neos-4724674-aorere;0;3758.753179;59.078997;3;516;4;520
neos-4736745-arroux;0;653873224.676537;1.560199;2;38;0;38
neos-4738912-atrato;0;617323325.173629;52.400465;2;46;0;46
neos-4754521-awarau;0;0.000000;0.000000;5;1251;33;1284
neos-4760493-puerua;0;1908.243695;237.071976;1;41404;1;41405
neos-476283;0;406.244708;4.622056;2;4344;0;4344
neos-4763324-toguru;0;1120.986062;232.945926;1;34317;1;34318
neos-4797081-pakoka;0;0.000000;843.653470;1;5675;0;5675
neos-4805882-barwon;0;4638.072751;212.668151;2;222;0;222
neos-480878;0;515.138796;1.008444;2;16;0;16
neos-4954274-beardy;0;18659.208282;301.285291;2;966;0;966
neos-4954672-berkel;0;3733961.000000;4.007059;2;3;0;3
neos-4966258-blicks;0;354.545455;449.406152;3;1630;2;1632
neos-4971100-bodrog;0;0.000000;-0.000000;2;78;0;78
neos-4972437-bojana;0;355.557128;28.473103;2;5497;1;5498
neos-4972461-bolong;0;465.045599;64.589276;2;5540;1;5541
neos-4976951-bunnoo;0;375.694372;28.497892;2;5994;1;5995
neos-4984115-canche;0;-10414620.716097;6.967648;1;17259;0;17259
neos-498623;0;16.000000;42.880487;1;124;0;124
neos-5013590-toitoi;0;1064.447092;169.000000;1;12477;1;12478
neos-5018451-chiese;0;-149772385.216405;18.530618;1;61423;0;61423
neos-503737;0;50.000000;47.555718;1;30;0;30
neos-5041822-cockle;0;5696053.417116;2.418448;3;2601;9;2610
neos-5044663-wairoa;0;4653100.000000;520.323884;1;20640;1;20641
neos-5045105-creuse;0;19.066672;20.054760;1;78;0;78
neos-5049753-cuanza;0;464.000000;69.600000;3;2458;1;2459
neos-5051588-culgoa;0;128.750000;30.228278;1;101;0;101
neos-5052403-cygnet;0;230.201738;85.626509;5;36369;6;36375
neos-506422;0;0.000000;6.525000;1;42;0;42
neos-506428;0;145945.000000;95.648936;1;511;1;512
neos-5075914-elvire;0;277.341888;1.833786;2;48;0;48
neos-5076235-embley;0;1930.000000;0.115385;2;793;0;793
neos-5078479-escaut;0;7280.474567;0.468116;2;38;0;38
neos-5079731-flyers;0;2004.000000;1.087912;2;763;0;763
neos-5083528-gimone;0;0.000000;20.875000;1;246;1;247
neos-5093327-huahum;0;3934.000000;1.841667;2;810;0;810
neos-5100895-inster;0;2084.000000;3.582418;2;591;0;591
neos-5102383-irwell;0;1740.000000;2.483516;2;877;0;877
neos-5104907-jarama;0;639.917149;48.321066;2;8936;2;8938
neos-5106984-jizera;0;721.000000;3.500000;2;3664;1;3665
neos-5107597-kakapo;0;0.000000;0.591250;2;42;0;42
neos-5108386-kalang;0;620.501637;51.720269;2;14034;2;14036
neos-5114902-kasavu;0;518.000000;146.666667;3;12720;3;12723
neos-5115478-kaveri;0;0.000000;0.529375;2;41;0;41
neos-5116085-kenana;0;452.000000;134.000000;3;5549;2;5551
neos-5118834-korana;0;569.216333;121.981431;2;9431;2;9433
neos-5118851-kowhai;0;1134.000000;5.840000;2;5495;2;5497
neos-5123665-limmat;0;652.427430;76.174025;2;17630;2;17632
neos-5125849-lopori;0;0.000000;51.956886;1;49;0;49
neos-5129192-manaia;0;0.000000;4.888889;1;3985;4;3989
neos-5138690-middle;0;605.364996;105.521522;2;16375;3;16378
neos-5140963-mincio;0;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;0;0.027694;5.467711;3;400;4;404
neos-5151569-mologa;0;686023627.750363;27.702234;2;2142;1;2143
neos-5178119-nalagi;0;8.569859;18.677141;2;74;0;74
neos-5182409-nasivi;0;0.000000;18.744405;1;7;0;7
neos-5188808-nattai;0;0.000000;14.000000;1;337;0;337
neos-5189128-totara;0;330131.390743;21.863581;1;923;0;923
neos-5192052-neckar;0;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;0;0.000000;682.884923;1;1020;0;1020
neos-5195221-niemur;0;0.000000;693.911578;1;767;0;767
neos-5196530-nuhaka;0;0.000000;717.082935;1;563;0;563
neos-520729;0;-1391291.666667;11.576667;1;520;0;520
neos-5221106-oparau;0;0.000000;63.787338;1;264;0;264
neos-5223573-tarwin;0;0.105800;0.258185;1;15703;1;15704
neos-5251015-ogosta;0;0.105800;0.226665;1;12891;0;12891
neos-525149;0;60.000000;11.200000;1;247;0;247
neos-5260764-orauea;0;58748.022532;10.633838;1;63;0;63
neos-5261882-treska;0;22721.328000;8.134322;1;13;0;13
neos-5266653-tugela;0;20969.906674;15.508215;1;155;0;155
neos-5273874-yomtsa;0;0.000000;0.215200;1;16872;0;16872
neos-555001;0;910619.201473;185.329242;1;52;0;52
neos-555343;0;1241512.549440;273.503416;1;40;0;40
neos-555424;0;1196312.549440;237.883186;1;35;0;35
neos-555884;0;1026121.836055;271.320900;1;42;0;42
neos-565672;0;43884.639336;66.477422;3;15797;8;15805
neos-574665;0;4948073.456141;10.746401;1;35;0;35
neos-578379;0;0.000000;133.932682;1;1149;0;1149
neos-585192;0;-1999690.155301;98.986618;2;198;0;198
neos-585467;0;-1999711.795869;82.239088;2;25;0;25
neos-595904;0;61134.474995;16.114622;2;68;0;68
neos-619167;0;1.481241;35.779031;1;100;0;100
neos-631517;0;6494999.999936;63.264599;1;7;0;7
neos-631710;0;509.000000;180.857887;2;5884;6;5890
neos-633273;0;4678552871.152559;377.739286;1;191;0;191
neos-662469;0;184340.629649;94.654114;1;453;0;453
neos-686190;0;5134.813830;17.515957;1;105;0;105
neos-691058;0;234.000000;83.448532;1;175;0;175
neos-693347;0;234.000000;76.436508;1;619;0;619
neos-738098;0;-1099.000000;218.517759;1;131;0;131
neos-777800;0;-80.000000;63.202189;1;43;0;43
neos-780889;0;3421500.000000;0.000000;1;617;9;626
neos-787933;0;300.000000;-0.000000;3;224;22;246
neos-799711;0;-11228065.153797;0.983265;1;1094;0;1094
neos-799716;0;4932670.661692;0.587130;1;118;0;118
neos-807639;0;492.688889;1.370370;2;8;0;8
neos-820879;0;24874.267857;62.867619;1;114;0;114
neos-824661;0;65.000000;60.642857;2;239;0;239
neos-824695;0;62.000000;33.800000;2;96;0;96
neos-826224;0;153.000000;70.000000;2;198;0;198
neos-826650;0;32.000000;109.347222;2;42;0;42
neos-826694;0;84.000000;92.333333;2;81;0;81
neos-826812;0;86.011000;151.137255;2;106;0;106
neos-826841;0;32.008200;110.679849;2;41;0;41
neos-827015;0;2.098071;332.649497;1;1707;1;1708
neos-827175;0;121.001520;83.555556;2;156;0;156
neos-829552;0;2.098071;250.649497;1;1510;1;1511
neos-831188;0;1.767720;215.733333;1;71;0;71
neos-847302;0;0.000000;52.501540;1;62;0;62
neos-848198;0;168781.000000;-0.000000;2;134;0;134
neos-848589;0;0.000000;0.075873;1;1346;1;1347
neos-849702;0;0.000000;90.561492;1;20;0;20
neos-850681;0;2087.000000;47.991071;1;74;0;74
neos-860300;0;1666.068586;9.000000;1;57;0;57
neos-872648;0;52.570282;0.000000;2;1120;5;1125
neos-873061;0;152.530404;-0.000000;2;1058;5;1063
neos-876808;0;10030.533833;259.649605;2;6031;3;6034
neos-885086;0;-243.000000;13.945733;2;168;0;168
neos-885524;0;11771.555290;9.581376;2;165;2;167
neos-911880;0;23.260000;16.065242;1;2;0;2
neos-911970;0;23.260000;17.457173;1;2;0;2
neos-913984;0;1000.000000;33.372450;1;147;1;148
neos-914441;0;5660364.283770;78.177859;1;1984;0;1984
neos-916792;0;26.203596;16.256328;2;80;0;80
neos-932721;0;513000.000000;-0.000000;4;99;3;102
neos-932816;0;507025.000000;0.000000;3;210;6;216
neos-933562;0;0.000000;237.810567;1;56;0;56
neos-933638;0;410039.000000;-0.000000;3;206;4;210
neos-933966;0;414037.000000;0.000000;3;158;4;162
neos-934278;0;446011.000000;-0.000000;3;304;3;307
neos-935234;0;420082.000000;-0.000000;3;320;1;321
neos-935627;0;23430.000000;-0.000000;3;367;1;368
neos-935769;0;23430.000000;-0.000000;3;363;1;364
neos-937511;0;52830.000000;0.000000;3;465;1;466
neos-937815;0;53700.000000;-0.000000;3;490;1;491
neos-941262;0;52113.000000;0.000000;3;359;1;360
neos-941313;0;9361.000000;305.563636;1;555;3;558
neos-942830;0;12.000000;65.468960;1;26;0;26
neos-948126;0;51842.000000;-0.000000;3;384;1;385
neos-948346;0;-76.259687;4.145726;4;528;3;531
neos-950242;0;2.000000;94.000000;2;156;0;156
neos-953928;0;-97.806667;0.000000;4;237;3;240
neos-954925;0;-197.766667;-0.000000;5;1027;21;1048
neos-956971;0;-71.740000;2.884533;3;712;2;714
neos-957143;0;-175.669492;48.100823;4;507;3;510
neos-957323;0;-187.827788;20.862876;3;336;2;338
neos-957389;0;1.500000;33.433333;1;105;0;105
neos-960392;0;-238.000000;280.998182;1;261;1;262
neos-983171;0;52602.000000;0.000000;3;395;1;396
neos-984165;0;52002.000000;0.000000;3;424;1;425
neos13;0;-126.178378;41.501658;2;223;0;223
neos15;0;144796.909577;0.000000;2;2;0;2
neos16;0;429.000000;11.142857;2;4;0;4
neos17;0;0.222688;0.000000;2;7;0;7
neos18;0;11.000000;57.750000;3;66;0;66
neos2;0;-4717.666848;6.724359;1;8;0;8
neos22;0;413700.000000;227.000000;1;32;0;32
neos5;0;17.250000;0.000000;2;1;0;1
neos6;0;116.604289;27.902196;4;103;0;103
neos8;0;-2885.143864;21.860834;3;697;1;698
neos808444;0;0.000000;246.264287;1;282;0;282
neos9;0;780.000000;44.250000;1;302;0;302
net12;0;47.514236;132.660069;3;1203;0;1203
netdiversion;0;454.800000;783.800000;2;7402;4;7406
newdano;0;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;0;84.000000;0.000000;2;38;0;38
nexp-150-20-8-5;0;656.000000;-0.000000;2;84;0;84
nexp-50-20-1-1;0;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;0;120.000000;0.000000;2;2;0;2
nh97_potential;0;1462.000000;74.900000;2;5;0;5
nh97_tension;0;1438.000000;81.583333;2;2;0;2
nj1;0;0.000000;607.000000;1;519;1;520
nj2;0;0.000000;607.000000;1;637;1;638
nj3;0;0.000000;607.000000;1;65086;1;65087
nobel-eu-DBE;0;7285051.500000;1.398889;2;95;0;95
noswot;0;-9.000000;0.000000;3;0;0;0
ns1111636;0;96.250000;19.250000;1;610;1;611
ns1116954;0;0.000000;161.808346;1;945;0;945
ns1208400;0;0.000000;82.641509;1;64;0;64
ns1430538;0;73.621609;10.390804;1;536;0;536
ns1456591;0;361.939022;19.000000;1;108;0;108
ns1606230;0;13.225000;182.892472;1;1735;0;1735
ns1631475;0;817.193748;716.662243;1;1277;0;1277
ns1663818;0;1.000000;9.141146;1;5804;3;5807
ns1679495;0;3337055.001914;100.246101;2;47964;1;47965
ns1685374;0;-51.800913;96.218654;1;49477;1;49478
ns1688347;0;2.000000;8.278489;1;53;0;53
ns1690781;0;-1022.785697;17.664172;2;201;0;201
ns1696083;0;2.000000;13.288374;1;171;0;171
ns1758913;0;-1501.183256;125.476622;1;8745;0;8745
ns1760995;0;-1379.173237;142.000000;1;20126;1;20127
ns1778858;0;-22635740.000000;227.465047;2;285;0;285
ns1828997;0;0.000000;75.000000;2;817;1;818
ns1830653;0;6153.000000;57.514255;1;142;0;142
ns1849932;0;546.000000;5.620915;1;1054;2;1056
ns1853823;0;1172000.000000;1386.000000;2;48027;10;48037
ns1854840;0;143199999999.999939;1139.473260;2;6826;6;6832
ns1856153;0;0.000000;255.683145;1;160;0;160
ns1904248;0;0.000000;854.146124;14;2498;19;2517
ns1905797;0;11.750980;19.650000;1;209;0;209
ns1905800;0;6.436600;16.364665;1;45;0;45
ns1952667;0;0.000000;9.995738;1;209;0;209
ns2017839;0;77026281754033.437500;1.017799;2;7610;0;7610
ns2034125;0;0.000000;796.623735;2;1823;0;1823
ns2071214;0;0.000000;12.477000;1;106;0;106
ns2081729;0;4.600000;0.926000;2;3;0;3
ns2122698;0;62785.622771;194.641858;1;559;0;559
ns2124243;0;53998.333333;195.416667;1;457;0;457
ns2137859;0;24629.000000;42.075016;1;714;1;715
ns4-pr3;0;36073.000000;12.000000;1;99;0;99
ns4-pr6;0;29145.750000;8.875000;1;36;0;36
ns4-pr9;0;35175.000000;8.500000;1;76;0;76
ns894236;0;18.000000;200.447471;2;370;0;370
ns894244;0;16.000000;346.579338;2;1279;0;1279
ns894786;0;14.000000;209.541645;2;1306;0;1306
ns894788;0;7.000000;91.946694;2;168;0;168
ns903616;0;22.000000;385.982498;2;1098;1;1099
nsa;0;91.447940;7.482504;1;6;0;6
nsr8k;0;17500809.511815;639.929911;1;8594;1;8595
nsrand-ipx;0;754880.000000;0.000000;3;62;2;64
nu120-pr12;0;38070.000000;13.695833;1;41;0;41
nu120-pr3;0;21306.442308;42.751022;1;106;0;106
nu120-pr9;0;19062.500000;28.652083;1;72;0;72
nu25-pr12;0;52757.500000;11.900000;1;44;0;44
nu4-pr9;0;35175.000000;18.213333;1;75;0;75
nu60-pr9;0;22850.000000;28.383333;1;78;0;78
nucorsav;0;29.046100;81.089972;2;62587;6;62593
nursesched-medium-hint03;0;33.468485;460.316255;1;1190;0;1190
nursesched-medium04;0;366.000000;231.738095;2;768;0;768
nursesched-sprint-hidden09;0;580.911765;177.875000;2;301;0;301
nursesched-sprint-late03;0;34.254806;178.177416;1;361;0;361
nursesched-sprint02;0;96.416667;144.916667;2;204;0;204
nw04;0;16310.666667;2.000000;1;297;1;298
ofi;0;6131846109.620631;1781.999298;135;9449;96;9545
ofi2;0;6124829152.731160;3158.688481;133;7021;144;7165
oocsp-racks030e6cci;0;0.000000;0.000000;1;213;2;215
opm2-z10-s2;0;-19912.000000;-0.000000;5;22466;9;22475
opm2-z10-s4;0;-17801.000000;-0.000000;5;22721;9;22730
opm2-z11-s8;0;-24071.000000;0.000000;5;54247;12;54259
opm2-z12-s14;0;-37765.000000;-0.000000;6;115858;20;115878
opm2-z12-s7;0;-38383.000000;-0.000000;5;110731;22;110753
opm2-z12-s8;0;-34399.000000;-0.000000;6;107469;26;107495
opm2-z6-s1;0;-2356.000000;-0.000000;3;335;1;336
opm2-z7-s2;0;-7107.000000;-0.000000;5;860;2;862
opm2-z7-s8;0;-6856.000000;-0.000000;5;753;2;755
opm2-z8-s0;0;-7776.000000;0.000000;4;3688;3;3691
opt1217;0;-20.021390;8.225490;1;1;0;1
osorio-cta;0;0.000000;0.000035;1;58;0;58
p0201;0;6875.000000;20.000000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;1;0;1
p200x1188c;0;15747.000000;0.000000;2;2;0;2
p2756;0;2763.000000;2.212891;2;6;0;6
p500x2988;0;72594.000000;0.000000;2;29;0;29
p500x2988c;0;17212.000000;-0.000000;2;28;0;28
p500x2988d;0;6.000000;0.000000;2;32;0;32
p6b;0;-53.000000;0.000000;3;40;0;40
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22372.476239;842.898884;1;6939;3;6942
pb-gfrd-pnc;0;8316.011268;30.700616;1;125;0;125
pb-grow22;0;-449681.200587;122.632175;1;408;0;408
pb-market-split8-70-4;0;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;0;6.000000;513.500000;2;3702;21;3723
peg-solitaire-a3;0;1.000000;289.311002;1;346;0;346
pg;0;-11098.657382;17.215049;2;4;0;4
pg5_34;0;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;0;2432694.766159;1286.212272;17;50249;25;50274
physiciansched3-4;0;1124678.224456;1159.305049;3;36662;5;36667
physiciansched5-3;0;5180.000000;1105.727341;3;1347;1;1348
physiciansched6-1;0;7500.000000;666.252778;2;595;4;599
physiciansched6-2;0;43012.500000;698.196528;2;587;4;591
pigeon-08;0;-8000.000000;8.259740;1;2;0;2
pigeon-10;0;-10000.000000;13.559596;1;2;0;2
pigeon-11;0;-11000.000000;16.690909;1;2;0;2
pigeon-12;0;-12000.000000;21.818182;1;4;0;4
pigeon-13;0;-13000.000000;24.000000;1;3;0;3
pigeon-16;0;-16000.000000;74.018182;1;5;0;5
pigeon-19;0;-19000.000000;59.036364;1;33;0;33
pigeon-20;0;-20000.000000;62.509091;1;30;0;30
piperout-03;0;68814.997590;437.705308;6;299;1;300
piperout-08;0;99128.924471;555.254611;38;440;9;449
piperout-27;0;6970.000000;1154.464464;12;532;4;536
piperout-d20;0;25533.842105;676.796097;2;998;1;999
piperout-d27;0;7083.116279;1022.542306;2;1420;1;1421
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-96519350.409320;29.662451;3;1346;1;1347
polygonpack4-10;0;-93676953.470100;19.421532;3;454;0;454
polygonpack4-15;0;-114052801.790860;41.802079;3;1417;1;1418
polygonpack4-7;0;-75324958.874200;9.351219;3;182;0;182
polygonpack5-15;0;-42382234.503540;23.093558;3;1534;1;1535
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;2;0;2
probportfolio;0;5.000000;15.184084;2;2;0;2
prod1;0;-100.000000;6.724950;2;0;0;0
prod2;0;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;0;3197.772133;67.382130;1;17600;52;17652
proteindesign121hz512p9;0;1423.904449;61.920249;1;770;3;773
proteindesign121pgb11p9;0;1173.710433;49.777201;1;543;2;545
proteindesign122trx11p8;0;1720.461105;46.268597;1;509;2;511
protfold;0;0.000000;35.000000;2;15;0;15
pw-myciel4;0;0.000000;55.252164;11;37;0;37
pythago7824;0;0.000000;580.777778;6;694;2;696
pythago7825;0;0.000000;586.777778;8;750;2;752
qap10;0;332.566228;55.000000;1;345;0;345
qiu;0;1805.177143;0.000000;2;3;0;3
qnet1;0;98035.870000;7.221868;2;15;0;15
qnet1_o;0;108535.940000;-0.000000;3;6;0;6
queens-30;0;-30.000000;0.000000;3;192;2;194
r4l4-02-tree-bounds-50;0;510876207.000000;651.016667;2;49;0;49
r50x360;0;2016.000000;-0.000000;2;1;0;1
r80x800;0;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;0;17554.500000;195.797325;1;211;0;211
radiationm40-10-02;0;155306.700000;932.506000;1;1124;3;1127
rail01;0;-92.087300;2556.210517;1;10743;3;10746
rail02;0;-206.610200;2995.655556;1;122681;8;122689
rail03;0;-920.273762;12424.501007;1;155274;21;155295
rail507;0;216.000000;0.000000;3;627;10;637
railway_8_1_0;0;397.000000;57.091932;3;12;0;12
ramos3;0;440.000000;-0.000000;3;1387;1;1388
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12451.012696;0.000000;2;22;0;22
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;0;100.000000;4.122871;1;519;0;519
reblock115;0;-39365983.337347;271.565472;1;176;0;176
reblock166;0;-886882876.965829;382.279623;1;444;0;444
reblock354;0;-39640995.765204;569.832903;3;791;1;792
reblock420;0;-886535897.522137;986.979676;1;2494;0;2494
reblock67;0;-39339910.923037;159.950504;1;53;0;53
rfds-4-days;0;-1158940.978167;54.200000;1;66169;9;66178
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;187;0;187
rmatr100-p5;0;762.040054;5.000000;1;441;0;441
rmatr200-p10;0;1550.620783;10.000000;1;10411;0;10411
rmatr200-p20;0;688.357943;19.982266;1;4325;0;4325
rmatr200-p5;0;3283.653831;5.000000;1;10586;0;10586
rmine10;0;-1926.821009;886.351115;2;3971;1;3972
rmine11;0;-2500.979506;1242.124910;263;10283;186;10469
rmine13;0;-3504.619914;1108.274293;2;44412;2;44414
rmine14;0;-4303.775099;2185.336180;6151;91262;9053;100315
rmine15;0;-5041.160176;4256.942532;4;171771;10;171781
rmine6;0;-437.471884;60.131684;5;126;0;126
rocI-3-11;0;-111086.671772;561.026391;1;48;0;48
rocI-4-11;0;-11111086.671772;777.743465;1;62;0;62
rocII-10-11;0;-11.974865;294.327643;1;473;0;473
rocII-4-11;0;-11.937162;82.500000;1;137;0;137
rocII-5-11;0;-11.949730;122.235744;1;173;0;173
rocII-7-11;0;-11.964093;214.470392;1;365;0;365
rocII-8-11;0;-11.968581;241.290622;1;492;0;492
rocII-9-11;0;-11.972072;280.930540;1;425;0;425
rococoB10-011000;0;8350.199468;49.840978;1;132;0;132
rococoC10-001000;0;7515.271029;14.905897;1;48;0;48
rococoC11-010100;0;8773.206543;49.895810;1;157;0;157
rococoC11-011100;0;9024.205406;56.603390;1;117;0;117
rococoC12-010001;0;26787.292147;50.829414;1;198;0;198
rococoC12-111000;0;27337.357381;53.501346;1;262;0;262
roi2alpha3n4;0;-80.526722;7.807845;2;666;0;666
roi5alpha10n8;0;-87.787142;16.000000;2;2108;2;2110
roll3000;0;11097.127677;46.776510;3;39;0;39
rout;0;981.864286;9.898077;1;1;0;1
rpp22falsei;0;0.000000;0.000000;2;40;1;41
rvb-sub;0;11.206514;4.571429;1;648;0;648
s100;0;-0.171097;43.317795;1;28331;8;28339
s1234;0;0.361925;1.578294;6;1736;1;1737
s250r10;0;-0.167732;144.624718;2;9663;8;9671
s55;0;-22.151773;0.000000;1;1614;4;1618
s82;0;-33.833613;710.326157;2;184628;47;184675
satellites1-25;0;-20.000000;56.544916;1;252;0;252
satellites2-25;0;-30.000000;407.221093;1;21905;0;21905
satellites2-40;0;-30.000000;67.162241;1;11718;0;11718
satellites2-60-fs;0;-30.000000;516.985048;1;2474;1;2475
satellites2-60;0;-30.000000;87.159446;1;4395;0;4395
satellites3-25;0;-39.000000;972.947677;1;198143;2;198145
satellites3-40-fs;0;-39.000000;958.442288;1;26458;2;26460
satellites3-40;0;-39.000000;977.959854;1;199194;2;199196
savsched1;0;7043.734243;0.000000;3;113177;40;113217
scpj4scip;0;183.000000;-0.000000;3;1151;24;1175
