Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3216931-puriri;0;58817.353066;51.872979;1;1051;0;1051;100
neos-3226448-wkra;0;0;512.043709;1;817;0;817;100
neos-3237086-abava;0;0;96;1;272;1;273;100
neos-3322547-alsek;0;616;115.178534;2;10360;27;10387;100
neos-3352863-ancoa;0;495300;0;2;694;0;694;100
neos-3354841-apure;0;48447.926267;4.235023;1;2625;1;2626;100
neos-3355120-tarago;0;-20453473.616781;80.899969;1;641;0;641;100
neos-3355323-arnon;0;0;21.818182;4;81;2;83;100
neos-3372571-onahau;0;0.57699;8.695953;2;1475;0;1475;100
neos-3373491-avoca;0;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;31.847179;1;1168;1;1169;100
neos-3426085-ticino;0;235;41.78747;3;30;0;30;100
neos-3426132-dieze;0;427;103.670666;2;50;0;50;100
neos-3437289-erdre;0;0;0;1;89;0;89;0
neos-3530903-gauja;0;170;33.253136;3;5;0;5;100
neos-3530905-gaula;0;153;29.042208;2;4;0;4;100
neos-3555904-turama;0;-41.45;24.388889;1;903;0;903;100
neos-3572885-glina;0;0;0;1;420;1;421;0
neos-3581454-haast;0;1640;52;1;124;0;124;100
neos-3592146-hawea;0;7237144.855333;13.694653;1;54;0;54;100
neos-3594536-henty;0;383205;2498;1;163;1;164;100
neos-3603137-hoteo;0;0;33.083333;3;50;0;50;100
neos-3610040-iskar;0;47;0;2;3;0;3;27.03
neos-3610051-istra;0;64;0;2;10;0;10;30.61
neos-3610173-itata;0;180;0;2;8;0;8;21.62
neos-3611447-jijia;0;129;0;2;3;0;3;20.56
neos-3611689-kaihu;0;151;0;2;3;0;3;26.89
neos-3615091-sutlej;0;-1506391.117177;170;1;1950;5;1955;100
neos-3627168-kasai;0;1020229.4;0;2;4;0;4;3.2
neos-3634244-kauru;0;0;152.72;1;4561;8;4569;100
neos-3636886-kereu;0;4092.95754;2e-05;2;55;0;55;100
neos-3656078-kumeu;0;-18774.7;91.708421;2;207;0;207;100
neos-3660371-kurow;0;286.534383;18.669345;1;38;0;38;100
neos-3661949-lesse;0;688975700;0.00026;2;57;0;57;100
neos-3665875-lesum;0;248.325;39.028367;3;67;0;67;100
neos-3682128-sandon;0;79915933.274829;141.641588;2;281;0;281;100
neos-3691541-lonja;0;-0.079271;1.110009;2;41;0;41;100
neos-3695882-vesdre;0;-145935.214286;38.934758;1;499;0;499;100
neos-3696678-lyvia;0;5.751893;310.554171;2;48;0;48;100
neos-3699377-maori;0;135877.224265;88.231293;2;98;0;98;100
neos-3703351-marne;0;317056.210386;69.800933;2;55;0;55;100
neos-3740487-motru;0;152.145486;83.106404;2;41393;11;41404;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;0;50.030157;75.009695;2;557;0;557;100
neos-3759587-noosa;0;48.334468;2.61;2;347;0;347;100
neos-3761878-oglio;0;422769.022545;78.194778;2;44;0;44;100
neos-3762025-ognon;0;603955.746492;54.883004;2;36;0;36;100
neos-4165869-wannon;0;282.410166;124.185195;3;540;1;541;100
neos-4230265-orari;0;10055874880.8713;2982.245145;241;3994;120;4114;100
neos-4260495-otere;0;3336.109119;669.742339;2;865;6;871;100
neos-4264598-oueme;0;4322420611.77198;2932.943948;241;3634;119;3753;100
neos-4285819-pedja;0;9.198008;22.508326;2;128436;50;128486;100
neos-4290317-perth;0;6352398.05574;0;2;598;0;598;100
neos-4292145-piako;0;303343868.774658;3216.581456;241;3382;135;3517;100
neos-4295773-pissa;0;0;3220.505376;1;5847;2;5849;100
neos-4300652-rahue;0;0;49.333333;2;639;1;640;100
neos-4306827-ravan;0;-35696.901913;2170.794876;5;735;13;748;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;15565;1;15566;100
neos-4322846-ryton;0;0.419848;25.715394;1;517;2;519;100
neos-4332801-seret;0;222328.384492;6081.508223;3;130564;1038;131602;100
neos-4332810-sesia;0;-33455.127882;4082.27211;11;119905;2875;122780;100
neos-4333464-siret;0;24.731464;0.125;2;56;0;56;100
neos-4333596-skien;0;-14653956.91493;0.180763;1;11;0;11;100
neos-4335793-snake;0;0;300.868689;2;1049;1;1050;100
neos-4338804-snowy;0;1447;0.3454;3;6;0;6;100
neos-4343293-stony;0;51.62736;0.5;2;69;0;69;100
neos-4355351-swalm;0;33.822611;0.094819;2;203;0;203;100
neos-4358725-tagus;0;6199.400001;198.082841;73;652;12;664;100
neos-4359986-taipa;0;0.296593;39.115369;1;1080;1;1081;100
neos-4360552-sangro;0;-29.5;600.333144;1;8881;0;8881;100
neos-4387871-tavua;0;36.445048;0.2;2;48;0;48;100
neos-4391920-timok;0;9e-06;37.747142;1;7264;1;7265;100
neos-4393408-tinui;0;340.267489;0.2;2;42;0;42;100
neos-4408804-prosna;0;914.483516;66.321429;1;2917;0;2917;100
neos-4409277-trave;0;0;347.723278;1;2078;0;2078;100
neos-4413714-turia;0;43.474651;377.046713;1;1943;5;1948;100
neos-4532248-waihi;0;0;23.666667;1;779;2;781;100
neos-4533806-waima;0;3063.318841;99;1;1312;2;1314;100
neos-4545615-waita;0;3606.59419;108.263827;1;14276;19;14295;100
neos-4555749-wards;0;3026.812121;69.872917;1;1121;2;1123;100
neos-4562542-watut;0;3743.304348;85.428571;1;3709;3;3712;100
neos-4647027-thurso;0;26911.641616;127.083433;1;2701;0;2701;100
neos-4647030-tutaki;0;26911.641616;130.175014;1;2831;0;2831;100
neos-4647032-veleka;0;26587.908699;174.815461;1;3823;0;3823;100
neos-4650160-yukon;0;-22688.54768;228.864;1;7;0;7;100
neos-4722843-widden;0;1841.255082;1452.768981;2;405;2;407;100
neos-4724674-aorere;0;3758.753179;59.078997;3;481;4;485;100
neos-4736745-arroux;0;653873224.676537;1.560199;2;40;0;40;100
neos-4738912-atrato;0;617323325.173629;52.400465;2;46;0;46;100
neos-4754521-awarau;0;0;0;1;1155;0;1155;0
neos-4760493-puerua;0;1908.243695;237.071976;1;34032;1;34033;100
neos-476283;0;406.244708;4.622056;2;4238;0;4238;100
neos-4763324-toguru;0;1120.986062;232.945926;1;42116;1;42117;100
neos-4797081-pakoka;0;0;843.65347;1;5495;0;5495;100
neos-4805882-barwon;0;4638.072751;212.668151;2;215;1;216;100
neos-480878;0;515.138796;1.008444;2;15;0;15;100
neos-4954274-beardy;0;18659.208282;301.285291;2;882;0;882;100
neos-4954672-berkel;0;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;0;354.545455;449.406152;3;1464;2;1466;100
neos-4971100-bodrog;0;0;0;2;70;0;70;100
neos-4972437-bojana;0;355.557128;28.473103;2;5550;1;5551;100
neos-4972461-bolong;0;465.045599;64.589276;2;5595;1;5596;100
neos-4976951-bunnoo;0;375.694372;28.497892;2;6764;1;6765;100
neos-4984115-canche;0;-10414620.716097;6.967648;1;18645;0;18645;100
neos-498623;0;16;42.880487;1;123;0;123;100
neos-5013590-toitoi;0;1064.447092;169;1;12288;0;12288;100
neos-5018451-chiese;0;-149772385.216405;18.530618;1;65507;0;65507;100
neos-503737;0;50;47.555718;1;31;0;31;100
neos-5041822-cockle;0;5696053.417116;2.418448;3;2638;9;2647;100
neos-5044663-wairoa;0;4653100;520.323884;1;21819;1;21820;100
neos-5045105-creuse;0;19.066672;20.05476;1;75;0;75;100
neos-5049753-cuanza;0;464;69.6;3;2500;1;2501;100
neos-5051588-culgoa;0;128.75;30.228278;1;103;0;103;100
neos-5052403-cygnet;0;230.201738;85.626509;5;37823;6;37829;100
neos-506422;0;0;6.525;1;45;0;45;100
neos-506428;0;145945;95.648936;1;663;1;664;100
neos-5075914-elvire;0;277.341888;1.833786;2;58;0;58;100
neos-5076235-embley;0;1930;0.115385;2;884;0;884;100
neos-5078479-escaut;0;7280.474567;0.468116;2;59;0;59;100
neos-5079731-flyers;0;2004;1.087912;2;953;0;953;100
neos-5083528-gimone;0;0;20.875;1;289;1;290;100
neos-5093327-huahum;0;3934;1.841667;2;846;0;846;100
neos-5100895-inster;0;2084;3.582418;2;610;0;610;100
neos-5102383-irwell;0;1740;2.483516;2;956;0;956;100
neos-5104907-jarama;0;639.917149;48.321066;2;9420;1;9421;100
neos-5106984-jizera;0;721;3.5;2;3744;1;3745;100
neos-5107597-kakapo;0;0;0.59125;2;43;0;43;100
neos-5108386-kalang;0;620.501637;51.720269;2;14288;2;14290;100
neos-5114902-kasavu;0;518;146.666667;3;12744;3;12747;100
neos-5115478-kaveri;0;0;0.529375;2;45;0;45;100
neos-5116085-kenana;0;452;134;3;5614;2;5616;100
neos-5118834-korana;0;569.216333;121.981431;2;9717;2;9719;100
neos-5118851-kowhai;0;1134;5.84;2;5918;2;5920;100
neos-5123665-limmat;0;652.42743;76.174025;2;18331;2;18333;100
neos-5125849-lopori;0;0;51.956886;1;41;0;41;100
neos-5129192-manaia;0;0;4.888889;1;4313;5;4318;100
neos-5138690-middle;0;605.364996;105.521522;2;17127;2;17129;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;0.027694;5.467711;3;416;4;420;100
neos-5151569-mologa;0;686023627.750363;27.702234;2;2107;1;2108;100
neos-5178119-nalagi;0;8.569859;18.677141;2;67;0;67;100
neos-5182409-nasivi;0;0;18.744405;1;7;0;7;100
neos-5188808-nattai;0;0;14;1;308;0;308;100
neos-5189128-totara;0;330131.390743;21.863581;1;949;0;949;100
neos-5192052-neckar;0;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;0;0;682.884923;1;1024;0;1024;100
neos-5195221-niemur;0;0;693.911578;1;737;0;737;100
neos-5196530-nuhaka;0;0;717.082935;1;612;0;612;100
neos-520729;0;-1391291.666667;11.576667;1;519;0;519;100
neos-5221106-oparau;0;0;63.787338;1;261;0;261;100
neos-5223573-tarwin;0;0.1058;0.258185;1;16267;1;16268;100
neos-5251015-ogosta;0;0.1058;0.226665;1;13734;0;13734;100
neos-525149;0;60;11.2;1;336;0;336;100
neos-5260764-orauea;0;58748.022532;10.633838;1;73;0;73;100
neos-5261882-treska;0;22721.328;8.134322;1;16;0;16;100
neos-5266653-tugela;0;20969.906674;15.508215;1;145;0;145;100
neos-5273874-yomtsa;0;0;0.2152;1;17686;0;17686;100
neos-555001;0;910619.201473;185.329242;1;35;0;35;100
neos-555343;0;1241512.54944;273.503416;1;40;0;40;100
neos-555424;0;1196312.54944;237.883186;1;40;0;40;100
neos-555884;0;1026121.836055;271.3209;1;43;0;43;100
neos-565672;0;43884.639336;66.477422;3;16795;7;16802;100
neos-574665;0;4948073.456141;10.746401;1;36;0;36;100
neos-578379;0;0;133.932682;1;1184;0;1184;100
neos-585192;0;-1999690.155301;98.986618;2;219;0;219;100
neos-585467;0;-1999711.795869;82.239088;2;24;0;24;100
neos-595904;0;61134.474995;16.114622;2;66;0;66;100
neos-619167;0;1.481241;35.779031;1;103;0;103;100
neos-631517;0;6494999.999936;63.264599;1;8;0;8;100
neos-631710;0;509;180.857887;2;6091;6;6097;100
neos-633273;0;4678552871.15256;377.739286;1;182;0;182;100
neos-662469;0;184340.629649;94.654114;1;459;0;459;100
neos-686190;0;5134.81383;17.515957;1;107;0;107;100
neos-691058;0;234;83.448532;1;180;0;180;100
neos-693347;0;234;76.436508;1;703;0;703;100
neos-738098;0;-1099;218.517759;1;138;0;138;100
neos-777800;0;-80;63.202189;1;46;0;46;100
neos-780889;0;3421500;0;1;613;3;616;0
neos-787933;0;300;0;2;231;6;237;100
neos-799711;0;-11228065.153797;0.983265;1;1068;0;1068;100
neos-799716;0;4932670.661692;0.58713;1;128;0;128;100
neos-807639;0;492.688889;1.37037;2;10;0;10;100
neos-820879;0;24874.267857;62.867619;1;103;0;103;100
neos-824661;0;65;60.642857;2;254;0;254;100
neos-824695;0;62;33.8;2;96;0;96;100
neos-826224;0;153;70;2;202;0;202;100
neos-826650;0;32;109.347222;2;44;0;44;100
neos-826694;0;84;92.333333;2;84;0;84;100
neos-826812;0;86.011;151.137255;2;104;0;104;100
neos-826841;0;32.0082;110.679849;2;42;0;42;100
neos-827015;0;2.098071;332.649497;1;1724;1;1725;100
neos-827175;0;121.00152;83.555556;2;164;0;164;100
neos-829552;0;2.098071;250.649497;1;1560;0;1560;100
neos-831188;0;1.76772;215.733333;1;70;0;70;100
neos-847302;0;0;52.50154;1;65;0;65;100
neos-848198;0;168781;0;2;147;0;147;100
neos-848589;0;0;0.075873;1;1517;1;1518;100
neos-849702;0;0;90.561492;1;23;0;23;100
neos-850681;0;2087;47.991071;1;87;0;87;100
neos-860300;0;1666.068586;9;1;53;0;53;100
neos-872648;0;52.570282;0;2;1219;3;1222;8.15
neos-873061;0;152.530404;0;2;1110;3;1113;34.2
neos-876808;0;10030.533833;259.649605;2;5977;2;5979;100
neos-885086;0;-243;13.945733;2;176;0;176;100
neos-885524;0;11771.55529;9.581376;2;164;2;166;100
neos-911880;0;23.26;16.065242;1;2;0;2;100
neos-911970;0;23.26;17.457173;1;3;0;3;100
neos-913984;0;1000;33.37245;1;173;1;174;100
neos-914441;0;5660364.28377;78.177859;1;1729;0;1729;100
neos-916792;0;26.203596;16.256328;2;87;0;87;100
neos-932721;0;380757;0;3;109;1;110;100
neos-932816;0;364690;0;2;229;1;230;100
neos-933562;0;0;237.810567;1;64;0;64;100
neos-933638;0;393056;0;2;251;1;252;100
neos-933966;0;351100;0;2;180;1;181;100
neos-934278;0;425032;0;2;319;1;320;100
neos-935234;0;413153;0;2;374;0;374;100
neos-935627;0;22323;0;2;408;0;408;100
neos-935769;0;22510;0;2;379;0;379;100
neos-937511;0;50580;0;2;478;0;478;100
neos-937815;0;51676;0;2;612;0;612;100
neos-941262;0;49869;0;2;426;0;426;100
neos-941313;0;9361;305.563636;1;601;4;605;100
neos-942830;0;12;65.46896;1;32;0;32;100
neos-948126;0;49193;0;2;461;0;461;100
neos-948346;0;-76.259687;4.145726;4;568;3;571;100
neos-950242;0;2;94;2;141;0;141;100
neos-953928;0;-35.806667;0;3;277;1;278;64.16
neos-954925;0;-61.766667;0;4;1182;5;1187;74.02
neos-956971;0;-71.74;2.884533;3;756;2;758;100
neos-957143;0;-175.669492;48.100823;4;557;3;560;100
neos-957323;0;-187.827788;20.862876;3;344;2;346;100
neos-957389;0;1.5;33.433333;1;111;0;111;100
neos-960392;0;-238;280.998182;1;268;1;269;100
neos-983171;0;48497;0;2;404;0;404;100
neos-984165;0;49162;0;2;432;0;432;100
neos13;0;-126.178378;41.501658;2;234;0;234;100
neos15;0;144796.909577;0;2;1;0;1;79.65
neos16;0;429;11.142857;2;4;0;4;100
neos17;0;0.222688;0;2;7;0;7;48.46
neos18;0;11;57.75;3;69;0;69;100
neos2;0;-4717.666848;6.724359;1;8;0;8;100
neos22;0;413700;227;1;35;0;35;100
neos5;0;17.25;0;2;1;0;1;15
neos6;0;116.604289;27.902196;4;114;0;114;100
neos8;0;-2885.143864;21.860834;3;764;1;765;100
neos808444;0;0;246.264287;1;300;0;300;100
neos9;0;780;44.25;1;323;0;323;100
net12;0;47.514236;132.660069;3;1372;0;1372;100
netdiversion;0;454.8;783.8;2;8586;4;8590;100
newdano;0;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;0;84;0;2;35;0;35;27.27
nexp-150-20-8-5;0;656;0;2;91;0;91;100
nexp-50-20-1-1;0;34;0;2;1;0;1;17.24
nexp-50-20-4-2;0;120;0;2;3;0;3;69.01
nh97_potential;0;1462;74.9;2;6;0;6;100
nh97_tension;0;1438;81.583333;2;2;0;2;100
nj1;0;0;607;1;563;1;564;100
nj2;0;0;607;1;715;1;716;100
nj3;0;0;607;1;68031;1;68032;100
nobel-eu-DBE;0;7285051.5;1.398889;2;104;0;104;100
noswot;0;-9;0;2;1;0;1;78.05
ns1111636;0;96.25;19.25;1;612;1;613;100
ns1116954;0;0;161.808346;1;976;0;976;100
ns1208400;0;0;82.641509;1;58;0;58;100
ns1430538;0;73.621609;10.390804;1;567;0;567;100
ns1456591;0;361.939022;19;1;138;0;138;100
ns1606230;0;13.225;182.892472;1;1695;0;1695;100
ns1631475;0;817.193748;716.662243;1;1317;1;1318;100
ns1663818;0;1;9.141146;1;6001;3;6004;100
ns1679495;0;3337055.001914;100.246101;2;50776;1;50777;100
ns1685374;0;-51.800913;96.218654;1;56508;1;56509;100
ns1688347;0;2;8.278489;1;51;0;51;100
ns1690781;0;-1022.785697;17.664172;2;198;0;198;100
ns1696083;0;2;13.288374;1;173;0;173;100
ns1758913;0;-1501.183256;125.476622;1;9134;1;9135;100
ns1760995;0;-1379.173237;142;1;20992;1;20993;100
ns1778858;0;-22635740;227.465047;2;337;0;337;100
ns1828997;0;0;75;2;904;1;905;100
ns1830653;0;6153;57.514255;1;159;0;159;100
ns1849932;0;546;5.620915;1;1119;2;1121;100
ns1853823;0;1172000;1386;2;51732;10;51742;100
ns1854840;0;1.432e+11;1139.47326;2;6994;7;7001;100
ns1856153;0;0;255.683145;1;173;0;173;100
ns1904248;0;0;854.146124;14;2562;19;2581;100
ns1905797;0;11.75098;19.65;1;218;0;218;100
ns1905800;0;6.4366;16.364665;1;45;0;45;100
ns1952667;0;0;9.995738;1;213;0;213;100
ns2017839;0;77026281754033.4;1.017799;2;7650;0;7650;100
ns2034125;0;0;796.623735;2;1886;0;1886;100
ns2071214;0;0;12.477;1;108;0;108;100
ns2081729;0;4.6;0.926;2;3;0;3;100
ns2122698;0;62785.622771;194.641858;1;568;0;568;100
ns2124243;0;53998.333333;195.416667;1;483;0;483;100
ns2137859;0;24629;42.075016;1;772;1;773;100
ns4-pr3;0;36073;12;1;107;0;107;100
ns4-pr6;0;29145.75;8.875;1;34;0;34;100
ns4-pr9;0;35175;8.5;1;76;0;76;100
ns894236;0;18;200.447471;2;398;0;398;100
ns894244;0;16;346.579338;2;1266;1;1267;100
ns894786;0;14;209.541645;2;1283;0;1283;100
ns894788;0;7;91.946694;2;172;0;172;100
ns903616;0;22;385.982498;2;1093;0;1093;100
nsa;0;91.44794;7.482504;1;7;0;7;100
nsr8k;0;17500809.511815;639.929911;1;8825;1;8826;100
nsrand-ipx;0;646400;0;2;67;0;67;100
nu120-pr12;0;38070;13.695833;1;48;0;48;100
nu120-pr3;0;21306.442308;42.751022;1;111;0;111;100
nu120-pr9;0;19062.5;28.652083;1;82;0;82;100
nu25-pr12;0;52757.5;11.9;1;53;0;53;100
nu4-pr9;0;35175;18.213333;1;83;0;83;100
nu60-pr9;0;22850;28.383333;1;89;0;89;100
nucorsav;0;29.0461;81.089972;2;61550;7;61557;100
nursesched-medium-hint03;0;33.468485;460.316255;1;1310;0;1310;100
nursesched-medium04;0;366;231.738095;2;865;1;866;100
nursesched-sprint-hidden09;0;580.911765;177.875;2;373;0;373;100
nursesched-sprint-late03;0;34.254806;178.177416;1;378;0;378;100
nursesched-sprint02;0;96.416667;144.916667;2;229;0;229;100
nw04;0;16310.666667;2;1;249;2;251;100
ofi;0;6131846109.62063;1781.999298;135;10056;95;10151;100
ofi2;0;6124829152.73116;3158.688481;133;7016;135;7151;100
oocsp-racks030e6cci;0;0;0;1;210;1;211;0
opm2-z10-s2;0;-16771;0;4;23486;5;23491;50.42
opm2-z10-s4;0;-14447;0;4;24593;5;24598;56.58
opm2-z11-s8;0;-21846;0;4;55685;8;55693;49.76
opm2-z12-s14;0;-32920;0;4;119386;13;119399;48.8
opm2-z12-s7;0;-32552;0;4;114971;12;114983;50.31
opm2-z12-s8;0;-29693;0;4;109119;11;109130;49.28
opm2-z6-s1;0;-2120;0;2;318;0;318;65.82
opm2-z7-s2;0;-5477;0;4;1000;1;1001;46.72
opm2-z7-s8;0;-5187;0;3;774;1;775;53.86
opm2-z8-s0;0;-6624;0;3;4013;2;4015;58.01
opt1217;0;-20.02139;8.22549;1;2;0;2;100
osorio-cta;0;0;3.5e-05;1;68;0;68;100
p0201;0;6875;20;1;1;0;1;100
p100x588b;0;58977;0;2;1;0;1;23.18
p200x1188c;0;15747;0;2;2;0;2;4.44
p2756;0;2763;2.212891;2;7;0;7;100
p500x2988;0;72594;0;2;34;0;34;1.06
p500x2988c;0;17212;0;2;31;0;31;13.13
p500x2988d;0;6;0;2;25;0;25;0
p6b;0;-1;0;2;40;0;40;98.41
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22372.476239;842.898884;1;7245;4;7249;100
pb-gfrd-pnc;0;8316.011268;30.700616;1;120;0;120;100
pb-grow22;0;-449681.200587;122.632175;1;405;0;405;100
pb-market-split8-70-4;0;0;2.197219;1;1;0;1;100
pb-simp-nonunif;0;6;513.5;2;3712;22;3734;100
peg-solitaire-a3;0;1;289.311002;1;360;0;360;100
pg;0;-11098.657382;17.215049;2;4;0;4;100
pg5_34;0;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;0;2432694.766159;1286.212272;17;54763;26;54789;100
physiciansched3-4;0;1124678.224456;1159.305049;3;38090;5;38095;100
physiciansched5-3;0;5180;1105.727341;3;1569;1;1570;100
physiciansched6-1;0;7500;666.252778;2;647;5;652;100
physiciansched6-2;0;43012.5;698.196528;2;567;5;572;100
pigeon-08;0;-8000;8.25974;1;2;0;2;100
pigeon-10;0;-10000;13.559596;1;3;0;3;100
pigeon-11;0;-11000;16.690909;1;4;0;4;100
pigeon-12;0;-12000;21.818182;1;5;0;5;100
pigeon-13;0;-13000;24;1;5;0;5;100
pigeon-16;0;-16000;74.018182;1;7;0;7;100
pigeon-19;0;-19000;59.036364;1;35;0;35;100
pigeon-20;0;-20000;62.509091;1;51;0;51;100
piperout-03;0;68814.99759;437.705308;6;370;2;372;100
piperout-08;0;99128.924471;555.254611;38;479;10;489;100
piperout-27;0;6970;1154.464464;12;582;5;587;100
piperout-d20;0;25533.842105;676.796097;2;1256;1;1257;100
piperout-d27;0;7083.116279;1022.542306;2;1565;1;1566;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-96519350.40932;29.662451;3;1333;1;1334;100
polygonpack4-10;0;-93676953.4701;19.421532;3;510;0;510;100
polygonpack4-15;0;-114052801.79086;41.802079;3;1318;1;1319;100
polygonpack4-7;0;-75324958.8742;9.351219;3;231;0;231;100
polygonpack5-15;0;-42382234.50354;23.093558;3;1611;3;1614;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;3;0;3;100
probportfolio;0;5;15.184084;2;3;0;3;100
prod1;0;-100;6.72495;2;1;0;1;100
prod2;0;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;0;3197.772133;67.38213;1;17563;50;17613;100
proteindesign121hz512p9;0;1423.904449;61.920249;1;728;3;731;100
proteindesign121pgb11p9;0;1173.710433;49.777201;1;557;2;559;100
proteindesign122trx11p8;0;1720.461105;46.268597;1;533;2;535;100
protfold;0;0;35;2;17;0;17;100
pw-myciel4;0;0;55.252164;11;36;0;36;100
pythago7824;0;0;580.777778;6;747;2;749;100
pythago7825;0;0;586.777778;8;755;3;758;100
qap10;0;332.566228;55;1;405;0;405;100
qiu;0;1805.177143;0;2;4;0;4;100
qnet1;0;98035.87;7.221868;2;16;0;16;100
qnet1_o;0;96705.12;0;2;6;0;6;100
queens-30;0;-5;0;2;198;1;199;87.5
r4l4-02-tree-bounds-50;0;510876207;651.016667;2;56;0;56;100
r50x360;0;2016;0;2;1;0;1;21.96
r80x800;0;5520;0;2;1;0;1;3.53
radiationm18-12-05;0;17554.5;195.797325;1;213;0;213;100
radiationm40-10-02;0;155306.7;932.506;1;1125;3;1128;100
rail01;0;-92.0873;2556.210517;1;11204;2;11206;100
rail02;0;-206.6102;2995.655556;1;131844;11;131855;100
rail03;0;-920.273762;12424.501007;1;165318;22;165340;100
rail507;0;302;0;2;667;2;669;73.56
railway_8_1_0;0;397;57.091932;3;10;0;10;100
ramos3;0;683;0;2;1396;0;1396;100
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12451.012696;0;2;19;0;19;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.122871;1;519;0;519;100
reblock115;0;-39365983.337347;271.565472;1;187;0;187;100
reblock166;0;-886882876.965829;382.279623;1;506;0;506;100
reblock354;0;-39640995.765204;569.832903;3;907;0;907;100
reblock420;0;-886535897.522137;986.979676;1;2356;0;2356;100
reblock67;0;-39339910.923037;159.950504;1;66;0;66;100
rfds-4-days;0;-1158940.978167;54.2;1;70267;9;70276;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;211;0;211;100
rmatr100-p5;0;762.040054;5;1;466;0;466;100
rmatr200-p10;0;1550.620783;10;1;11294;0;11294;100
rmatr200-p20;0;688.357943;19.982266;1;5109;0;5109;100
rmatr200-p5;0;3283.653831;5;1;11163;0;11163;100
rmine10;0;-1926.821009;886.351115;2;3878;1;3879;100
rmine11;0;-2500.979506;1242.12491;263;10680;173;10853;100
rmine13;0;-3504.619914;1108.274293;2;47130;2;47132;100
rmine14;0;-4303.775099;2185.33618;6151;95394;8405;103799;100
rmine15;0;-5041.160176;4256.942532;4;178857;10;178867;100
rmine6;0;-437.471884;60.131684;5;128;0;128;100
rocI-3-11;0;-111086.671772;561.026391;1;43;0;43;100
rocI-4-11;0;-11111086.671772;777.743465;1;65;0;65;100
rocII-10-11;0;-11.974865;294.327643;1;499;0;499;100
rocII-4-11;0;-11.937162;82.5;1;136;0;136;100
rocII-5-11;0;-11.94973;122.235744;1;193;0;193;100
rocII-7-11;0;-11.964093;214.470392;1;369;0;369;100
rocII-8-11;0;-11.968581;241.290622;1;481;0;481;100
rocII-9-11;0;-11.972072;280.93054;1;432;0;432;100
rococoB10-011000;0;8350.199468;49.840978;1;119;0;119;100
rococoC10-001000;0;7515.271029;14.905897;1;49;0;49;100
rococoC11-010100;0;8773.206543;49.89581;1;156;0;156;100
rococoC11-011100;0;9024.205406;56.60339;1;114;0;114;100
rococoC12-010001;0;26787.292147;50.829414;1;193;0;193;100
rococoC12-111000;0;27337.357381;53.501346;1;244;0;244;100
roi2alpha3n4;0;-80.526722;7.807845;2;662;0;662;100
roi5alpha10n8;0;-87.787142;16;2;2132;3;2135;100
roll3000;0;11097.127677;46.77651;3;37;0;37;100
rout;0;981.864286;9.898077;1;2;0;2;100
rpp22falsei;0;0;0;1;41;0;41;0
rvb-sub;0;11.206514;4.571429;1;669;1;670;100
s100;0;-0.171097;43.317795;1;26243;7;26250;100
s1234;0;0.361925;1.578294;6;1817;2;1819;100
s250r10;0;-0.167732;144.624718;2;10381;7;10388;100
s55;0;-22.151773;0;1;1655;1;1656;0
s82;0;-33.833613;710.326157;2;198259;44;198303;100
satellites1-25;0;-20;56.544916;1;266;0;266;100
satellites2-25;0;-30;407.221093;1;24074;0;24074;100
satellites2-40;0;-30;67.162241;1;12543;1;12544;100
satellites2-60-fs;0;-30;516.985048;1;2914;1;2915;100
satellites2-60;0;-30;87.159446;1;4739;0;4739;100
satellites3-25;0;-39;972.947677;1;216450;3;216453;100
satellites3-40-fs;0;-39;958.442288;1;28746;2;28748;100
satellites3-40;0;-39;977.959854;1;215019;2;215021;100
savsched1;0;22586.49862;0;2;119174;12;119186;100
scpj4scip;0;242;0;2;1217;3;1220;87.6
scpk4;0;509;0;2;2713;3;2716;58.57
scpl4;0;490;0;2;4756;6;4762;86.31
scpm1;0;1047;0;2;46783;13;46796;86.63
scpn2;0;1002;0;2;72892;28;72920;87.64
sct1;0;-218.139003;92.140138;1;1542;0;1542;100
sct2;0;-231.116964;17.2744;1;60;0;60;100
sct31;0;-31.962662;30.130308;1;175;0;175;100
