Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3322547-alsek;0;616;115.178534;2;10200;27;10227;100
neos-3352863-ancoa;0;43800;0;3;711;8;719;52.61
neos-3354841-apure;0;48560;3.8;1;2012;2;2014;100
neos-3355120-tarago;0;-19761147.469026;129.355309;1;642;0;642;100
neos-3355323-arnon;0;0;36;3;68;1;69;100
neos-3372571-onahau;0;0.57699;8.695953;2;1007;0;1007;100
neos-3373491-avoca;0;21687686014.0154;20.812587;1;8;0;8;100
neos-3381206-awhea;0;432;61.334767;2;4;0;4;100
neos-3402294-bobin;0;0;49.310383;1;202;0;202;100
neos-3426085-ticino;0;235;41.78747;3;41;0;41;100
neos-3426132-dieze;0;427;103.670666;2;55;0;55;100
neos-3437289-erdre;0;0;0;1;63;0;63;0
neos-3530903-gauja;0;170;33.253136;3;4;0;4;100
neos-3530905-gaula;0;153;29.042208;2;3;0;3;100
neos-3555904-turama;0;-39.620698;1783.981601;2;5639;1;5640;100
neos-3572885-glina;0;0;0;1;92;1;93;0
neos-3581454-haast;0;1969;47.33871;1;82;0;82;100
neos-3592146-hawea;0;7345804.855333;13.281253;1;43;0;43;100
neos-3594536-henty;0;383310;1311;1;78;0;78;100
neos-3603137-hoteo;0;0;33.083333;3;47;0;47;100
neos-3610040-iskar;0;37.165417;2.262083;2;2;0;2;100
neos-3610051-istra;0;48.227558;5.104237;2;4;0;4;100
neos-3610173-itata;0;147.44125;3.6925;2;3;0;3;100
neos-3611447-jijia;0;116.645382;2.294795;2;2;0;2;100
neos-3611689-kaihu;0;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;0;-1506391.117177;161.68432;1;1496;4;1500;100
neos-3627168-kasai;0;1028641.18;2.678667;2;4;0;4;100
neos-3634244-kauru;0;0;152.72;1;3717;3;3720;100
neos-3636886-kereu;0;1114.701601;0.001506;2;56;0;56;100
neos-3660371-kurow;0;286.534383;19.908718;1;13;0;13;100
neos-3661949-lesse;0;6.89e+08;0;1;2;0;2;0
neos-3665875-lesum;0;248.325;39.821583;2;72;0;72;100
neos-3682128-sandon;0;30098104.111687;108.126984;2;79;0;79;100
neos-3691541-lonja;0;-0.061575;9.63978;1;53;0;53;100
neos-3695882-vesdre;0;-145935.214286;39;1;262;0;262;100
neos-3696678-lyvia;0;83.75;63;1;5;0;5;100
neos-3699377-maori;0;135877.224265;82.120524;2;100;0;100;100
neos-3703351-marne;0;317056.210386;73.319008;2;54;0;54;100
neos-3740487-motru;0;152.145486;76.975427;2;38767;9;38776;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;4;0;4;100
neos-3755335-nizao;0;50.030157;77.281035;2;529;0;529;100
neos-3759587-noosa;0;48.334468;4.24;2;320;0;320;100
neos-3761878-oglio;0;422769.022545;66.971567;2;46;0;46;100
neos-3762025-ognon;0;603955.746492;47.328895;2;36;0;36;100
neos-4165869-wannon;0;285.150608;109.727085;2;495;0;495;100
neos-4230265-orari;0;38515515.684909;56.957317;3;2798;0;2798;100
neos-4260495-otere;0;3462.928116;162.093274;4;548;4;552;100
neos-4264598-oueme;0;4719412304.62563;65.571331;2;1990;0;1990;100
neos-4285819-pedja;0;34.45196;101.159938;2;285423;42;285465;100
neos-4290317-perth;0;3613303.634755;0;2;1788;0;1788;19.75
neos-4295773-pissa;0;0;1644.289474;1;5147;2;5149;100
neos-4300652-rahue;0;0;32;1;555;0;555;100
neos-4306827-ravan;0;-26673.30758;190.719995;2;319;1;320;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;19077;0;19077;100
neos-4322846-ryton;0;0.419848;24.872919;1;603;2;605;100
neos-4332801-seret;0;233683.594384;172.099278;3;273;2;275;100
neos-4332810-sesia;0;-23062.998566;161.274117;3;260;2;262;100
neos-4333464-siret;0;24.688318;0.121324;2;10;0;10;100
neos-4333596-skien;0;-14653654.846569;0.746303;1;3;0;3;100
neos-4335793-snake;0;0.123684;141.753072;2;1414;0;1414;100
neos-4338804-snowy;0;1447;20.8908;3;4;0;4;100
neos-4343293-stony;0;52.758728;0.2;2;58;0;58;100
neos-4355351-swalm;0;33.854869;0.094819;2;150;0;150;100
neos-4358725-tagus;0;1889548.577948;203.435939;2;665;0;665;100
neos-4359986-taipa;0;0.395578;39.118149;1;1217;1;1218;100
neos-4360552-sangro;0;-29.5;585.929612;1;9175;0;9175;100
neos-4387871-tavua;0;36.445048;0.2;2;43;0;43;100
neos-4391920-timok;0;0.000378;34.957374;1;7506;2;7508;100
neos-4393408-tinui;0;340.267489;0.2;2;46;0;46;100
neos-4408804-prosna;0;914.483516;71.708791;1;3911;1;3912;100
neos-4409277-trave;0;0;350.162065;1;2153;0;2153;100
neos-4413714-turia;0;43.474651;375.032551;1;1773;5;1778;100
neos-4532248-waihi;0;0.37042;27.002838;1;5461;2;5463;100
neos-4533806-waima;0;3063.318841;49.5;1;973;1;974;100
neos-4545615-waita;0;3606.59419;54.131913;1;17614;7;17621;100
neos-4555749-wards;0;3026.812121;34.982094;1;806;1;807;100
neos-4562542-watut;0;3743.304348;42.453118;1;2365;1;2366;100
neos-4647027-thurso;0;26911.641616;130.575703;1;2237;0;2237;100
neos-4647030-tutaki;0;26911.641616;131.360812;1;2758;0;2758;100
neos-4647032-veleka;0;26587.908699;174.943874;1;3512;0;3512;100
neos-4650160-yukon;0;-22633.302692;150.257047;1;5;0;5;100
neos-4722843-widden;0;63671.455263;748.515195;3;344;4;348;100
neos-4724674-aorere;0;3955.706101;89.03494;3;331;2;333;100
neos-4736745-arroux;0;262263446.114579;4.100609;2;31;0;31;100
neos-4738912-atrato;0;323678468.688703;3.84375;2;27;0;27;100
neos-4754521-awarau;0;0;0;1;1126;7;1133;0
neos-4760493-puerua;0;1908.243695;237.071976;1;34161;1;34162;100
neos-476283;0;406.244708;13.663873;1;6416;0;6416;100
neos-4763324-toguru;0;1120.986062;232.945926;1;32499;1;32500;100
neos-4797081-pakoka;0;0;995.738455;1;6206;0;6206;100
neos-4805882-barwon;0;22058.983698;108.041076;3;209;0;209;100
neos-480878;0;515.138796;4.583278;2;17;0;17;100
neos-4954274-beardy;0;18659.208282;287.749893;2;1032;0;1032;100
neos-4954672-berkel;0;3491016.775148;2.808176;2;3;0;3;100
neos-4966258-blicks;0;366.090909;29.029987;2;1121;0;1121;100
neos-4971100-bodrog;0;0;0;1;48;0;48;100
neos-4972437-bojana;0;357.086296;28.918162;2;9685;0;9685;100
neos-4972461-bolong;0;466.511858;40.636307;2;6753;0;6753;100
neos-4976951-bunnoo;0;377.416466;25.855327;2;7680;0;7680;100
neos-4984115-canche;0;-9947088.084138;0.36356;1;13;0;13;100
neos-498623;0;16.283333;44.483796;1;79;0;79;100
neos-5013590-toitoi;0;1064.447092;169;1;13241;1;13242;100
neos-5018451-chiese;0;-148612315.605332;10.652915;1;1314;0;1314;100
neos-503737;0;50;47.918146;1;28;0;28;100
neos-5041822-cockle;0;5701464.927099;174.422554;3;859;1;860;100
neos-5044663-wairoa;0;4653100;538.513042;1;17159;1;17160;100
neos-5045105-creuse;0;19.066671;18.227114;1;65;0;65;100
neos-5049753-cuanza;0;464;46.4;1;1978;0;1978;100
neos-5051588-culgoa;0;128.75;30.632366;1;99;0;99;100
neos-5052403-cygnet;0;229.441067;86.382091;9;36454;9;36463;100
neos-506422;0;0;5.671811;1;152;0;152;100
neos-506428;0;145945;96;1;956;1;957;100
neos-5075914-elvire;0;318.069363;54.936006;2;66;0;66;100
neos-5076235-embley;0;1930;0.112088;2;467;0;467;100
neos-5078479-escaut;0;7438.416728;44.465727;2;51;0;51;100
neos-5079731-flyers;0;2004;1.153846;2;472;0;472;100
neos-5083528-gimone;0;0;14.5;1;230;1;231;100
neos-5093327-huahum;0;3934;1.858333;2;470;0;470;100
neos-5100895-inster;0;2084;3.428571;2;284;0;284;100
neos-5102383-irwell;0;1740;2.593407;2;555;0;555;100
neos-5104907-jarama;0;648.590198;45.766769;2;8011;1;8012;100
neos-5106984-jizera;0;721;2.214286;2;3087;1;3088;100
neos-5107597-kakapo;0;0;0.59125;2;43;0;43;100
neos-5108386-kalang;0;621.655661;44.224657;2;15980;1;15981;100
neos-5114902-kasavu;0;518;86.666667;2;7728;2;7730;100
neos-5115478-kaveri;0;0;0.529375;2;34;0;34;100
neos-5116085-kenana;0;452;75.333333;1;5627;1;5628;100
neos-5118834-korana;0;583.521384;84.694364;2;12332;1;12333;100
neos-5118851-kowhai;0;1134;4.25;2;3582;1;3583;100
neos-5123665-limmat;0;654.150497;46.028;2;22552;1;22553;100
neos-5125849-lopori;0;0;5.984639;1;36;0;36;100
neos-5129192-manaia;0;0;10;1;2997;4;3001;100
neos-5138690-middle;0;609.154239;78.594258;2;24425;1;24426;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;45;8.017612;3;378;3;381;100
neos-5151569-mologa;0;686014018.99423;29.077013;2;3015;0;3015;100
neos-5178119-nalagi;0;8.569859;22.862578;2;84;0;84;100
neos-5182409-nasivi;0;0;19.823533;1;7;0;7;100
neos-5188808-nattai;0;0;12.650607;1;453;0;453;100
neos-5189128-totara;0;330131.390743;21.863581;1;920;0;920;100
neos-5192052-neckar;0;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;0;0;411.508334;1;225;0;225;100
neos-5195221-niemur;0;0;330.12264;1;377;0;377;100
neos-5196530-nuhaka;0;0;423.701932;1;210;0;210;100
neos-520729;0;-1389625;6.812619;1;499;0;499;100
neos-5221106-oparau;0;0;33.949758;1;615;0;615;100
neos-525149;0;60;40.416667;1;33;0;33;100
neos-5260764-orauea;0;58748.022532;8.725559;1;73;0;73;100
neos-5261882-treska;0;26047.998;6.157765;1;7;0;7;100
neos-5266653-tugela;0;21659.678723;20.155553;1;155;0;155;100
neos-555001;0;962625;32.414286;1;6;0;6;100
neos-555343;0;1346700;157.193056;4;10;0;10;100
neos-555424;0;1286800;144.027778;1;32;0;32;100
neos-555884;0;1112400;165.15;1;47;0;47;100
neos-565672;0;55015.268433;57.351362;4;16797;6;16803;100
neos-574665;0;5932913.752734;8.390264;3;5;0;5;100
neos-578379;0;0;99.662118;1;1651;0;1651;100
neos-585192;0;384.328979;0.43313;2;9;0;9;100
neos-585467;0;347.224531;0.316538;2;7;0;7;100
neos-595904;0;61213.47108;16.893904;2;74;0;74;100
neos-619167;0;1.481241;35.779031;1;96;0;96;100
neos-631517;0;7085534.224616;53.184659;2;7;0;7;100
neos-631710;0;286;225.464535;2;930;6;936;100
neos-633273;0;6996841097.9978;0;1;136;0;136;0
neos-662469;0;184342.98072;94.063832;1;451;0;451;100
neos-686190;0;5134.81383;17.515957;1;36;0;36;100
neos-691058;0;263.4;89.042857;1;151;0;151;100
neos-693347;0;234;81.08699;1;646;0;646;100
neos-738098;0;-1099;191.756045;1;242;0;242;100
neos-777800;0;-80;72.94847;1;57;0;57;100
neos-780889;0;3421500;0;1;343;5;348;0
neos-787933;0;30;0;1;1;0;1;0
neos-799711;0;-11228065.153797;80.726082;1;695;0;695;100
neos-799716;0;4932670.661692;20.807498;1;62;0;62;100
neos-807639;0;332.924117;12.512286;1;8;0;8;100
neos-820879;0;24874.267857;63.03;1;69;0;69;100
neos-824661;0;55;94.965217;2;234;0;234;100
neos-824695;0;45;61.571429;2;89;0;89;100
neos-826224;0;126;43.333333;2;223;0;223;100
neos-826650;0;32;154.916667;2;42;0;42;100
neos-826694;0;74;221.85119;2;120;0;120;100
neos-826812;0;72.011;175.56136;2;123;0;123;100
neos-826841;0;32.0082;127.466667;2;39;0;39;100
neos-827015;0;2.098071;332.649497;1;1797;1;1798;100
neos-827175;0;115.00152;111.833333;2;151;0;151;100
neos-829552;0;2.098071;248.920991;1;1575;1;1576;100
neos-831188;0;1.76772;87.466667;1;53;0;53;100
neos-847302;0;0;46.994734;1;51;0;51;100
neos-848198;0;168977;0;2;153;0;153;100
neos-848589;0;0;1;1;1150;1;1151;100
neos-849702;0;0;85.488277;1;21;0;21;100
neos-850681;0;2087;51.8;1;93;0;93;100
neos-860300;0;2035.362225;9;1;40;0;40;100
neos-872648;0;52.570282;0;2;1054;4;1058;8.15
neos-873061;0;135.208828;0;2;1139;5;1144;18.96
neos-876808;0;169615.062608;275.4;2;2704;0;2704;100
neos-885086;0;-243;18.235808;2;194;0;194;100
neos-885524;0;12397.479;5.525486;3;67;0;67;100
neos-911880;0;23.26;17.096042;1;2;0;2;100
neos-911970;0;23.26;17.457173;1;2;0;2;100
neos-913984;0;1000;35.192618;1;166;1;167;100
neos-914441;0;5660364.28377;87.286515;1;2194;0;2194;100
neos-916792;0;26.283217;17.068306;2;112;0;112;100
neos-932721;0;513000;0;3;56;0;56;100
neos-932816;0;513000;0;3;137;1;138;100
neos-933562;0;0;82.687196;1;30;0;30;100
neos-933638;0;470009;0;3;166;1;167;100
neos-933966;0;448020;0;3;139;1;140;100
neos-934278;0;448010;0;3;354;1;355;100
neos-935234;0;432022;0;3;286;1;287;100
neos-935627;0;23250;0;3;360;1;361;100
neos-935769;0;23430;0;3;326;1;327;100
neos-937511;0;52640;0;3;401;1;402;100
neos-937815;0;53890;0;3;427;1;428;100
neos-941262;0;51923;0;3;371;1;372;100
neos-941313;0;9361;268.471014;1;495;4;499;100
neos-942830;0;12;69.105641;2;29;0;29;100
neos-948126;0;52602;0;3;354;1;355;100
neos-948346;0;-91.1;14.664139;6;427;4;431;100
neos-950242;0;2;42;2;105;0;105;100
neos-953928;0;-7.902222;12.942467;4;131;1;132;100
neos-954925;0;-48.787389;14.529939;3;349;2;351;100
neos-956971;0;-29.788318;22.467911;4;495;3;498;100
neos-957143;0;-109.86889;25.943828;4;518;3;521;100
neos-957323;0;-196.821763;18.5;3;284;2;286;100
neos-957389;0;1.5;23.833333;1;71;0;71;100
neos-960392;0;-238;301.558442;1;251;1;252;100
neos-983171;0;52403;0;3;416;1;417;100
neos-984165;0;51812;0;3;385;1;386;100
neos13;0;-126.178378;41.501658;2;188;0;188;100
neos15;0;143201.24291;0;2;1;0;1;77.67
neos16;0;429;13.190476;3;5;0;5;100
neos17;0;0.222688;0;2;7;0;7;48.46
neos18;0;12;47.166667;5;92;0;92;100
neos2;0;-4407.097239;5.158588;1;5;0;5;100
neos22;0;792540;11.064286;2;34;0;34;100
neos5;0;17.25;0;2;1;0;1;15
neos6;0;114.038055;32.275044;6;289;0;289;100
neos8;0;-3309.5;20.75;3;28;0;28;100
neos808444;0;0;225.341563;1;284;0;284;100
neos9;0;780;44.25;1;326;0;326;100
net12;0;47.514236;134.516319;3;1131;0;1131;100
netdiversion;0;453.8;766.6;2;7902;3;7905;100
newdano;0;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;0;74;0;3;37;0;37;12.12
nexp-150-20-8-5;0;552;0;3;70;1;71;100
nexp-50-20-1-1;0;35;0;2;0;0;0;20.69
nexp-50-20-4-2;0;120;0;2;2;0;2;69.01
nh97_potential;0;1462;74.9;2;5;0;5;100
nh97_tension;0;1429;76.466667;2;1;0;1;100
nj1;0;0;607;1;474;1;475;100
nj2;0;0;607;1;617;1;618;100
nj3;0;0;607;1;1489;1;1490;100
nobel-eu-DBE;0;7363863;1.290278;2;75;0;75;100
noswot;0;-39.920111;4.557455;3;1;0;1;100
ns1111636;0;96.25;17.588542;1;274;0;274;100
ns1116954;0;0;154.22732;1;662;0;662;100
ns1208400;0;0;103.355904;1;36;0;36;100
ns1430538;0;73.621609;10.144494;1;421;0;421;100
ns1456591;0;361.939022;19;1;112;0;112;100
ns1606230;0;13.225;183.303928;1;2182;0;2182;100
ns1631475;0;94800;643.196596;2;1355;1;1356;100
ns1679495;0;3355407.151677;106.229642;2;47774;1;47775;100
ns1685374;0;-51.800913;96.218654;1;2441;1;2442;100
ns1688347;0;2.259259;29.881974;1;280;0;280;100
ns1690781;0;-1022.227789;60.056795;2;103;0;103;100
ns1696083;0;2.038462;48.811865;1;536;0;536;100
ns1758913;0;-1473.311978;85.63534;1;8415;0;8415;100
ns1760995;0;-1349.487943;142;1;15359;0;15359;100
ns1778858;0;-22635740;227.465047;2;286;0;286;100
ns1828997;0;0;75;1;1063;0;1063;100
ns1830653;0;7083;57.878444;1;86;0;86;100
ns1849932;0;546;5.620915;1;1020;2;1022;100
ns1853823;0;1172000;1345.731857;2;43263;11;43274;100
ns1854840;0;1664000;1124.615817;2;8815;7;8822;100
ns1856153;0;0;202.811888;2;190;0;190;100
ns1904248;0;0;476.666667;3;2381;2;2383;100
ns1905797;0;11.75098;32.426504;1;220;0;220;100
ns1905800;0;6.4366;26.487503;1;46;0;46;100
ns1952667;0;0;9.316422;1;187;0;187;100
ns2017839;0;77026841466348.5;1.620352;2;5853;0;5853;100
ns2034125;0;24740;384.382319;2;2877;0;2877;100
ns2071214;0;0;42.334331;1;100;0;100;100
ns2081729;0;4.6;0.2205;2;3;0;3;100
ns2122698;0;62785.622771;196.156523;1;422;0;422;100
ns2124243;0;53998.333333;198.222222;1;282;0;282;100
ns2137859;0;24629;56.954851;1;115;0;115;100
ns4-pr3;0;711323;0;2;149;0;149;0
ns4-pr6;0;395464.5;0;2;35;0;35;100
ns4-pr9;0;497175;0;2;87;0;87;0
ns894236;0;18;109.321441;2;252;0;252;100
ns894244;0;16;176.636636;2;625;0;625;100
ns894786;0;14;98.226662;2;572;0;572;100
ns894788;0;7;55.330051;2;105;0;105;100
ns903616;0;22;175.549922;2;656;0;656;100
nsa;0;91.855632;7.418401;2;9;0;9;100
nsr8k;0;17500809.511815;639.895001;1;8492;1;8493;100
nsrand-ipx;0;68640;0;4;50;0;50;34.06
nu120-pr12;0;197775;4.8;2;41;0;41;100
nu120-pr3;0;511253.75;28.016727;2;103;0;103;100
nu120-pr9;0;334880;15.75;2;76;0;76;100
nu25-pr12;0;297882.5;4.233333;2;43;0;43;100
nu4-pr9;0;497175;9.713333;2;73;0;73;100
nu60-pr9;0;386150;12.15;2;72;0;72;100
nucorsav;0;29.0461;79.666667;1;70130;4;70134;100
nursesched-medium-hint03;0;33.468485;463.947617;1;1176;0;1176;100
nursesched-medium04;0;316;243.5;2;744;0;744;100
nursesched-sprint-hidden09;0;516.944444;178.989683;2;311;0;311;100
nursesched-sprint-late03;0;34.254806;182.557279;1;345;0;345;100
nursesched-sprint02;0;134.416667;117.833333;2;195;0;195;100
nw04;0;16310.666667;2;1;170;0;170;100
ofi;0;6135598681.44905;1321.86757;196;3410;86;3496;100
ofi2;0;6128453035.1601;1604.443623;184;6238;109;6347;100
oocsp-racks030e6cci;0;0;530.191752;15;156;4;160;100
opm2-z10-s2;0;-20631;0;6;6646;5;6651;39.01
opm2-z10-s4;0;-20544;0;6;7179;5;7184;38.25
opm2-z11-s8;0;-24032;0;6;11022;8;11030;44.73
opm2-z12-s14;0;-38350;0;7;25497;13;25510;40.35
opm2-z12-s7;0;-34552;0;6;24497;11;24508;47.26
opm2-z12-s8;0;-34751;0;6;27546;10;27556;40.64
opm2-z6-s1;0;-2356;0;3;259;0;259;62.01
opm2-z7-s2;0;-7107;0;5;540;1;541;30.87
opm2-z7-s8;0;-6856;0;5;573;1;574;39.01
opm2-z8-s0;0;-7776;0;4;1635;2;1637;50.71
opt1217;0;-20.02139;8.759358;1;2;0;2;100
osorio-cta;0;0;0.013388;1;57;0;57;100
p0201;0;7155;10.9;1;1;0;1;100
p100x588b;0;58977;0;2;2;0;2;23.18
p200x1188c;0;15747;0;2;3;0;3;4.44
p2756;0;2875;23.614278;2;5;0;5;100
p500x2988;0;72594;0;2;31;0;31;1.06
p500x2988c;0;17212;0;2;30;0;30;13.13
p500x2988d;0;6;0;2;30;0;30;0
p6b;0;-53;0;3;53;0;53;15.87
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22363.768555;843.273209;1;7264;3;7267;100
pb-gfrd-pnc;0;8321.694589;42.993642;1;113;0;113;100
pb-grow22;0;-449654.852582;117.814534;1;421;0;421;100
pb-market-split8-70-4;0;0;1.843507;1;0;0;0;100
pb-simp-nonunif;0;9.5;316.333333;3;2504;6;2510;100
peg-solitaire-a3;0;1;284.160673;1;311;0;311;100
pg;0;-11098.657382;17.215049;2;4;0;4;100
pg5_34;0;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;0;2590923.193775;699.205074;3;16516;1;16517;100
physiciansched3-4;0;1459296.261635;504.324571;3;9705;1;9706;100
physiciansched5-3;0;20464;133.462963;2;832;0;832;100
physiciansched6-1;0;11546.864508;412.159264;16;611;4;615;100
physiciansched6-2;0;47675.160783;435.646407;4;362;0;362;100
pigeon-08;0;-8000;4.485714;1;2;0;2;100
pigeon-10;0;-10000;8.022222;1;2;0;2;100
pigeon-11;0;-11000;9.02;1;2;0;2;100
pigeon-12;0;-12000;10.018182;1;3;0;3;100
pigeon-13;0;-13000;11.016667;1;3;0;3;100
pigeon-16;0;-16000;34.984242;1;5;0;5;100
pigeon-19;0;-19000;17.011111;1;6;0;6;100
pigeon-20;0;-20000;26.250718;1;7;0;7;100
piperout-03;0;69590.490975;267.052209;27;259;5;264;100
piperout-08;0;99228.924471;296.271739;11;254;2;256;100
piperout-27;0;7146.876623;508.355093;59;365;14;379;100
piperout-d20;0;25601.416667;437.748324;2;819;0;819;100
piperout-d27;0;7199.340391;682.880995;2;822;0;822;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-114051612.16952;43.997815;3;1024;1;1025;100
polygonpack4-10;0;-93676953.4701;19.422012;3;356;0;356;100
polygonpack4-15;0;-114052801.79086;41.081462;3;1065;1;1066;100
polygonpack4-7;0;-75324958.8742;9.351513;3;183;0;183;100
polygonpack5-15;0;-66029981.13096;32.423595;3;1186;1;1187;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;7.321966;24.067729;1;3;0;3;100
prod1;0;-55;3.767946;2;2;0;2;100
prod2;0;-59;4.56658;2;4;0;4;100
proteindesign121hz512p19;0;3197.772133;54.952462;1;5236;27;5263;100
proteindesign121hz512p9;0;1423.904449;59.959446;1;201;1;202;100
proteindesign121pgb11p9;0;1173.710433;48.788284;1;180;1;181;100
proteindesign122trx11p8;0;1720.461105;42.058897;1;206;1;207;100
protfold;0;0;35;2;21;0;21;100
pw-myciel4;0;4;93.66498;4;6;0;6;100
pythago7824;0;0;580.777778;6;828;2;830;100
pythago7825;0;0;586.777778;8;892;3;895;100
qap10;0;332.566228;55;1;380;0;380;100
qiu;0;1805.177158;0;2;6;0;6;100
qnet1;0;89045.94;7.221868;2;22;0;22;100
qnet1_o;0;93221.72;0;2;6;0;6;100
queens-30;0;-30;0;3;202;1;203;25
r4l4-02-tree-bounds-50;0;512370030;648.05;3;39;0;39;100
r50x360;0;2016;0;2;1;0;1;21.96
r80x800;0;5520;0;2;2;0;2;3.53
radiationm18-12-05;0;17561.35368;198.621204;2;57;0;57;100
radiationm40-10-02;0;155317.684921;719.665741;2;299;1;300;100
rail01;0;-90.767086;1608.708333;1;13855;2;13857;100
rail02;0;-206.09211;2201;1;123187;5;123192;100
rail03;0;-919.222126;7597.965972;1;184767;16;184783;100
rail507;0;207;0;3;248;4;252;18.97
railway_8_1_0;0;397;47.625401;3;5;0;5;100
ramos3;0;440;0;3;1458;0;1458;100
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12170.996653;0;2;16;0;16;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.45958;1;346;0;346;100
reblock115;0;-37981832.798944;238.100873;1;263;0;263;100
reblock166;0;-617874740.320076;86.859092;5;364;0;364;100
reblock354;0;-39586262.751951;411.245436;1;1106;0;1106;100
reblock420;0;-558438777.073799;213.148622;8;1575;2;1577;100
reblock67;0;-36575497.117631;131.415935;1;40;0;40;100
rfds-4-days;0;-1158940.978167;68.309524;1;18457;3;18460;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;246;0;246;100
rmatr100-p5;0;762.040054;5;1;424;0;424;100
rmatr200-p10;0;1550.620783;10;1;11799;0;11799;100
rmatr200-p20;0;688.357943;19.982266;1;3582;0;3582;100
rmatr200-p5;0;3283.653831;5;1;11785;0;11785;100
rmine10;0;-1926.86382;886.708002;1;3563;0;3563;100
rmine11;0;-2522.047107;1304.350285;1;9036;1;9037;100
rmine13;0;-3504.619914;1108.274293;2;24957;2;24959;100
rmine14;0;-4310.694704;2228.265999;1;113691;2;113693;100
rmine15;0;-5042.482963;4267.046917;1;210523;3;210526;100
rmine6;0;-462.305727;106.725097;1;129;0;129;100
rocI-3-11;0;-110705;58.061873;15;9;0;9;100
rocI-4-11;0;-11110705;73.94925;17;42;1;43;100
rocII-10-11;0;-11.946851;225.450859;1;536;0;536;100
rocII-4-11;0;-11.867128;49.198977;2;49;0;49;100
rocII-5-11;0;-11.893702;59.199453;2;76;0;76;100
rocII-7-11;0;-11.924073;130.743159;2;198;0;198;100
rocII-8-11;0;-11.933564;156.556814;2;280;0;280;100
rocII-9-11;0;-11.940946;191.769497;1;439;0;439;100
rococoB10-011000;0;108184;10.950589;2;108;0;108;100
rococoC10-001000;0;23730;0;6;21;0;21;100
rococoC11-010100;0;143170;22.416868;2;148;0;148;100
rococoC11-011100;0;139407;14.937663;2;106;0;106;100
rococoC12-010001;0;117774;9.895179;2;187;0;187;100
rococoC12-111000;0;27337.357381;31.14727;1;217;0;217;100
roi2alpha3n4;0;-78.888089;8;2;645;0;645;100
roi5alpha10n8;0;-84.342241;16;2;1910;0;1910;100
roll3000;0;11939.645814;52.881579;2;23;0;23;100
rout;0;981.864286;10.233819;1;2;0;2;100
rpp22falsei;0;0;74.127711;3;67;0;67;100
rvb-sub;0;11.206514;4.857143;1;756;0;756;100
s100;0;-0.170525;28.899744;1;21792;7;21799;100
s1234;0;0.361925;1.572096;4;1801;0;1801;100
s250r10;0;-0.165732;41.814334;2;8059;11;8070;100
s55;0;-22.151773;60.323192;1;1471;1;1472;100
satellites1-25;0;-20;105.238724;1;763;0;763;100
satellites2-25;0;-29;479.882873;1;31660;1;31661;100
satellites2-40;0;-29;351.367725;1;32239;0;32239;100
satellites2-60-fs;0;-24.082986;445.03808;2;4108;1;4109;100
satellites2-60;0;-29;351.367725;1;32499;0;32499;100
satellites3-25;0;-38;750.22887;1;238310;1;238311;100
satellites3-40-fs;0;-32.574097;833.681612;2;26808;3;26811;100
satellites3-40;0;-38;724.976718;1;254750;1;254751;100
savsched1;0;8350.766667;0;3;62937;37;62974;100
scpj4scip;0;183;0;3;1526;36;1562;41.86
scpk4;0;389;0;3;3017;27;3044;21.18
scpl4;0;360;0;3;4808;46;4854;36.88
scpm1;0;774;0;3;44349;128;44477;37.97
scpn2;0;741;0;3;70674;283;70957;38.76
sct1;0;-186.838854;85.284884;2;1122;0;1122;100
sct2;0;-42.788075;14.732262;2;70;0;70;100
sct31;0;177.483592;23.157091;2;246;0;246;100
sct32;0;51.266438;45.043874;2;572;0;572;100
sct5;0;-227.069807;28.088069;2;642;1;643;100
seqsolve1;0;4770.293168;265.188388;24;6044;39;6083;100
seqsolve2short4288;0;20.396875;318.804378;4;6762;7;6769;100
seqsolve3short4288excess384;0;-43472.799518;407.473201;8;10665;11;10676;100
set1ch;0;107691.5;0;2;1;0;1;97.46
set3-09;0;1263.077974;13.704533;2;10;0;10;100
set3-10;0;788.890655;13.9535;2;10;0;10;100
set3-15;0;8364.040745;17.366709;2;17;0;17;100
set3-16;0;9916.808562;19.040932;2;19;0;19;100
set3-20;0;10347.381087;16.724301;2;12;0;12;100
seymour-disj-10;0;331.000001;0;4;1675;1;1676;15.33
