Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3322547-alsek;0;616;115.178534;2;10357;70;10427;100
neos-3352863-ancoa;0;43800;0;3;873;16;889;52.61
neos-3354841-apure;0;48560;3.8;1;2156;23;2179;100
neos-3355120-tarago;0;-19761147.469026;129.355309;1;676;1;677;100
neos-3355323-arnon;0;0;36;3;67;2;69;100
neos-3372571-onahau;0;0.57699;8.695953;2;1102;0;1102;100
neos-3373491-avoca;0;21687686014.0154;20.812587;1;9;0;9;100
neos-3381206-awhea;0;432;61.334767;2;5;0;5;100
neos-3402294-bobin;0;0;49.310383;1;222;1;223;100
neos-3426085-ticino;0;235;41.78747;3;28;0;28;100
neos-3426132-dieze;0;427;103.670666;2;46;0;46;100
neos-3437289-erdre;0;0;0;1;63;0;63;0
neos-3530903-gauja;0;170;33.253136;3;6;0;6;100
neos-3530905-gaula;0;153;29.042208;2;3;0;3;100
neos-3555904-turama;0;-39.620698;1783.981601;2;5459;3;5462;100
neos-3572885-glina;0;0;0;1;76;1;77;0
neos-3581454-haast;0;1969;47.33871;1;80;0;80;100
neos-3592146-hawea;0;7345804.855333;13.281253;1;40;0;40;100
neos-3594536-henty;0;383310;1311;1;74;1;75;100
neos-3603137-hoteo;0;0;33.083333;3;40;1;41;100
neos-3610040-iskar;0;37.165417;2.262083;2;1;0;1;100
neos-3610051-istra;0;48.227558;5.104237;2;4;0;4;100
neos-3610173-itata;0;147.44125;3.6925;2;3;0;3;100
neos-3611447-jijia;0;116.645382;2.294795;2;2;0;2;100
neos-3611689-kaihu;0;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;0;-1506391.117177;161.68432;1;1706;8;1714;100
neos-3627168-kasai;0;1028641.18;2.678667;2;3;0;3;100
neos-3634244-kauru;0;0;152.72;1;3755;3;3758;100
neos-3636886-kereu;0;1114.701601;0.001506;2;57;0;57;100
neos-3660371-kurow;0;286.534383;19.908718;1;15;0;15;100
neos-3661949-lesse;0;6.89e+08;0;1;4;0;4;0
neos-3665875-lesum;0;248.325;39.821583;2;82;0;82;100
neos-3682128-sandon;0;30098104.111687;108.126984;2;99;0;99;100
neos-3691541-lonja;0;-0.061575;9.63978;1;57;0;57;100
neos-3695882-vesdre;0;-145935.214286;39;1;320;1;321;100
neos-3696678-lyvia;0;83.75;63;1;6;0;6;100
neos-3699377-maori;0;135877.224265;82.120524;2;106;0;106;100
neos-3703351-marne;0;317056.210386;73.319008;2;67;0;67;100
neos-3740487-motru;0;152.145486;76.975427;2;38541;65;38606;100
neos-3754480-nidda;0;-1216923.270104;12.186832;1;2;0;2;100
neos-3755335-nizao;0;50.030157;77.281035;2;561;1;562;100
neos-3759587-noosa;0;48.334468;4.24;2;335;1;336;100
neos-3761878-oglio;0;422769.022545;66.971567;2;64;0;64;100
neos-3762025-ognon;0;603955.746492;47.328895;2;47;0;47;100
neos-4165869-wannon;0;285.150608;109.727085;2;539;1;540;100
neos-4230265-orari;0;38515515.684909;56.957317;3;2708;1;2709;100
neos-4260495-otere;0;3462.928116;162.093274;4;561;13;574;100
neos-4264598-oueme;0;4719412304.62563;65.571331;2;1988;0;1988;100
neos-4285819-pedja;0;34.45196;101.159938;2;284090;57;284147;100
neos-4290317-perth;0;3613303.634755;0;2;1880;0;1880;19.75
neos-4295773-pissa;0;0;1644.289474;1;5629;4;5633;100
neos-4300652-rahue;0;0;32;1;552;1;553;100
neos-4306827-ravan;0;-26673.30758;190.719995;2;340;4;344;100
neos-4321076-ruwer;0;1880.558333;39.333333;1;19691;1;19692;100
neos-4322846-ryton;0;0.419848;24.872919;1;685;5;690;100
neos-4332801-seret;0;233683.594384;172.099278;3;325;5;330;100
neos-4332810-sesia;0;-23062.998566;161.274117;3;298;5;303;100
neos-4333464-siret;0;24.688318;0.121324;2;12;0;12;100
neos-4333596-skien;0;-14653654.846569;0.746303;1;3;0;3;100
neos-4335793-snake;0;0.123684;141.753072;2;1275;1;1276;100
neos-4338804-snowy;0;1447;20.8908;3;4;0;4;100
neos-4343293-stony;0;52.758728;0.2;2;68;0;68;100
neos-4355351-swalm;0;33.854869;0.094819;2;172;3;175;100
neos-4358725-tagus;0;1889548.577948;203.435939;2;715;0;715;100
neos-4359986-taipa;0;0.395578;39.118149;1;1087;1;1088;100
neos-4360552-sangro;0;-29.5;585.929612;1;8778;1;8779;100
neos-4387871-tavua;0;36.445048;0.2;2;47;0;47;100
neos-4391920-timok;0;0.000378;34.957374;1;6548;5;6553;100
neos-4393408-tinui;0;340.267489;0.2;2;46;0;46;100
neos-4408804-prosna;0;914.483516;71.708791;1;3025;1;3026;100
neos-4409277-trave;0;0;350.162065;1;1741;1;1742;100
neos-4413714-turia;0;43.474651;375.032551;1;1718;11;1729;100
neos-4532248-waihi;0;0.37042;27.002838;1;4834;5;4839;100
neos-4533806-waima;0;3063.318841;49.5;1;1002;5;1007;100
neos-4545615-waita;0;3606.59419;54.131913;1;17665;42;17707;100
neos-4555749-wards;0;3026.812121;34.982094;1;797;4;801;100
neos-4562542-watut;0;3743.304348;42.453118;1;2403;7;2410;100
neos-4647027-thurso;0;26911.641616;130.575703;1;2265;0;2265;100
neos-4647030-tutaki;0;26911.641616;131.360812;1;2739;0;2739;100
neos-4647032-veleka;0;26587.908699;174.943874;1;3455;0;3455;100
neos-4650160-yukon;0;-22633.302692;150.257047;1;5;0;5;100
neos-4722843-widden;0;63671.455263;748.515195;3;326;7;333;100
neos-4724674-aorere;0;3955.706101;89.03494;3;350;6;356;100
neos-4736745-arroux;0;262263446.114579;4.100609;2;33;0;33;100
neos-4738912-atrato;0;323678468.688703;3.84375;2;27;0;27;100
neos-4754521-awarau;0;0;0;1;1113;7;1120;0
neos-4760493-puerua;0;1908.243695;237.071976;1;32931;3;32934;100
neos-476283;0;406.244708;13.663873;1;6255;0;6255;100
neos-4763324-toguru;0;1120.986062;232.945926;1;32160;3;32163;100
neos-4797081-pakoka;0;0;995.738455;1;6475;2;6477;100
neos-4805882-barwon;0;22058.983698;108.041076;3;204;1;205;100
neos-480878;0;515.138796;4.583278;2;18;0;18;100
neos-4954274-beardy;0;18659.208282;287.749893;2;1022;2;1024;100
neos-4954672-berkel;0;3491016.775148;2.808176;2;3;0;3;100
neos-4966258-blicks;0;366.090909;29.029987;2;1165;1;1166;100
neos-4971100-bodrog;0;0;0;1;46;0;46;100
neos-4972437-bojana;0;357.086296;28.918162;2;10351;2;10353;100
neos-4972461-bolong;0;466.511858;40.636307;2;6931;2;6933;100
neos-4976951-bunnoo;0;377.416466;25.855327;2;8183;2;8185;100
neos-4984115-canche;0;-9947088.084138;0.36356;1;12;0;12;100
neos-498623;0;16.283333;44.483796;1;72;0;72;100
neos-5013590-toitoi;0;1064.447092;169;1;12606;1;12607;100
neos-5018451-chiese;0;-148612315.605332;10.652915;1;1449;0;1449;100
neos-503737;0;50;47.918146;1;34;0;34;100
neos-5041822-cockle;0;5701464.927099;174.422554;3;917;3;920;100
neos-5044663-wairoa;0;4653100;538.513042;1;17077;1;17078;100
neos-5045105-creuse;0;19.066671;18.227114;1;65;0;65;100
neos-5049753-cuanza;0;464;46.4;1;1973;2;1975;100
neos-5051588-culgoa;0;128.75;30.632366;1;93;0;93;100
neos-5052403-cygnet;0;217.441067;86.382091;9;38058;177;38235;100
neos-506422;0;0;5.671811;1;157;0;157;100
neos-506428;0;145945;96;1;1015;2;1017;100
neos-5075914-elvire;0;318.069363;54.936006;2;65;0;65;100
neos-5076235-embley;0;1930;0.112088;2;489;0;489;100
neos-5078479-escaut;0;7438.416728;44.465727;2;52;0;52;100
neos-5079731-flyers;0;2004;1.153846;2;475;0;475;100
neos-5083528-gimone;0;0;14.5;1;222;3;225;100
neos-5093327-huahum;0;3934;1.858333;2;454;0;454;100
neos-5100895-inster;0;2084;3.428571;2;283;0;283;100
neos-5102383-irwell;0;1740;2.593407;2;518;0;518;100
neos-5104907-jarama;0;648.590198;45.766769;2;8484;3;8487;100
neos-5106984-jizera;0;721;2.214286;2;2838;4;2842;100
neos-5107597-kakapo;0;0;0.59125;2;35;0;35;100
neos-5108386-kalang;0;621.655661;44.224657;2;16447;5;16452;100
neos-5114902-kasavu;0;518;86.666667;2;8440;9;8449;100
neos-5115478-kaveri;0;0;0.529375;2;29;0;29;100
neos-5116085-kenana;0;452;75.333333;1;5669;4;5673;100
neos-5118834-korana;0;583.521384;84.694364;2;12483;4;12487;100
neos-5118851-kowhai;0;1134;4.25;2;3628;5;3633;100
neos-5123665-limmat;0;654.150497;46.028;2;23732;6;23738;100
neos-5125849-lopori;0;0;5.984639;1;34;0;34;100
neos-5129192-manaia;0;0;10;1;3036;11;3047;100
neos-5138690-middle;0;609.154239;78.594258;2;26162;5;26167;100
neos-5140963-mincio;0;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;0;45;8.017612;3;391;8;399;100
neos-5151569-mologa;0;686014018.99423;29.077013;2;3264;2;3266;100
neos-5178119-nalagi;0;8.569859;22.862578;2;96;0;96;100
neos-5182409-nasivi;0;0;19.823533;1;7;0;7;100
neos-5188808-nattai;0;0;12.650607;1;496;0;496;100
neos-5189128-totara;0;330131.390743;21.863581;1;1035;3;1038;100
neos-5192052-neckar;0;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;0;0;411.508334;1;228;0;228;100
neos-5195221-niemur;0;0;330.12264;1;398;1;399;100
neos-5196530-nuhaka;0;0;423.701932;1;223;0;223;100
neos-520729;0;-1389625;6.812619;1;539;1;540;100
neos-5221106-oparau;0;0;33.949758;1;692;1;693;100
neos-525149;0;60;40.416667;1;61;0;61;100
neos-5260764-orauea;0;58748.022532;8.725559;1;73;0;73;100
neos-5261882-treska;0;26047.998;6.157765;1;7;0;7;100
neos-5266653-tugela;0;21659.678723;20.155553;1;150;1;151;100
neos-555001;0;962625;32.414286;1;10;0;10;100
neos-555343;0;1346700;157.193056;4;15;0;15;100
neos-555424;0;1286800;144.027778;1;46;0;46;100
neos-555884;0;1112400;165.15;1;37;0;37;100
neos-565672;0;55015.268433;57.351362;4;16883;21;16904;100
neos-574665;0;5932913.752734;8.390264;3;6;0;6;100
neos-578379;0;0;99.662118;1;1685;0;1685;100
neos-585192;0;384.328979;0.43313;2;11;0;11;100
neos-585467;0;347.224531;0.316538;2;8;0;8;100
neos-595904;0;61213.47108;16.893904;2;86;0;86;100
neos-619167;0;1.481241;35.779031;1;110;0;110;100
neos-631517;0;7085534.224616;53.184659;2;8;0;8;100
neos-631710;0;286;225.464535;2;866;19;885;100
neos-633273;0;6996841097.9978;0;1;131;0;131;0
neos-662469;0;184342.98072;94.063832;1;429;1;430;100
neos-686190;0;5134.81383;17.515957;1;97;0;97;100
neos-691058;0;263.4;89.042857;1;147;0;147;100
neos-693347;0;234;81.08699;1;651;0;651;100
neos-738098;0;-1099;191.756045;1;220;0;220;100
neos-777800;0;-80;72.94847;1;63;0;63;100
neos-780889;0;3421500;0;1;343;5;348;0
neos-787933;0;30;0;1;1;0;1;0
neos-799711;0;-11228065.153797;80.726082;1;648;0;648;100
neos-799716;0;4932670.661692;20.807498;1;48;0;48;100
neos-807639;0;332.924117;12.512286;1;7;0;7;100
neos-820879;0;24874.267857;63.03;1;79;0;79;100
neos-824661;0;55;94.965217;2;240;1;241;100
neos-824695;0;43;61.571429;2;104;0;104;100
neos-826224;0;124;43.333333;2;188;2;190;100
neos-826650;0;32;154.916667;2;42;0;42;100
neos-826694;0;72;221.85119;2;109;1;110;100
neos-826812;0;69.011;175.56136;3;115;1;116;100
neos-826841;0;32.0082;127.466667;2;35;0;35;100
neos-827015;0;2.098071;332.649497;1;1574;2;1576;100
neos-827175;0;115.00152;111.833333;2;161;1;162;100
neos-829552;0;2.098071;248.920991;1;1552;1;1553;100
neos-831188;0;1.76772;87.466667;1;58;0;58;100
neos-847302;0;0;46.994734;1;47;0;47;100
neos-848198;0;168977;0;2;165;0;165;100
neos-848589;0;0;1;1;1193;1;1194;100
neos-849702;0;0;85.488277;1;22;0;22;100
neos-850681;0;2087;51.8;1;97;0;97;100
neos-860300;0;2035.362225;9;1;40;0;40;100
neos-872648;0;52.570282;0;2;999;7;1006;8.15
neos-873061;0;135.208828;0;2;1084;7;1091;18.96
neos-876808;0;169615.062608;275.4;2;2552;1;2553;100
neos-885086;0;-243;18.235808;2;204;0;204;100
neos-885524;0;12397.479;5.525486;3;68;2;70;100
neos-911880;0;23.26;17.096042;1;2;0;2;100
neos-911970;0;23.26;17.457173;1;2;0;2;100
neos-913984;0;1000;35.192618;1;174;2;176;100
neos-914441;0;5660364.28377;87.286515;1;2015;0;2015;100
neos-916792;0;26.283217;17.068306;2;119;0;119;100
neos-932721;0;513000;0;2;61;0;61;100
neos-932816;0;513000;0;2;149;0;149;100
neos-933562;0;0;82.687196;1;26;0;26;100
neos-933638;0;472008;0;2;156;1;157;100
neos-933966;0;448020;0;2;122;1;123;100
neos-934278;0;448010;0;2;277;1;278;100
neos-935234;0;436011;0;2;287;1;288;100
neos-935627;0;23250;0;2;325;0;325;100
neos-935769;0;23430;0;2;331;0;331;100
neos-937511;0;52640;0;2;363;1;364;100
neos-937815;0;53890;0;2;438;1;439;100
neos-941262;0;51923;0;2;352;0;352;100
neos-941313;0;9361;268.471014;1;528;4;532;100
neos-942830;0;12;69.105641;2;26;0;26;100
neos-948126;0;52602;0;2;348;1;349;100
neos-948346;0;-194.1;16.214139;6;433;23;456;100
neos-950242;0;2;42;2;105;1;106;100
neos-953928;0;-8.906667;12.942467;4;137;4;141;100
neos-954925;0;-156.787389;21.891636;4;346;12;358;100
neos-956971;0;-97.788318;24.467911;4;456;11;467;100
neos-957143;0;-185.847699;34.060881;5;503;15;518;100
neos-957323;0;-218.785116;18.5;3;284;9;293;100
neos-957389;0;1.5;23.833333;1;75;1;76;100
neos-960392;0;-238;301.558442;1;249;2;251;100
neos-983171;0;52403;0;2;378;0;378;100
neos-984165;0;51812;0;2;363;1;364;100
neos13;0;-126.178378;41.501658;2;177;0;177;100
neos15;0;143201.24291;0;2;2;0;2;77.67
neos16;0;429;13.190476;3;4;0;4;100
neos17;0;0.222688;0;2;6;0;6;48.46
neos18;0;12;47.166667;5;70;0;70;100
neos2;0;-4407.097239;5.158588;1;4;0;4;100
neos22;0;792540;11.064286;2;32;0;32;100
neos5;0;17.25;0;2;1;0;1;15
neos6;0;114.038055;32.275044;6;310;6;316;100
neos8;0;-3309.5;20.75;3;23;0;23;100
neos808444;0;0;225.341563;1;301;1;302;100
neos9;0;780;44.25;1;308;0;308;100
net12;0;47.514236;134.516319;3;972;0;972;100
netdiversion;0;453.8;766.6;2;7428;10;7438;100
newdano;0;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;0;74;0;3;35;0;35;12.12
nexp-150-20-8-5;0;552;0;3;69;1;70;100
nexp-50-20-1-1;0;35;0;2;0;0;0;20.69
nexp-50-20-4-2;0;120;0;2;2;0;2;69.01
nh97_potential;0;1462;74.9;2;5;0;5;100
nh97_tension;0;1429;76.466667;2;1;0;1;100
nj1;0;0;607;1;461;1;462;100
nj2;0;0;607;1;665;1;666;100
nj3;0;0;607;1;1522;1;1523;100
nobel-eu-DBE;0;7363863;1.290278;2;73;0;73;100
noswot;0;-39.920111;4.557455;3;0;0;0;100
ns1111636;0;96.25;17.588542;1;267;1;268;100
ns1116954;0;0;154.22732;1;723;1;724;100
ns1208400;0;0;103.355904;1;35;0;35;100
ns1430538;0;73.621609;10.144494;1;402;0;402;100
ns1456591;0;361.939022;19;1;113;0;113;100
ns1606230;0;13.225;183.303928;1;1890;0;1890;100
ns1631475;0;94800;643.196596;2;1289;2;1291;100
ns1679495;0;3355407.151677;106.229642;2;45905;10;45915;100
ns1685374;0;-51.800913;96.218654;1;2243;1;2244;100
ns1688347;0;2.259259;29.881974;1;246;0;246;100
ns1690781;0;-1022.227789;60.056795;2;93;0;93;100
ns1696083;0;2.038462;48.811865;1;513;1;514;100
ns1758913;0;-1473.311978;85.63534;1;8192;5;8197;100
ns1760995;0;-1349.487943;142;1;15546;8;15554;100
ns1778858;0;-22635740;227.465047;2;289;0;289;100
ns1828997;0;0;75;1;993;1;994;100
ns1830653;0;7083;57.878444;1;82;0;82;100
ns1849932;0;546;5.620915;1;1056;6;1062;100
ns1853823;0;1172000;1345.731857;2;42959;22;42981;100
ns1854840;0;1664000;1124.615817;2;8776;15;8791;100
ns1856153;0;0;202.811888;2;185;1;186;100
ns1904248;0;0;476.666667;3;2465;7;2472;100
ns1905797;0;11.75098;32.426504;1;222;1;223;100
ns1905800;0;6.4366;26.487503;1;42;0;42;100
ns1952667;0;0;9.316422;1;178;1;179;100
ns2017839;0;77026841466348.5;1.620352;2;5838;0;5838;100
ns2034125;0;24740;384.382319;2;2834;0;2834;100
ns2071214;0;0;42.334331;1;67;0;67;100
ns2081729;0;4.6;0.2205;2;2;0;2;100
ns2122698;0;62785.622771;196.156523;1;348;0;348;100
ns2124243;0;53998.333333;198.222222;1;246;1;247;100
ns2137859;0;24629;56.954851;1;105;0;105;100
ns4-pr3;0;711323;0;2;142;0;142;0
ns4-pr6;0;395464.5;0;2;31;0;31;100
ns4-pr9;0;497175;0;2;76;0;76;0
ns894236;0;18;109.321441;2;224;0;224;100
ns894244;0;16;176.636636;2;538;1;539;100
ns894786;0;14;98.226662;2;503;2;505;100
ns894788;0;7;55.330051;2;86;0;86;100
ns903616;0;22;175.549922;2;458;1;459;100
nsa;0;91.855632;7.418401;2;6;0;6;100
nsr8k;0;17500809.511815;639.895001;1;8839;2;8841;100
nsrand-ipx;0;68640;0;3;50;1;51;34.06
nu120-pr12;0;197775;4.8;2;40;0;40;100
nu120-pr3;0;511253.75;28.016727;2;110;0;110;100
nu120-pr9;0;334880;15.75;2;82;0;82;100
nu25-pr12;0;297882.5;4.233333;2;43;0;43;100
nu4-pr9;0;497175;9.713333;2;73;0;73;100
nu60-pr9;0;386150;12.15;2;76;0;76;100
nucorsav;0;29.0461;79.666667;1;71626;136;71762;100
nursesched-medium-hint03;0;33.468485;463.947617;1;1141;3;1144;100
nursesched-medium04;0;316;243.5;2;757;5;762;100
nursesched-sprint-hidden09;0;516.944444;178.989683;2;334;2;336;100
nursesched-sprint-late03;0;34.254806;182.557279;1;344;1;345;100
nursesched-sprint02;0;134.416667;117.833333;2;217;2;219;100
nw04;0;16310.666667;2;1;186;3;189;100
ofi;0;6135598681.44905;1321.86757;196;3595;90;3685;100
ofi2;0;6128453035.1601;1604.443623;184;6846;150;6996;100
oocsp-racks030e6cci;0;0;530.191752;15;164;12;176;100
opm2-z10-s2;0;-21344;0;5;6940;7;6947;36.9
opm2-z10-s4;0;-20011;0;5;6935;6;6941;39.85
opm2-z11-s8;0;-24077;0;5;10729;9;10738;44.63
opm2-z12-s14;0;-38546;0;5;24787;15;24802;40.04
opm2-z12-s7;0;-33919;0;5;26119;11;26130;48.23
opm2-z12-s8;0;-35083;0;6;27133;13;27146;40.07
opm2-z6-s1;0;-2356;0;3;263;0;263;62.01
opm2-z7-s2;0;-7132;0;4;527;1;528;30.62
opm2-z7-s8;0;-6856;0;4;525;1;526;39.01
opm2-z8-s0;0;-8004;0;3;1300;1;1301;49.26
opt1217;0;-20.02139;8.759358;1;2;0;2;100
osorio-cta;0;0;0.013388;1;50;0;50;100
p0201;0;7155;10.9;1;1;0;1;100
p100x588b;0;58977;0;2;1;0;1;23.18
p200x1188c;0;15747;0;2;2;0;2;4.44
p2756;0;2706;24.070313;2;4;0;4;100
p500x2988;0;72594;0;2;28;0;28;1.06
p500x2988c;0;17212;0;2;26;0;26;13.13
p500x2988d;0;6;0;2;25;0;25;0
p6b;0;-53;0;3;49;0;49;15.87
p80x400b;0;45896;0;2;1;0;1;15.7
pb-fit2d;0;-22363.768555;843.273209;1;8068;14;8082;100
pb-gfrd-pnc;0;8321.694589;42.993642;1;148;0;148;100
pb-grow22;0;-449654.852582;117.814534;1;479;1;480;100
pb-market-split8-70-4;0;0;1.843507;1;0;0;0;100
pb-simp-nonunif;0;9.5;316.333333;3;2749;8;2757;100
peg-solitaire-a3;0;1;284.160673;1;366;0;366;100
pg;0;-11098.657382;17.215049;2;5;0;5;100
pg5_34;0;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;0;2590923.193775;699.205074;3;17707;4;17711;100
physiciansched3-4;0;1459296.261635;504.324571;3;9475;3;9478;100
physiciansched5-3;0;20464;133.462963;2;710;0;710;100
physiciansched6-1;0;11546.864508;412.159264;16;620;9;629;100
physiciansched6-2;0;47675.160783;435.646407;4;339;1;340;100
pigeon-08;0;-8000;4.485714;1;1;0;1;100
pigeon-10;0;-10000;8.022222;1;2;0;2;100
pigeon-11;0;-11000;9.02;1;2;0;2;100
pigeon-12;0;-12000;10.018182;1;2;0;2;100
pigeon-13;0;-13000;11.016667;1;3;0;3;100
pigeon-16;0;-16000;34.984242;1;4;0;4;100
pigeon-19;0;-19000;17.011111;1;5;0;5;100
pigeon-20;0;-20000;26.250718;1;6;0;6;100
piperout-03;0;69590.490975;267.052209;27;255;8;263;100
piperout-08;0;99228.924471;296.271739;11;225;4;229;100
piperout-27;0;7146.876623;508.355093;59;364;25;389;100
piperout-d20;0;25601.416667;437.748324;2;705;1;706;100
piperout-d27;0;7199.340391;682.880995;2;830;1;831;100
pk1;0;0;2.782038;1;0;0;0;100
polygonpack3-15;0;-114051612.16952;43.997815;3;945;5;950;100
polygonpack4-10;0;-93676953.4701;19.422012;3;373;2;375;100
polygonpack4-15;0;-114052801.79086;41.081462;3;1083;5;1088;100
polygonpack4-7;0;-75324958.8742;9.351513;3;192;1;193;100
polygonpack5-15;0;-66029981.13096;32.423595;3;1203;5;1208;100
pp08a;0;15000;0;2;0;0;0;100
pp08aCUTS;0;16630.402442;0;2;2;0;2;100
probportfolio;0;7.321966;24.067729;1;2;0;2;100
prod1;0;-55;3.767946;2;2;0;2;100
prod2;0;-59;4.56658;2;4;0;4;100
proteindesign121hz512p19;0;3197.772133;54.952462;1;5511;60;5571;100
proteindesign121hz512p9;0;1423.904449;59.959446;1;203;3;206;100
proteindesign121pgb11p9;0;1173.710433;48.788284;1;180;3;183;100
proteindesign122trx11p8;0;1720.461105;42.058897;1;198;3;201;100
protfold;0;0;35;2;22;0;22;100
pw-myciel4;0;4;93.66498;4;6;0;6;100
pythago7824;0;0;580.777778;6;836;2;838;100
pythago7825;0;0;586.777778;8;750;3;753;100
qap10;0;332.566228;55;1;331;0;331;100
qiu;0;1805.177158;0;2;5;0;5;100
qnet1;0;89045.94;7.221868;2;19;0;19;100
qnet1_o;0;93221.72;0;2;5;0;5;100
queens-30;0;-30;0;3;188;1;189;25
r4l4-02-tree-bounds-50;0;512370030;648.05;3;40;0;40;100
r50x360;0;2016;0;2;1;0;1;21.96
r80x800;0;5520;0;2;2;0;2;3.53
radiationm18-12-05;0;17561.35368;198.621204;2;59;0;59;100
radiationm40-10-02;0;155317.684921;719.665741;2;300;2;302;100
rail01;0;-90.767086;1608.708333;1;14057;4;14061;100
rail02;0;-206.09211;2201;1;125638;9;125647;100
rail03;0;-919.222126;7597.965972;1;186450;24;186474;100
rail507;0;207;0;3;218;3;221;18.97
railway_8_1_0;0;397;47.625401;3;4;0;4;100
ramos3;0;440;0;3;1445;0;1445;100
ran12x21;0;4080;0;2;0;0;0;11.35
ran13x13;0;3521;0;2;0;0;0;8.27
ran14x18-disj-8;0;12170.996653;0;2;17;0;17;100
ran14x18;0;4265;0;2;0;0;0;14.9
ran16x16;0;4333;0;2;0;0;0;13.34
rd-rplusc-21;0;100;4.45958;1;323;0;323;100
reblock115;0;-37981832.798944;238.100873;1;247;0;247;100
reblock166;0;-640892721.079106;86.859092;6;300;0;300;100
reblock354;0;-39586262.751951;411.245436;1;952;0;952;100
reblock420;0;-558825455.521724;213.947318;7;1519;3;1522;100
reblock67;0;-36575497.117631;131.415935;1;40;0;40;100
rfds-4-days;0;-1158940.978167;68.309524;1;20228;10;20238;100
rlp1;0;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;0;360.593308;9.692735;1;279;0;279;100
rmatr100-p5;0;762.040054;5;1;476;0;476;100
rmatr200-p10;0;1550.620783;10;1;11275;0;11275;100
rmatr200-p20;0;688.357943;19.982266;1;3558;0;3558;100
rmatr200-p5;0;3283.653831;5;1;12250;0;12250;100
rmine10;0;-1926.86382;886.708002;1;3653;1;3654;100
rmine11;0;-2522.047107;1304.350285;1;9228;1;9229;100
rmine13;0;-3504.619914;1108.274293;2;26401;5;26406;100
rmine14;0;-4310.694704;2228.265999;1;116116;4;116120;100
rmine15;0;-5042.482963;4267.046917;1;216665;5;216670;100
rmine6;0;-462.305727;106.725097;1;113;0;113;100
rocI-3-11;0;-110705;58.061873;15;10;0;10;100
rocI-4-11;0;-11110705;73.94925;17;38;1;39;100
rocII-10-11;0;-11.946851;225.450859;1;539;1;540;100
rocII-4-11;0;-11.867128;49.198977;2;51;0;51;100
rocII-5-11;0;-11.893702;59.199453;2;69;0;69;100
rocII-7-11;0;-11.924073;130.743159;2;195;1;196;100
rocII-8-11;0;-11.933564;156.556814;2;270;1;271;100
rocII-9-11;0;-11.940946;191.769497;1;515;0;515;100
rococoB10-011000;0;51207;10.950589;5;130;0;130;100
rococoC10-001000;0;23730;0;6;22;0;22;100
rococoC11-010100;0;143170;22.416868;2;147;0;147;100
rococoC11-011100;0;139407;14.937663;2;107;0;107;100
rococoC12-010001;0;117774;9.895179;2;177;1;178;100
rococoC12-111000;0;27337.357381;31.14727;1;220;0;220;100
roi2alpha3n4;0;-78.888089;8;2;643;8;651;100
roi5alpha10n8;0;-84.342241;16;2;1979;25;2004;100
roll3000;0;11939.645814;52.881579;2;24;0;24;100
rout;0;981.864286;10.233819;1;2;0;2;100
rpp22falsei;0;0;74.127711;3;64;1;65;100
rvb-sub;0;11.206514;4.857143;1;740;5;745;100
s100;0;-0.170525;28.899744;1;21394;16;21410;100
s1234;0;0.361925;1.572096;4;1830;0;1830;100
s250r10;0;-0.165732;41.814334;2;8894;29;8923;100
s55;0;-22.151773;60.323192;1;1653;4;1657;100
satellites1-25;0;-20;105.238724;1;759;0;759;100
satellites2-25;0;-29;479.882873;1;29672;2;29674;100
satellites2-40;0;-29;351.367725;1;30607;2;30609;100
satellites2-60-fs;0;-24.082986;445.03808;2;3819;2;3821;100
satellites2-60;0;-29;351.367725;1;31533;2;31535;100
satellites3-25;0;-38;750.22887;1;241091;5;241096;100
satellites3-40-fs;0;-32.574097;833.681612;2;27204;6;27210;100
satellites3-40;0;-38;724.976718;1;258462;5;258467;100
savsched1;0;8350.766667;0;3;63505;47;63552;100
scpj4scip;0;183;0;3;1354;24;1378;41.86
scpk4;0;389;0;3;2855;23;2878;21.18
scpl4;0;360;0;3;4891;46;4937;36.88
scpm1;0;774;0;3;46209;133;46342;37.97
scpn2;0;741;0;3;71726;276;72002;38.76
sct1;0;-186.838854;85.284884;2;988;1;989;100
sct2;0;-42.788075;14.732262;2;50;0;50;100
sct31;0;177.483592;23.157091;2;231;0;231;100
sct32;0;51.266438;45.043874;2;536;1;537;100
sct5;0;-227.069807;28.088069;2;523;2;525;100
seqsolve1;0;4770.293168;265.188388;24;6664;132;6796;100
seqsolve2short4288;0;20.396875;318.804378;4;6823;25;6848;100
seqsolve3short4288excess384;0;-43472.799518;407.473201;8;10822;42;10864;100
set1ch;0;107691.5;0;2;1;0;1;97.46
set3-09;0;1263.077974;13.704533;2;10;0;10;100
set3-10;0;788.890655;13.9535;2;9;0;9;100
set3-15;0;8364.040745;17.366709;2;15;0;15;100
set3-16;0;9916.808562;19.040932;2;20;0;20;100
set3-20;0;10347.381087;16.724301;2;11;0;11;100
seymour-disj-10;0;331.000001;0;4;1725;2;1727;15.33
