Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3209519-ruhr;0;332.850000;25.096416;1;51;0;51
neos-3214367-sovi;0;87807.062267;85.767665;1;1714;0;1714
neos-3216931-puriri;0;58817.360975;50.768945;1;730;0;730
neos-3226448-wkra;0;0.000000;512.043709;1;801;0;801
neos-3237086-abava;0;0.000000;56.000000;1;222;0;222
neos-3322547-alsek;0;616.000000;115.178534;2;10239;26;10265
neos-3352863-ancoa;0;56800.000000;-0.000000;2;609;0;609
neos-3354841-apure;0;48560.000000;3.800000;1;2041;1;2042
neos-3355120-tarago;0;-19761147.469026;129.355309;1;656;0;656
neos-3355323-arnon;0;0.000000;36.000000;3;80;1;81
neos-3372571-onahau;0;0.576990;8.695953;2;1232;0;1232
neos-3373491-avoca;0;21687686014.015354;20.812587;1;9;0;9
neos-3381206-awhea;0;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;0;0.000000;49.310383;1;214;0;214
neos-3426085-ticino;0;235.000000;41.787470;3;28;0;28
neos-3426132-dieze;0;427.000000;103.670666;2;51;0;51
neos-3437289-erdre;0;0.000000;0.000000;1;71;0;71
neos-3530903-gauja;0;170.000000;33.253136;3;6;0;6
neos-3530905-gaula;0;153.000000;29.042208;2;4;0;4
neos-3555904-turama;0;-39.620698;1783.981601;2;5867;1;5868
neos-3572885-glina;0;0.000000;0.000000;1;82;0;82
neos-3581454-haast;0;1969.000000;47.338710;1;74;0;74
neos-3592146-hawea;0;7345804.855333;13.281253;1;41;0;41
neos-3594536-henty;0;383310.000000;1311.000000;1;78;0;78
neos-3603137-hoteo;0;0.000000;33.083333;3;44;0;44
neos-3610040-iskar;0;37.165417;2.262083;2;1;0;1
neos-3610051-istra;0;48.227558;5.104237;2;4;0;4
neos-3610173-itata;0;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;0;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;0;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;0;-1506391.117177;161.684320;1;1528;4;1532
neos-3627168-kasai;0;1028641.180000;2.678667;2;3;0;3
neos-3634244-kauru;0;0.000000;152.720000;1;3663;3;3666
neos-3636886-kereu;0;1114.701601;0.001506;2;57;0;57
neos-3660371-kurow;0;286.534383;19.908718;1;13;0;13
neos-3661949-lesse;0;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;0;248.325000;39.821583;2;66;0;66
neos-3682128-sandon;0;30098104.111687;108.126984;2;81;0;81
neos-3691541-lonja;0;-0.061575;9.639780;1;51;0;51
neos-3695882-vesdre;0;-145935.214286;39.000000;1;248;0;248
neos-3696678-lyvia;0;83.750000;63.000000;1;4;0;4
neos-3699377-maori;0;135877.224265;82.120524;2;91;0;91
neos-3703351-marne;0;317056.210386;73.319008;2;57;0;57
neos-3740487-motru;0;152.145486;76.975427;2;39288;9;39297
neos-3754480-nidda;0;-1216923.270104;12.186832;1;2;0;2
neos-3755335-nizao;0;50.030157;77.281035;2;526;0;526
neos-3759587-noosa;0;48.334468;4.240000;2;336;0;336
neos-3761878-oglio;0;422769.022545;66.971567;2;47;0;47
neos-3762025-ognon;0;603955.746492;47.328895;2;36;0;36
neos-4165869-wannon;0;285.150608;109.727085;2;488;0;488
neos-4230265-orari;0;38515515.684909;56.957317;3;2681;0;2681
neos-4260495-otere;0;3462.928116;162.093274;4;541;4;545
neos-4264598-oueme;0;4719412304.625630;65.571331;2;1984;0;1984
neos-4285819-pedja;0;34.451960;101.159938;2;286127;41;286168
neos-4290317-perth;0;3613303.634755;0.000000;2;1754;0;1754
neos-4295773-pissa;0;0.000000;1644.289474;1;5188;2;5190
neos-4300652-rahue;0;0.000000;32.000000;1;554;0;554
neos-4306827-ravan;0;-26673.307580;190.719995;2;334;1;335
neos-4321076-ruwer;0;1880.558333;39.333333;1;19219;0;19219
neos-4322846-ryton;0;0.419848;24.872919;1;607;2;609
neos-4332801-seret;0;233683.594384;172.099278;3;273;2;275
neos-4332810-sesia;0;-23062.998566;161.274117;3;283;2;285
neos-4333464-siret;0;24.688318;0.121324;2;9;0;9
neos-4333596-skien;0;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;0;0.123684;141.753072;2;1298;0;1298
neos-4338804-snowy;0;1447.000000;20.890800;3;3;0;3
neos-4343293-stony;0;52.758728;0.200000;2;49;0;49
neos-4355351-swalm;0;33.854869;0.094819;2;152;0;152
neos-4358725-tagus;0;1889548.577948;203.435939;2;674;0;674
neos-4359986-taipa;0;0.395578;39.118149;1;1154;1;1155
neos-4360552-sangro;0;-29.500000;585.929612;1;9292;0;9292
neos-4387871-tavua;0;36.445048;0.200000;2;42;0;42
neos-4391920-timok;0;0.000378;34.957374;1;6026;1;6027
neos-4393408-tinui;0;340.267489;0.200000;2;34;0;34
neos-4408804-prosna;0;914.483516;71.708791;1;3385;0;3385
neos-4409277-trave;0;0.000000;350.162065;1;1903;0;1903
neos-4413714-turia;0;43.474651;375.032551;1;1885;5;1890
neos-4532248-waihi;0;0.370420;27.002838;1;5263;3;5266
neos-4533806-waima;0;3063.318841;49.500000;1;978;1;979
neos-4545615-waita;0;3606.594190;54.131913;1;17798;6;17804
neos-4555749-wards;0;3026.812121;34.982094;1;790;0;790
neos-4562542-watut;0;3743.304348;42.453118;1;2545;1;2546
neos-4647027-thurso;0;26911.641616;130.575703;1;2223;0;2223
neos-4647030-tutaki;0;26911.641616;131.360812;1;2772;0;2772
neos-4647032-veleka;0;26587.908699;174.943874;1;3471;0;3471
neos-4650160-yukon;0;-22633.302692;150.257047;1;5;0;5
neos-4722843-widden;0;63671.455263;748.515195;3;333;2;335
neos-4724674-aorere;0;3955.706101;89.034940;3;342;2;344
neos-4736745-arroux;0;262263446.114579;4.100609;2;32;0;32
neos-4738912-atrato;0;323678468.688703;3.843750;2;30;0;30
neos-4754521-awarau;0;0.000000;0.000000;1;1136;0;1136
neos-4760493-puerua;0;1908.243695;237.071976;1;33404;1;33405
neos-476283;0;406.244708;13.663873;1;6266;0;6266
neos-4763324-toguru;0;1120.986062;232.945926;1;33234;1;33235
neos-4797081-pakoka;0;0.000000;995.738455;1;6373;0;6373
neos-4805882-barwon;0;22058.983698;108.041076;3;210;0;210
neos-480878;0;515.138796;4.583278;2;17;0;17
neos-4954274-beardy;0;18659.208282;287.749893;2;899;0;899
neos-4954672-berkel;0;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;0;366.090909;29.029987;2;1073;0;1073
neos-4971100-bodrog;0;0.000000;0.000000;1;50;0;50
neos-4972437-bojana;0;357.086296;28.918162;2;9722;0;9722
neos-4972461-bolong;0;466.511858;40.636307;2;6688;0;6688
neos-4976951-bunnoo;0;377.416466;25.855327;2;7781;0;7781
neos-4984115-canche;0;-9947088.084138;0.363560;1;14;0;14
neos-498623;0;16.283333;44.483796;1;81;0;81
neos-5013590-toitoi;0;1064.447092;169.000000;1;11592;1;11593
neos-5018451-chiese;0;-148612315.605332;10.652915;1;1378;0;1378
neos-503737;0;50.000000;47.918146;1;31;0;31
neos-5041822-cockle;0;5701464.927099;174.422554;3;846;2;848
neos-5044663-wairoa;0;4653100.000000;538.513042;1;17180;1;17181
neos-5045105-creuse;0;19.066671;18.227114;1;68;0;68
neos-5049753-cuanza;0;464.000000;46.400000;1;1847;0;1847
neos-5051588-culgoa;0;128.750000;30.632366;1;90;0;90
neos-5052403-cygnet;0;229.441067;86.382091;9;36899;9;36908
neos-506422;0;0.000000;5.671811;1;155;0;155
neos-506428;0;145945.000000;96.000000;1;1008;1;1009
neos-5075914-elvire;0;318.069363;54.936006;2;65;0;65
neos-5076235-embley;0;1930.000000;0.112088;2;460;0;460
neos-5078479-escaut;0;7438.416728;44.465727;2;50;0;50
neos-5079731-flyers;0;2004.000000;1.153846;2;437;0;437
neos-5083528-gimone;0;0.000000;14.500000;1;237;1;238
neos-5093327-huahum;0;3934.000000;1.858333;2;484;0;484
neos-5100895-inster;0;2084.000000;3.428571;2;312;0;312
neos-5102383-irwell;0;1740.000000;2.593407;2;574;0;574
neos-5104907-jarama;0;648.590198;45.766769;2;8106;1;8107
neos-5106984-jizera;0;721.000000;2.214286;2;2808;1;2809
neos-5107597-kakapo;0;0.000000;0.591250;2;34;0;34
neos-5108386-kalang;0;621.655661;44.224657;2;15553;1;15554
neos-5114902-kasavu;0;518.000000;86.666667;2;7756;2;7758
neos-5115478-kaveri;0;0.000000;0.529375;2;35;0;35
neos-5116085-kenana;0;452.000000;75.333333;1;5514;1;5515
neos-5118834-korana;0;583.521384;84.694364;2;12421;1;12422
neos-5118851-kowhai;0;1134.000000;4.250000;2;3570;1;3571
neos-5123665-limmat;0;654.150497;46.028000;2;22514;1;22515
neos-5125849-lopori;0;0.000000;5.984639;1;38;0;38
neos-5129192-manaia;0;0.000000;10.000000;1;3104;4;3108
neos-5138690-middle;0;609.154239;78.594258;2;24608;1;24609
neos-5140963-mincio;0;8877.000000;2.142857;1;0;0;0
neos-5149806-wieprz;0;45.000000;8.017612;3;396;4;400
neos-5151569-mologa;0;686014018.994230;29.077013;2;3046;0;3046
neos-5178119-nalagi;0;8.569859;22.862578;2;85;0;85
neos-5182409-nasivi;0;0.000000;19.823533;1;6;0;6
neos-5188808-nattai;0;0.000000;12.650607;1;455;0;455
neos-5189128-totara;0;330131.390743;21.863581;1;902;0;902
neos-5192052-neckar;0;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;0;0.000000;411.508334;1;231;0;231
neos-5195221-niemur;0;0.000000;330.122640;1;424;0;424
neos-5196530-nuhaka;0;0.000000;423.701932;1;223;0;223
neos-520729;0;-1389625.000000;6.812619;1;504;0;504
neos-5221106-oparau;0;0.000000;33.949758;1;561;0;561
neos-525149;0;60.000000;40.416667;1;36;0;36
neos-5260764-orauea;0;58748.022532;8.725559;1;67;0;67
neos-5261882-treska;0;26047.998000;6.157765;1;6;0;6
neos-5266653-tugela;0;21659.678723;20.155553;1;135;0;135
neos-555001;0;962625.000000;32.414286;1;6;0;6
neos-555343;0;1346700.000000;157.193056;4;8;0;8
neos-555424;0;1286800.000000;144.027778;1;37;0;37
neos-555884;0;1112400.000000;165.150000;1;37;0;37
neos-565672;0;55015.268433;57.351362;4;16605;5;16610
neos-574665;0;5932913.752734;8.390264;3;5;0;5
neos-578379;0;0.000000;99.662118;1;1735;0;1735
neos-585192;0;384.328979;0.433130;2;10;0;10
neos-585467;0;347.224531;0.316538;2;7;0;7
neos-595904;0;61213.471080;16.893904;2;76;0;76
neos-619167;0;1.481241;35.779031;1;96;0;96
neos-631517;0;7085534.224616;53.184659;2;8;0;8
neos-631710;0;286.000000;225.464535;2;937;9;946
neos-633273;0;6996841097.997801;0.000000;1;155;0;155
neos-662469;0;184342.980720;94.063832;1;464;0;464
neos-686190;0;5134.813830;17.515957;1;37;0;37
neos-691058;0;263.400000;89.042857;1;146;0;146
neos-693347;0;234.000000;81.086990;1;659;0;659
neos-738098;0;-1099.000000;191.756045;1;224;0;224
neos-777800;0;-80.000000;72.948470;1;57;0;57
neos-780889;0;3421500.000000;0.000000;1;327;2;329
neos-787933;0;30.000000;0.000000;1;1;0;1
neos-799711;0;-11228065.153797;80.726082;1;708;0;708
neos-799716;0;4932670.661692;20.807498;1;50;0;50
neos-807639;0;332.924117;12.512286;1;6;0;6
neos-820879;0;24874.267857;63.030000;1;73;0;73
neos-824661;0;55.000000;94.965217;2;243;0;243
neos-824695;0;45.000000;61.571429;2;96;0;96
neos-826224;0;126.000000;43.333333;2;182;0;182
neos-826650;0;32.000000;154.916667;2;63;0;63
neos-826694;0;74.000000;221.851190;2;121;0;121
neos-826812;0;72.011000;175.561360;2;107;0;107
neos-826841;0;32.008200;127.466667;2;39;0;39
neos-827015;0;2.098071;332.649497;1;1716;1;1717
neos-827175;0;115.001520;111.833333;2;150;0;150
neos-829552;0;2.098071;248.920991;1;1505;0;1505
neos-831188;0;1.767720;87.466667;1;54;0;54
neos-847302;0;-0.000000;46.994734;1;48;0;48
neos-848198;0;168977.000000;-0.000000;2;157;0;157
neos-848589;0;0.000000;1.000000;1;1121;1;1122
neos-849702;0;0.000000;85.488277;1;22;0;22
neos-850681;0;2087.000000;51.800000;1;100;0;100
neos-860300;0;2035.362225;9.000000;1;41;0;41
neos-872648;0;52.570282;0.000000;2;1152;3;1155
neos-873061;0;135.208828;0.000000;2;1181;3;1184
neos-876808;0;169615.062608;275.400000;2;2677;0;2677
neos-885086;0;-243.000000;18.235808;2;206;0;206
neos-885524;0;12397.479000;5.525486;3;66;0;66
neos-911880;0;23.260000;17.096042;1;2;0;2
neos-911970;0;23.260000;17.457173;1;3;0;3
neos-913984;0;1000.000000;35.192618;1;166;1;167
neos-914441;0;5660364.283770;87.286515;1;2200;0;2200
neos-916792;0;26.283217;17.068306;2;111;0;111
neos-932721;0;313968.000000;-0.000000;2;55;0;55
neos-932816;0;334657.000000;0.000000;2;136;0;136
neos-933562;0;0.000000;82.687196;1;28;0;28
neos-933638;0;457023.000000;0.000000;2;151;1;152
neos-933966;0;403065.000000;-0.000000;2;119;0;119
neos-934278;0;422036.000000;-0.000000;2;295;0;295
neos-935234;0;392433.000000;0.000000;2;354;0;354
neos-935627;0;22103.000000;0.000000;2;344;0;344
neos-935769;0;22630.000000;0.000000;2;325;0;325
neos-937511;0;50570.000000;-0.000000;2;369;0;369
neos-937815;0;51866.000000;-0.000000;2;423;0;423
neos-941262;0;49666.000000;-0.000000;2;333;0;333
neos-941313;0;9361.000000;268.471014;1;510;2;512
neos-942830;0;12.000000;69.105641;2;32;0;32
neos-948126;0;49863.000000;-0.000000;2;388;0;388
neos-948346;0;-91.100000;14.664139;6;422;4;426
neos-950242;0;2.000000;42.000000;2;101;0;101
neos-953928;0;-7.902222;12.942467;4;144;1;145
neos-954925;0;-48.787389;14.529939;3;378;2;380
neos-956971;0;-29.788318;22.467911;4;448;3;451
neos-957143;0;-109.868890;25.943828;4;564;2;566
neos-957323;0;-196.821763;18.500000;3;273;2;275
neos-957389;0;1.500000;23.833333;1;72;0;72
neos-960392;0;-238.000000;301.558442;1;248;1;249
neos-983171;0;48977.000000;0.000000;2;387;0;387
neos-984165;0;49053.000000;0.000000;2;354;0;354
neos13;0;-126.178378;41.501658;2;173;0;173
neos15;0;143201.242910;0.000000;2;2;0;2
neos16;0;429.000000;13.190476;3;4;0;4
neos17;0;0.222688;0.000000;2;6;0;6
neos18;0;12.000000;47.166667;5;79;0;79
neos2;0;-4407.097239;5.158588;1;4;0;4
neos22;0;792540.000000;11.064286;2;35;0;35
neos5;0;17.250000;0.000000;2;1;0;1
neos6;0;114.038055;32.275044;6;287;0;287
neos8;0;-3309.500000;20.750000;3;29;0;29
neos808444;0;0.000000;225.341563;1;311;0;311
neos9;0;780.000000;44.250000;1;337;0;337
net12;0;47.514236;134.516319;3;1039;0;1039
netdiversion;0;453.800000;766.600000;2;7875;3;7878
newdano;0;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;0;79.000000;-0.000000;2;28;0;28
nexp-150-20-8-5;0;576.000000;0.000000;2;68;0;68
nexp-50-20-1-1;0;35.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;0;120.000000;0.000000;2;2;0;2
nh97_potential;0;1462.000000;74.900000;2;5;0;5
nh97_tension;0;1429.000000;76.466667;2;1;0;1
nj1;0;0.000000;607.000000;1;448;1;449
nj2;0;0.000000;607.000000;1;670;1;671
nj3;0;0.000000;607.000000;1;1483;1;1484
nobel-eu-DBE;0;7363863.000000;1.290278;2;74;0;74
noswot;0;-39.920111;4.557455;3;1;0;1
ns1111636;0;96.250000;17.588542;1;253;0;253
ns1116954;0;0.000000;154.227320;1;703;0;703
ns1208400;0;0.000000;103.355904;1;35;0;35
ns1430538;0;73.621609;10.144494;1;406;0;406
ns1456591;0;361.939022;19.000000;1;106;0;106
ns1606230;0;13.225000;183.303928;1;1900;0;1900
ns1631475;0;94800.000000;643.196596;2;1250;1;1251
ns1679495;0;3355407.151677;106.229642;2;47792;1;47793
ns1685374;0;-51.800913;96.218654;1;2157;1;2158
ns1688347;0;2.259259;29.881974;1;263;0;263
ns1690781;0;-1022.227789;60.056795;2;90;0;90
ns1696083;0;2.038462;48.811865;1;484;0;484
ns1758913;0;-1473.311978;85.635340;1;8211;0;8211
ns1760995;0;-1349.487943;142.000000;1;15645;1;15646
ns1778858;0;-22635740.000000;227.465047;2;319;0;319
ns1828997;0;0.000000;75.000000;1;1140;0;1140
ns1830653;0;7083.000000;57.878444;1;87;0;87
ns1849932;0;546.000000;5.620915;1;1146;2;1148
ns1853823;0;1172000.000000;1345.731857;2;42565;10;42575
ns1854840;0;1664000.000000;1124.615817;2;9196;8;9204
ns1856153;0;0.000000;202.811888;2;239;0;239
ns1904248;0;0.000000;476.666667;3;2422;3;2425
ns1905797;0;11.750980;32.426504;1;231;0;231
ns1905800;0;6.436600;26.487503;1;46;0;46
ns1952667;0;0.000000;9.316422;1;189;0;189
ns2017839;0;77026841466348.453125;1.620352;2;5716;0;5716
ns2034125;0;24740.000000;384.382319;2;2668;0;2668
ns2071214;0;0.000000;42.334331;1;94;0;94
ns2081729;0;4.600000;0.220500;2;2;0;2
ns2122698;0;62785.622771;196.156523;1;355;0;355
ns2124243;0;53998.333333;198.222222;1;252;0;252
ns2137859;0;24629.000000;56.954851;1;97;0;97
ns4-pr3;0;711323.000000;0.000000;2;125;0;125
ns4-pr6;0;395464.500000;0.000000;2;36;0;36
ns4-pr9;0;497175.000000;0.000000;2;77;0;77
ns894236;0;18.000000;109.321441;2;234;0;234
ns894244;0;16.000000;176.636636;2;575;0;575
ns894786;0;14.000000;98.226662;2;521;0;521
ns894788;0;7.000000;55.330051;2;88;0;88
ns903616;0;22.000000;175.549922;2;476;0;476
nsa;0;91.855632;7.418401;2;8;0;8
nsr8k;0;17500809.511815;639.895001;1;8267;1;8268
nsrand-ipx;0;76800.000000;0.000000;3;47;0;47
nu120-pr12;0;197775.000000;4.800000;2;41;0;41
nu120-pr3;0;511253.750000;28.016727;2;108;0;108
nu120-pr9;0;334880.000000;15.750000;2;76;0;76
nu25-pr12;0;297882.500000;4.233333;2;44;0;44
nu4-pr9;0;497175.000000;9.713333;2;76;0;76
nu60-pr9;0;386150.000000;12.150000;2;73;0;73
nucorsav;0;29.046100;79.666667;1;69466;3;69469
nursesched-medium-hint03;0;33.468485;463.947617;1;1281;0;1281
nursesched-medium04;0;316.000000;243.500000;2;831;1;832
nursesched-sprint-hidden09;0;516.944444;178.989683;2;357;0;357
nursesched-sprint-late03;0;34.254806;182.557279;1;414;0;414
nursesched-sprint02;0;134.416667;117.833333;2;236;0;236
nw04;0;16310.666667;2.000000;1;181;1;182
ofi;0;6135598681.449045;1321.867570;196;3645;81;3726
ofi2;0;6128453035.160096;1604.443623;184;6318;93;6411
oocsp-racks030e6cci;0;0.000000;530.191752;15;149;6;155
opm2-z10-s2;0;-18852.000000;-0.000000;4;6482;3;6485
opm2-z10-s4;0;-17409.000000;-0.000000;4;6783;3;6786
opm2-z11-s8;0;-17815.000000;0.000000;4;10658;4;10662
opm2-z12-s14;0;-30344.000000;-0.000000;5;24478;6;24484
opm2-z12-s7;0;-26452.000000;-0.000000;4;25573;6;25579
opm2-z12-s8;0;-28309.000000;0.000000;5;27235;6;27241
opm2-z6-s1;0;-2120.000000;-0.000000;2;246;0;246
opm2-z7-s2;0;-5477.000000;-0.000000;4;500;0;500
opm2-z7-s8;0;-5187.000000;-0.000000;3;522;0;522
opm2-z8-s0;0;-6624.000000;0.000000;3;1550;1;1551
opt1217;0;-20.021390;8.759358;1;2;0;2
osorio-cta;0;0.000000;0.013388;1;51;0;51
p0201;0;7155.000000;10.900000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;1;0;1
p200x1188c;0;15747.000000;0.000000;2;2;0;2
p2756;0;2875.000000;23.614278;2;4;0;4
p500x2988;0;72594.000000;0.000000;2;34;0;34
p500x2988c;0;17212.000000;-0.000000;2;31;0;31
p500x2988d;0;6.000000;-0.000000;2;29;0;29
p6b;0;-1.000000;0.000000;2;56;0;56
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22363.768555;843.273209;1;6494;4;6498
pb-gfrd-pnc;0;8321.694589;42.993642;1;123;0;123
pb-grow22;0;-449654.852582;117.814534;1;453;0;453
pb-market-split8-70-4;0;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;0;9.500000;316.333333;3;2614;7;2621
peg-solitaire-a3;0;1.000000;284.160673;1;333;0;333
pg;0;-11098.657382;17.215049;2;6;0;6
pg5_34;0;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;0;2590923.193775;699.205074;3;17397;1;17398
physiciansched3-4;0;1459296.261635;504.324571;3;10120;1;10121
physiciansched5-3;0;20464.000000;133.462963;2;697;0;697
physiciansched6-1;0;11546.864508;412.159264;16;609;3;612
physiciansched6-2;0;47675.160783;435.646407;4;330;0;330
pigeon-08;0;-8000.000000;4.485714;1;2;0;2
pigeon-10;0;-10000.000000;8.022222;1;2;0;2
pigeon-11;0;-11000.000000;9.020000;1;2;0;2
pigeon-12;0;-12000.000000;10.018182;1;2;0;2
pigeon-13;0;-13000.000000;11.016667;1;3;0;3
pigeon-16;0;-16000.000000;34.984242;1;4;0;4
pigeon-19;0;-19000.000000;17.011111;1;6;0;6
pigeon-20;0;-20000.000000;26.250718;1;6;0;6
piperout-03;0;69590.490975;267.052209;27;250;4;254
piperout-08;0;99228.924471;296.271739;11;244;3;247
piperout-27;0;7146.876623;508.355093;59;363;13;376
piperout-d20;0;25601.416667;437.748324;2;702;0;702
piperout-d27;0;7199.340391;682.880995;2;840;0;840
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-114051612.169520;43.997815;3;1088;1;1089
polygonpack4-10;0;-93676953.470100;19.422012;3;368;0;368
polygonpack4-15;0;-114052801.790860;41.081462;3;1211;1;1212
polygonpack4-7;0;-75324958.874200;9.351513;3;174;0;174
polygonpack5-15;0;-66029981.130960;32.423595;3;1161;1;1162
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;2;0;2
probportfolio;0;7.321966;24.067729;1;3;0;3
prod1;0;-55.000000;3.767946;2;2;0;2
prod2;0;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;0;3197.772133;54.952462;1;5230;27;5257
proteindesign121hz512p9;0;1423.904449;59.959446;1;198;2;200
proteindesign121pgb11p9;0;1173.710433;48.788284;1;175;3;178
proteindesign122trx11p8;0;1720.461105;42.058897;1;197;1;198
protfold;0;-0.000000;35.000000;2;19;0;19
pw-myciel4;0;4.000000;93.664980;4;6;0;6
pythago7824;0;0.000000;580.777778;6;827;2;829
pythago7825;0;0.000000;586.777778;8;752;2;754
qap10;0;332.566228;55.000000;1;349;0;349
qiu;0;1805.177158;0.000000;2;5;0;5
qnet1;0;89045.940000;7.221868;2;19;0;19
qnet1_o;0;93221.720000;0.000000;2;5;0;5
queens-30;0;-5.000000;0.000000;2;187;1;188
r4l4-02-tree-bounds-50;0;512370030.000000;648.050000;3;45;0;45
r50x360;0;2016.000000;-0.000000;2;1;0;1
r80x800;0;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;0;17561.353680;198.621204;2;61;0;61
radiationm40-10-02;0;155317.684921;719.665741;2;282;0;282
rail01;0;-90.767086;1608.708333;1;13993;2;13995
rail02;0;-206.092110;2201.000000;1;123469;5;123474
rail03;0;-919.222126;7597.965972;1;185648;15;185663
rail507;0;296.000000;-0.000000;2;212;0;212
railway_8_1_0;0;397.000000;47.625401;3;4;0;4
ramos3;0;683.000000;-0.000000;2;1444;0;1444
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12170.996653;0.000000;2;17;0;17
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;0;100.000000;4.459580;1;320;0;320
reblock115;0;-37981832.798944;238.100873;1;241;0;241
reblock166;0;-617874740.320076;86.859092;5;342;0;342
reblock354;0;-39586262.751951;411.245436;1;970;0;970
reblock420;0;-558438777.073799;213.148622;8;1603;2;1605
reblock67;0;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;0;-1158940.978167;68.309524;1;19930;3;19933
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;246;0;246
rmatr100-p5;0;762.040054;5.000000;1;407;0;407
rmatr200-p10;0;1550.620783;10.000000;1;11368;0;11368
rmatr200-p20;0;688.357943;19.982266;1;3774;0;3774
rmatr200-p5;0;3283.653831;5.000000;1;12293;0;12293
rmine10;0;-1926.863820;886.708002;1;3506;0;3506
rmine11;0;-2522.047107;1304.350285;1;9214;0;9214
rmine13;0;-3504.619914;1108.274293;2;24644;2;24646
rmine14;0;-4310.694704;2228.265999;1;114255;2;114257
rmine15;0;-5042.482963;4267.046917;1;209669;3;209672
rmine6;0;-462.305727;106.725097;1;118;0;118
rocI-3-11;0;-110705.000000;58.061873;15;10;0;10
rocI-4-11;0;-11110705.000000;73.949250;17;38;1;39
rocII-10-11;0;-11.946851;225.450859;1;571;0;571
rocII-4-11;0;-11.867128;49.198977;2;46;0;46
rocII-5-11;0;-11.893702;59.199453;2;66;0;66
rocII-7-11;0;-11.924073;130.743159;2;206;0;206
rocII-8-11;0;-11.933564;156.556814;2;273;0;273
rocII-9-11;0;-11.940946;191.769497;1;448;0;448
rococoB10-011000;0;108184.000000;10.950589;2;116;0;116
rococoC10-001000;0;139331.000000;0.000000;2;22;0;22
rococoC11-010100;0;143170.000000;22.416868;2;145;0;145
rococoC11-011100;0;139407.000000;14.937663;2;110;0;110
rococoC12-010001;0;117774.000000;9.895179;2;189;0;189
rococoC12-111000;0;27337.357381;31.147270;1;298;0;298
roi2alpha3n4;0;-78.888089;8.000000;2;606;0;606
roi5alpha10n8;0;-84.342241;16.000000;2;1891;0;1891
roll3000;0;11939.645814;52.881579;2;22;0;22
rout;0;981.864286;10.233819;1;2;0;2
rpp22falsei;0;0.000000;74.127711;3;64;0;64
rvb-sub;0;11.206514;4.857143;1;667;0;667
s100;0;-0.170525;28.899744;1;20362;7;20369
s1234;0;0.361925;1.572096;4;1801;0;1801
s250r10;0;-0.165732;41.814334;2;8344;7;8351
s55;0;-22.151773;60.323192;1;1501;1;1502
satellites1-25;0;-20.000000;105.238724;1;719;0;719
satellites2-25;0;-29.000000;479.882873;1;32890;0;32890
satellites2-40;0;-29.000000;351.367725;1;32047;0;32047
satellites2-60-fs;0;-24.082986;445.038080;2;4416;1;4417
satellites2-60;0;-29.000000;351.367725;1;32708;1;32709
satellites3-25;0;-38.000000;750.228870;1;240474;1;240475
satellites3-40-fs;0;-32.574097;833.681612;2;26449;3;26452
satellites3-40;0;-38.000000;724.976718;1;257122;1;257123
savsched1;0;8400.266667;0.000000;2;63894;10;63904
scpj4scip;0;242.000000;-0.000000;2;1228;2;1230
scpk4;0;509.000000;0.000000;2;2687;2;2689
scpl4;0;490.000000;-0.000000;2;4875;5;4880
scpm1;0;1047.000000;0.000000;2;45777;13;45790
scpn2;0;1002.000000;0.000000;2;72631;26;72657
sct1;0;-186.838854;85.284884;2;924;0;924
sct2;0;-42.788075;14.732262;2;55;0;55
sct31;0;177.483592;23.157091;2;293;0;293
sct32;0;51.266438;45.043874;2;523;0;523
sct5;0;-227.069807;28.088069;2;499;0;499
seqsolve1;0;4770.293168;265.188388;24;5422;27;5449
seqsolve2short4288;0;20.396875;318.804378;4;6804;7;6811
seqsolve3short4288excess384;0;-43472.799518;407.473201;8;10821;9;10830
set1ch;0;107691.500000;-0.000000;2;1;0;1
