Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3209519-ruhr;0;332.850000;25.096416;1;49;0;49
neos-3214367-sovi;0;87807.062267;85.767665;1;1658;0;1658
neos-3216931-puriri;0;58817.360975;50.768945;1;715;0;715
neos-3226448-wkra;0;0.000000;512.043709;1;750;0;750
neos-3237086-abava;0;0.000000;56.000000;1;204;1;205
neos-3322547-alsek;0;616.000000;115.178534;2;10200;27;10227
neos-3352863-ancoa;0;43800.000000;-0.000000;3;711;8;719
neos-3354841-apure;0;48560.000000;3.800000;1;2012;2;2014
neos-3355120-tarago;0;-19761147.469026;129.355309;1;642;0;642
neos-3355323-arnon;0;0.000000;36.000000;3;68;1;69
neos-3372571-onahau;0;0.576990;8.695953;2;1007;0;1007
neos-3373491-avoca;0;21687686014.015354;20.812587;1;8;0;8
neos-3381206-awhea;0;432.000000;61.334767;2;4;0;4
neos-3402294-bobin;0;0.000000;49.310383;1;202;0;202
neos-3426085-ticino;0;235.000000;41.787470;3;41;0;41
neos-3426132-dieze;0;427.000000;103.670666;2;55;0;55
neos-3437289-erdre;0;0.000000;0.000000;1;63;0;63
neos-3530903-gauja;0;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;0;153.000000;29.042208;2;3;0;3
neos-3555904-turama;0;-39.620698;1783.981601;2;5639;1;5640
neos-3572885-glina;0;0.000000;0.000000;1;92;1;93
neos-3581454-haast;0;1969.000000;47.338710;1;82;0;82
neos-3592146-hawea;0;7345804.855333;13.281253;1;43;0;43
neos-3594536-henty;0;383310.000000;1311.000000;1;78;0;78
neos-3603137-hoteo;0;0.000000;33.083333;3;47;0;47
neos-3610040-iskar;0;37.165417;2.262083;2;2;0;2
neos-3610051-istra;0;48.227558;5.104237;2;4;0;4
neos-3610173-itata;0;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;0;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;0;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;0;-1506391.117177;161.684320;1;1496;4;1500
neos-3627168-kasai;0;1028641.180000;2.678667;2;4;0;4
neos-3634244-kauru;0;0.000000;152.720000;1;3717;3;3720
neos-3636886-kereu;0;1114.701601;0.001506;2;56;0;56
neos-3660371-kurow;0;286.534383;19.908718;1;13;0;13
neos-3661949-lesse;0;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;0;248.325000;39.821583;2;72;0;72
neos-3682128-sandon;0;30098104.111687;108.126984;2;79;0;79
neos-3691541-lonja;0;-0.061575;9.639780;1;53;0;53
neos-3695882-vesdre;0;-145935.214286;39.000000;1;262;0;262
neos-3696678-lyvia;0;83.750000;63.000000;1;5;0;5
neos-3699377-maori;0;135877.224265;82.120524;2;100;0;100
neos-3703351-marne;0;317056.210386;73.319008;2;54;0;54
neos-3740487-motru;0;152.145486;76.975427;2;38767;9;38776
neos-3754480-nidda;0;-1216923.270104;12.186832;1;4;0;4
neos-3755335-nizao;0;50.030157;77.281035;2;529;0;529
neos-3759587-noosa;0;48.334468;4.240000;2;320;0;320
neos-3761878-oglio;0;422769.022545;66.971567;2;46;0;46
neos-3762025-ognon;0;603955.746492;47.328895;2;36;0;36
neos-4165869-wannon;0;285.150608;109.727085;2;495;0;495
neos-4230265-orari;0;38515515.684909;56.957317;3;2798;0;2798
neos-4260495-otere;0;3462.928116;162.093274;4;548;4;552
neos-4264598-oueme;0;4719412304.625630;65.571331;2;1990;0;1990
neos-4285819-pedja;0;34.451960;101.159938;2;285423;42;285465
neos-4290317-perth;0;3613303.634755;0.000000;2;1788;0;1788
neos-4295773-pissa;0;0.000000;1644.289474;1;5147;2;5149
neos-4300652-rahue;0;0.000000;32.000000;1;555;0;555
neos-4306827-ravan;0;-26673.307580;190.719995;2;319;1;320
neos-4321076-ruwer;0;1880.558333;39.333333;1;19077;0;19077
neos-4322846-ryton;0;0.419848;24.872919;1;603;2;605
neos-4332801-seret;0;233683.594384;172.099278;3;273;2;275
neos-4332810-sesia;0;-23062.998566;161.274117;3;260;2;262
neos-4333464-siret;0;24.688318;0.121324;2;10;0;10
neos-4333596-skien;0;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;0;0.123684;141.753072;2;1414;0;1414
neos-4338804-snowy;0;1447.000000;20.890800;3;4;0;4
neos-4343293-stony;0;52.758728;0.200000;2;58;0;58
neos-4355351-swalm;0;33.854869;0.094819;2;150;0;150
neos-4358725-tagus;0;1889548.577948;203.435939;2;665;0;665
neos-4359986-taipa;0;0.395578;39.118149;1;1217;1;1218
neos-4360552-sangro;0;-29.500000;585.929612;1;9175;0;9175
neos-4387871-tavua;0;36.445048;0.200000;2;43;0;43
neos-4391920-timok;0;0.000378;34.957374;1;7506;2;7508
neos-4393408-tinui;0;340.267489;0.200000;2;46;0;46
neos-4408804-prosna;0;914.483516;71.708791;1;3911;1;3912
neos-4409277-trave;0;0.000000;350.162065;1;2153;0;2153
neos-4413714-turia;0;43.474651;375.032551;1;1773;5;1778
neos-4532248-waihi;0;0.370420;27.002838;1;5461;2;5463
neos-4533806-waima;0;3063.318841;49.500000;1;973;1;974
neos-4545615-waita;0;3606.594190;54.131913;1;17614;7;17621
neos-4555749-wards;0;3026.812121;34.982094;1;806;1;807
neos-4562542-watut;0;3743.304348;42.453118;1;2365;1;2366
neos-4647027-thurso;0;26911.641616;130.575703;1;2237;0;2237
neos-4647030-tutaki;0;26911.641616;131.360812;1;2758;0;2758
neos-4647032-veleka;0;26587.908699;174.943874;1;3512;0;3512
neos-4650160-yukon;0;-22633.302692;150.257047;1;5;0;5
neos-4722843-widden;0;63671.455263;748.515195;3;344;4;348
neos-4724674-aorere;0;3955.706101;89.034940;3;331;2;333
neos-4736745-arroux;0;262263446.114579;4.100609;2;31;0;31
neos-4738912-atrato;0;323678468.688703;3.843750;2;27;0;27
neos-4754521-awarau;0;0.000000;0.000000;1;1126;7;1133
neos-4760493-puerua;0;1908.243695;237.071976;1;34161;1;34162
neos-476283;0;406.244708;13.663873;1;6416;0;6416
neos-4763324-toguru;0;1120.986062;232.945926;1;32499;1;32500
neos-4797081-pakoka;0;0.000000;995.738455;1;6206;0;6206
neos-4805882-barwon;0;22058.983698;108.041076;3;209;0;209
neos-480878;0;515.138796;4.583278;2;17;0;17
neos-4954274-beardy;0;18659.208282;287.749893;2;1032;0;1032
neos-4954672-berkel;0;3491016.775148;2.808176;2;3;0;3
neos-4966258-blicks;0;366.090909;29.029987;2;1121;0;1121
neos-4971100-bodrog;0;0.000000;0.000000;1;48;0;48
neos-4972437-bojana;0;357.086296;28.918162;2;9685;0;9685
neos-4972461-bolong;0;466.511858;40.636307;2;6753;0;6753
neos-4976951-bunnoo;0;377.416466;25.855327;2;7680;0;7680
neos-4984115-canche;0;-9947088.084138;0.363560;1;13;0;13
neos-498623;0;16.283333;44.483796;1;79;0;79
neos-5013590-toitoi;0;1064.447092;169.000000;1;13241;1;13242
neos-5018451-chiese;0;-148612315.605332;10.652915;1;1314;0;1314
neos-503737;0;50.000000;47.918146;1;28;0;28
neos-5041822-cockle;0;5701464.927099;174.422554;3;859;1;860
neos-5044663-wairoa;0;4653100.000000;538.513042;1;17159;1;17160
neos-5045105-creuse;0;19.066671;18.227114;1;65;0;65
neos-5049753-cuanza;0;464.000000;46.400000;1;1978;0;1978
neos-5051588-culgoa;0;128.750000;30.632366;1;99;0;99
neos-5052403-cygnet;0;229.441067;86.382091;9;36454;9;36463
neos-506422;0;0.000000;5.671811;1;152;0;152
neos-506428;0;145945.000000;96.000000;1;956;1;957
neos-5075914-elvire;0;318.069363;54.936006;2;66;0;66
neos-5076235-embley;0;1930.000000;0.112088;2;467;0;467
neos-5078479-escaut;0;7438.416728;44.465727;2;51;0;51
neos-5079731-flyers;0;2004.000000;1.153846;2;472;0;472
neos-5083528-gimone;0;0.000000;14.500000;1;230;1;231
neos-5093327-huahum;0;3934.000000;1.858333;2;470;0;470
neos-5100895-inster;0;2084.000000;3.428571;2;284;0;284
neos-5102383-irwell;0;1740.000000;2.593407;2;555;0;555
neos-5104907-jarama;0;648.590198;45.766769;2;8011;1;8012
neos-5106984-jizera;0;721.000000;2.214286;2;3087;1;3088
neos-5107597-kakapo;0;0.000000;0.591250;2;43;0;43
neos-5108386-kalang;0;621.655661;44.224657;2;15980;1;15981
neos-5114902-kasavu;0;518.000000;86.666667;2;7728;2;7730
neos-5115478-kaveri;0;0.000000;0.529375;2;34;0;34
neos-5116085-kenana;0;452.000000;75.333333;1;5627;1;5628
neos-5118834-korana;0;583.521384;84.694364;2;12332;1;12333
neos-5118851-kowhai;0;1134.000000;4.250000;2;3582;1;3583
neos-5123665-limmat;0;654.150497;46.028000;2;22552;1;22553
neos-5125849-lopori;0;0.000000;5.984639;1;36;0;36
neos-5129192-manaia;0;0.000000;10.000000;1;2997;4;3001
neos-5138690-middle;0;609.154239;78.594258;2;24425;1;24426
neos-5140963-mincio;0;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;0;45.000000;8.017612;3;378;3;381
neos-5151569-mologa;0;686014018.994230;29.077013;2;3015;0;3015
neos-5178119-nalagi;0;8.569859;22.862578;2;84;0;84
neos-5182409-nasivi;0;0.000000;19.823533;1;7;0;7
neos-5188808-nattai;0;0.000000;12.650607;1;453;0;453
neos-5189128-totara;0;330131.390743;21.863581;1;920;0;920
neos-5192052-neckar;0;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;0;0.000000;411.508334;1;225;0;225
neos-5195221-niemur;0;0.000000;330.122640;1;377;0;377
neos-5196530-nuhaka;0;0.000000;423.701932;1;210;0;210
neos-520729;0;-1389625.000000;6.812619;1;499;0;499
neos-5221106-oparau;0;0.000000;33.949758;1;615;0;615
neos-525149;0;60.000000;40.416667;1;33;0;33
neos-5260764-orauea;0;58748.022532;8.725559;1;73;0;73
neos-5261882-treska;0;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;0;21659.678723;20.155553;1;155;0;155
neos-555001;0;962625.000000;32.414286;1;6;0;6
neos-555343;0;1346700.000000;157.193056;4;10;0;10
neos-555424;0;1286800.000000;144.027778;1;32;0;32
neos-555884;0;1112400.000000;165.150000;1;47;0;47
neos-565672;0;55015.268433;57.351362;4;16797;6;16803
neos-574665;0;5932913.752734;8.390264;3;5;0;5
neos-578379;0;0.000000;99.662118;1;1651;0;1651
neos-585192;0;384.328979;0.433130;2;9;0;9
neos-585467;0;347.224531;0.316538;2;7;0;7
neos-595904;0;61213.471080;16.893904;2;74;0;74
neos-619167;0;1.481241;35.779031;1;96;0;96
neos-631517;0;7085534.224616;53.184659;2;7;0;7
neos-631710;0;286.000000;225.464535;2;930;6;936
neos-633273;0;6996841097.997801;0.000000;1;136;0;136
neos-662469;0;184342.980720;94.063832;1;451;0;451
neos-686190;0;5134.813830;17.515957;1;36;0;36
neos-691058;0;263.400000;89.042857;1;151;0;151
neos-693347;0;234.000000;81.086990;1;646;0;646
neos-738098;0;-1099.000000;191.756045;1;242;0;242
neos-777800;0;-80.000000;72.948470;1;57;0;57
neos-780889;0;3421500.000000;0.000000;1;343;5;348
neos-787933;0;30.000000;0.000000;1;1;0;1
neos-799711;0;-11228065.153797;80.726082;1;695;0;695
neos-799716;0;4932670.661692;20.807498;1;62;0;62
neos-807639;0;332.924117;12.512286;1;8;0;8
neos-820879;0;24874.267857;63.030000;1;69;0;69
neos-824661;0;55.000000;94.965217;2;234;0;234
neos-824695;0;45.000000;61.571429;2;89;0;89
neos-826224;0;126.000000;43.333333;2;223;0;223
neos-826650;0;32.000000;154.916667;2;42;0;42
neos-826694;0;74.000000;221.851190;2;120;0;120
neos-826812;0;72.011000;175.561360;2;123;0;123
neos-826841;0;32.008200;127.466667;2;39;0;39
neos-827015;0;2.098071;332.649497;1;1797;1;1798
neos-827175;0;115.001520;111.833333;2;151;0;151
neos-829552;0;2.098071;248.920991;1;1575;1;1576
neos-831188;0;1.767720;87.466667;1;53;0;53
neos-847302;0;-0.000000;46.994734;1;51;0;51
neos-848198;0;168977.000000;-0.000000;2;153;0;153
neos-848589;0;0.000000;1.000000;1;1150;1;1151
neos-849702;0;0.000000;85.488277;1;21;0;21
neos-850681;0;2087.000000;51.800000;1;93;0;93
neos-860300;0;2035.362225;9.000000;1;40;0;40
neos-872648;0;52.570282;0.000000;2;1054;4;1058
neos-873061;0;135.208828;0.000000;2;1139;5;1144
neos-876808;0;169615.062608;275.400000;2;2704;0;2704
neos-885086;0;-243.000000;18.235808;2;194;0;194
neos-885524;0;12397.479000;5.525486;3;67;0;67
neos-911880;0;23.260000;17.096042;1;2;0;2
neos-911970;0;23.260000;17.457173;1;2;0;2
neos-913984;0;1000.000000;35.192618;1;166;1;167
neos-914441;0;5660364.283770;87.286515;1;2194;0;2194
neos-916792;0;26.283217;17.068306;2;112;0;112
neos-932721;0;513000.000000;-0.000000;3;56;0;56
neos-932816;0;513000.000000;0.000000;3;137;1;138
neos-933562;0;0.000000;82.687196;1;30;0;30
neos-933638;0;470009.000000;0.000000;3;166;1;167
neos-933966;0;448020.000000;-0.000000;3;139;1;140
neos-934278;0;448010.000000;-0.000000;3;354;1;355
neos-935234;0;432022.000000;0.000000;3;286;1;287
neos-935627;0;23250.000000;0.000000;3;360;1;361
neos-935769;0;23430.000000;0.000000;3;326;1;327
neos-937511;0;52640.000000;-0.000000;3;401;1;402
neos-937815;0;53890.000000;-0.000000;3;427;1;428
neos-941262;0;51923.000000;-0.000000;3;371;1;372
neos-941313;0;9361.000000;268.471014;1;495;4;499
neos-942830;0;12.000000;69.105641;2;29;0;29
neos-948126;0;52602.000000;-0.000000;3;354;1;355
neos-948346;0;-91.100000;14.664139;6;427;4;431
neos-950242;0;2.000000;42.000000;2;105;0;105
neos-953928;0;-7.902222;12.942467;4;131;1;132
neos-954925;0;-48.787389;14.529939;3;349;2;351
neos-956971;0;-29.788318;22.467911;4;495;3;498
neos-957143;0;-109.868890;25.943828;4;518;3;521
neos-957323;0;-196.821763;18.500000;3;284;2;286
neos-957389;0;1.500000;23.833333;1;71;0;71
neos-960392;0;-238.000000;301.558442;1;251;1;252
neos-983171;0;52403.000000;0.000000;3;416;1;417
neos-984165;0;51812.000000;0.000000;3;385;1;386
neos13;0;-126.178378;41.501658;2;188;0;188
neos15;0;143201.242910;0.000000;2;1;0;1
neos16;0;429.000000;13.190476;3;5;0;5
neos17;0;0.222688;0.000000;2;7;0;7
neos18;0;12.000000;47.166667;5;92;0;92
neos2;0;-4407.097239;5.158588;1;5;0;5
neos22;0;792540.000000;11.064286;2;34;0;34
neos5;0;17.250000;0.000000;2;1;0;1
neos6;0;114.038055;32.275044;6;289;0;289
neos8;0;-3309.500000;20.750000;3;28;0;28
neos808444;0;0.000000;225.341563;1;284;0;284
neos9;0;780.000000;44.250000;1;326;0;326
net12;0;47.514236;134.516319;3;1131;0;1131
netdiversion;0;453.800000;766.600000;2;7902;3;7905
newdano;0;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;0;74.000000;-0.000000;3;37;0;37
nexp-150-20-8-5;0;552.000000;0.000000;3;70;1;71
nexp-50-20-1-1;0;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;0;120.000000;0.000000;2;2;0;2
nh97_potential;0;1462.000000;74.900000;2;5;0;5
nh97_tension;0;1429.000000;76.466667;2;1;0;1
nj1;0;0.000000;607.000000;1;474;1;475
nj2;0;0.000000;607.000000;1;617;1;618
nj3;0;0.000000;607.000000;1;1489;1;1490
nobel-eu-DBE;0;7363863.000000;1.290278;2;75;0;75
noswot;0;-39.920111;4.557455;3;1;0;1
ns1111636;0;96.250000;17.588542;1;274;0;274
ns1116954;0;0.000000;154.227320;1;662;0;662
ns1208400;0;0.000000;103.355904;1;36;0;36
ns1430538;0;73.621609;10.144494;1;421;0;421
ns1456591;0;361.939022;19.000000;1;112;0;112
ns1606230;0;13.225000;183.303928;1;2182;0;2182
ns1631475;0;94800.000000;643.196596;2;1355;1;1356
ns1679495;0;3355407.151677;106.229642;2;47774;1;47775
ns1685374;0;-51.800913;96.218654;1;2441;1;2442
ns1688347;0;2.259259;29.881974;1;280;0;280
ns1690781;0;-1022.227789;60.056795;2;103;0;103
ns1696083;0;2.038462;48.811865;1;536;0;536
ns1758913;0;-1473.311978;85.635340;1;8415;0;8415
ns1760995;0;-1349.487943;142.000000;1;15359;0;15359
ns1778858;0;-22635740.000000;227.465047;2;286;0;286
ns1828997;0;0.000000;75.000000;1;1063;0;1063
ns1830653;0;7083.000000;57.878444;1;86;0;86
ns1849932;0;546.000000;5.620915;1;1020;2;1022
ns1853823;0;1172000.000000;1345.731857;2;43263;11;43274
ns1854840;0;1664000.000000;1124.615817;2;8815;7;8822
ns1856153;0;0.000000;202.811888;2;190;0;190
ns1904248;0;0.000000;476.666667;3;2381;2;2383
ns1905797;0;11.750980;32.426504;1;220;0;220
ns1905800;0;6.436600;26.487503;1;46;0;46
ns1952667;0;0.000000;9.316422;1;187;0;187
ns2017839;0;77026841466348.453125;1.620352;2;5853;0;5853
ns2034125;0;24740.000000;384.382319;2;2877;0;2877
ns2071214;0;0.000000;42.334331;1;100;0;100
ns2081729;0;4.600000;0.220500;2;3;0;3
ns2122698;0;62785.622771;196.156523;1;422;0;422
ns2124243;0;53998.333333;198.222222;1;282;0;282
ns2137859;0;24629.000000;56.954851;1;115;0;115
ns4-pr3;0;711323.000000;0.000000;2;149;0;149
ns4-pr6;0;395464.500000;0.000000;2;35;0;35
ns4-pr9;0;497175.000000;0.000000;2;87;0;87
ns894236;0;18.000000;109.321441;2;252;0;252
ns894244;0;16.000000;176.636636;2;625;0;625
ns894786;0;14.000000;98.226662;2;572;0;572
ns894788;0;7.000000;55.330051;2;105;0;105
ns903616;0;22.000000;175.549922;2;656;0;656
nsa;0;91.855632;7.418401;2;9;0;9
nsr8k;0;17500809.511815;639.895001;1;8492;1;8493
nsrand-ipx;0;68640.000000;0.000000;4;50;0;50
nu120-pr12;0;197775.000000;4.800000;2;41;0;41
nu120-pr3;0;511253.750000;28.016727;2;103;0;103
nu120-pr9;0;334880.000000;15.750000;2;76;0;76
nu25-pr12;0;297882.500000;4.233333;2;43;0;43
nu4-pr9;0;497175.000000;9.713333;2;73;0;73
nu60-pr9;0;386150.000000;12.150000;2;72;0;72
nucorsav;0;29.046100;79.666667;1;70130;4;70134
nursesched-medium-hint03;0;33.468485;463.947617;1;1176;0;1176
nursesched-medium04;0;316.000000;243.500000;2;744;0;744
nursesched-sprint-hidden09;0;516.944444;178.989683;2;311;0;311
nursesched-sprint-late03;0;34.254806;182.557279;1;345;0;345
nursesched-sprint02;0;134.416667;117.833333;2;195;0;195
nw04;0;16310.666667;2.000000;1;170;0;170
ofi;0;6135598681.449045;1321.867570;196;3410;86;3496
ofi2;0;6128453035.160096;1604.443623;184;6238;109;6347
oocsp-racks030e6cci;0;0.000000;530.191752;15;156;4;160
opm2-z10-s2;0;-20631.000000;-0.000000;6;6646;5;6651
opm2-z10-s4;0;-20544.000000;-0.000000;6;7179;5;7184
opm2-z11-s8;0;-24032.000000;0.000000;6;11022;8;11030
opm2-z12-s14;0;-38350.000000;-0.000000;7;25497;13;25510
opm2-z12-s7;0;-34552.000000;-0.000000;6;24497;11;24508
opm2-z12-s8;0;-34751.000000;0.000000;6;27546;10;27556
opm2-z6-s1;0;-2356.000000;-0.000000;3;259;0;259
opm2-z7-s2;0;-7107.000000;-0.000000;5;540;1;541
opm2-z7-s8;0;-6856.000000;-0.000000;5;573;1;574
opm2-z8-s0;0;-7776.000000;0.000000;4;1635;2;1637
opt1217;0;-20.021390;8.759358;1;2;0;2
osorio-cta;0;0.000000;0.013388;1;57;0;57
p0201;0;7155.000000;10.900000;1;1;0;1
p100x588b;0;58977.000000;0.000000;2;2;0;2
p200x1188c;0;15747.000000;0.000000;2;3;0;3
p2756;0;2875.000000;23.614278;2;5;0;5
p500x2988;0;72594.000000;0.000000;2;31;0;31
p500x2988c;0;17212.000000;-0.000000;2;30;0;30
p500x2988d;0;6.000000;-0.000000;2;30;0;30
p6b;0;-53.000000;0.000000;3;53;0;53
p80x400b;0;45896.000000;-0.000000;2;1;0;1
pb-fit2d;0;-22363.768555;843.273209;1;7264;3;7267
pb-gfrd-pnc;0;8321.694589;42.993642;1;113;0;113
pb-grow22;0;-449654.852582;117.814534;1;421;0;421
pb-market-split8-70-4;0;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;0;9.500000;316.333333;3;2504;6;2510
peg-solitaire-a3;0;1.000000;284.160673;1;311;0;311
pg;0;-11098.657382;17.215049;2;4;0;4
pg5_34;0;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;0;2590923.193775;699.205074;3;16516;1;16517
physiciansched3-4;0;1459296.261635;504.324571;3;9705;1;9706
physiciansched5-3;0;20464.000000;133.462963;2;832;0;832
physiciansched6-1;0;11546.864508;412.159264;16;611;4;615
physiciansched6-2;0;47675.160783;435.646407;4;362;0;362
pigeon-08;0;-8000.000000;4.485714;1;2;0;2
pigeon-10;0;-10000.000000;8.022222;1;2;0;2
pigeon-11;0;-11000.000000;9.020000;1;2;0;2
pigeon-12;0;-12000.000000;10.018182;1;3;0;3
pigeon-13;0;-13000.000000;11.016667;1;3;0;3
pigeon-16;0;-16000.000000;34.984242;1;5;0;5
pigeon-19;0;-19000.000000;17.011111;1;6;0;6
pigeon-20;0;-20000.000000;26.250718;1;7;0;7
piperout-03;0;69590.490975;267.052209;27;259;5;264
piperout-08;0;99228.924471;296.271739;11;254;2;256
piperout-27;0;7146.876623;508.355093;59;365;14;379
piperout-d20;0;25601.416667;437.748324;2;819;0;819
piperout-d27;0;7199.340391;682.880995;2;822;0;822
pk1;0;0.000000;2.782038;1;0;0;0
polygonpack3-15;0;-114051612.169520;43.997815;3;1024;1;1025
polygonpack4-10;0;-93676953.470100;19.422012;3;356;0;356
polygonpack4-15;0;-114052801.790860;41.081462;3;1065;1;1066
polygonpack4-7;0;-75324958.874200;9.351513;3;183;0;183
polygonpack5-15;0;-66029981.130960;32.423595;3;1186;1;1187
pp08a;0;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;0;16630.402442;0.000000;2;2;0;2
probportfolio;0;7.321966;24.067729;1;3;0;3
prod1;0;-55.000000;3.767946;2;2;0;2
prod2;0;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;0;3197.772133;54.952462;1;5236;27;5263
proteindesign121hz512p9;0;1423.904449;59.959446;1;201;1;202
proteindesign121pgb11p9;0;1173.710433;48.788284;1;180;1;181
proteindesign122trx11p8;0;1720.461105;42.058897;1;206;1;207
protfold;0;-0.000000;35.000000;2;21;0;21
pw-myciel4;0;4.000000;93.664980;4;6;0;6
pythago7824;0;0.000000;580.777778;6;828;2;830
pythago7825;0;0.000000;586.777778;8;892;3;895
qap10;0;332.566228;55.000000;1;380;0;380
qiu;0;1805.177158;0.000000;2;6;0;6
qnet1;0;89045.940000;7.221868;2;22;0;22
qnet1_o;0;93221.720000;0.000000;2;6;0;6
queens-30;0;-30.000000;0.000000;3;202;1;203
r4l4-02-tree-bounds-50;0;512370030.000000;648.050000;3;39;0;39
r50x360;0;2016.000000;-0.000000;2;1;0;1
r80x800;0;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;0;17561.353680;198.621204;2;57;0;57
radiationm40-10-02;0;155317.684921;719.665741;2;299;1;300
rail01;0;-90.767086;1608.708333;1;13855;2;13857
rail02;0;-206.092110;2201.000000;1;123187;5;123192
rail03;0;-919.222126;7597.965972;1;184767;16;184783
rail507;0;207.000000;-0.000000;3;248;4;252
railway_8_1_0;0;397.000000;47.625401;3;5;0;5
ramos3;0;440.000000;-0.000000;3;1458;0;1458
ran12x21;0;4080.000000;0.000000;2;0;0;0
ran13x13;0;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;0;12170.996653;0.000000;2;16;0;16
ran14x18;0;4265.000000;0.000000;2;0;0;0
ran16x16;0;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;0;100.000000;4.459580;1;346;0;346
reblock115;0;-37981832.798944;238.100873;1;263;0;263
reblock166;0;-617874740.320076;86.859092;5;364;0;364
reblock354;0;-39586262.751951;411.245436;1;1106;0;1106
reblock420;0;-558438777.073799;213.148622;8;1575;2;1577
reblock67;0;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;0;-1158940.978167;68.309524;1;18457;3;18460
rlp1;0;13.244444;9.961905;1;1;0;1
rmatr100-p10;0;360.593308;9.692735;1;246;0;246
rmatr100-p5;0;762.040054;5.000000;1;424;0;424
rmatr200-p10;0;1550.620783;10.000000;1;11799;0;11799
rmatr200-p20;0;688.357943;19.982266;1;3582;0;3582
rmatr200-p5;0;3283.653831;5.000000;1;11785;0;11785
rmine10;0;-1926.863820;886.708002;1;3563;0;3563
rmine11;0;-2522.047107;1304.350285;1;9036;1;9037
rmine13;0;-3504.619914;1108.274293;2;24957;2;24959
rmine14;0;-4310.694704;2228.265999;1;113691;2;113693
rmine15;0;-5042.482963;4267.046917;1;210523;3;210526
rmine6;0;-462.305727;106.725097;1;129;0;129
rocI-3-11;0;-110705.000000;58.061873;15;9;0;9
rocI-4-11;0;-11110705.000000;73.949250;17;42;1;43
rocII-10-11;0;-11.946851;225.450859;1;536;0;536
rocII-4-11;0;-11.867128;49.198977;2;49;0;49
rocII-5-11;0;-11.893702;59.199453;2;76;0;76
rocII-7-11;0;-11.924073;130.743159;2;198;0;198
rocII-8-11;0;-11.933564;156.556814;2;280;0;280
rocII-9-11;0;-11.940946;191.769497;1;439;0;439
rococoB10-011000;0;108184.000000;10.950589;2;108;0;108
rococoC10-001000;0;23730.000000;0.000000;6;21;0;21
rococoC11-010100;0;143170.000000;22.416868;2;148;0;148
rococoC11-011100;0;139407.000000;14.937663;2;106;0;106
rococoC12-010001;0;117774.000000;9.895179;2;187;0;187
rococoC12-111000;0;27337.357381;31.147270;1;217;0;217
roi2alpha3n4;0;-78.888089;8.000000;2;645;0;645
roi5alpha10n8;0;-84.342241;16.000000;2;1910;0;1910
roll3000;0;11939.645814;52.881579;2;23;0;23
rout;0;981.864286;10.233819;1;2;0;2
rpp22falsei;0;0.000000;74.127711;3;67;0;67
rvb-sub;0;11.206514;4.857143;1;756;0;756
s100;0;-0.170525;28.899744;1;21792;7;21799
s1234;0;0.361925;1.572096;4;1801;0;1801
s250r10;0;-0.165732;41.814334;2;8059;11;8070
s55;0;-22.151773;60.323192;1;1471;1;1472
satellites1-25;0;-20.000000;105.238724;1;763;0;763
satellites2-25;0;-29.000000;479.882873;1;31660;1;31661
satellites2-40;0;-29.000000;351.367725;1;32239;0;32239
satellites2-60-fs;0;-24.082986;445.038080;2;4108;1;4109
satellites2-60;0;-29.000000;351.367725;1;32499;0;32499
satellites3-25;0;-38.000000;750.228870;1;238310;1;238311
satellites3-40-fs;0;-32.574097;833.681612;2;26808;3;26811
satellites3-40;0;-38.000000;724.976718;1;254750;1;254751
savsched1;0;8350.766667;0.000000;3;62937;37;62974
scpj4scip;0;183.000000;-0.000000;3;1526;36;1562
scpk4;0;389.000000;0.000000;3;3017;27;3044
scpl4;0;360.000000;-0.000000;3;4808;46;4854
scpm1;0;774.000000;0.000000;3;44349;128;44477
scpn2;0;741.000000;0.000000;3;70674;283;70957
sct1;0;-186.838854;85.284884;2;1122;0;1122
sct2;0;-42.788075;14.732262;2;70;0;70
sct31;0;177.483592;23.157091;2;246;0;246
sct32;0;51.266438;45.043874;2;572;0;572
sct5;0;-227.069807;28.088069;2;642;1;643
seqsolve1;0;4770.293168;265.188388;24;6044;39;6083
seqsolve2short4288;0;20.396875;318.804378;4;6762;7;6769
seqsolve3short4288excess384;0;-43472.799518;407.473201;8;10665;11;10676
set1ch;0;107691.500000;-0.000000;2;1;0;1
