Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-2746589-doon;1206151;1985.939796;54.551734;1;206;1;207;100
neos-2974461-ibar;1206151;472952396.770997;3364;2;182598;17;182615;100
neos-2978193-inde;1206151;-2.418518;7.4;1;56;0;56;100
neos-2978205-isar;1206151;-12.415307;29.8;1;202;0;202;100
neos-2987202-jeir;1206151;-1847551552.23661;1035.632796;2;61575;1;61576;100
neos-2987310-joes;1206151;-610797465.676974;19.875;2;849;0;849;100
neos-2991472-kalu;1206151;138;19.673706;2;3184;1;3185;100
neos-3004026-krka;1206151;0;832;1;48;0;48;100
neos-3009394-lami;1206151;0.642857;216.571429;2;3;0;3;100
neos-3024952-loue;1206151;25442;116.55;5;218;0;218;100
neos-3025225-shelon;1206151;0.077135;318.031391;1;87231;2;87233;100
neos-3046601-motu;1206151;185;0.0233;2;0;0;0;100
neos-3046615-murg;1206151;192;0.0249;2;1;0;1;100
neos-3048764-nadi;1206151;-3883988306.36669;0;1;45;0;45;0
neos-3065804-namu;1206151;0;0;1;220;0;220;0
neos-3068746-nene;1206151;77427529.530929;51.698455;2;141;0;141;100
neos-3072252-nete;1206151;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;1206151;1127152.765198;9.064729;1;77;0;77;100
neos-3083784-nive;1206151;0;0.331201;1;5;0;5;100
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;36;0;36;100
neos-3116779-oban;1206151;0;0;1;25;0;25;0
neos-3118745-obra;1206151;287;0;3;4;0;4;12.55
neos-3148108-pahi;1206151;0;0;1;71;0;71;0
neos-3209462-rhin;1206151;0;47.352227;2;4362;1;4363;100
neos-3209519-ruhr;1206151;332.85;25.096416;1;51;0;51;100
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1871;0;1871;100
neos-3216931-puriri;1206151;58817.360975;50.614467;1;843;0;843;100
neos-3226448-wkra;1206151;0;512.043709;1;738;0;738;100
neos-3237086-abava;1206151;0;56;1;200;1;201;100
neos-3322547-alsek;1206151;616;115.178534;2;10153;26;10179;100
neos-3352863-ancoa;1206151;43800;0;3;627;7;634;52.61
neos-3354841-apure;1206151;48560;3.8;1;2043;1;2044;100
neos-3355120-tarago;1206151;-19761147.469026;129.21511;1;735;0;735;100
neos-3355323-arnon;1206151;0;21.818182;4;62;1;63;100
neos-3372571-onahau;1206151;0.57699;8.695953;2;1005;0;1005;100
neos-3373491-avoca;1206151;21687686014.0154;20.812587;1;9;0;9;100
neos-3381206-awhea;1206151;432;61.334767;2;5;0;5;100
neos-3402294-bobin;1206151;0;50.999394;1;216;0;216;100
neos-3426085-ticino;1206151;235;41.78747;3;27;0;27;100
neos-3426132-dieze;1206151;427;103.670666;2;50;0;50;100
neos-3437289-erdre;1206151;0;0;1;68;0;68;0
neos-3530903-gauja;1206151;170;33.253136;3;4;0;4;100
neos-3530905-gaula;1206151;153;29.042208;2;4;0;4;100
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5323;2;5325;100
neos-3572885-glina;1206151;0;0;1;79;1;80;0
neos-3581454-haast;1206151;1969;47.33871;1;72;0;72;100
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;40;0;40;100
neos-3594536-henty;1206151;383310;1311;1;72;0;72;100
neos-3603137-hoteo;1206151;0;34.297619;3;42;0;42;100
neos-3610040-iskar;1206151;37.165417;2.262083;2;2;0;2;100
neos-3610051-istra;1206151;48.227558;5.054237;2;4;0;4;100
neos-3610173-itata;1206151;147.44125;3.6925;2;4;0;4;100
neos-3611447-jijia;1206151;116.645382;2.294795;2;3;0;3;100
neos-3611689-kaihu;1206151;138.382063;1.574126;2;2;0;2;100
neos-3615091-sutlej;1206151;-1506391.117177;161.68432;1;1500;4;1504;100
neos-3627168-kasai;1206151;1028641.18;2.678667;2;3;0;3;100
neos-3634244-kauru;1206151;0;152.72;1;3801;3;3804;100
neos-3636886-kereu;1206151;1114.701601;0.001506;2;63;0;63;100
neos-3660371-kurow;1206151;286.534383;20.430958;1;15;0;15;100
neos-3661949-lesse;1206151;6.89e+08;0;1;2;0;2;0
neos-3665875-lesum;1206151;248.325;40.407566;2;71;0;71;100
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;84;0;84;100
neos-3691541-lonja;1206151;-0.061575;9.63978;1;56;0;56;100
neos-3695882-vesdre;1206151;-145935.214286;39;1;259;0;259;100
neos-3696678-lyvia;1206151;83.75;63;1;5;0;5;100
neos-3699377-maori;1206151;135877.224265;88.955274;2;100;0;100;100
neos-3703351-marne;1206151;317056.210386;65.821369;2;61;0;61;100
neos-3740487-motru;1206151;152.145486;76.975427;2;39979;11;39990;100
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;2;0;2;100
neos-3755335-nizao;1206151;50.030157;72.539921;2;517;0;517;100
neos-3759587-noosa;1206151;48.334468;4.4;3;320;0;320;100
neos-3761878-oglio;1206151;422769.022545;66.784;2;47;0;47;100
neos-3762025-ognon;1206151;603955.746492;49.44923;2;38;0;38;100
neos-4165869-wannon;1206151;285.150608;106.929165;2;640;0;640;100
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2734;0;2734;100
neos-4260495-otere;1206151;3462.928116;143.832637;3;552;3;555;100
neos-4264598-oueme;1206151;4719412304.62563;65.571331;2;1924;0;1924;100
neos-4285819-pedja;1206151;34.45196;101.159938;2;296856;44;296900;100
neos-4290317-perth;1206151;3613303.634755;0;2;1871;0;1871;19.75
neos-4295773-pissa;1206151;0;1644.289474;1;5448;2;5450;100
neos-4300652-rahue;1206151;0;31.333333;1;612;0;612;100
neos-4306827-ravan;1206151;-26673.30758;194.882805;2;322;1;323;100
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19515;0;19515;100
neos-4322846-ryton;1206151;0.419848;24.872919;1;652;2;654;100
neos-4332801-seret;1206151;233683.594384;172.168422;3;299;2;301;100
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;256;2;258;100
neos-4333464-siret;1206151;24.688318;0.121324;2;9;0;9;100
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3;100
neos-4335793-snake;1206151;0.123684;141.753072;2;1273;0;1273;100
neos-4338804-snowy;1206151;1447;21.239;3;6;0;6;100
neos-4343293-stony;1206151;52.758728;0.2;2;50;0;50;100
neos-4355351-swalm;1206151;33.854869;0.094819;2;155;0;155;100
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;671;0;671;100
neos-4359986-taipa;1206151;0.395578;39.118149;1;853;1;854;100
neos-4360552-sangro;1206151;-29.5;576.481637;1;8680;0;8680;100
neos-4387871-tavua;1206151;36.445048;0.2;2;48;0;48;100
neos-4391920-timok;1206151;0.000378;34.957374;1;5900;1;5901;100
neos-4393408-tinui;1206151;340.267489;0.2;2;44;0;44;100
neos-4408804-prosna;1206151;914.483516;71.708791;1;3259;0;3259;100
neos-4409277-trave;1206151;0;350.162065;1;1932;0;1932;100
neos-4413714-turia;1206151;43.474651;371.333441;1;1877;4;1881;100
neos-4532248-waihi;1206151;0.37042;27.004111;1;4033;3;4036;100
neos-4533806-waima;1206151;3063.318841;49.5;1;1041;1;1042;100
neos-4545615-waita;1206151;3606.59419;54.131913;1;19284;6;19290;100
neos-4555749-wards;1206151;3026.812121;34.998623;1;857;1;858;100
neos-4562542-watut;1206151;3743.304348;42.380485;1;2862;1;2863;100
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2252;0;2252;100
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2788;0;2788;100
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3519;0;3519;100
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;4;0;4;100
neos-4722843-widden;1206151;63671.455263;748.515195;3;348;2;350;100
neos-4724674-aorere;1206151;3955.706101;89.03494;3;343;2;345;100
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;32;0;32;100
neos-4738912-atrato;1206151;323678468.688703;3.84375;2;28;0;28;100
neos-4754521-awarau;1206151;0;0;1;1138;6;1144;0
neos-4760493-puerua;1206151;1908.243695;237.071976;1;32945;1;32946;100
neos-476283;1206151;406.244708;13.663873;1;6386;0;6386;100
neos-4763324-toguru;1206151;1120.986062;232.945926;1;34446;1;34447;100
neos-4797081-pakoka;1206151;0;995.738455;1;6187;0;6187;100
neos-4805882-barwon;1206151;22058.983698;108.041076;3;196;0;196;100
neos-480878;1206151;515.138796;4.583278;2;16;0;16;100
neos-4954274-beardy;1206151;18659.208282;287.749893;2;911;0;911;100
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;3;0;3;100
neos-4966258-blicks;1206151;366.090909;30.789773;2;1159;0;1159;100
neos-4971100-bodrog;1206151;0;0;1;47;0;47;100
neos-4972437-bojana;1206151;357.086296;28.765194;2;7309;0;7309;100
neos-4972461-bolong;1206151;466.511858;34.763016;2;7273;0;7273;100
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5993;0;5993;100
neos-4984115-canche;1206151;-9947088.084138;0.36356;1;11;0;11;100
neos-498623;1206151;16.283333;46.801587;1;83;0;83;100
neos-5013590-toitoi;1206151;1064.447092;169;1;13023;1;13024;100
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1550;0;1550;100
neos-503737;1206151;50;47.918146;1;33;0;33;100
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;880;1;881;100
neos-5044663-wairoa;1206151;4653100;573.309583;1;17083;1;17084;100
neos-5045105-creuse;1206151;19.066671;17.680786;1;67;0;67;100
neos-5049753-cuanza;1206151;464;46.4;1;1844;0;1844;100
neos-5051588-culgoa;1206151;128.75;30.632366;1;96;0;96;100
neos-5052403-cygnet;1206151;228.007927;94.805311;8;36962;9;36971;100
neos-506422;1206151;0;7;1;143;0;143;100
neos-506428;1206151;145945;96;1;1083;1;1084;100
neos-5075914-elvire;1206151;305.493099;56.895754;2;100;0;100;100
neos-5076235-embley;1206151;1930;0.112088;2;530;0;530;100
neos-5078479-escaut;1206151;7438.416728;53.893699;2;131;0;131;100
neos-5079731-flyers;1206151;2004;1.153846;2;459;0;459;100
neos-5083528-gimone;1206151;0;17.25;1;227;1;228;100
neos-5093327-huahum;1206151;3934;1.858333;2;564;0;564;100
neos-5100895-inster;1206151;2084;3.428571;2;372;0;372;100
neos-5102383-irwell;1206151;1740;2.593407;2;551;0;551;100
neos-5104907-jarama;1206151;648.590198;48.358189;2;7851;1;7852;100
neos-5106984-jizera;1206151;721;2.257143;2;2871;1;2872;100
neos-5107597-kakapo;1206151;0;0.59125;2;33;0;33;100
neos-5108386-kalang;1206151;621.655661;37.918891;2;15140;2;15142;100
neos-5114902-kasavu;1206151;518;86.333333;1;8002;1;8003;100
neos-5115478-kaveri;1206151;0;0.529375;2;34;0;34;100
neos-5116085-kenana;1206151;452;75.333333;1;5621;1;5622;100
neos-5118834-korana;1206151;583.521384;84.165894;2;12677;1;12678;100
neos-5118851-kowhai;1206151;1134;4.25;2;3653;1;3654;100
neos-5123665-limmat;1206151;654.150497;48.317256;2;19713;1;19714;100
neos-5125849-lopori;1206151;0;5.984639;1;37;0;37;100
neos-5129192-manaia;1206151;0;4;1;3191;4;3195;100
neos-5138690-middle;1206151;609.154239;77.027095;2;18386;2;18388;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;45;7.634481;3;418;4;422;100
neos-5151569-mologa;1206151;686014018.994231;27.8883;2;2970;1;2971;100
neos-5178119-nalagi;1206151;8.569859;24.379086;2;99;0;99;100
neos-5182409-nasivi;1206151;0;19.712425;1;8;0;8;100
neos-5188808-nattai;1206151;0;13.355766;1;565;0;565;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;940;0;940;100
neos-5192052-neckar;1206151;-11980000;0.4;2;0;0;0;100
neos-5193246-nerang;1206151;0;427.00089;1;244;0;244;100
neos-5195221-niemur;1206151;0;364.863502;1;283;0;283;100
neos-5196530-nuhaka;1206151;0;406.675411;1;342;0;342;100
neos-520729;1206151;-1389625;9.185238;1;483;0;483;100
neos-5221106-oparau;1206151;0;33.949758;1;576;0;576;100
neos-525149;1206151;60;40.416667;1;33;0;33;100
neos-5260764-orauea;1206151;58748.022532;8.725559;1;76;0;76;100
neos-5261882-treska;1206151;26047.998;6.157765;1;7;0;7;100
neos-5266653-tugela;1206151;21659.678723;20.155553;1;151;0;151;100
neos-555001;1206151;962625;32.414286;1;7;0;7;100
neos-555343;1206151;1346700;157.193056;4;13;0;13;100
neos-555424;1206151;1286800;144.027778;1;35;0;35;100
neos-555884;1206151;1112400;165.15;1;36;0;36;100
neos-565672;1206151;55015.268433;57.351362;4;13136;6;13142;100
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5;100
neos-578379;1206151;0;99.171812;1;1768;0;1768;100
neos-585192;1206151;384.328979;0.43313;2;10;0;10;100
neos-585467;1206151;347.224531;0.316538;2;7;0;7;100
neos-595904;1206151;61213.47108;16.893904;2;74;0;74;100
neos-619167;1206151;1.481241;34.850492;1;89;0;89;100
neos-631517;1206151;6999347.296879;55.40018;2;7;0;7;100
neos-631710;1206151;286;225.464535;2;926;6;932;100
neos-633273;1206151;6996841097.9978;0;1;131;0;131;0
neos-662469;1206151;184342.98072;94.063832;1;448;0;448;100
neos-686190;1206151;5134.81383;17.515957;1;36;0;36;100
neos-691058;1206151;263.4;89.445421;1;116;0;116;100
neos-693347;1206151;234;78.661138;1;747;0;747;100
neos-738098;1206151;-1099;195.489493;1;259;0;259;100
neos-777800;1206151;-80;74.416196;1;51;0;51;100
neos-780889;1206151;3421500;0;1;327;13;340;0
neos-787933;1206151;30;0;1;1;0;1;0
neos-799711;1206151;-11228065.153797;78.369325;1;727;0;727;100
neos-799716;1206151;4932670.661692;20.807498;1;47;0;47;100
neos-807639;1206151;332.924117;12.512286;1;5;0;5;100
neos-820879;1206151;24874.267857;63.03;1;76;0;76;100
neos-824661;1206151;55;94.965217;2;238;0;238;100
neos-824695;1206151;45;61.571429;2;117;0;117;100
neos-826224;1206151;126;43.333333;2;202;0;202;100
neos-826650;1206151;32;154.916667;2;43;0;43;100
neos-826694;1206151;74;221.85119;2;119;0;119;100
neos-826812;1206151;72.011;175.56136;2;104;0;104;100
neos-826841;1206151;32.0082;127.466667;2;36;0;36;100
neos-827015;1206151;2.098071;332.649497;1;1717;1;1718;100
neos-827175;1206151;115.00152;111.833333;2;147;0;147;100
neos-829552;1206151;2.098071;248.920991;1;1502;0;1502;100
neos-831188;1206151;1.76772;87.466667;1;55;0;55;100
neos-847302;1206151;0;46.902472;1;52;0;52;100
neos-848198;1206151;168977;0;2;164;0;164;100
neos-848589;1206151;0;1;1;1191;1;1192;100
neos-849702;1206151;0;87.450805;1;18;0;18;100
neos-850681;1206151;2087;50;1;119;0;119;100
neos-860300;1206151;2035.362225;9;1;40;0;40;100
neos-872648;1206151;52.671483;0;2;1014;4;1018;8.36
neos-873061;1206151;135.208828;0;2;1354;5;1359;18.96
neos-876808;1206151;169615.062608;275.4;2;2954;0;2954;100
neos-885086;1206151;-243;18.235808;2;214;0;214;100
neos-885524;1206151;12397.479;5.525486;3;64;0;64;100
neos-911880;1206151;23.26;16.155343;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;32.223499;1;156;1;157;100
neos-914441;1206151;5660364.28377;102.051261;1;2158;0;2158;100
neos-916792;1206151;26.283217;17.068306;2;102;0;102;100
neos-932721;1206151;513000;0;3;58;0;58;100
neos-932816;1206151;513000;0;3;120;0;120;100
neos-933562;1206151;0;82.687196;1;26;0;26;100
neos-933638;1206151;472008;0;3;167;1;168;100
neos-933966;1206151;412038;0;3;180;1;181;100
neos-934278;1206151;456006;0;3;377;1;378;100
neos-935234;1206151;432022;0;3;291;1;292;100
neos-935627;1206151;23250;0;3;327;1;328;100
neos-935769;1206151;23520;0;3;331;1;332;100
neos-937511;1206151;52640;0;3;413;1;414;100
neos-937815;1206151;53510;0;3;450;1;451;100
neos-941262;1206151;51733;0;3;433;1;434;100
neos-941313;1206151;9361;209.984127;1;513;2;515;100
neos-942830;1206151;12;64.350128;2;27;0;27;100
neos-948126;1206151;52602;0;3;403;1;404;100
neos-948346;1206151;-111.650878;28.629691;5;465;8;473;100
neos-950242;1206151;2;42;2;115;0;115;100
neos-953928;1206151;-7.902222;12.942467;4;166;1;167;100
neos-954925;1206151;-73.787389;27.996886;4;427;3;430;100
neos-956971;1206151;-56.788318;31.064385;4;634;3;637;100
neos-957143;1206151;-109.86889;25.943828;4;575;3;578;100
neos-957323;1206151;-196.821763;18.5;3;315;2;317;100
neos-957389;1206151;1.5;23.329101;1;115;0;115;100
neos-960392;1206151;-238;301.558442;1;315;1;316;100
neos-983171;1206151;52403;0;3;440;2;442;100
neos-984165;1206151;51812;0;3;461;1;462;100
neos13;1206151;-126.178378;42.160092;2;193;0;193;100
neos15;1206151;143201.24291;0;2;1;0;1;77.67
neos16;1206151;429;13.714286;3;4;0;4;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;12;37.833333;5;95;0;95;100
neos2;1206151;-4407.097239;5.158588;1;5;0;5;100
neos22;1206151;790282.857143;12.207143;2;38;0;38;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;114.038055;32.275044;6;315;0;315;100
neos8;1206151;-3309.5;20.75;3;30;0;30;100
neos808444;1206151;0;198.728752;1;232;0;232;100
neos9;1206151;780;44.25;1;331;0;331;100
net12;1206151;47.514236;134.516319;3;1329;0;1329;100
netdiversion;1206151;454;754.6;3;7547;5;7552;100
newdano;1206151;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;1206151;74;0;3;37;0;37;12.12
nexp-150-20-8-5;1206151;552;0;2;71;0;71;100
nexp-50-20-1-1;1206151;35;0;2;1;0;1;20.69
nexp-50-20-4-2;1206151;120;0;2;2;0;2;69.01
nh97_potential;1206151;1461;72.75;2;5;0;5;100
nh97_tension;1206151;1429;76.466667;2;1;0;1;100
nj1;1206151;0;607;1;479;1;480;100
nj2;1206151;0;607;1;613;1;614;100
nj3;1206151;0;607;1;1603;1;1604;100
nobel-eu-DBE;1206151;7662120;0;2;66;0;66;100
noswot;1206151;-39.920111;4.557455;3;1;0;1;100
ns1111636;1206151;96.25;17.588542;1;281;0;281;100
ns1116954;1206151;0;154.22732;1;676;0;676;100
ns1208400;1206151;0;92.146914;1;31;0;31;100
ns1430538;1206151;73.621609;10.751709;1;432;0;432;100
ns1456591;1206151;361.939022;19;1;115;0;115;100
ns1606230;1206151;13.225;179.621722;1;1956;0;1956;100
ns1631475;1206151;94800;643.196596;2;1231;1;1232;100
ns1679495;1206151;3355407.151677;106.229642;2;48845;1;48846;100
ns1685374;1206151;-51.800913;96.218654;1;2257;1;2258;100
ns1688347;1206151;2.259259;74.205225;1;366;0;366;100
ns1690781;1206151;-1022.227789;60.056795;2;85;0;85;100
ns1696083;1206151;2.038462;48.811865;1;482;0;482;100
ns1758913;1206151;-1473.311978;85.63534;1;8272;0;8272;100
ns1760995;1206151;-1349.487943;142;1;14767;0;14767;100
ns1778858;1206151;-22635740;227.465047;2;282;0;282;100
ns1828997;1206151;0;75;1;1213;0;1213;100
ns1830653;1206151;7083;59.569632;1;83;0;83;100
ns1849932;1206151;546;6.131653;1;1049;2;1051;100
ns1853823;1206151;1172000;1345.731857;2;43420;10;43430;100
ns1854840;1206151;1664000;1124.615817;2;8672;6;8678;100
ns1856153;1206151;0;203.675428;2;173;0;173;100
ns1904248;1206151;0;476.666667;3;2455;2;2457;100
ns1905797;1206151;11.75098;32.426504;1;221;0;221;100
ns1905800;1206151;6.4366;26.487503;1;47;0;47;100
ns1952667;1206151;0;9.316422;1;216;0;216;100
ns2017839;1206151;77026841466348.5;1.620352;2;4760;0;4760;100
ns2034125;1206151;24740;429.21883;2;2784;0;2784;100
ns2071214;1206151;0;53.95524;1;77;0;77;100
ns2081729;1206151;4.6;0.1745;2;2;0;2;100
ns2122698;1206151;62785.622771;196.156523;1;376;0;376;100
ns2124243;1206151;53998.333333;186.527778;1;253;0;253;100
ns2137859;1206151;24629;56.954851;1;101;0;101;100
ns4-pr3;1206151;711323;0;2;123;0;123;0
ns4-pr6;1206151;395464.5;0;2;37;0;37;100
ns4-pr9;1206151;549125;0;2;76;0;76;0
ns894236;1206151;18;109.321441;2;210;0;210;100
ns894244;1206151;16;172.30557;2;506;0;506;100
ns894786;1206151;14;98.226662;2;491;0;491;100
ns894788;1206151;7;55.131615;2;93;0;93;100
ns903616;1206151;22;175.549209;2;549;0;549;100
nsa;1206151;91.855632;7.418401;2;7;0;7;100
nsr8k;1206151;17500809.511815;639.470648;1;8699;1;8700;100
nsrand-ipx;1206151;68640;0;4;54;0;54;34.06
nu120-pr12;1206151;197775;4.8;2;41;0;41;100
nu120-pr3;1206151;511253.75;28.016727;2;103;0;103;100
nu120-pr9;1206151;334880;15.75;2;74;0;74;100
nu25-pr12;1206151;297882.5;4.233333;2;42;0;42;100
nu4-pr9;1206151;549125;12.513333;2;71;0;71;100
nu60-pr9;1206151;386150;12.15;2;72;0;72;100
nucorsav;1206151;29.0461;74.292914;1;75295;3;75298;100
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1149;0;1149;100
nursesched-medium04;1206151;452;371.763072;2;777;1;778;100
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;301;0;301;100
nursesched-sprint-late03;1206151;34.254806;182.557279;1;321;0;321;100
nursesched-sprint02;1206151;154.416667;130.963542;2;223;0;223;100
nw04;1206151;16310.666667;2;1;184;0;184;100
ofi;1206151;6135598681.44905;1321.86757;196;3436;74;3510;100
ofi2;1206151;6128453035.1601;1604.443623;184;5777;105;5882;100
oocsp-racks030e6cci;1206151;0;547.447664;15;160;5;165;100
opm2-z10-s2;1206151;-20631;0;6;6578;6;6584;39.01
opm2-z10-s4;1206151;-20544;0;6;6994;6;7000;38.25
opm2-z11-s8;1206151;-24032;0;6;11989;9;11998;44.73
opm2-z12-s14;1206151;-38350;0;7;24186;11;24197;40.35
opm2-z12-s7;1206151;-34552;0;6;23670;11;23681;47.26
opm2-z12-s8;1206151;-34751;0;6;27563;10;27573;40.64
opm2-z6-s1;1206151;-2356;0;3;285;0;285;62.01
opm2-z7-s2;1206151;-7107;0;5;544;1;545;30.87
opm2-z7-s8;1206151;-6856;0;5;679;1;680;39.01
opm2-z8-s0;1206151;-7776;0;4;1404;2;1406;50.71
opt1217;1206151;-20.02139;10.060606;1;2;0;2;100
osorio-cta;1206151;0;0.013388;1;52;0;52;100
p0201;1206151;7155;10.9;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;2;0;2;4.44
p2756;1206151;2875;23.614278;2;4;0;4;100
p500x2988;1206151;72594;0;2;34;0;34;1.06
p500x2988c;1206151;17212;0;2;28;0;28;13.13
p500x2988d;1206151;6;0;2;28;0;28;0
p6b;1206151;-53;0;3;48;0;48;15.87
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22363.768555;843.273209;1;6742;3;6745;100
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;120;0;120;100
pb-grow22;1206151;-449654.852582;121.611433;1;402;0;402;100
pb-market-split8-70-4;1206151;0;1.843507;1;0;0;0;100
pb-simp-nonunif;1206151;9.5;280.033333;5;2360;8;2368;100
peg-solitaire-a3;1206151;1;265.145532;1;339;0;339;100
pg;1206151;-11098.657382;17.215049;2;4;0;4;100
pg5_34;1206151;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;1206151;2590923.193775;699.205074;3;16626;1;16627;100
physiciansched3-4;1206151;1460000.029192;507.419205;3;20356;1;20357;100
physiciansched5-3;1206151;20464;133.462963;2;771;0;771;100
physiciansched6-1;1206151;10067.5;253.698611;3;627;0;627;100
physiciansched6-2;1206151;47675.160783;435.646407;4;339;0;339;100
pigeon-08;1206151;-8000;4.485714;1;1;0;1;100
pigeon-10;1206151;-10000;8.022222;1;2;0;2;100
pigeon-11;1206151;-11000;9.02;1;2;0;2;100
pigeon-12;1206151;-12000;10.018182;1;2;0;2;100
pigeon-13;1206151;-13000;11.016667;1;3;0;3;100
pigeon-16;1206151;-16000;34.984242;1;4;0;4;100
pigeon-19;1206151;-19000;17.011111;1;5;0;5;100
pigeon-20;1206151;-20000;26.250718;1;6;0;6;100
piperout-03;1206151;69590.490975;240.307638;7;298;1;299;100
piperout-08;1206151;99228.924471;298.804974;9;269;1;270;100
piperout-27;1206151;7146.876623;517.233607;684;327;148;475;100
piperout-d20;1206151;25601.416667;437.748324;2;703;0;703;100
piperout-d27;1206151;7199.340391;682.880995;2;798;0;798;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-114051612.16952;43.644898;3;927;3;930;100
polygonpack4-10;1206151;-93676953.4701;20.424622;3;330;0;330;100
polygonpack4-15;1206151;-114052801.79086;41.117829;3;1108;1;1109;100
polygonpack4-7;1206151;-75324958.8742;9.351513;3;181;0;181;100
polygonpack5-15;1206151;-66029981.13096;31.476023;3;1189;1;1190;100
pp08a;1206151;15000;0;2;0;0;0;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;7.321966;24.067729;1;2;0;2;100
prod1;1206151;-55;3.767946;2;1;0;1;100
prod2;1206151;-59;4.56658;2;4;0;4;100
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5398;29;5427;100
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;204;1;205;100
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;190;1;191;100
proteindesign122trx11p8;1206151;1720.461105;44.71933;1;209;1;210;100
protfold;1206151;0;34.634891;2;32;0;32;100
pw-myciel4;1206151;4;94.775204;4;7;0;7;100
pythago7824;1206151;0;580.777778;6;726;2;728;100
pythago7825;1206151;0;586.777778;8;805;3;808;100
qap10;1206151;332.566228;55;1;419;0;419;100
qiu;1206151;1805.177158;0;2;4;0;4;100
qnet1;1206151;89045.94;7.221868;2;15;0;15;100
qnet1_o;1206151;93221.72;0;2;4;0;4;100
queens-30;1206151;-30;0;3;186;1;187;25
r4l4-02-tree-bounds-50;1206151;512370030;648.05;3;40;0;40;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;2;0;2;3.53
radiationm18-12-05;1206151;17561.35368;193.062229;2;85;0;85;100
radiationm40-10-02;1206151;155317.684921;698.420363;2;294;0;294;100
rail01;1206151;-90.767086;1608.458333;1;12970;2;12972;100
rail02;1206151;-206.09211;2179.3;1;119457;5;119462;100
rail03;1206151;-919.222126;7606.865972;1;185461;15;185476;100
rail507;1206151;207;0;3;244;2;246;18.97
railway_8_1_0;1206151;397;46.034177;3;5;0;5;100
ramos3;1206151;440;0;3;1396;0;1396;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12170.996653;0;2;17;0;17;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;3.709516;1;328;0;328;100
reblock115;1206151;-37981832.798944;238.100873;1;249;0;249;100
reblock166;1206151;-617874740.320076;86.859092;5;326;0;326;100
reblock354;1206151;-39586262.751951;411.245436;1;904;0;904;100
reblock420;1206151;-558438777.073799;213.148622;8;1560;2;1562;100
reblock67;1206151;-36575497.117631;131.415935;1;40;0;40;100
rfds-4-days;1206151;-1158940.978167;62.166667;1;17819;4;17823;100
rlp1;1206151;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;1206151;360.593308;9.692735;1;277;0;277;100
rmatr100-p5;1206151;762.040054;5;1;491;0;491;100
