Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-2652786-brda;1206151;0;19.477348;2;1;0;1;100
neos-2657525-crna;1206151;0;28.234944;2;2;0;2;100
neos-2669500-cust;1206151;2221.9;230.19862;2;1051;16;1067;100
neos-2746589-doon;1206151;1985.75;129.965898;2;307;6;313;100
neos-2974461-ibar;1206151;473452396.770997;3364;2;213419;34;213453;100
neos-2978193-inde;1206151;-2.418518;7.4;1;59;0;59;100
neos-2978205-isar;1206151;-12.415307;29.8;1;223;0;223;100
neos-2987202-jeir;1206151;-1847551552.23661;1035.632796;2;66624;1;66625;100
neos-2987310-joes;1206151;-610797465.676974;19.875;2;1738;0;1738;100
neos-2991472-kalu;1206151;459.673619;4.82467;13792;4432;761716;766148;100
neos-3004026-krka;1206151;0;832;1;58;0;58;100
neos-3009394-lami;1206151;0.642857;216.114286;2;4;0;4;100
neos-3024952-loue;1206151;22882;103.3;1;251;0;251;100
neos-3025225-shelon;1206151;0.052574;323.690533;1;102123;43;102166;100
neos-3046601-motu;1206151;185;0.4492;1;1;0;1;100
neos-3046615-murg;1206151;192;0.3458;1;1;0;1;100
neos-3048764-nadi;1206151;-3883988306.36669;0;2;42;0;42;0
neos-3065804-namu;1206151;0;0;1;194;0;194;0
neos-3068746-nene;1206151;77427529.530929;55.412658;2;151;0;151;100
neos-3072252-nete;1206151;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;1206151;54.924462;0.00048;1;172;0;172;100
neos-3083784-nive;1206151;0;12;1;26;0;26;100
neos-3083819-nubu;1206151;6290575.552807;13.541087;1;48;0;48;100
neos-3116779-oban;1206151;0;0;1;23;0;23;0
neos-3118745-obra;1206151;357;0;2;3;0;3;40
neos-3148108-pahi;1206151;0;0;1;267;2;269;0
neos-3209462-rhin;1206151;0;49.45122;2;4000;1;4001;100
neos-3209519-ruhr;1206151;332.85;25.900482;1;57;0;57;100
neos-3214367-sovi;1206151;87802.732596;99.258257;1;2075;0;2075;100
neos-3216931-puriri;1206151;58817.353066;51.622705;1;1005;0;1005;100
neos-3226448-wkra;1206151;0;512.043709;1;783;0;783;100
neos-3237086-abava;1206151;0;96;1;263;2;265;100
neos-3322547-alsek;1206151;616;115.178534;2;10437;67;10504;100
neos-3352863-ancoa;1206151;495300;0;2;824;10;834;100
neos-3354841-apure;1206151;48447.926267;3.552995;1;2932;23;2955;100
neos-3355120-tarago;1206151;-20453473.616781;80.899969;1;627;1;628;100
neos-3355323-arnon;1206151;0;21.818182;4;80;3;83;100
neos-3372571-onahau;1206151;0.57699;8.695953;2;1465;0;1465;100
neos-3373491-avoca;1206151;21687686014.0154;26.555947;1;6;0;6;100
neos-3381206-awhea;1206151;432;61.334767;2;5;0;5;100
neos-3402294-bobin;1206151;0;35.009213;1;1034;9;1043;100
neos-3426085-ticino;1206151;235;41.78747;3;27;0;27;100
neos-3426132-dieze;1206151;427;103.670666;2;50;0;50;100
neos-3437289-erdre;1206151;0;0;1;104;1;105;0
neos-3530903-gauja;1206151;170;33.253136;3;5;0;5;100
neos-3530905-gaula;1206151;153;29.042208;2;4;0;4;100
neos-3555904-turama;1206151;-41.45;29.464286;1;842;4;846;100
neos-3572885-glina;1206151;0;0;1;388;2;390;0
neos-3581454-haast;1206151;1640;52;1;101;0;101;100
neos-3592146-hawea;1206151;7237144.855333;13.694653;1;39;0;39;100
neos-3594536-henty;1206151;383205;2496;1;152;1;153;100
neos-3603137-hoteo;1206151;0;34.208333;3;43;1;44;100
neos-3610040-iskar;1206151;45;0;2;2;0;2;21.62
neos-3610051-istra;1206151;64;0;2;8;0;8;30.61
neos-3610173-itata;1206151;180;0;2;6;0;6;21.62
neos-3611447-jijia;1206151;129;0;2;3;0;3;20.56
neos-3611689-kaihu;1206151;151;0;2;2;0;2;26.89
neos-3615091-sutlej;1206151;-1506391.117177;170;1;1864;10;1874;100
neos-3627168-kasai;1206151;1020229.4;0;2;4;0;4;3.2
neos-3634244-kauru;1206151;0;152.72;1;4552;9;4561;100
neos-3636886-kereu;1206151;4092.95754;2e-05;2;59;1;60;100
neos-3656078-kumeu;1206151;-18774.7;144.152983;2;221;1;222;100
neos-3660371-kurow;1206151;286.534383;18.305351;1;40;0;40;100
neos-3661949-lesse;1206151;688975700;0.00026;2;57;0;57;100
neos-3665875-lesum;1206151;248.325;39.496094;4;74;0;74;100
neos-3682128-sandon;1206151;79915933.274829;141.641588;2;300;1;301;100
neos-3691541-lonja;1206151;-0.079271;1.110009;2;45;1;46;100
neos-3695882-vesdre;1206151;-145935.214286;38.62531;1;564;3;567;100
neos-3696678-lyvia;1206151;4.90689;306.477181;2;50;0;50;100
neos-3699377-maori;1206151;135877.224265;88.272067;2;116;0;116;100
neos-3703351-marne;1206151;317056.210386;66.75637;2;61;0;61;100
neos-3740487-motru;1206151;152.145486;83.106404;2;41129;71;41200;100
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;1206151;50.030157;72.893283;2;541;1;542;100
neos-3759587-noosa;1206151;48.334468;3.376667;2;329;1;330;100
neos-3761878-oglio;1206151;422769.022545;76.021852;2;44;0;44;100
neos-3762025-ognon;1206151;603955.746492;55.414542;2;38;0;38;100
neos-4165869-wannon;1206151;282.410166;67.168679;3;607;6;613;100
neos-4230265-orari;1206151;10055874880.8713;2982.245145;241;4362;160;4522;100
neos-4260495-otere;1206151;3336.109119;251.27169;2;781;16;797;100
neos-4285819-pedja;1206151;9.198014;17.924816;2;126631;83;126714;100
neos-4290317-perth;1206151;6352398.05574;0;2;683;1;684;100
neos-4292145-piako;1206151;203075008.660562;3215.980526;241;3405;170;3575;100
neos-4295773-pissa;1206151;0;3220.505376;1;5208;5;5213;100
neos-4300652-rahue;1206151;0;49;2;736;2;738;100
neos-4306827-ravan;1206151;-35696.901913;2144.305389;5;754;29;783;100
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;15633;1;15634;100
neos-4322846-ryton;1206151;0.419848;26;1;493;5;498;100
neos-4332801-seret;1206151;222328.384492;6070.103294;3;126108;2706;128814;100
neos-4332810-sesia;1206151;-33931.341204;4092.28388;13;118382;9658;128040;100
neos-4333464-siret;1206151;24.731464;0.125;2;69;1;70;100
neos-4333596-skien;1206151;-14653956.91493;0.180763;1;21;0;21;100
neos-4335793-snake;1206151;0;300.868689;2;1114;2;1116;100
neos-4338804-snowy;1206151;1447;0.33;3;5;0;5;100
neos-4343293-stony;1206151;51.62736;0.5;2;69;0;69;100
neos-4355351-swalm;1206151;33.822611;0.094819;2;200;3;203;100
neos-4358725-tagus;1206151;6199.400001;198.323744;73;602;20;622;100
neos-4359986-taipa;1206151;0.296593;39.062139;1;1110;1;1111;100
neos-4360552-sangro;1206151;-29.5;557.645354;1;12889;2;12891;100
neos-4387871-tavua;1206151;36.445048;0.2;2;52;0;52;100
neos-4391920-timok;1206151;9e-06;37.747142;1;7843;5;7848;100
neos-4393408-tinui;1206151;340.267489;0.2;2;43;0;43;100
neos-4408804-prosna;1206151;914.483516;66.321429;1;2666;1;2667;100
neos-4409277-trave;1206151;0;347.723278;1;2120;1;2121;100
neos-4413714-turia;1206151;43.474651;371.333441;1;1910;10;1920;100
neos-4532248-waihi;1206151;0;26.333333;1;668;4;672;100
neos-4533806-waima;1206151;3063.318841;99;1;1120;10;1130;100
neos-4545615-waita;1206151;3606.59419;108.263827;1;15318;63;15381;100
neos-4555749-wards;1206151;3026.812121;68.666667;1;949;13;962;100
neos-4562542-watut;1206151;3743.304348;85.428571;1;3685;13;3698;100
neos-4647027-thurso;1206151;26911.641616;127.083433;1;2478;0;2478;100
neos-4647030-tutaki;1206151;26911.641616;130.175014;1;2829;0;2829;100
neos-4647032-veleka;1206151;26587.908699;174.815461;1;3847;0;3847;100
neos-4650160-yukon;1206151;-22688.54768;228.864;1;5;0;5;100
neos-4722843-widden;1206151;1841.255082;1452.768981;2;422;6;428;100
neos-4724674-aorere;1206151;3758.753179;59.078997;3;502;12;514;100
neos-4736745-arroux;1206151;653873224.676537;1.560199;2;43;0;43;100
neos-4738912-atrato;1206151;617323325.173629;52.400465;2;50;1;51;100
neos-4754521-awarau;1206151;0;0;1;1146;6;1152;0
neos-4760493-puerua;1206151;1908.243695;237.071976;1;32731;2;32733;100
neos-476283;1206151;406.244708;4.622056;2;4415;0;4415;100
neos-4763324-toguru;1206151;1120.986062;232.945926;1;33755;3;33758;100
neos-4797081-pakoka;1206151;0;827.858104;1;5911;2;5913;100
neos-4805882-barwon;1206151;1676.929283;206.756435;2;210;1;211;100
neos-480878;1206151;515.138796;1.008444;2;17;0;17;100
neos-4954274-beardy;1206151;18659.208282;301.285291;2;967;2;969;100
neos-4954672-berkel;1206151;3733961;4.007059;2;4;0;4;100
neos-4966258-blicks;1206151;354.545455;450.828848;3;1478;4;1482;100
neos-4971100-bodrog;1206151;0;0;2;78;0;78;100
neos-4972437-bojana;1206151;355.557128;31.979415;2;8749;4;8753;100
neos-4972461-bolong;1206151;465.045599;50.250248;2;4782;3;4785;100
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6986;4;6990;100
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17547;0;17547;100
neos-498623;1206151;16;44.05751;1;128;1;129;100
neos-5013590-toitoi;1206151;1064.447092;169;1;12565;1;12566;100
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;65170;1;65171;100
neos-503737;1206151;50;47.555718;1;33;0;33;100
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2739;31;2770;100
neos-5044663-wairoa;1206151;4653100;541.481293;1;21912;2;21914;100
neos-5045105-creuse;1206151;19.06667;21.458183;1;84;0;84;100
neos-5049753-cuanza;1206151;464;69.6;3;2456;6;2462;100
neos-5051588-culgoa;1206151;128.75;31.449091;1;113;0;113;100
neos-5052403-cygnet;1206151;219.147435;87.133886;8;37130;161;37291;100
neos-506422;1206151;0;6.9;1;43;0;43;100
neos-506428;1206151;145945;95.648936;1;532;3;535;100
neos-5075914-elvire;1206151;277.341888;3.120913;2;56;0;56;100
neos-5076235-embley;1206151;1930;0.115385;2;805;0;805;100
neos-5078479-escaut;1206151;7280.474567;0.467977;2;39;0;39;100
neos-5079731-flyers;1206151;2004;1.087912;2;852;0;852;100
neos-5083528-gimone;1206151;0;20.875;1;253;4;257;100
neos-5093327-huahum;1206151;3934;1.841667;2;930;0;930;100
neos-5100895-inster;1206151;2084;3.582418;2;596;0;596;100
neos-5102383-irwell;1206151;1740;2.483516;2;968;0;968;100
neos-5104907-jarama;1206151;639.917149;50.953837;2;9499;4;9503;100
neos-5106984-jizera;1206151;721;3.5;2;3993;7;4000;100
neos-5107597-kakapo;1206151;0;0.59125;2;42;0;42;100
neos-5108386-kalang;1206151;620.501637;57.690941;2;13708;8;13716;100
neos-5114902-kasavu;1206151;518;138;3;13027;14;13041;100
neos-5115478-kaveri;1206151;0;0.529375;2;41;0;41;100
neos-5116085-kenana;1206151;452;142;3;5708;11;5719;100
neos-5118834-korana;1206151;569.216333;123.504863;2;12340;6;12346;100
neos-5118851-kowhai;1206151;1134;5.88;2;5710;8;5718;100
neos-5123665-limmat;1206151;652.42743;71.017903;2;17305;9;17314;100
neos-5125849-lopori;1206151;0;51.956886;1;45;0;45;100
neos-5129192-manaia;1206151;0;3.769231;1;4432;13;4445;100
neos-5138690-middle;1206151;605.364996;106.306535;2;16423;8;16431;100
neos-5140963-mincio;1206151;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;1206151;0.027694;5.514108;5;463;18;481;100
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2108;3;2111;100
neos-5178119-nalagi;1206151;8.569859;18.661577;2;69;0;69;100
neos-5182409-nasivi;1206151;0;18.212177;1;7;0;7;100
neos-5188808-nattai;1206151;0;13.024442;1;421;0;421;100
neos-5189128-totara;1206151;330131.390743;21.863581;1;974;2;976;100
neos-5192052-neckar;1206151;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;1206151;0;792.331614;1;828;1;829;100
neos-5195221-niemur;1206151;0;700.447361;1;900;1;901;100
neos-5196530-nuhaka;1206151;0;750.534707;1;581;1;582;100
neos-520729;1206151;-1391291.666667;8.76;1;552;1;553;100
neos-5221106-oparau;1206151;0;61.698592;1;277;1;278;100
neos-5223573-tarwin;1206151;0.1058;0.258185;1;16169;3;16172;100
neos-5251015-ogosta;1206151;0.1058;0.226665;1;12769;2;12771;100
neos-525149;1206151;60;3.5;1;290;5;295;100
neos-5260764-orauea;1206151;58748.022532;10.633838;1;63;0;63;100
neos-5261882-treska;1206151;22721.328;6.436135;1;14;0;14;100
neos-5266653-tugela;1206151;20969.906674;15.508215;1;146;1;147;100
neos-5273874-yomtsa;1206151;0;0.2152;1;15120;2;15122;100
neos-555001;1206151;910619.201473;185.329242;1;39;0;39;100
neos-555343;1206151;1241512.54944;273.503416;1;41;0;41;100
neos-555424;1206151;1196312.54944;237.883186;1;39;0;39;100
neos-555884;1206151;1026121.836055;271.3209;1;43;0;43;100
neos-565672;1206151;43884.639336;66.477422;3;15865;18;15883;100
neos-574665;1206151;4948073.456141;10.746401;1;40;0;40;100
neos-578379;1206151;0;134.758643;1;1159;1;1160;100
neos-585192;1206151;-1999690.155301;98.986683;2;164;0;164;100
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22;100
neos-595904;1206151;61134.474995;16.114622;2;65;0;65;100
neos-619167;1206151;1.481241;34.850492;1;101;0;101;100
neos-631517;1206151;6494999.999936;60.866544;1;9;0;9;100
neos-631710;1206151;544;293.45197;2;6596;19;6615;100
neos-633273;1206151;4678552871.15256;377.739286;1;189;0;189;100
neos-662469;1206151;184340.629649;96.375734;1;420;1;421;100
neos-686190;1206151;5134.81383;17.515957;1;106;0;106;100
neos-691058;1206151;234;83.065598;1;197;0;197;100
neos-693347;1206151;234;75.573465;1;676;0;676;100
neos-738098;1206151;-1099;225.695149;1;127;1;128;100
neos-777800;1206151;-80;68.220262;1;69;0;69;100
neos-780889;1206151;3421500;0;1;701;8;709;0
neos-787933;1206151;300;0;2;230;18;248;100
neos-799711;1206151;-11228065.153797;0.981255;1;1111;0;1111;100
neos-799716;1206151;4932670.661692;0.616814;1;136;0;136;100
neos-807639;1206151;492.688889;1.37037;2;11;0;11;100
neos-820879;1206151;24874.267857;62.867619;1;109;0;109;100
neos-824661;1206151;51;60.642857;2;253;2;255;100
neos-824695;1206151;42;33.8;3;98;1;99;100
neos-826224;1206151;130;70;3;204;3;207;100
neos-826650;1206151;32;109.347222;2;45;0;45;100
neos-826694;1206151;73;92.333333;3;90;2;92;100
neos-826812;1206151;70.011;151.137255;3;113;1;114;100
neos-826841;1206151;32.0082;110.679849;2;44;0;44;100
neos-827015;1206151;2.098071;332.649497;1;1830;3;1833;100
neos-827175;1206151;116.00152;83.555556;2;174;1;175;100
neos-829552;1206151;2.098071;250.649497;1;1688;1;1689;100
neos-831188;1206151;1.76772;215.733333;1;79;0;79;100
neos-847302;1206151;0;49.875712;1;77;0;77;100
neos-848198;1206151;168781;0;2;199;0;199;100
neos-848589;1206151;0;0.075873;1;1533;1;1534;100
neos-849702;1206151;0;87.382423;1;21;0;21;100
neos-850681;1206151;2087;60.770833;1;118;0;118;100
neos-860300;1206151;1666.068586;9;1;55;1;56;100
neos-872648;1206151;52.672838;0;2;1498;9;1507;8.36
neos-873061;1206151;152.431558;0;2;1242;8;1250;34.12
neos-876808;1206151;10030.533833;259.649605;2;6280;11;6291;100
neos-885086;1206151;-243;13.945733;2;213;0;213;100
neos-885524;1206151;11771.55529;9.581376;2;182;8;190;100
neos-911880;1206151;23.26;17.986476;1;2;0;2;100
neos-911970;1206151;23.26;14.456206;1;2;0;2;100
neos-913984;1206151;1000;33.522949;1;156;3;159;100
neos-914441;1206151;5660364.28377;78.177859;1;1873;1;1874;100
neos-916792;1206151;26.203596;16.256328;2;93;0;93;100
neos-932721;1206151;513000;0;3;110;3;113;100
neos-932816;1206151;513000;0;2;222;7;229;100
neos-933562;1206151;0;237.810567;1;67;0;67;100
neos-933638;1206151;462013;0;2;233;4;237;100
neos-933966;1206151;424032;0;2;174;4;178;100
neos-934278;1206151;446011;0;2;318;3;321;100
neos-935234;1206151;422081;0;2;371;1;372;100
neos-935627;1206151;23250;0;2;477;1;478;100
neos-935769;1206151;23430;0;2;406;1;407;100
neos-937511;1206151;52640;0;2;416;1;417;100
neos-937815;1206151;53700;0;2;496;1;497;100
neos-941262;1206151;51543;0;2;353;1;354;100
neos-941313;1206151;9361;325.995652;1;622;8;630;100
neos-942830;1206151;12;68.941632;1;34;0;34;100
neos-948126;1206151;51842;0;2;444;1;445;100
neos-948346;1206151;-208.675026;5.578968;5;489;19;508;100
neos-950242;1206151;2;94;2;112;1;113;100
neos-953928;1206151;-99.806667;0;3;250;4;254;0.1
neos-954925;1206151;-217.766667;0;5;1052;31;1083;8.41
neos-956971;1206151;-230.74;2.884533;4;736;15;751;100
neos-957143;1206151;-205.296379;49.220165;4;568;16;584;100
neos-957323;1206151;-211.802593;25.331104;3;346;12;358;100
neos-957389;1206151;1.5;30.754586;1;113;1;114;100
neos-960392;1206151;-238;303.359003;1;269;3;272;100
neos-983171;1206151;52602;0;2;459;1;460;100
neos-984165;1206151;52002;0;2;482;1;483;100
neos13;1206151;-126.178378;42.160092;2;234;0;234;100
neos15;1206151;144796.909577;0;2;1;0;1;79.65
neos16;1206151;429;13.142857;2;3;0;3;100
neos17;1206151;0.222688;0;2;7;0;7;48.46
neos18;1206151;11;59;3;75;0;75;100
neos2;1206151;-4717.666848;6.724359;1;8;0;8;100
neos22;1206151;413700;227;1;38;0;38;100
neos5;1206151;17.25;0;2;1;0;1;15
neos6;1206151;116.604289;27.902196;4;105;7;112;100
neos8;1206151;-2885.143864;22.041691;3;845;6;851;100
neos808444;1206151;0;221.165702;1;224;1;225;100
neos9;1206151;780;44.25;1;361;0;361;100
net12;1206151;47.514236;132.660069;3;1162;1;1163;100
netdiversion;1206151;454.4;774.4;3;9380;16;9396;100
newdano;1206151;11.724138;8.447296;1;3;0;3;100
nexp-150-20-1-5;1206151;84;0;2;39;0;39;27.27
nexp-150-20-8-5;1206151;656;0;2;86;1;87;100
nexp-50-20-1-1;1206151;34;0;2;1;0;1;17.24
nexp-50-20-4-2;1206151;120;0;2;3;0;3;69.01
nh97_potential;1206151;1461;72.75;2;6;0;6;100
nh97_tension;1206151;1438;81.583333;2;4;0;4;100
nj1;1206151;0;607;1;555;1;556;100
nj2;1206151;0;607;1;669;1;670;100
nj3;1206151;0;607;1;68327;1;68328;100
nobel-eu-DBE;1206151;7662120;0;2;89;0;89;100
noswot;1206151;-9;0;2;1;0;1;78.05
ns1111636;1206151;96.25;19.25;1;662;2;664;100
ns1116954;1206151;0;144.400486;1;816;1;817;100
ns1208400;1206151;0;89.16614;1;61;0;61;100
ns1430538;1206151;73.621609;10.155449;1;555;0;555;100
ns1456591;1206151;361.939022;19;1;117;1;118;100
ns1606230;1206151;13.225;182.603065;1;1784;0;1784;100
ns1631475;1206151;817.193748;716.662243;1;1327;1;1328;100
ns1663818;1206151;1;9.141146;1;6349;87;6436;100
ns1679495;1206151;3337055.001914;100.246101;2;49567;10;49577;100
ns1685374;1206151;-51.800913;96.218654;1;54402;1;54403;100
ns1688347;1206151;2;5.051506;1;57;0;57;100
ns1690781;1206151;-1022.785697;17.664172;2;197;1;198;100
ns1696083;1206151;2;13.475541;1;152;1;153;100
ns1758913;1206151;-1501.183256;124.830251;1;7124;6;7130;100
ns1760995;1206151;-1379.173237;142;1;21557;8;21565;100
ns1778858;1206151;-22635740;227.465047;2;268;1;269;100
ns1828997;1206151;0;75;2;832;3;835;100
ns1830653;1206151;6153;57.880312;1;141;0;141;100
ns1849932;1206151;546;6.131653;1;1047;6;1053;100
ns1853823;1206151;1172000;1386;2;53115;25;53140;100
ns1854840;1206151;1.432e+11;1139.47326;2;6993;15;7008;100
ns1856153;1206151;0;254.167528;1;154;0;154;100
ns1904248;1206151;0;854.146124;14;2665;31;2696;100
ns1905797;1206151;11.75098;19.65;1;197;1;198;100
ns1905800;1206151;6.4366;16.364665;1;43;0;43;100
ns1952667;1206151;0;10.112982;1;220;1;221;100
ns2017839;1206151;77026281754033.4;1.017799;2;7692;0;7692;100
ns2034125;1206151;0;796.623735;2;1929;0;1929;100
ns2071214;1206151;0;60.238929;1;85;0;85;100
ns2081729;1206151;4.6;0.852;2;4;0;4;100
ns2122698;1206151;62785.622771;194.641858;1;572;1;573;100
ns2124243;1206151;53998.333333;195.416667;1;455;1;456;100
ns2137859;1206151;24629;42.075016;1;790;5;795;100
ns4-pr3;1206151;36073;12;1;99;0;99;100
ns4-pr6;1206151;29145.75;8.875;1;62;0;62;100
ns4-pr9;1206151;35175;10;1;77;0;77;100
ns894236;1206151;18;199.238568;2;383;0;383;100
ns894244;1206151;16;340.564115;2;1187;1;1188;100
ns894786;1206151;14;210.712983;2;1404;2;1406;100
ns894788;1206151;7;91.946694;2;175;0;175;100
ns903616;1206151;22;385.201946;2;1032;1;1033;100
nsa;1206151;91.44794;7.482504;1;6;0;6;100
nsr8k;1206151;17500809.511815;639.929911;1;8270;3;8273;100
nsrand-ipx;1206151;646400;0;2;63;2;65;100
nu120-pr12;1206151;38070;13.695833;1;46;0;46;100
nu120-pr3;1206151;21306.442308;42.751022;1;103;0;103;100
nu120-pr9;1206151;19062.5;28.652083;1;77;0;77;100
nu25-pr12;1206151;52757.5;11.9;1;52;0;52;100
nu4-pr9;1206151;35175;22.513333;1;82;0;82;100
nu60-pr9;1206151;22850;28.383333;1;90;0;90;100
nucorsav;1206151;29.0461;81.032136;2;81642;273;81915;100
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1202;3;1205;100
nursesched-medium04;1206151;411;279.979978;2;726;6;732;100
nursesched-sprint-hidden09;1206151;580.911765;177.875;2;322;2;324;100
nursesched-sprint-late03;1206151;34.254806;178.177416;1;356;1;357;100
nursesched-sprint02;1206151;129.416667;125.4375;2;230;2;232;100
nw04;1206151;16310.666667;2;1;294;5;299;100
ofi;1206151;6131846109.62063;1781.999298;135;9610;144;9754;100
ofi2;1206151;6124829152.73116;3158.688481;133;7087;189;7276;100
oocsp-racks030e6cci;1206151;0;0;1;217;2;219;0
opm2-z10-s2;1206151;-19912;0;4;24713;11;24724;41.13
opm2-z10-s4;1206151;-17801;0;4;24353;10;24363;46.49
opm2-z11-s8;1206151;-24040;0;4;49939;15;49954;44.72
opm2-z12-s14;1206151;-39815;0;6;120332;32;120364;38.07
opm2-z12-s7;1206151;-39769;0;5;111118;23;111141;39.3
opm2-z12-s8;1206151;-34893;0;5;111317;24;111341;40.39
opm2-z6-s1;1206151;-2356;0;3;317;1;318;62.01
opm2-z7-s2;1206151;-7132;0;4;776;2;778;30.62
opm2-z7-s8;1206151;-6856;0;4;871;2;873;39.01
opm2-z8-s0;1206151;-8004;0;3;3717;3;3720;49.26
opt1217;1206151;-20.02139;8.22549;1;1;0;1;100
osorio-cta;1206151;0;3.5e-05;1;57;0;57;100
p0201;1206151;6875;20;1;1;0;1;100
p100x588b;1206151;58977;0;2;1;0;1;23.18
p200x1188c;1206151;15747;0;2;1;0;1;4.44
p2756;1206151;2718;2.345553;2;5;0;5;100
p500x2988;1206151;72594;0;2;30;0;30;1.06
p500x2988c;1206151;17212;0;2;32;0;32;13.13
p500x2988d;1206151;6;0;2;30;0;30;0
p6b;1206151;-53;0;3;38;0;38;15.87
p80x400b;1206151;45896;0;2;1;0;1;15.7
pb-fit2d;1206151;-22372.476239;842.898884;1;6838;11;6849;100
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;121;1;122;100
pb-grow22;1206151;-449681.200587;122.632175;1;436;1;437;100
pb-market-split8-70-4;1206151;0;2.197219;1;0;0;0;100
pb-simp-nonunif;1206151;6;513.5;2;3841;54;3895;100
peg-solitaire-a3;1206151;1;289.311002;1;385;0;385;100
pg;1206151;-11098.657382;17.215049;2;5;0;5;100
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6;100
physiciansched3-3;1206151;2432694.766159;1299.771515;17;60097;128;60225;100
physiciansched3-4;1206151;1124678.224456;1152.371387;12;36187;70;36257;100
physiciansched5-3;1206151;5180;1064.20702;3;1424;4;1428;100
physiciansched6-1;1206151;7500;756.571528;2;749;12;761;100
physiciansched6-2;1206151;43012.5;757.225;2;651;11;662;100
pigeon-08;1206151;-8000;8.25974;1;2;0;2;100
pigeon-10;1206151;-10000;13.559596;1;2;0;2;100
pigeon-11;1206151;-11000;16.690909;1;3;0;3;100
pigeon-12;1206151;-12000;21.818182;1;3;0;3;100
pigeon-13;1206151;-13000;24;1;4;0;4;100
pigeon-16;1206151;-16000;74.018182;1;5;0;5;100
pigeon-19;1206151;-19000;59.036364;1;32;0;32;100
pigeon-20;1206151;-20000;62.509091;1;33;0;33;100
piperout-03;1206151;68814.99759;435.327133;6;429;3;432;100
piperout-08;1206151;99128.924471;558.342366;32;433;16;449;100
piperout-27;1206151;6970;1154.464464;12;474;7;481;100
piperout-d20;1206151;25533.842105;676.796097;2;1077;2;1079;100
piperout-d27;1206151;7083.116279;1022.542306;2;1456;2;1458;100
pk1;1206151;0;2.794444;1;0;0;0;100
polygonpack3-15;1206151;-96519350.40932;30.691342;3;1402;5;1407;100
polygonpack4-10;1206151;-93676953.4701;20.42385;3;431;2;433;100
polygonpack4-15;1206151;-114052801.79086;40.321265;3;1368;5;1373;100
polygonpack4-7;1206151;-75324958.8742;9.351219;3;220;1;221;100
polygonpack5-15;1206151;-42382234.50354;24.151449;3;1620;7;1627;100
pp08a;1206151;15000;0;2;1;0;1;100
pp08aCUTS;1206151;16630.402442;0;2;2;0;2;100
probportfolio;1206151;5;15.184084;2;3;0;3;100
prod1;1206151;-100;6.72495;2;1;0;1;100
prod2;1206151;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;1206151;3197.772133;67.38213;1;17579;139;17718;100
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;756;8;764;100
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;576;6;582;100
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;556;5;561;100
protfold;1206151;0;35;2;16;0;16;100
pw-myciel4;1206151;0;65.596829;6;34;0;34;100
pythago7824;1206151;0;580.777778;6;764;2;766;100
pythago7825;1206151;0;586.777778;8;851;3;854;100
qap10;1206151;332.566228;55;1;366;0;366;100
qiu;1206151;1805.177143;0;2;3;0;3;100
qnet1;1206151;98035.87;7.221868;2;12;0;12;100
qnet1_o;1206151;96705.12;0;2;5;0;5;100
queens-30;1206151;-30;0;3;186;1;187;25
r4l4-02-tree-bounds-50;1206151;510876207;651.016667;2;50;0;50;100
r50x360;1206151;2016;0;2;1;0;1;21.96
r80x800;1206151;5520;0;2;1;0;1;3.53
radiationm18-12-05;1206151;17554.5;196.038066;1;193;1;194;100
radiationm40-10-02;1206151;155306.7;933.533;1;1103;7;1110;100
rail01;1206151;-92.0873;2555.823708;1;10952;6;10958;100
rail02;1206151;-206.6102;3001.898333;1;129068;13;129081;100
rail03;1206151;-920.273762;12426.061971;1;170697;40;170737;100
rail507;1206151;216;0;3;658;11;669;24.14
railway_8_1_0;1206151;397;64.534158;3;10;0;10;100
ramos3;1206151;440;0;3;1394;0;1394;100
ran12x21;1206151;4080;0;2;0;0;0;11.35
ran13x13;1206151;3521;0;2;0;0;0;8.27
ran14x18-disj-8;1206151;12451.012696;0;2;22;0;22;100
ran14x18;1206151;4265;0;2;0;0;0;14.9
ran16x16;1206151;4333;0;2;0;0;0;13.34
rd-rplusc-21;1206151;100;4.122769;1;541;1;542;100
reblock115;1206151;-39365983.337347;271.565472;1;191;0;191;100
