Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3025225-shelon;37029;0.052574;323.690533;1;99352;12;99364;100
neos-3046601-motu;37029;185;0.4492;1;1;0;1;100
neos-3046615-murg;37029;192;0.3458;1;1;0;1;100
neos-3048764-nadi;37029;-3883988306.36669;0;2;42;0;42;0
neos-3065804-namu;37029;0;0;1;219;0;219;0
neos-3068746-nene;37029;77427529.530929;55.412658;2;134;0;134;100
neos-3072252-nete;37029;10593526;1.938794;2;1;0;1;100
neos-3075395-nile;37029;54.924463;0.00048;1;168;0;168;100
neos-3083784-nive;37029;0;12;1;27;0;27;100
neos-3083819-nubu;37029;6290575.552807;13.541087;1;46;0;46;100
neos-3116779-oban;37029;0;0;1;23;0;23;0
neos-3118745-obra;37029;357;0;2;3;0;3;40
neos-3148108-pahi;37029;0;0;1;268;1;269;0
neos-3209462-rhin;37029;0;49.45122;2;4289;1;4290;100
neos-3209519-ruhr;37029;332.85;25.900482;1;59;0;59;100
neos-3214367-sovi;37029;87802.732596;100.08443;1;1883;0;1883;100
neos-3216931-puriri;37029;58817.353066;51.40019;1;1182;0;1182;100
neos-3226448-wkra;37029;0;512.043709;1;799;0;799;100
neos-3237086-abava;37029;0;96;1;272;0;272;100
neos-3322547-alsek;37029;616;115.178534;2;10365;28;10393;100
neos-3352863-ancoa;37029;495300;0;2;819;7;826;100
neos-3354841-apure;37029;48447.926267;4.407066;1;2760;2;2762;100
neos-3355120-tarago;37029;-20453473.616781;80.899969;1;649;0;649;100
neos-3355323-arnon;37029;0;33.818182;4;89;2;91;100
neos-3372571-onahau;37029;0.57699;8.695953;2;1734;0;1734;100
neos-3373491-avoca;37029;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;37029;432;61.334767;2;6;0;6;100
neos-3402294-bobin;37029;0;39.298587;1;1051;2;1053;100
neos-3426085-ticino;37029;235;41.78747;3;32;0;32;100
neos-3426132-dieze;37029;427;103.670666;2;56;0;56;100
neos-3437289-erdre;37029;0;0;1;81;1;82;0
neos-3530903-gauja;37029;170;33.253136;3;4;0;4;100
neos-3530905-gaula;37029;153;29.042208;2;4;0;4;100
neos-3555904-turama;37029;-41.45;29;1;885;0;885;100
neos-3572885-glina;37029;0;0;1;372;2;374;0
neos-3581454-haast;37029;1640;52;1;101;0;101;100
neos-3592146-hawea;37029;7237144.855333;13.694653;1;42;0;42;100
neos-3594536-henty;37029;383205;2498;1;140;1;141;100
neos-3603137-hoteo;37029;0;38.166667;3;44;0;44;100
neos-3610040-iskar;37029;46;0;2;3;0;3;24.32
neos-3610051-istra;37029;64;0;2;10;0;10;30.61
neos-3610173-itata;37029;180;0;2;7;0;7;21.62
neos-3611447-jijia;37029;129;0;2;3;0;3;20.56
neos-3611689-kaihu;37029;151;0;2;3;0;3;26.89
neos-3615091-sutlej;37029;-1506391.117177;170;1;1887;4;1891;100
neos-3627168-kasai;37029;1020229.4;0;2;4;0;4;3.2
neos-3634244-kauru;37029;0;152.72;1;4621;6;4627;100
neos-3636886-kereu;37029;4092.95754;2e-05;2;58;0;58;100
neos-3656078-kumeu;37029;-18774.7;92.164195;2;183;0;183;100
neos-3660371-kurow;37029;286.534383;17.739294;1;36;0;36;100
neos-3661949-lesse;37029;688975700;0.00026;2;50;0;50;100
neos-3665875-lesum;37029;248.325;41.380444;2;65;0;65;100
neos-3682128-sandon;37029;79915933.274829;141.641588;2;265;0;265;100
neos-3691541-lonja;37029;-0.079271;1.110009;2;42;0;42;100
neos-3695882-vesdre;37029;-145935.214286;38.466278;1;531;0;531;100
neos-3696678-lyvia;37029;5.599133;305.182559;2;51;0;51;100
neos-3699377-maori;37029;135877.224265;86.475608;2;98;0;98;100
neos-3703351-marne;37029;317056.210386;71.850613;2;52;0;52;100
neos-3740487-motru;37029;152.145486;225.379322;2;40406;24;40430;100
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;37029;50.030157;76.942384;2;543;0;543;100
neos-3759587-noosa;37029;48.334468;2.274444;2;338;0;338;100
neos-3761878-oglio;37029;422769.022545;74.732087;2;43;0;43;100
neos-3762025-ognon;37029;603955.746492;53.791954;2;34;0;34;100
neos-4165869-wannon;37029;282.410166;126.294292;3;477;1;478;100
neos-4260495-otere;37029;3336.109119;244.496957;2;795;6;801;100
neos-4264598-oueme;37029;4322420655.77198;2999.342361;241;3891;111;4002;100
neos-4285819-pedja;37029;9.198008;18.083988;2;128568;48;128616;100
neos-4290317-perth;37029;6352398.05574;0;2;652;1;653;100
neos-4292145-piako;37029;203285265.067233;3216.29981;241;3551;112;3663;100
neos-4295773-pissa;37029;0;3220.505376;1;5398;2;5400;100
neos-4300652-rahue;37029;0;52.333333;2;694;1;695;100
neos-4306827-ravan;37029;-35696.901913;771.837676;2;1152;7;1159;100
neos-4321076-ruwer;37029;1880.558333;39.333333;1;15393;1;15394;100
neos-4322846-ryton;37029;0.419848;25.388427;1;527;2;529;100
neos-4332801-seret;37029;222328.384492;5750.571985;4;121400;1397;122797;100
neos-4332810-sesia;37029;-33455.127882;4060.356957;11;123571;2957;126528;100
neos-4333464-siret;37029;24.731464;0.125;2;58;0;58;100
neos-4333596-skien;37029;-14653956.91493;0.180763;1;16;0;16;100
neos-4335793-snake;37029;0;300.868689;2;1040;1;1041;100
neos-4338804-snowy;37029;1447;0.3136;3;7;0;7;100
neos-4343293-stony;37029;51.62736;0.5;2;73;0;73;100
neos-4355351-swalm;37029;33.822611;0.094819;2;177;0;177;100
neos-4358725-tagus;37029;6199.400001;197.672071;73;714;10;724;100
neos-4359986-taipa;37029;0.296593;39.671142;1;1545;2;1547;100
neos-4360552-sangro;37029;-29.5;572.086779;1;10468;0;10468;100
neos-4387871-tavua;37029;36.445048;0.2;2;73;0;73;100
neos-4391920-timok;37029;9e-06;37.747142;1;7136;1;7137;100
neos-4393408-tinui;37029;340.267489;0.2;2;46;0;46;100
neos-4408804-prosna;37029;914.483516;66.321429;1;2961;0;2961;100
neos-4409277-trave;37029;0;347.723278;1;2298;0;2298;100
neos-4413714-turia;37029;43.474651;370.587709;1;2022;5;2027;100
neos-4532248-waihi;37029;0;26.808725;1;718;2;720;100
neos-4533806-waima;37029;3063.318841;99;1;1204;2;1206;100
neos-4545615-waita;37029;3606.59419;108.263827;1;15297;12;15309;100
neos-4555749-wards;37029;3026.812121;70;1;930;3;933;100
neos-4562542-watut;37029;3743.304348;85.428571;1;2987;3;2990;100
neos-4647027-thurso;37029;26911.641616;127.083433;1;2531;0;2531;100
neos-4647030-tutaki;37029;26911.641616;130.175014;1;2748;0;2748;100
neos-4647032-veleka;37029;26587.908699;174.815461;1;3857;0;3857;100
neos-4650160-yukon;37029;-22688.54768;228.864;1;4;0;4;100
neos-4722843-widden;37029;1841.255082;1452.768981;2;436;2;438;100
neos-4724674-aorere;37029;3758.753179;59.078997;3;470;4;474;100
neos-4736745-arroux;37029;653873224.676537;1.560199;2;51;0;51;100
neos-4738912-atrato;37029;617323325.173629;52.400465;2;45;0;45;100
neos-4754521-awarau;37029;0;0;1;1144;6;1150;0
neos-4760493-puerua;37029;1908.243695;237.071976;1;40839;1;40840;100
neos-476283;37029;406.244708;4.622056;2;4450;0;4450;100
neos-4763324-toguru;37029;1120.986062;232.945926;1;32810;1;32811;100
neos-4797081-pakoka;37029;0;821.218711;1;4769;0;4769;100
neos-4805882-barwon;37029;1603.90283;209.539059;1;223;0;223;100
neos-480878;37029;515.138796;1.008444;2;16;0;16;100
neos-4954274-beardy;37029;18659.208282;301.285291;2;920;0;920;100
neos-4954672-berkel;37029;3733961;4.007059;2;5;0;5;100
neos-4966258-blicks;37029;354.545455;449.137117;3;1443;2;1445;100
neos-4971100-bodrog;37029;0;0;2;73;0;73;100
neos-4972437-bojana;37029;355.557128;29.484099;2;8938;1;8939;100
neos-4972461-bolong;37029;465.045599;63.71069;2;5683;1;5684;100
neos-4976951-bunnoo;37029;375.694372;27.122883;2;5817;1;5818;100
neos-4984115-canche;37029;-10414620.716097;6.967648;1;18566;0;18566;100
neos-498623;37029;16;43.578586;1;141;0;141;100
neos-5013590-toitoi;37029;1064.447092;169;1;12148;1;12149;100
neos-5018451-chiese;37029;-149772385.216405;18.530618;1;63374;1;63375;100
neos-503737;37029;50;47.555718;1;36;0;36;100
neos-5041822-cockle;37029;5696053.417116;2.418448;3;2635;9;2644;100
neos-5044663-wairoa;37029;4653100;578.73613;1;23657;1;23658;100
neos-5045105-creuse;37029;19.06667;19.669391;1;87;0;87;100
neos-5049753-cuanza;37029;464;69.6;3;2542;1;2543;100
neos-5051588-culgoa;37029;128.75;32.57449;1;124;0;124;100
neos-5052403-cygnet;37029;225.7871;83.839163;9;36704;9;36713;100
neos-506422;37029;0;6.6;1;38;0;38;100
neos-506428;37029;145945;95.648936;1;532;0;532;100
neos-5075914-elvire;37029;277.341888;1.484053;2;47;0;47;100
neos-5076235-embley;37029;1930;0.115385;2;835;0;835;100
neos-5078479-escaut;37029;7280.474567;0.468278;2;43;0;43;100
neos-5079731-flyers;37029;2004;1.087912;2;905;0;905;100
neos-5083528-gimone;37029;0;20.875;1;264;1;265;100
neos-5093327-huahum;37029;3934;1.841667;2;773;0;773;100
neos-5100895-inster;37029;2084;3.582418;2;566;0;566;100
neos-5102383-irwell;37029;1740;2.483516;2;977;0;977;100
neos-5104907-jarama;37029;639.917149;47.86104;2;9488;2;9490;100
neos-5106984-jizera;37029;721;3.5;2;3880;1;3881;100
neos-5107597-kakapo;37029;0;0.59125;2;40;0;40;100
neos-5108386-kalang;37029;620.501637;53.159082;2;14543;2;14545;100
neos-5114902-kasavu;37029;518;141.333333;3;13110;3;13113;100
neos-5115478-kaveri;37029;0;0.529375;2;47;0;47;100
neos-5116085-kenana;37029;452;142;3;5741;2;5743;100
neos-5118834-korana;37029;569.216333;121.434394;2;9819;2;9821;100
neos-5118851-kowhai;37029;1134;5.86;2;5584;2;5586;100
neos-5123665-limmat;37029;652.42743;72.359737;2;17534;2;17536;100
neos-5125849-lopori;37029;0;51.956886;1;42;0;42;100
neos-5129192-manaia;37029;0;10;1;3909;5;3914;100
neos-5138690-middle;37029;605.364996;107.846299;2;16811;2;16813;100
neos-5140963-mincio;37029;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;37029;0.027694;5.467604;3;476;5;481;100
neos-5151569-mologa;37029;686023627.750363;27.702234;2;2327;1;2328;100
neos-5178119-nalagi;37029;8.569859;18.674756;2;111;0;111;100
neos-5182409-nasivi;37029;0;18.341185;1;8;0;8;100
neos-5188808-nattai;37029;0;10.715654;1;508;0;508;100
neos-5189128-totara;37029;330131.390743;21.863581;1;942;0;942;100
neos-5192052-neckar;37029;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;37029;0;707.729862;1;1032;0;1032;100
neos-5195221-niemur;37029;0;722.524895;1;847;0;847;100
neos-5196530-nuhaka;37029;0;698.361784;1;705;0;705;100
neos-520729;37029;-1391291.666667;7.783333;1;589;0;589;100
neos-5221106-oparau;37029;0;51.816243;1;285;0;285;100
neos-5223573-tarwin;37029;0.1058;0.258185;1;15343;1;15344;100
neos-5251015-ogosta;37029;0.1058;0.226665;1;11972;0;11972;100
neos-525149;37029;60;12.153846;1;321;0;321;100
neos-5260764-orauea;37029;58748.022532;10.633838;1;64;0;64;100
neos-5261882-treska;37029;22721.328;7.770659;1;14;0;14;100
neos-5266653-tugela;37029;20969.906674;15.508215;1;149;0;149;100
neos-5273874-yomtsa;37029;0;0.2152;1;14373;0;14373;100
neos-555001;37029;910619.201473;185.329242;1;39;0;39;100
neos-555343;37029;1241512.54944;273.503416;1;36;0;36;100
neos-555424;37029;1196312.54944;237.883186;1;36;0;36;100
neos-555884;37029;1026121.836055;271.3209;1;42;0;42;100
neos-565672;37029;43884.639336;66.477422;3;16998;6;17004;100
neos-574665;37029;4948073.456141;10.746401;1;38;0;38;100
neos-578379;37029;0;134.076115;1;1364;1;1365;100
neos-585192;37029;-1999690.155301;98.986682;2;214;0;214;100
neos-585467;37029;-1999711.795869;82.239088;2;23;0;23;100
neos-595904;37029;61134.474995;16.114622;2;62;0;62;100
neos-619167;37029;1.481241;35.984608;1;123;0;123;100
neos-631517;37029;6494999.999936;64.357845;1;9;0;9;100
neos-631710;37029;515;243.082736;2;6000;7;6007;100
neos-633273;37029;4678552871.15256;377.739286;1;195;0;195;100
neos-662469;37029;184340.629649;94.654114;1;447;0;447;100
neos-686190;37029;5134.81383;17.515957;1;112;0;112;100
neos-691058;37029;234;83.756531;1;217;0;217;100
neos-693347;37029;234;78.950927;1;733;0;733;100
neos-738098;37029;-1099;222.818437;1;127;0;127;100
neos-777800;37029;-80;67.656924;1;44;0;44;100
neos-780889;37029;3421500;0;1;622;9;631;0
neos-787933;37029;300;0;2;232;13;245;100
neos-799711;37029;-11228065.153797;0.946665;1;1237;0;1237;100
neos-799716;37029;4932670.661692;0.575059;1;129;0;129;100
neos-807639;37029;492.688889;1.37037;2;10;0;10;100
neos-820879;37029;24874.267857;62.867619;1;93;0;93;100
neos-824661;37029;65;60.642857;2;248;0;248;100
neos-824695;37029;62;33.8;2;92;0;92;100
neos-826224;37029;153;70;2;214;0;214;100
neos-826650;37029;32;109.347222;2;46;0;46;100
neos-826694;37029;84;92.333333;2;95;0;95;100
neos-826812;37029;86.011;151.137255;2;110;0;110;100
neos-826841;37029;32.0082;110.679849;2;42;0;42;100
neos-827015;37029;2.098071;332.649497;1;1792;2;1794;100
neos-827175;37029;121.00152;83.555556;2;168;0;168;100
neos-829552;37029;2.098071;250.649497;1;1650;1;1651;100
neos-831188;37029;1.76772;215.733333;1;73;0;73;100
neos-847302;37029;0;51.325978;1;65;0;65;100
neos-848198;37029;168781;0;2;204;0;204;100
neos-848589;37029;0;0.075873;1;1503;1;1504;100
neos-849702;37029;0;88.550656;1;27;0;27;100
neos-850681;37029;2087;55.075614;1;169;0;169;100
neos-860300;37029;1666.068586;9;1;51;0;51;100
neos-872648;37029;52.674788;0;2;1394;6;1400;8.37
neos-873061;37029;152.429202;0;2;1248;6;1254;34.11
neos-876808;37029;10030.533833;259.649605;2;6269;3;6272;100
neos-885086;37029;-243;13.945733;2;181;0;181;100
neos-885524;37029;11771.55529;9.581376;2;148;2;150;100
neos-911880;37029;23.26;17.220292;1;2;0;2;100
neos-911970;37029;23.26;20.048919;1;2;0;2;100
neos-913984;37029;1000;37.312893;1;154;1;155;100
neos-914441;37029;5660364.28377;78.177859;1;1721;0;1721;100
neos-916792;37029;26.203596;16.256328;2;84;0;84;100
neos-932721;37029;513000;0;4;103;3;106;100
neos-932816;37029;513000;0;3;209;6;215;100
neos-933562;37029;0;237.810567;1;52;0;52;100
neos-933638;37029;444022;0;3;202;4;206;100
neos-933966;37029;450019;0;3;153;3;156;100
neos-934278;37029;446011;0;3;302;2;304;100
neos-935234;37029;420082;0;3;327;1;328;100
neos-935627;37029;23250;0;3;349;1;350;100
neos-935769;37029;23430;0;3;376;1;377;100
neos-937511;37029;53020;0;3;461;1;462;100
neos-937815;37029;53700;0;3;478;1;479;100
neos-941262;37029;52113;0;3;355;1;356;100
neos-941313;37029;9431.37037;215.962963;2;590;5;595;100
neos-942830;37029;12;68.088474;1;31;0;31;100
neos-948126;37029;51842;0;3;401;1;402;100
neos-948346;37029;-76.259687;4.145726;4;542;3;545;100
neos-950242;37029;2;94;2;123;0;123;100
neos-953928;37029;-97.806667;0;4;252;3;255;2.1
neos-954925;37029;-221.766667;0;5;1075;18;1093;6.73
neos-956971;37029;-71.74;2.884533;3;794;2;796;100
neos-957143;37029;-175.669492;48.100823;4;488;2;490;100
neos-957323;37029;-186.828617;24.255853;3;346;2;348;100
neos-957389;37029;1.5;37.849369;1;106;0;106;100
neos-960392;37029;-238;290.178312;1;244;1;245;100
neos-983171;37029;52602;0;3;406;1;407;100
neos-984165;37029;52002;0;3;441;1;442;100
neos13;37029;-126.178378;42.587671;3;223;0;223;100
neos15;37029;144796.909577;0;2;1;0;1;79.65
neos16;37029;429;14.5;2;3;0;3;100
neos17;37029;0.222688;0;2;6;0;6;48.46
neos18;37029;11;56.166667;3;71;0;71;100
neos2;37029;-4717.666848;6.724359;1;7;0;7;100
neos22;37029;413700;227;1;42;0;42;100
neos5;37029;17.25;0;2;1;0;1;15
neos6;37029;116.604289;27.902196;4;107;0;107;100
neos8;37029;-2885.143864;22.041691;3;757;1;758;100
neos808444;37029;0;213.399502;1;275;0;275;100
neos9;37029;780;44.25;1;316;0;316;100
net12;37029;47.514236;175.350347;3;839;0;839;100
netdiversion;37029;455.8;769.6;2;8462;4;8466;100
newdano;37029;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;37029;84;0;2;34;0;34;27.27
nexp-150-20-8-5;37029;600;0;2;81;1;82;100
nexp-50-20-1-1;37029;34;0;2;1;0;1;17.24
nexp-50-20-4-2;37029;120;0;2;3;0;3;69.01
nh97_potential;37029;1462;73.2;2;5;0;5;100
nh97_tension;37029;1438;81.583333;2;2;0;2;100
nj1;37029;0;607;1;528;1;529;100
nj2;37029;0;607;1;657;1;658;100
nj3;37029;0;607;1;68788;1;68789;100
nobel-eu-DBE;37029;7426411.5;1.365;2;92;0;92;100
noswot;37029;-9;0;2;1;0;1;78.05
ns1111636;37029;96.25;19.25;1;610;1;611;100
ns1116954;37029;0;155.073174;1;894;0;894;100
ns1208400;37029;0;93.553865;1;72;0;72;100
ns1430538;37029;73.621609;9.970024;1;565;0;565;100
ns1456591;37029;361.939022;19;1;119;0;119;100
ns1606230;37029;13.225;179.971152;1;1796;0;1796;100
ns1631475;37029;817.193748;716.662243;1;1374;0;1374;100
ns1663818;37029;1;9.141146;1;5934;3;5937;100
ns1679495;37029;3337055.001914;100.246101;2;49764;2;49766;100
ns1685374;37029;-51.800913;96.218654;1;53339;1;53340;100
ns1688347;37029;2;7.363183;1;53;0;53;100
ns1690781;37029;-1022.785697;17.664172;2;190;0;190;100
ns1696083;37029;2;12.504268;1;173;0;173;100
ns1758913;37029;-1501.183256;121.987025;1;9834;0;9834;100
ns1760995;37029;-1379.173237;142;1;21356;1;21357;100
ns1778858;37029;-22635740;227.465047;2;307;0;307;100
ns1828997;37029;0;75;2;1188;1;1189;100
ns1830653;37029;6153;56.373873;1;137;0;137;100
ns1849932;37029;546;5.42577;1;1070;2;1072;100
ns1853823;37029;1172000;1386;2;54248;10;54258;100
ns1854840;37029;1.432e+11;1139.47326;2;6668;7;6675;100
ns1856153;37029;0;248.911984;1;155;0;155;100
ns1904248;37029;0;854.146124;14;2664;18;2682;100
ns1905797;37029;11.75098;19.65;1;213;0;213;100
ns1905800;37029;6.4366;16.364665;1;43;0;43;100
ns1952667;37029;0;10.112982;1;203;0;203;100
ns2017839;37029;77026281754033.4;1.017799;2;8324;0;8324;100
ns2034125;37029;0;796.623735;2;1926;0;1926;100
ns2071214;37029;0;2.208125;1;115;0;115;100
ns2081729;37029;4.6;1.04;2;4;0;4;100
ns2122698;37029;62785.622771;194.641858;1;595;0;595;100
ns2124243;37029;53998.333333;195.416667;1;474;1;475;100
ns2137859;37029;24629;42.075016;1;766;2;768;100
ns4-pr3;37029;36073;12;1;95;0;95;100
ns4-pr6;37029;29145.75;8.875;1;36;0;36;100
ns4-pr9;37029;35175;9;1;73;0;73;100
ns894236;37029;18;199.499882;2;332;0;332;100
ns894244;37029;16;342.075798;2;1184;0;1184;100
ns894786;37029;14;210.864769;2;1288;0;1288;100
ns894788;37029;7;91.946694;2;161;0;161;100
ns903616;37029;22;385.201946;2;994;0;994;100
nsa;37029;91.44794;7.482504;1;8;0;8;100
nsr8k;37029;17500809.511815;639.929911;1;8191;1;8192;100
nsrand-ipx;37029;646400;0;2;65;1;66;100
nu120-pr12;37029;38070;13.695833;1;42;0;42;100
nu120-pr3;37029;21306.442308;42.751022;1;121;0;121;100
nu120-pr9;37029;19062.5;28.652083;1;77;0;77;100
nu25-pr12;37029;52757.5;11.9;1;48;0;48;100
nu4-pr9;37029;35175;21.713333;1;72;0;72;100
nu60-pr9;37029;22850;28.383333;1;80;0;80;100
nucorsav;37029;29.0461;81.214406;2;59844;8;59852;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1255;0;1255;100
nursesched-medium04;37029;398;286.520833;2;862;1;863;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;375;0;375;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;384;0;384;100
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220;100
nw04;37029;16310.666667;2;1;243;1;244;100
ofi;37029;6131846109.62063;1781.999298;135;9449;95;9544;100
ofi2;37029;6124829152.73116;3158.688481;133;6838;139;6977;100
oocsp-racks030e6cci;37029;0;0;1;213;2;215;0
opm2-z10-s2;37029;-19912;0;5;22861;9;22870;41.13
opm2-z10-s4;37029;-17801;0;5;25440;9;25449;46.49
opm2-z11-s8;37029;-24071;0;5;51538;12;51550;44.65
opm2-z12-s14;37029;-37765;0;6;112355;31;112386;41.26
opm2-z12-s7;37029;-38383;0;5;105670;18;105688;41.41
opm2-z12-s8;37029;-34399;0;6;112699;23;112722;41.24
opm2-z6-s1;37029;-2356;0;3;325;1;326;62.01
opm2-z7-s2;37029;-7107;0;5;800;2;802;30.87
opm2-z7-s8;37029;-6856;0;5;785;2;787;39.01
opm2-z8-s0;37029;-7776;0;4;3644;3;3647;50.71
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;56;0;56;100
p0201;37029;6875;20;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;2;0;2;4.44
p2756;37029;2763;2.212891;2;6;0;6;100
p500x2988;37029;72594;0;2;27;0;27;1.06
p500x2988c;37029;17212;0;2;31;0;31;13.13
p500x2988d;37029;6;0;2;27;0;27;0
p6b;37029;-53;0;3;37;0;37;15.87
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;7083;4;7087;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;128;0;128;100
pb-grow22;37029;-449681.200587;122.632175;1;409;0;409;100
pb-market-split8-70-4;37029;0;2.197219;1;1;0;1;100
pb-simp-nonunif;37029;6;513.5;2;3714;21;3735;100
peg-solitaire-a3;37029;1;289.311002;1;357;0;357;100
pg;37029;-11098.657382;17.215049;2;4;0;4;100
pg5_34;37029;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;55666;32;55698;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;35871;14;35885;100
physiciansched5-3;37029;5180;1133.735241;4;1185;2;1187;100
physiciansched6-1;37029;7500;799.143056;2;706;4;710;100
physiciansched6-2;37029;43012.5;744.696528;2;610;4;614;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;2;0;2;100
pigeon-11;37029;-11000;16.690909;1;2;0;2;100
pigeon-12;37029;-12000;21.818182;1;3;0;3;100
pigeon-13;37029;-13000;24;1;3;0;3;100
pigeon-16;37029;-16000;74.018182;1;6;0;6;100
pigeon-19;37029;-19000;59.036364;1;32;0;32;100
pigeon-20;37029;-20000;62.509091;1;31;0;31;100
piperout-03;37029;68814.99759;424.596014;17;363;6;369;100
piperout-08;37029;99128.924471;558.127794;17;280;4;284;100
piperout-27;37029;6970;1154.464464;12;556;4;560;100
piperout-d20;37029;25533.842105;676.796097;2;1048;1;1049;100
piperout-d27;37029;7083.116279;1022.542306;2;1294;1;1295;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1385;1;1386;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;445;0;445;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1516;1;1517;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;224;0;224;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1615;1;1616;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;2;0;2;100
prod1;37029;-100;6.72495;2;1;0;1;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;17546;49;17595;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;707;3;710;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;584;3;587;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;573;2;575;100
protfold;37029;0;35;2;14;0;14;100
pw-myciel4;37029;0;51.865481;6;33;0;33;100
pythago7824;37029;0;580.777778;6;844;2;846;100
pythago7825;37029;0;586.777778;8;820;3;823;100
qap10;37029;332.566228;55;1;548;0;548;100
qiu;37029;1805.177143;0;2;5;0;5;100
qnet1;37029;98035.87;7.221868;2;23;0;23;100
qnet1_o;37029;96705.12;0;2;8;0;8;100
queens-30;37029;-30;0;3;223;2;225;25
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;53;0;53;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;1;0;1;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;216;0;216;100
radiationm40-10-02;37029;155306.7;933.01825;1;1202;4;1206;100
rail01;37029;-92.0873;2555.841711;1;11471;3;11474;100
rail02;37029;-206.6102;3014.501667;1;131602;7;131609;100
rail03;37029;-920.273763;12441.976674;1;166475;22;166497;100
rail507;37029;216;0;3;752;11;763;24.14
railway_8_1_0;37029;397;59.076317;3;12;0;12;100
ramos3;37029;440;0;3;1532;1;1533;100
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12451.012696;0;2;23;0;23;100
ran14x18;37029;4265;0;2;1;0;1;14.9
ran16x16;37029;4333;0;2;1;0;1;13.34
rd-rplusc-21;37029;100;4.122871;1;548;0;548;100
reblock115;37029;-39365983.337347;271.565472;1;204;0;204;100
reblock166;37029;-886882876.965829;382.279623;1;573;0;573;100
reblock354;37029;-39640995.765204;569.832903;3;978;1;979;100
reblock420;37029;-886535897.522137;986.979676;1;2614;1;2615;100
reblock67;37029;-39339910.923037;159.950504;1;64;0;64;100
rfds-4-days;37029;-1158940.978167;68.027009;1;72089;8;72097;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;227;0;227;100
rmatr100-p5;37029;762.040054;5;1;437;0;437;100
rmatr200-p10;37029;1550.620783;10;1;10728;0;10728;100
rmatr200-p20;37029;688.357943;19.982266;1;3505;0;3505;100
rmatr200-p5;37029;3283.653831;5;1;11041;0;11041;100
rmine10;37029;-1926.821009;886.351115;2;3976;1;3977;100
rmine11;37029;-2500.979506;1242.12491;263;10678;168;10846;100
rmine13;37029;-3504.619914;1108.274293;2;44371;2;44373;100
rmine14;37029;-4303.775099;2185.33618;6151;91063;8664;99727;100
rmine15;37029;-5041.160176;4256.942532;4;173859;11;173870;100
rmine6;37029;-437.471884;60.131684;5;131;0;131;100
rocI-3-11;37029;-111086.671772;567.73396;1;45;0;45;100
rocI-4-11;37029;-11111086.671772;800.875467;1;68;0;68;100
rocII-10-11;37029;-11.974865;290.286693;1;514;0;514;100
rocII-4-11;37029;-11.937162;82.5;1;144;0;144;100
rocII-5-11;37029;-11.94973;122.235744;1;173;0;173;100
rocII-7-11;37029;-11.964093;212.677972;1;306;0;306;100
rocII-8-11;37029;-11.968581;244.764303;1;405;0;405;100
rocII-9-11;37029;-11.972072;279.075237;1;499;0;499;100
rococoB10-011000;37029;8350.199468;49.840978;1;106;0;106;100
rococoC10-001000;37029;7515.271029;14.894221;1;50;0;50;100
