Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);LP+ZItime(ms);Gap(%)
neos-3025225-shelon;37029;0.052574;323.690533;1;99411;44;99455;100
neos-3046601-motu;37029;185;0.4492;1;1;0;1;100
neos-3046615-murg;37029;192;0.3458;1;1;0;1;100
neos-3048764-nadi;37029;-3883988306.36669;0;2;42;1;43;0
neos-3065804-namu;37029;0;0;1;195;0;195;0
neos-3068746-nene;37029;77427529.530929;55.412658;2;129;0;129;100
neos-3072252-nete;37029;10593526;1.938794;2;2;0;2;100
neos-3075395-nile;37029;54.924463;0.00048;1;143;0;143;100
neos-3083784-nive;37029;0;12;1;27;0;27;100
neos-3083819-nubu;37029;6290575.552807;13.541087;1;50;0;50;100
neos-3116779-oban;37029;0;0;1;21;0;21;0
neos-3118745-obra;37029;357;0;2;3;0;3;40
neos-3148108-pahi;37029;0;0;1;273;2;275;0
neos-3209462-rhin;37029;0;49.45122;2;4250;1;4251;100
neos-3209519-ruhr;37029;332.85;25.900482;1;54;0;54;100
neos-3214367-sovi;37029;87802.732596;100.08443;1;1888;0;1888;100
neos-3216931-puriri;37029;58817.353066;51.40019;1;1155;0;1155;100
neos-3226448-wkra;37029;0;512.043709;1;784;0;784;100
neos-3237086-abava;37029;0;96;1;263;2;265;100
neos-3322547-alsek;37029;616;115.178534;2;10418;69;10487;100
neos-3352863-ancoa;37029;495300;0;2;756;9;765;100
neos-3354841-apure;37029;48447.926267;4.407066;1;2628;31;2659;100
neos-3355120-tarago;37029;-20453473.616781;80.899969;1;605;2;607;100
neos-3355323-arnon;37029;0;33.818182;4;117;3;120;100
neos-3372571-onahau;37029;0.57699;8.695953;2;1655;0;1655;100
neos-3373491-avoca;37029;21687686014.0154;26.555947;1;7;0;7;100
neos-3381206-awhea;37029;432;61.334767;2;5;0;5;100
neos-3402294-bobin;37029;0;39.298587;1;1015;9;1024;100
neos-3426085-ticino;37029;235;41.78747;3;37;0;37;100
neos-3426132-dieze;37029;427;103.670666;2;49;0;49;100
neos-3437289-erdre;37029;0;0;1;77;1;78;0
neos-3530903-gauja;37029;170;33.253136;3;5;0;5;100
neos-3530905-gaula;37029;153;29.042208;2;4;0;4;100
neos-3555904-turama;37029;-41.45;29;1;875;5;880;100
neos-3572885-glina;37029;0;0;1;375;2;377;0
neos-3581454-haast;37029;1640;52;1;99;0;99;100
neos-3592146-hawea;37029;7237144.855333;13.694653;1;46;0;46;100
neos-3594536-henty;37029;383205;2498;1;137;1;138;100
neos-3603137-hoteo;37029;0;38.166667;3;45;1;46;100
neos-3610040-iskar;37029;46;0;2;2;0;2;24.32
neos-3610051-istra;37029;64;0;2;9;0;9;30.61
neos-3610173-itata;37029;180;0;2;6;0;6;21.62
neos-3611447-jijia;37029;129;0;2;3;0;3;20.56
neos-3611689-kaihu;37029;151;0;2;2;0;2;26.89
neos-3615091-sutlej;37029;-1506391.117177;170;1;1850;10;1860;100
neos-3627168-kasai;37029;1020229.4;0;2;3;0;3;3.2
neos-3634244-kauru;37029;0;152.72;1;4527;7;4534;100
neos-3636886-kereu;37029;4092.95754;2e-05;2;53;1;54;100
neos-3656078-kumeu;37029;-18774.7;92.164195;2;183;1;184;100
neos-3660371-kurow;37029;286.534383;17.739294;1;41;0;41;100
neos-3661949-lesse;37029;688975700;0.00026;2;54;0;54;100
neos-3665875-lesum;37029;248.325;41.380444;2;67;0;67;100
neos-3682128-sandon;37029;79915933.274829;141.641588;2;272;0;272;100
neos-3691541-lonja;37029;-0.079271;1.110009;2;41;0;41;100
neos-3695882-vesdre;37029;-145935.214286;38.466278;1;571;3;574;100
neos-3696678-lyvia;37029;5.599133;305.182559;2;49;0;49;100
neos-3699377-maori;37029;135877.224265;86.475608;2;105;0;105;100
neos-3703351-marne;37029;317056.210386;71.850613;2;54;0;54;100
neos-3740487-motru;37029;152.145486;225.379322;2;40290;63;40353;100
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3;100
neos-3755335-nizao;37029;50.030157;76.942384;2;582;1;583;100
neos-3759587-noosa;37029;48.334468;2.274444;2;348;1;349;100
neos-3761878-oglio;37029;422769.022545;74.732087;2;46;0;46;100
neos-3762025-ognon;37029;603955.746492;53.791954;2;35;0;35;100
neos-4165869-wannon;37029;282.410166;126.294292;3;451;5;456;100
neos-4260495-otere;37029;3336.109119;244.496957;2;862;16;878;100
neos-4264598-oueme;37029;4322420655.77198;2999.342361;241;3789;166;3955;100
neos-4285819-pedja;37029;9.198008;18.083988;2;121583;88;121671;100
neos-4290317-perth;37029;6352398.05574;0;2;612;1;613;100
neos-4292145-piako;37029;203285265.067233;3216.29981;241;3557;157;3714;100
neos-4295773-pissa;37029;0;3220.505376;1;5501;5;5506;100
neos-4300652-rahue;37029;0;52.333333;2;728;2;730;100
neos-4306827-ravan;37029;-35696.901913;771.837676;2;1049;13;1062;100
neos-4321076-ruwer;37029;1880.558333;39.333333;1;15257;1;15258;100
neos-4322846-ryton;37029;0.419848;25.388427;1;564;5;569;100
neos-4332801-seret;37029;222328.384492;5750.571985;4;162591;3234;165825;100
neos-4332810-sesia;37029;-33455.127882;4060.356957;11;109482;8483;117965;100
neos-4333464-siret;37029;24.731464;0.125;2;25;0;25;100
neos-4333596-skien;37029;-14653956.91493;0.180763;1;8;0;8;100
neos-4335793-snake;37029;0;300.868689;2;948;2;950;100
neos-4338804-snowy;37029;1447;0.3136;3;5;0;5;100
neos-4343293-stony;37029;51.62736;0.5;2;61;0;61;100
neos-4355351-swalm;37029;33.822611;0.094819;2;187;3;190;100
neos-4358725-tagus;37029;6199.400001;197.672071;73;712;15;727;100
neos-4359986-taipa;37029;0.296593;39.671142;1;1505;1;1506;100
neos-4360552-sangro;37029;-29.5;572.086779;1;10538;1;10539;100
neos-4387871-tavua;37029;36.445048;0.2;2;46;0;46;100
neos-4391920-timok;37029;9e-06;37.747142;1;7132;4;7136;100
neos-4393408-tinui;37029;340.267489;0.2;2;40;0;40;100
neos-4408804-prosna;37029;914.483516;66.321429;1;3714;2;3716;100
neos-4409277-trave;37029;0;347.723278;1;2206;1;2207;100
neos-4413714-turia;37029;43.474651;370.587709;1;2088;11;2099;100
neos-4532248-waihi;37029;0;26.808725;1;773;4;777;100
neos-4533806-waima;37029;3063.318841;99;1;1121;8;1129;100
neos-4545615-waita;37029;3606.59419;108.263827;1;14696;62;14758;100
neos-4555749-wards;37029;3026.812121;70;1;845;8;853;100
neos-4562542-watut;37029;3743.304348;85.428571;1;2972;12;2984;100
neos-4647027-thurso;37029;26911.641616;127.083433;1;2536;0;2536;100
neos-4647030-tutaki;37029;26911.641616;130.175014;1;2717;0;2717;100
neos-4647032-veleka;37029;26587.908699;174.815461;1;3757;0;3757;100
neos-4650160-yukon;37029;-22688.54768;228.864;1;4;0;4;100
neos-4722843-widden;37029;1841.255082;1452.768981;2;401;5;406;100
neos-4724674-aorere;37029;3758.753179;59.078997;3;481;10;491;100
neos-4736745-arroux;37029;653873224.676537;1.560199;2;40;0;40;100
neos-4738912-atrato;37029;617323325.173629;52.400465;2;43;0;43;100
neos-4754521-awarau;37029;0;0;1;1110;6;1116;0
neos-4760493-puerua;37029;1908.243695;237.071976;1;34127;2;34129;100
neos-476283;37029;406.244708;4.622056;2;4139;0;4139;100
neos-4763324-toguru;37029;1120.986062;232.945926;1;32972;2;32974;100
neos-4797081-pakoka;37029;0;821.218711;1;4730;2;4732;100
neos-4805882-barwon;37029;1603.90283;209.539059;1;205;1;206;100
neos-480878;37029;515.138796;1.008444;2;16;0;16;100
neos-4954274-beardy;37029;18659.208282;301.285291;2;873;2;875;100
neos-4954672-berkel;37029;3733961;4.007059;2;3;0;3;100
neos-4966258-blicks;37029;354.545455;449.137117;3;1389;4;1393;100
neos-4971100-bodrog;37029;0;0;2;66;0;66;100
neos-4972437-bojana;37029;355.557128;29.484099;2;9033;4;9037;100
neos-4972461-bolong;37029;465.045599;63.71069;2;5733;3;5736;100
neos-4976951-bunnoo;37029;375.694372;27.122883;2;5988;4;5992;100
neos-4984115-canche;37029;-10414620.716097;6.967648;1;17918;0;17918;100
neos-498623;37029;16;43.578586;1;147;0;147;100
neos-5013590-toitoi;37029;1064.447092;169;1;12513;1;12514;100
neos-5018451-chiese;37029;-149772385.216405;18.530618;1;65029;0;65029;100
neos-503737;37029;50;47.555718;1;31;0;31;100
neos-5041822-cockle;37029;5696053.417116;2.418448;3;2775;26;2801;100
neos-5044663-wairoa;37029;4653100;578.73613;1;22065;1;22066;100
neos-5045105-creuse;37029;19.06667;19.669391;1;70;0;70;100
neos-5049753-cuanza;37029;464;69.6;3;2509;5;2514;100
neos-5051588-culgoa;37029;128.75;32.57449;1;128;0;128;100
neos-5052403-cygnet;37029;217.7871;83.839163;9;37342;189;37531;100
neos-506422;37029;0;6.6;1;44;0;44;100
neos-506428;37029;145945;95.648936;1;600;3;603;100
neos-5075914-elvire;37029;277.341888;1.484053;2;47;0;47;100
neos-5076235-embley;37029;1930;0.115385;2;860;0;860;100
neos-5078479-escaut;37029;7280.474567;0.468278;2;42;0;42;100
neos-5079731-flyers;37029;2004;1.087912;2;806;0;806;100
neos-5083528-gimone;37029;0;20.875;1;262;4;266;100
neos-5093327-huahum;37029;3934;1.841667;2;774;0;774;100
neos-5100895-inster;37029;2084;3.582418;2;562;0;562;100
neos-5102383-irwell;37029;1740;2.483516;2;866;0;866;100
neos-5104907-jarama;37029;639.917149;47.86104;2;8597;4;8601;100
neos-5106984-jizera;37029;721;3.5;2;3665;6;3671;100
neos-5107597-kakapo;37029;0;0.59125;2;45;0;45;100
neos-5108386-kalang;37029;620.501637;53.159082;2;14283;8;14291;100
neos-5114902-kasavu;37029;518;141.333333;3;9552;14;9566;100
neos-5115478-kaveri;37029;0;0.529375;2;41;0;41;100
neos-5116085-kenana;37029;452;142;3;5491;10;5501;100
neos-5118834-korana;37029;569.216333;121.434394;2;9626;6;9632;100
neos-5118851-kowhai;37029;1134;5.86;2;5517;8;5525;100
neos-5123665-limmat;37029;652.42743;72.359737;2;17422;9;17431;100
neos-5125849-lopori;37029;0;51.956886;1;40;0;40;100
neos-5129192-manaia;37029;0;10;1;3788;11;3799;100
neos-5138690-middle;37029;605.364996;107.846299;2;17106;10;17116;100
neos-5140963-mincio;37029;8877;2.142857;1;1;0;1;100
neos-5149806-wieprz;37029;0.027694;5.467604;3;609;15;624;100
neos-5151569-mologa;37029;686023627.750363;27.702234;2;3514;5;3519;100
neos-5178119-nalagi;37029;8.569859;18.674756;2;101;1;102;100
neos-5182409-nasivi;37029;0;18.341185;1;10;0;10;100
neos-5188808-nattai;37029;0;10.715654;1;706;0;706;100
neos-5189128-totara;37029;330131.390743;21.863581;1;1266;3;1269;100
neos-5192052-neckar;37029;-11980000;0.333333;3;0;0;0;100
neos-5193246-nerang;37029;0;707.729862;1;1061;1;1062;100
neos-5195221-niemur;37029;0;722.524895;1;1080;1;1081;100
neos-5196530-nuhaka;37029;0;698.361784;1;804;1;805;100
neos-520729;37029;-1391291.666667;7.783333;1;601;1;602;100
neos-5221106-oparau;37029;0;51.816243;1;302;1;303;100
neos-5223573-tarwin;37029;0.1058;0.258185;1;15613;3;15616;100
neos-5251015-ogosta;37029;0.1058;0.226665;1;11633;2;11635;100
neos-525149;37029;60;12.153846;1;302;5;307;100
neos-5260764-orauea;37029;58748.022532;10.633838;1;61;0;61;100
neos-5261882-treska;37029;22721.328;7.770659;1;15;0;15;100
neos-5266653-tugela;37029;20969.906674;15.508215;1;141;1;142;100
neos-5273874-yomtsa;37029;0;0.2152;1;14212;2;14214;100
neos-555001;37029;910619.201473;185.329242;1;38;0;38;100
neos-555343;37029;1241512.54944;273.503416;1;34;0;34;100
neos-555424;37029;1196312.54944;237.883186;1;37;0;37;100
neos-555884;37029;1026121.836055;271.3209;1;40;0;40;100
neos-565672;37029;43884.639336;66.477422;3;16599;18;16617;100
neos-574665;37029;4948073.456141;10.746401;1;38;0;38;100
neos-578379;37029;0;134.076115;1;1175;1;1176;100
neos-585192;37029;-1999690.155301;98.986682;2;189;0;189;100
neos-585467;37029;-1999711.795869;82.239088;2;21;0;21;100
neos-595904;37029;61134.474995;16.114622;2;58;0;58;100
neos-619167;37029;1.481241;35.984608;1;112;0;112;100
neos-631517;37029;6494999.999936;64.357845;1;7;0;7;100
neos-631710;37029;515;243.082736;2;5648;17;5665;100
neos-633273;37029;4678552871.15256;377.739286;1;186;0;186;100
neos-662469;37029;184340.629649;94.654114;1;402;1;403;100
neos-686190;37029;5134.81383;17.515957;1;100;0;100;100
neos-691058;37029;234;83.756531;1;180;0;180;100
neos-693347;37029;234;78.950927;1;653;0;653;100
neos-738098;37029;-1099;222.818437;1;118;0;118;100
neos-777800;37029;-80;67.656924;1;42;0;42;100
neos-780889;37029;3421500;0;1;620;8;628;0
neos-787933;37029;300;0;2;242;15;257;100
neos-799711;37029;-11228065.153797;0.946665;1;1215;0;1215;100
neos-799716;37029;4932670.661692;0.575059;1;111;0;111;100
neos-807639;37029;492.688889;1.37037;2;9;0;9;100
neos-820879;37029;24874.267857;62.867619;1;91;0;91;100
neos-824661;37029;51;60.642857;2;283;2;285;100
neos-824695;37029;42;33.8;3;96;1;97;100
neos-826224;37029;130;70;3;193;3;196;100
neos-826650;37029;32;109.347222;2;42;0;42;100
neos-826694;37029;73;92.333333;3;95;2;97;100
neos-826812;37029;70.011;151.137255;3;104;1;105;100
neos-826841;37029;32.0082;110.679849;2;35;0;35;100
neos-827015;37029;2.098071;332.649497;1;1588;5;1593;100
neos-827175;37029;116.00152;83.555556;2;169;1;170;100
neos-829552;37029;2.098071;250.649497;1;1499;1;1500;100
neos-831188;37029;1.76772;215.733333;1;57;0;57;100
neos-847302;37029;0;51.325978;1;56;0;56;100
neos-848198;37029;168781;0;2;149;0;149;100
neos-848589;37029;0;0.075873;1;1395;1;1396;100
neos-849702;37029;0;88.550656;1;26;0;26;100
neos-850681;37029;2087;55.075614;1;174;0;174;100
neos-860300;37029;1666.068586;9;1;54;1;55;100
neos-872648;37029;52.674788;0;2;1082;6;1088;8.37
neos-873061;37029;152.429202;0;2;1128;6;1134;34.11
neos-876808;37029;10030.533833;259.649605;2;5869;10;5879;100
neos-885086;37029;-243;13.945733;2;164;0;164;100
neos-885524;37029;11771.55529;9.581376;2;178;7;185;100
neos-911880;37029;23.26;17.220292;1;2;0;2;100
neos-911970;37029;23.26;20.048919;1;2;0;2;100
neos-913984;37029;1000;37.312893;1;155;3;158;100
neos-914441;37029;5660364.28377;78.177859;1;1736;0;1736;100
neos-916792;37029;26.203596;16.256328;2;79;0;79;100
neos-932721;37029;513000;0;4;98;4;102;100
neos-932816;37029;513000;0;3;201;8;209;100
neos-933562;37029;0;237.810567;1;58;0;58;100
neos-933638;37029;320940.311605;0;3;209;5;214;100
neos-933966;37029;350107.185107;0;3;153;5;158;100
neos-934278;37029;341538.344697;0;3;297;5;302;100
neos-935234;37029;368364.764662;0;3;356;2;358;100
neos-935627;37029;19212.297957;0;3;375;1;376;100
neos-935769;37029;20474.736468;0;3;367;1;368;100
neos-937511;37029;46377.302874;0;3;448;1;449;100
neos-937815;37029;44927.403873;0;3;512;2;514;100
neos-941262;37029;47176.122978;0;3;384;1;385;100
neos-941313;37029;9431.37037;215.962963;2;618;15;633;100
neos-942830;37029;12;68.088474;1;36;0;36;100
neos-948126;37029;46136.445498;0;3;426;1;427;100
neos-948346;37029;-212.198292;3.766956;6;569;25;594;100
neos-950242;37029;2;94;2;113;1;114;100
neos-953928;37029;-97.806667;0;4;227;6;233;2.1
neos-954925;37029;-219.766667;0;5;1229;34;1263;7.57
neos-956971;37029;-235.74;1.742917;4;775;18;793;100
neos-957143;37029;-204.669492;48.100823;4;550;19;569;100
neos-957323;37029;-205.806662;25.108696;4;400;21;421;100
neos-957389;37029;1.5;37.849369;1;142;2;144;100
neos-960392;37029;-238;290.178312;1;285;3;288;100
neos-983171;37029;48239.726119;0;3;474;2;476;100
neos-984165;37029;43929.5052;0;3;502;2;504;100
neos13;37029;-126.178378;42.587671;3;247;0;247;100
neos15;37029;144796.909577;0;2;1;0;1;79.65
neos16;37029;429;14.5;2;3;0;3;100
neos17;37029;0.222688;0;2;7;0;7;48.46
neos18;37029;11;56.166667;3;76;1;77;100
neos2;37029;-4717.666848;6.724359;1;8;0;8;100
neos22;37029;413700;227;1;34;0;34;100
neos5;37029;17.25;0;3;1;0;1;15
neos6;37029;116.604289;27.902196;4;111;7;118;100
neos8;37029;-2885.143864;22.041691;3;835;6;841;100
neos808444;37029;0;213.399502;1;246;1;247;100
neos9;37029;780;44.25;1;299;0;299;100
net12;37029;47.514236;175.350347;3;798;1;799;100
netdiversion;37029;455.8;769.6;2;8441;11;8452;100
newdano;37029;11.724138;8.447296;1;2;0;2;100
nexp-150-20-1-5;37029;84;0;2;57;0;57;27.27
nexp-150-20-8-5;37029;600;0;2;78;1;79;100
nexp-50-20-1-1;37029;34;0;2;1;0;1;17.24
nexp-50-20-4-2;37029;120;0;2;3;0;3;69.01
nh97_potential;37029;1462;73.2;2;5;0;5;100
nh97_tension;37029;1438;81.583333;2;2;0;2;100
nj1;37029;0;607;1;538;1;539;100
nj2;37029;0;607;1;655;1;656;100
nj3;37029;0;607;1;68554;1;68555;100
nobel-eu-DBE;37029;7426411.5;1.365;2;96;0;96;100
noswot;37029;-9;0;2;0;0;0;78.05
ns1111636;37029;96.25;19.25;1;653;1;654;100
ns1116954;37029;0;155.073174;1;869;1;870;100
ns1208400;37029;0;93.553865;1;59;0;59;100
ns1430538;37029;73.621609;9.970024;1;550;0;550;100
ns1456591;37029;361.939022;19;1;121;1;122;100
ns1606230;37029;13.225;179.971152;1;1870;0;1870;100
ns1631475;37029;817.193748;716.662243;1;1194;1;1195;100
ns1663818;37029;1;9.141146;1;6027;81;6108;100
ns1679495;37029;3337055.001914;100.246101;2;49783;11;49794;100
ns1685374;37029;-51.800913;96.218654;1;52020;1;52021;100
ns1688347;37029;2;7.363183;1;51;0;51;100
ns1690781;37029;-1022.785697;17.664172;2;199;0;199;100
ns1696083;37029;2;12.504268;1;175;1;176;100
ns1758913;37029;-1501.183256;121.987025;1;9776;7;9783;100
ns1760995;37029;-1379.173237;142;1;20953;9;20962;100
ns1778858;37029;-22635740;227.465047;2;304;0;304;100
ns1828997;37029;0;75;2;972;3;975;100
ns1830653;37029;6153;56.373873;1;140;0;140;100
ns1849932;37029;546;5.42577;1;1050;6;1056;100
ns1853823;37029;1172000;1386;2;53700;26;53726;100
ns1854840;37029;1.432e+11;1139.47326;2;6931;16;6947;100
ns1856153;37029;0;248.911984;1;145;0;145;100
ns1904248;37029;0;854.146124;14;2471;38;2509;100
ns1905797;37029;11.75098;19.65;1;203;1;204;100
ns1905800;37029;6.4366;16.364665;1;43;0;43;100
ns1952667;37029;0;10.112982;1;207;1;208;100
ns2017839;37029;77026281754033.4;1.017799;2;7670;0;7670;100
ns2034125;37029;0;796.623735;2;1782;0;1782;100
ns2071214;37029;0;2.208125;1;81;0;81;100
ns2081729;37029;4.6;1.04;2;3;0;3;100
ns2122698;37029;62785.622771;194.641858;1;580;1;581;100
ns2124243;37029;53998.333333;195.416667;1;463;1;464;100
ns2137859;37029;24629;42.075016;1;772;5;777;100
ns4-pr3;37029;36073;12;1;98;0;98;100
ns4-pr6;37029;29145.75;8.875;1;60;0;60;100
ns4-pr9;37029;35175;9;1;75;0;75;100
ns894236;37029;18;199.499882;2;351;0;351;100
ns894244;37029;16;342.075798;2;1286;2;1288;100
ns894786;37029;14;210.864769;2;1297;2;1299;100
ns894788;37029;7;91.946694;2;183;0;183;100
ns903616;37029;22;385.201946;2;994;2;996;100
nsa;37029;91.44794;7.482504;1;7;0;7;100
nsr8k;37029;17500809.511815;639.929911;1;8365;2;8367;100
nsrand-ipx;37029;646400;0;2;63;2;65;100
nu120-pr12;37029;38070;13.695833;1;36;0;36;100
nu120-pr3;37029;21306.442308;42.751022;1;97;0;97;100
nu120-pr9;37029;19062.5;28.652083;1;72;0;72;100
nu25-pr12;37029;52757.5;11.9;1;47;0;47;100
nu4-pr9;37029;35175;21.713333;1;72;0;72;100
nu60-pr9;37029;22850;28.383333;1;76;0;76;100
nucorsav;37029;29.0461;81.214406;2;60625;265;60890;100
nursesched-medium-hint03;37029;33.468485;460.316255;1;1320;4;1324;100
nursesched-medium04;37029;398;286.520833;2;715;6;721;100
nursesched-sprint-hidden09;37029;580.911765;177.875;2;315;2;317;100
nursesched-sprint-late03;37029;34.254806;178.177416;1;339;1;340;100
nursesched-sprint02;37029;170.416667;127.291667;2;218;3;221;100
nw04;37029;16310.666667;2;1;247;6;253;100
ofi;37029;6131846109.62063;1781.999298;135;9557;154;9711;100
ofi2;37029;6124829152.73116;3158.688481;133;6759;183;6942;100
oocsp-racks030e6cci;37029;0;0;1;209;2;211;0
opm2-z10-s2;37029;-18466;0;6;23579;15;23594;45.41
opm2-z10-s4;37029;-16036;0;5;24369;12;24381;51.8
opm2-z11-s8;37029;-22036;0;5;52019;17;52036;49.33
opm2-z12-s14;37029;-35782;0;6;112549;30;112579;44.34
opm2-z12-s7;37029;-36893;0;6;103877;28;103905;43.69
opm2-z12-s8;37029;-31528;0;6;110036;29;110065;46.14
opm2-z6-s1;37029;-3261;0;4;335;1;336;47.42
opm2-z7-s2;37029;-6001;0;5;914;3;917;41.62
opm2-z7-s8;37029;-6402;0;5;933;3;936;43.05
opm2-z8-s0;37029;-9570;0;5;4267;5;4272;39.33
opt1217;37029;-20.02139;8.22549;1;2;0;2;100
osorio-cta;37029;0;3.5e-05;1;58;0;58;100
p0201;37029;6875;20;1;1;0;1;100
p100x588b;37029;58977;0;2;1;0;1;23.18
p200x1188c;37029;15747;0;2;3;0;3;4.44
p2756;37029;2718;2.345553;2;7;0;7;100
p500x2988;37029;72594;0;2;30;0;30;1.06
p500x2988c;37029;17212;0;2;27;0;27;13.13
p500x2988d;37029;6;0;2;25;0;25;0
p6b;37029;-52;0;3;36;0;36;17.46
p80x400b;37029;45896;0;2;1;0;1;15.7
pb-fit2d;37029;-22372.476239;842.898884;1;6953;11;6964;100
pb-gfrd-pnc;37029;8316.011268;30.700616;1;127;1;128;100
pb-grow22;37029;-449681.200587;122.632175;1;422;1;423;100
pb-market-split8-70-4;37029;0;2.197219;1;0;0;0;100
pb-simp-nonunif;37029;6;513.5;2;3619;50;3669;100
peg-solitaire-a3;37029;1;289.311002;1;346;0;346;100
pg;37029;-11098.657382;17.215049;2;4;0;4;100
pg5_34;37029;-16012.248077;18.476238;2;5;0;5;100
physiciansched3-3;37029;2432694.766159;1308.126367;17;55013;133;55146;100
physiciansched3-4;37029;1124678.224456;1173.049171;9;34723;55;34778;100
physiciansched5-3;37029;5180;1133.735241;4;1319;4;1323;100
physiciansched6-1;37029;7500;799.143056;2;669;14;683;100
physiciansched6-2;37029;43012.5;744.696528;2;642;13;655;100
pigeon-08;37029;-8000;8.25974;1;2;0;2;100
pigeon-10;37029;-10000;13.559596;1;2;0;2;100
pigeon-11;37029;-11000;16.690909;1;3;0;3;100
pigeon-12;37029;-12000;21.818182;1;3;0;3;100
pigeon-13;37029;-13000;24;1;4;0;4;100
pigeon-16;37029;-16000;74.018182;1;5;0;5;100
pigeon-19;37029;-19000;59.036364;1;27;0;27;100
pigeon-20;37029;-20000;62.509091;1;31;0;31;100
piperout-03;37029;68814.99759;424.596014;17;371;16;387;100
piperout-08;37029;99128.924471;558.127794;17;309;10;319;100
piperout-27;37029;6970;1154.464464;12;622;10;632;100
piperout-d20;37029;25533.842105;676.796097;2;1037;2;1039;100
piperout-d27;37029;7083.116279;1022.542306;2;1339;2;1341;100
pk1;37029;0;2.791536;1;0;0;0;100
polygonpack3-15;37029;-96519350.40932;31.158333;3;1363;6;1369;100
polygonpack4-10;37029;-93676953.4701;20.073813;3;474;2;476;100
polygonpack4-15;37029;-114052801.79086;42.642788;3;1367;6;1373;100
polygonpack4-7;37029;-75324958.8742;9.351219;3;181;1;182;100
polygonpack5-15;37029;-42382234.50354;24.00431;3;1562;5;1567;100
pp08a;37029;15000;0;2;0;0;0;100
pp08aCUTS;37029;16630.402442;0;2;2;0;2;100
probportfolio;37029;5;15.184084;2;2;0;2;100
prod1;37029;-100;6.72495;2;0;0;0;100
prod2;37029;-100;4.433874;2;1;0;1;100
proteindesign121hz512p19;37029;3197.772133;67.38213;1;17084;127;17211;100
proteindesign121hz512p9;37029;1423.904449;61.920249;1;729;7;736;100
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;603;6;609;100
proteindesign122trx11p8;37029;1720.461105;46.268597;1;507;6;513;100
protfold;37029;0;35;2;17;0;17;100
pw-myciel4;37029;0;51.865481;6;28;0;28;100
pythago7824;37029;0;580.777778;6;831;2;833;100
pythago7825;37029;0;586.777778;8;744;3;747;100
qap10;37029;332.566228;55;1;343;0;343;100
qiu;37029;1805.177143;0;2;3;0;3;100
qnet1;37029;98035.87;7.221868;2;16;0;16;100
qnet1_o;37029;96705.12;0;2;6;0;6;100
queens-30;37029;-29;0;3;192;1;193;27.5
r4l4-02-tree-bounds-50;37029;510876207;651.016667;2;53;1;54;100
r50x360;37029;2016;0;2;1;0;1;21.96
r80x800;37029;5520;0;2;2;0;2;3.53
radiationm18-12-05;37029;17554.5;196.264403;1;217;1;218;100
radiationm40-10-02;37029;155306.7;933.01825;1;1100;6;1106;100
rail01;37029;-92.0873;2555.841711;1;11583;6;11589;100
rail02;37029;-206.6102;3014.501667;1;131678;12;131690;100
rail03;37029;-920.273763;12441.976674;1;165515;33;165548;100
rail507;37029;217;0;3;744;16;760;24.71
railway_8_1_0;37029;397;59.076317;3;13;0;13;100
ramos3;37029;377;0;3;1403;1;1404;96.35
ran12x21;37029;4080;0;2;0;0;0;11.35
ran13x13;37029;3521;0;2;0;0;0;8.27
ran14x18-disj-8;37029;12451.012696;0;2;19;0;19;100
ran14x18;37029;4265;0;2;0;0;0;14.9
ran16x16;37029;4333;0;2;0;0;0;13.34
rd-rplusc-21;37029;100;4.122871;1;534;1;535;100
reblock115;37029;-39365983.337347;271.565472;1;206;0;206;100
reblock166;37029;-886882876.965829;382.279623;1;596;0;596;100
reblock354;37029;-39640995.765204;569.832903;3;969;1;970;100
reblock420;37029;-886535897.522137;986.979676;1;2640;1;2641;100
reblock67;37029;-39339910.923037;159.950504;1;61;0;61;100
rfds-4-days;37029;-1158940.978167;68.027009;1;72056;26;72082;100
rlp1;37029;13.244444;9.961905;1;1;0;1;100
rmatr100-p10;37029;360.593308;9.692735;1;200;0;200;100
rmatr100-p5;37029;762.040054;5;1;376;0;376;100
rmatr200-p10;37029;1550.620783;10;1;11386;0;11386;100
rmatr200-p20;37029;688.357943;19.982266;1;3520;0;3520;100
rmatr200-p5;37029;3283.653831;5;1;10842;0;10842;100
rmine10;37029;-1926.821009;886.351115;2;3981;2;3983;100
rmine11;37029;-2506.77351;1261.593346;9;10989;13;11002;100
rmine13;37029;-3504.619914;1108.274293;2;44006;5;44011;100
rmine14;37029;-4308.553472;2211.904816;7;90802;25;90827;100
rmine15;37029;-5041.323514;4256.942532;5;173399;26;173425;100
rmine6;37029;-435.437835;43.92694;14;153;1;154;100
rocI-3-11;37029;-111086.671772;567.73396;1;42;0;42;100
rocI-4-11;37029;-11111086.671772;800.875467;1;57;0;57;100
rocII-10-11;37029;-11.974865;290.286693;1;475;2;477;100
rocII-4-11;37029;-11.937162;82.5;1;134;1;135;100
rocII-5-11;37029;-11.94973;122.235744;1;171;1;172;100
rocII-7-11;37029;-11.964093;212.677972;1;319;1;320;100
rocII-8-11;37029;-11.968581;244.764303;1;389;2;391;100
rocII-9-11;37029;-11.972072;279.075237;1;436;2;438;100
rococoB10-011000;37029;8350.199468;49.840978;1;103;0;103;100
