Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-2991472-kalu;37029;441.200405;3.938339;5;4275;2;4277
neos-3004026-krka;37029;0.000000;832.000000;1;52;0;52
neos-3009394-lami;37029;0.642857;216.285714;1;4;0;4
neos-3024952-loue;37029;22882.000000;103.300000;1;249;0;249
neos-3025225-shelon;37029;0.052574;323.690533;1;99188;11;99199
neos-3046601-motu;37029;185.000000;0.449200;1;1;0;1
neos-3046615-murg;37029;192.000000;0.345800;1;1;0;1
neos-3048764-nadi;37029;-3883988306.366695;0.000000;2;61;0;61
neos-3065804-namu;37029;0.000000;0.000000;1;194;0;194
neos-3068746-nene;37029;77427529.530929;55.412658;2;131;0;131
neos-3072252-nete;37029;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;37029;54.924463;0.000480;1;157;0;157
neos-3083784-nive;37029;0.000000;12.000000;1;32;0;32
neos-3083819-nubu;37029;6290575.552807;13.541087;1;50;0;50
neos-3116779-oban;37029;0.000000;0.000000;1;23;0;23
neos-3118745-obra;37029;357.000000;-0.000000;2;4;0;4
neos-3148108-pahi;37029;0.000000;0.000000;1;294;0;294
neos-3209462-rhin;37029;0.000000;49.451220;2;4440;1;4441
neos-3209519-ruhr;37029;332.850000;25.900482;1;63;0;63
neos-3214367-sovi;37029;87802.732596;100.084430;1;2229;0;2229
neos-3216931-puriri;37029;58817.353066;51.400190;1;1171;0;1171
neos-3226448-wkra;37029;0.000000;512.043709;1;786;0;786
neos-3237086-abava;37029;0.000000;96.000000;1;270;1;271
neos-3322547-alsek;37029;616.000000;115.178534;2;10340;27;10367
neos-3352863-ancoa;37029;495300.000000;-0.000000;2;661;0;661
neos-3354841-apure;37029;48447.926267;4.407066;1;2584;1;2585
neos-3355120-tarago;37029;-20453473.616781;80.899969;1;622;0;622
neos-3355323-arnon;37029;0.000000;33.818182;4;76;1;77
neos-3372571-onahau;37029;0.576990;8.695953;2;1476;0;1476
neos-3373491-avoca;37029;21687686014.015358;26.555947;1;6;0;6
neos-3381206-awhea;37029;432.000000;61.334767;2;4;0;4
neos-3402294-bobin;37029;0.000000;39.298587;1;1039;2;1041
neos-3426085-ticino;37029;235.000000;41.787470;3;28;0;28
neos-3426132-dieze;37029;427.000000;103.670666;2;68;0;68
neos-3437289-erdre;37029;0.000000;0.000000;1;86;0;86
neos-3530903-gauja;37029;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;37029;153.000000;29.042208;2;4;0;4
neos-3555904-turama;37029;-41.450000;29.000000;1;867;0;867
neos-3572885-glina;37029;0.000000;0.000000;1;386;1;387
neos-3581454-haast;37029;1640.000000;52.000000;1;103;0;103
neos-3592146-hawea;37029;7237144.855333;13.694653;1;46;0;46
neos-3594536-henty;37029;383205.000000;2498.000000;1;159;1;160
neos-3603137-hoteo;37029;0.000000;38.166667;3;44;0;44
neos-3610040-iskar;37029;46.000000;0.000000;2;2;0;2
neos-3610051-istra;37029;64.000000;0.000000;2;9;0;9
neos-3610173-itata;37029;180.000000;-0.000000;2;6;0;6
neos-3611447-jijia;37029;129.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;37029;151.000000;-0.000000;2;3;0;3
neos-3615091-sutlej;37029;-1506391.117177;170.000000;1;1789;4;1793
neos-3627168-kasai;37029;1020229.400000;0.000000;2;3;0;3
neos-3634244-kauru;37029;0.000000;152.720000;1;4340;8;4348
neos-3636886-kereu;37029;4092.957540;0.000020;2;56;0;56
neos-3656078-kumeu;37029;-18774.700000;92.164195;2;187;0;187
neos-3660371-kurow;37029;286.534383;17.739294;1;42;0;42
neos-3661949-lesse;37029;688975700.000000;0.000260;2;59;0;59
neos-3665875-lesum;37029;248.325000;41.380444;2;75;0;75
neos-3682128-sandon;37029;79915933.274829;141.641588;2;292;0;292
neos-3691541-lonja;37029;-0.079271;1.110009;2;47;0;47
neos-3695882-vesdre;37029;-145935.214286;38.466278;1;553;0;553
neos-3696678-lyvia;37029;5.599133;305.182559;2;54;0;54
neos-3699377-maori;37029;135877.224265;86.475608;2;104;0;104
neos-3703351-marne;37029;317056.210386;71.850613;2;55;0;55
neos-3740487-motru;37029;152.145486;225.379322;2;40841;21;40862
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;37029;50.030157;76.942384;2;565;0;565
neos-3759587-noosa;37029;48.334468;2.274444;2;329;0;329
neos-3761878-oglio;37029;422769.022545;74.732087;2;43;0;43
neos-3762025-ognon;37029;603955.746492;53.791954;2;34;0;34
neos-4165869-wannon;37029;282.410166;126.294292;3;477;1;478
neos-4260495-otere;37029;3336.109119;244.496957;2;793;6;799
neos-4264598-oueme;37029;4322420655.771976;2999.342361;241;3891;131;4022
neos-4285819-pedja;37029;9.198008;18.083988;2;128093;45;128138
neos-4290317-perth;37029;6352398.055740;0.000000;2;603;0;603
neos-4292145-piako;37029;203285265.067233;3216.299810;241;3498;108;3606
neos-4295773-pissa;37029;0.000000;3220.505376;1;5557;2;5559
neos-4300652-rahue;37029;0.000000;52.333333;2;774;1;775
neos-4306827-ravan;37029;-35696.901913;771.837676;2;1170;6;1176
neos-4321076-ruwer;37029;1880.558333;39.333333;1;15571;1;15572
neos-4322846-ryton;37029;0.419848;25.388427;1;515;2;517
neos-4332801-seret;37029;222328.384492;5750.571985;4;122868;1306;124174
neos-4332810-sesia;37029;-33455.127882;4060.356957;11;118386;2720;121106
neos-4333464-siret;37029;24.731464;0.125000;2;63;0;63
neos-4333596-skien;37029;-14653956.914930;0.180763;1;17;0;17
neos-4335793-snake;37029;0.000000;300.868689;2;1084;1;1085
neos-4338804-snowy;37029;1447.000000;0.313600;3;7;0;7
neos-4343293-stony;37029;51.627360;0.500000;2;69;0;69
neos-4355351-swalm;37029;33.822611;0.094819;2;194;0;194
neos-4358725-tagus;37029;6199.400001;197.672071;73;681;10;691
neos-4359986-taipa;37029;0.296593;39.671142;1;1600;1;1601
neos-4360552-sangro;37029;-29.500000;572.086779;1;10792;0;10792
neos-4387871-tavua;37029;36.445048;0.200000;2;43;0;43
neos-4391920-timok;37029;0.000009;37.747142;1;7156;2;7158
neos-4393408-tinui;37029;340.267489;0.200000;2;68;0;68
neos-4408804-prosna;37029;914.483516;66.321429;1;3509;0;3509
neos-4409277-trave;37029;0.000000;347.723278;1;2033;0;2033
neos-4413714-turia;37029;43.474651;370.587709;1;1946;5;1951
neos-4532248-waihi;37029;0.000000;26.808725;1;745;2;747
neos-4533806-waima;37029;3063.318841;99.000000;1;1090;2;1092
neos-4545615-waita;37029;3606.594190;108.263827;1;15846;12;15858
neos-4555749-wards;37029;3026.812121;70.000000;1;842;2;844
neos-4562542-watut;37029;3743.304348;85.428571;1;2869;2;2871
neos-4647027-thurso;37029;26911.641616;127.083433;1;2482;0;2482
neos-4647030-tutaki;37029;26911.641616;130.175014;1;2764;0;2764
neos-4647032-veleka;37029;26587.908699;174.815461;1;3734;0;3734
neos-4650160-yukon;37029;-22688.547680;228.864000;1;6;0;6
neos-4722843-widden;37029;1841.255082;1452.768981;2;447;3;450
neos-4724674-aorere;37029;3758.753179;59.078997;3;531;4;535
neos-4736745-arroux;37029;653873224.676537;1.560199;2;39;0;39
neos-4738912-atrato;37029;617323325.173629;52.400465;2;46;0;46
neos-4754521-awarau;37029;0.000000;0.000000;1;1128;0;1128
neos-4760493-puerua;37029;1908.243695;237.071976;1;33008;1;33009
neos-476283;37029;406.244708;4.622056;2;4465;0;4465
neos-4763324-toguru;37029;1120.986062;232.945926;1;33003;1;33004
neos-4797081-pakoka;37029;0.000000;821.218711;1;5147;0;5147
neos-4805882-barwon;37029;1603.902830;209.539059;1;210;0;210
neos-480878;37029;515.138796;1.008444;2;17;0;17
neos-4954274-beardy;37029;18659.208282;301.285291;2;877;0;877
neos-4954672-berkel;37029;3733961.000000;4.007059;2;4;0;4
neos-4966258-blicks;37029;354.545455;449.137117;3;1470;2;1472
neos-4971100-bodrog;37029;0.000000;-0.000000;2;71;0;71
neos-4972437-bojana;37029;355.557128;29.484099;2;9273;1;9274
neos-4972461-bolong;37029;465.045599;63.710690;2;5498;1;5499
neos-4976951-bunnoo;37029;375.694372;27.122883;2;5410;1;5411
neos-4984115-canche;37029;-10414620.716097;6.967648;1;17539;0;17539
neos-498623;37029;16.000000;43.578586;1;153;0;153
neos-5013590-toitoi;37029;1064.447092;169.000000;1;13229;0;13229
neos-5018451-chiese;37029;-149772385.216405;18.530618;1;63419;0;63419
neos-503737;37029;50.000000;47.555718;1;28;0;28
neos-5041822-cockle;37029;5696053.417116;2.418448;3;2556;9;2565
neos-5044663-wairoa;37029;4653100.000000;578.736130;1;22393;1;22394
neos-5045105-creuse;37029;19.066670;19.669391;1;79;0;79
neos-5049753-cuanza;37029;464.000000;69.600000;3;2470;1;2471
neos-5051588-culgoa;37029;128.750000;32.574490;1;133;0;133
neos-5052403-cygnet;37029;225.787100;83.839163;9;37745;9;37754
neos-506422;37029;0.000000;6.600000;1;47;0;47
neos-506428;37029;145945.000000;95.648936;1;538;0;538
neos-5075914-elvire;37029;277.341888;1.484053;2;43;0;43
neos-5076235-embley;37029;1930.000000;0.115385;2;848;0;848
neos-5078479-escaut;37029;7280.474567;0.468278;2;46;0;46
neos-5079731-flyers;37029;2004.000000;1.087912;2;821;0;821
neos-5083528-gimone;37029;0.000000;20.875000;1;252;1;253
neos-5093327-huahum;37029;3934.000000;1.841667;2;795;0;795
neos-5100895-inster;37029;2084.000000;3.582418;2;571;0;571
neos-5102383-irwell;37029;1740.000000;2.483516;2;898;0;898
neos-5104907-jarama;37029;639.917149;47.861040;2;8782;1;8783
neos-5106984-jizera;37029;721.000000;3.500000;2;3692;1;3693
neos-5107597-kakapo;37029;0.000000;0.591250;2;45;0;45
neos-5108386-kalang;37029;620.501637;53.159082;2;14349;2;14351
neos-5114902-kasavu;37029;518.000000;141.333333;3;9601;3;9604
neos-5115478-kaveri;37029;0.000000;0.529375;2;41;0;41
neos-5116085-kenana;37029;452.000000;142.000000;3;5590;2;5592
neos-5118834-korana;37029;569.216333;121.434394;2;9728;2;9730
neos-5118851-kowhai;37029;1134.000000;5.860000;2;5483;3;5486
neos-5123665-limmat;37029;652.427430;72.359737;2;17271;2;17273
neos-5125849-lopori;37029;0.000000;51.956886;1;42;0;42
neos-5129192-manaia;37029;0.000000;10.000000;1;3873;4;3877
neos-5138690-middle;37029;605.364996;107.846299;2;17453;2;17455
neos-5140963-mincio;37029;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;37029;0.027694;5.467604;3;406;4;410
neos-5151569-mologa;37029;686023627.750363;27.702234;2;2246;1;2247
neos-5178119-nalagi;37029;8.569859;18.674756;2;72;0;72
neos-5182409-nasivi;37029;0.000000;18.341185;1;7;0;7
neos-5188808-nattai;37029;0.000000;10.715654;1;562;0;562
neos-5189128-totara;37029;330131.390743;21.863581;1;1004;0;1004
neos-5192052-neckar;37029;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;37029;0.000000;707.729862;1;891;0;891
neos-5195221-niemur;37029;0.000000;722.524895;1;810;0;810
neos-5196530-nuhaka;37029;0.000000;698.361784;1;684;0;684
neos-520729;37029;-1391291.666667;7.783333;1;519;0;519
neos-5221106-oparau;37029;0.000000;51.816243;1;272;0;272
neos-5223573-tarwin;37029;0.105800;0.258185;1;14828;1;14829
neos-5251015-ogosta;37029;0.105800;0.226665;1;11818;0;11818
neos-525149;37029;60.000000;12.153846;1;282;0;282
neos-5260764-orauea;37029;58748.022532;10.633838;1;62;0;62
neos-5261882-treska;37029;22721.328000;7.770659;1;13;0;13
neos-5266653-tugela;37029;20969.906674;15.508215;1;141;0;141
neos-5273874-yomtsa;37029;0.000000;0.215200;1;13924;0;13924
neos-555001;37029;910619.201473;185.329242;1;38;0;38
neos-555343;37029;1241512.549440;273.503416;1;37;0;37
neos-555424;37029;1196312.549440;237.883186;1;36;0;36
neos-555884;37029;1026121.836055;271.320900;1;39;0;39
neos-565672;37029;43884.639336;66.477422;3;16258;6;16264
neos-574665;37029;4948073.456141;10.746401;1;54;0;54
neos-578379;37029;0.000000;134.076115;1;1160;0;1160
neos-585192;37029;-1999690.155301;98.986682;2;184;0;184
neos-585467;37029;-1999711.795869;82.239088;2;21;0;21
neos-595904;37029;61134.474995;16.114622;2;63;0;63
neos-619167;37029;1.481241;35.984608;1;112;0;112
neos-631517;37029;6494999.999936;64.357845;1;7;0;7
neos-631710;37029;515.000000;243.082736;2;6547;7;6554
neos-633273;37029;4678552871.152559;377.739286;1;201;0;201
neos-662469;37029;184340.629649;94.654114;1;434;0;434
neos-686190;37029;5134.813830;17.515957;1;102;0;102
neos-691058;37029;234.000000;83.756531;1;182;0;182
neos-693347;37029;234.000000;78.950927;1;682;0;682
neos-738098;37029;-1099.000000;222.818437;1;131;0;131
neos-777800;37029;-80.000000;67.656924;1;45;0;45
neos-780889;37029;3421500.000000;0.000000;1;636;4;640
neos-787933;37029;300.000000;-0.000000;2;229;6;235
neos-799711;37029;-11228065.153797;0.946665;1;1231;0;1231
neos-799716;37029;4932670.661692;0.575059;1;137;0;137
neos-807639;37029;492.688889;1.370370;2;10;0;10
neos-820879;37029;24874.267857;62.867619;1;103;0;103
neos-824661;37029;65.000000;60.642857;2;260;0;260
neos-824695;37029;62.000000;33.800000;2;107;0;107
neos-826224;37029;153.000000;70.000000;2;221;1;222
neos-826650;37029;32.000000;109.347222;2;48;0;48
neos-826694;37029;84.000000;92.333333;2;102;0;102
neos-826812;37029;86.011000;151.137255;2;119;0;119
neos-826841;37029;32.008200;110.679849;2;41;0;41
neos-827015;37029;2.098071;332.649497;1;1752;1;1753
neos-827175;37029;121.001520;83.555556;2;167;0;167
neos-829552;37029;2.098071;250.649497;1;1778;1;1779
neos-831188;37029;1.767720;215.733333;1;75;0;75
neos-847302;37029;-0.000000;51.325978;1;60;0;60
neos-848198;37029;168781.000000;-0.000000;2;159;0;159
neos-848589;37029;0.000000;0.075873;1;1499;1;1500
neos-849702;37029;0.000000;88.550656;1;26;0;26
neos-850681;37029;2087.000000;55.075614;1;170;0;170
neos-860300;37029;1666.068586;9.000000;1;52;0;52
neos-872648;37029;52.674788;0.000000;2;1319;3;1322
neos-873061;37029;152.429202;-0.000000;2;1148;2;1150
neos-876808;37029;10030.533833;259.649605;2;6229;3;6232
neos-885086;37029;-243.000000;13.945733;2;189;0;189
neos-885524;37029;11771.555290;9.581376;2;175;3;178
neos-911880;37029;23.260000;17.220292;1;2;0;2
neos-911970;37029;23.260000;20.048919;1;3;0;3
neos-913984;37029;1000.000000;37.312893;1;178;2;180
neos-914441;37029;5660364.283770;78.177859;1;2005;0;2005
neos-916792;37029;26.203596;16.256328;2;90;0;90
neos-932721;37029;380757.000000;-0.000000;3;101;1;102
neos-932816;37029;365759.000000;0.000000;2;238;1;239
neos-933562;37029;0.000000;237.810567;1;66;0;66
neos-933638;37029;424042.000000;0.000000;2;256;1;257
neos-933966;37029;383086.000000;0.000000;2;186;1;187
neos-934278;37029;425032.000000;-0.000000;2;301;1;302
neos-935234;37029;413153.000000;-0.000000;2;323;0;323
neos-935627;37029;22063.000000;-0.000000;2;399;0;399
neos-935769;37029;22510.000000;-0.000000;2;349;0;349
neos-937511;37029;50410.000000;-0.000000;2;435;0;435
neos-937815;37029;51676.000000;-0.000000;2;531;0;531
neos-941262;37029;49869.000000;0.000000;2;364;0;364
neos-941313;37029;9431.370370;215.962963;2;551;5;556
neos-942830;37029;12.000000;68.088474;1;33;0;33
neos-948126;37029;49193.000000;-0.000000;2;373;0;373
neos-948346;37029;-76.259687;4.145726;4;540;3;543
neos-950242;37029;2.000000;94.000000;2;120;0;120
neos-953928;37029;-35.806667;0.000000;3;237;1;238
neos-954925;37029;-58.766667;-0.000000;4;989;4;993
neos-956971;37029;-71.740000;2.884533;3;681;2;683
neos-957143;37029;-175.669492;48.100823;4;593;3;596
neos-957323;37029;-186.828617;24.255853;3;354;2;356
neos-957389;37029;1.500000;37.849369;1;106;0;106
neos-960392;37029;-238.000000;290.178312;1;239;1;240
neos-983171;37029;48497.000000;0.000000;2;429;0;429
neos-984165;37029;49162.000000;0.000000;2;391;0;391
neos13;37029;-126.178378;42.587671;3;208;0;208
neos15;37029;144796.909577;0.000000;2;1;0;1
neos16;37029;429.000000;14.500000;2;3;0;3
neos17;37029;0.222688;0.000000;2;6;0;6
neos18;37029;11.000000;56.166667;3;70;0;70
neos2;37029;-4717.666848;6.724359;1;7;0;7
neos22;37029;413700.000000;227.000000;1;46;0;46
neos5;37029;17.250000;0.000000;2;1;0;1
neos6;37029;116.604289;27.902196;4;100;0;100
neos8;37029;-2885.143864;22.041691;3;823;1;824
neos808444;37029;0.000000;213.399502;1;264;0;264
neos9;37029;780.000000;44.250000;1;316;0;316
net12;37029;47.514236;175.350347;3;762;0;762
netdiversion;37029;455.800000;769.600000;2;7789;5;7794
newdano;37029;11.724138;8.447296;1;4;0;4
nexp-150-20-1-5;37029;84.000000;0.000000;2;37;0;37
nexp-150-20-8-5;37029;600.000000;0.000000;2;84;0;84
nexp-50-20-1-1;37029;34.000000;-0.000000;2;1;0;1
nexp-50-20-4-2;37029;120.000000;0.000000;2;2;0;2
nh97_potential;37029;1462.000000;73.200000;2;5;0;5
nh97_tension;37029;1438.000000;81.583333;2;2;0;2
nj1;37029;0.000000;607.000000;1;511;1;512
nj2;37029;0.000000;607.000000;1;657;1;658
nj3;37029;0.000000;607.000000;1;68383;1;68384
nobel-eu-DBE;37029;7426411.500000;1.365000;2;89;0;89
noswot;37029;-9.000000;0.000000;2;1;0;1
ns1111636;37029;96.250000;19.250000;1;636;1;637
ns1116954;37029;0.000000;155.073174;1;1000;0;1000
ns1208400;37029;0.000000;93.553865;1;67;0;67
ns1430538;37029;73.621609;9.970024;1;617;0;617
ns1456591;37029;361.939022;19.000000;1;141;0;141
ns1606230;37029;13.225000;179.971152;1;1855;0;1855
ns1631475;37029;817.193748;716.662243;1;1230;0;1230
ns1663818;37029;1.000000;9.141146;1;5969;3;5972
ns1679495;37029;3337055.001914;100.246101;2;49367;1;49368
ns1685374;37029;-51.800913;96.218654;1;52358;1;52359
ns1688347;37029;2.000000;7.363183;1;54;0;54
ns1690781;37029;-1022.785697;17.664172;2;190;0;190
ns1696083;37029;2.000000;12.504268;1;166;0;166
ns1758913;37029;-1501.183256;121.987025;1;9561;0;9561
ns1760995;37029;-1379.173237;142.000000;1;20863;1;20864
ns1778858;37029;-22635740.000000;227.465047;2;291;0;291
ns1828997;37029;0.000000;75.000000;2;1036;1;1037
ns1830653;37029;6153.000000;56.373873;1;136;0;136
ns1849932;37029;546.000000;5.425770;1;1037;2;1039
ns1853823;37029;1172000.000000;1386.000000;2;53624;11;53635
ns1854840;37029;143199999999.999939;1139.473260;2;6664;6;6670
ns1856153;37029;0.000000;248.911984;1;148;0;148
ns1904248;37029;0.000000;854.146124;14;2510;17;2527
ns1905797;37029;11.750980;19.650000;1;203;0;203
ns1905800;37029;6.436600;16.364665;1;41;0;41
ns1952667;37029;0.000000;10.112982;1;217;0;217
ns2017839;37029;77026281754033.437500;1.017799;2;7881;0;7881
ns2034125;37029;0.000000;796.623735;2;1917;0;1917
ns2071214;37029;0.000000;2.208125;1;96;0;96
ns2081729;37029;4.600000;1.040000;2;3;0;3
ns2122698;37029;62785.622771;194.641858;1;535;0;535
ns2124243;37029;53998.333333;195.416667;1;477;0;477
ns2137859;37029;24629.000000;42.075016;1;795;1;796
ns4-pr3;37029;36073.000000;12.000000;1;103;0;103
ns4-pr6;37029;29145.750000;8.875000;1;40;0;40
ns4-pr9;37029;35175.000000;9.000000;1;72;0;72
ns894236;37029;18.000000;199.499882;2;350;0;350
ns894244;37029;16.000000;342.075798;2;1291;1;1292
ns894786;37029;14.000000;210.864769;2;1486;1;1487
ns894788;37029;7.000000;91.946694;2;171;0;171
ns903616;37029;22.000000;385.201946;2;1102;1;1103
nsa;37029;91.447940;7.482504;1;8;0;8
nsr8k;37029;17500809.511815;639.929911;1;9058;1;9059
nsrand-ipx;37029;646400.000000;0.000000;2;61;0;61
nu120-pr12;37029;38070.000000;13.695833;1;44;0;44
nu120-pr3;37029;21306.442308;42.751022;1;107;0;107
nu120-pr9;37029;19062.500000;28.652083;1;80;0;80
nu25-pr12;37029;52757.500000;11.900000;1;48;0;48
nu4-pr9;37029;35175.000000;21.713333;1;76;0;76
nu60-pr9;37029;22850.000000;28.383333;1;81;0;81
nucorsav;37029;29.046100;81.214406;2;60846;9;60855
nursesched-medium-hint03;37029;33.468485;460.316255;1;1139;0;1139
nursesched-medium04;37029;398.000000;286.520833;2;698;1;699
nursesched-sprint-hidden09;37029;580.911765;177.875000;2;309;0;309
nursesched-sprint-late03;37029;34.254806;178.177416;1;330;0;330
nursesched-sprint02;37029;170.416667;127.291667;2;220;0;220
nw04;37029;16310.666667;2.000000;1;231;1;232
ofi;37029;6131846109.620631;1781.999298;135;9501;96;9597
ofi2;37029;6124829152.731160;3158.688481;133;7036;145;7181
oocsp-racks030e6cci;37029;0.000000;0.000000;1;207;0;207
opm2-z10-s2;37029;-16771.000000;-0.000000;4;23125;5;23130
opm2-z10-s4;37029;-14447.000000;-0.000000;4;24334;5;24339
opm2-z11-s8;37029;-21846.000000;0.000000;4;51622;8;51630
opm2-z12-s14;37029;-32920.000000;-0.000000;4;112770;11;112781
opm2-z12-s7;37029;-32552.000000;0.000000;4;104552;11;104563
opm2-z12-s8;37029;-29693.000000;-0.000000;4;110694;14;110708
opm2-z6-s1;37029;-2120.000000;-0.000000;2;452;0;452
opm2-z7-s2;37029;-5477.000000;-0.000000;4;876;1;877
opm2-z7-s8;37029;-5187.000000;-0.000000;3;759;1;760
opm2-z8-s0;37029;-6624.000000;0.000000;3;3710;2;3712
opt1217;37029;-20.021390;8.225490;1;2;0;2
osorio-cta;37029;0.000000;0.000035;1;53;0;53
p0201;37029;6875.000000;20.000000;1;2;0;2
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;2;0;2
p2756;37029;2763.000000;2.212891;2;7;0;7
p500x2988;37029;72594.000000;0.000000;2;30;0;30
p500x2988c;37029;17212.000000;-0.000000;2;28;0;28
p500x2988d;37029;6.000000;0.000000;2;28;0;28
p6b;37029;-1.000000;0.000000;2;39;0;39
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22372.476239;842.898884;1;7925;3;7928
pb-gfrd-pnc;37029;8316.011268;30.700616;1;126;0;126
pb-grow22;37029;-449681.200587;122.632175;1;394;0;394
pb-market-split8-70-4;37029;0.000000;2.197219;1;0;0;0
pb-simp-nonunif;37029;6.000000;513.500000;2;3717;22;3739
peg-solitaire-a3;37029;1.000000;289.311002;1;367;0;367
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;37029;2432694.766159;1308.126367;17;56371;30;56401
physiciansched3-4;37029;1124678.224456;1173.049171;9;35908;15;35923
physiciansched5-3;37029;5180.000000;1133.735241;4;1416;2;1418
physiciansched6-1;37029;7500.000000;799.143056;2;763;5;768
physiciansched6-2;37029;43012.500000;744.696528;2;662;4;666
pigeon-08;37029;-8000.000000;8.259740;1;2;0;2
pigeon-10;37029;-10000.000000;13.559596;1;2;0;2
pigeon-11;37029;-11000.000000;16.690909;1;3;0;3
pigeon-12;37029;-12000.000000;21.818182;1;3;0;3
pigeon-13;37029;-13000.000000;24.000000;1;4;0;4
pigeon-16;37029;-16000.000000;74.018182;1;5;0;5
pigeon-19;37029;-19000.000000;59.036364;1;31;0;31
pigeon-20;37029;-20000.000000;62.509091;1;30;0;30
piperout-03;37029;68814.997590;424.596014;17;355;4;359
piperout-08;37029;99128.924471;558.127794;17;276;5;281
piperout-27;37029;6970.000000;1154.464464;12;567;4;571
piperout-d20;37029;25533.842105;676.796097;2;1245;1;1246
piperout-d27;37029;7083.116279;1022.542306;2;1304;1;1305
pk1;37029;0.000000;2.791536;1;1;0;1
polygonpack3-15;37029;-96519350.409320;31.158333;3;1508;1;1509
polygonpack4-10;37029;-93676953.470100;20.073813;3;401;0;401
polygonpack4-15;37029;-114052801.790860;42.642788;3;1401;1;1402
polygonpack4-7;37029;-75324958.874200;9.351219;3;230;0;230
polygonpack5-15;37029;-42382234.503540;24.004310;3;1660;1;1661
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;5.000000;15.184084;2;3;0;3
prod1;37029;-100.000000;6.724950;2;1;0;1
prod2;37029;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;37029;3197.772133;67.382130;1;17225;58;17283
proteindesign121hz512p9;37029;1423.904449;61.920249;1;738;4;742
proteindesign121pgb11p9;37029;1173.710433;49.777201;1;592;3;595
proteindesign122trx11p8;37029;1720.461105;46.268597;1;534;3;537
protfold;37029;0.000000;35.000000;2;19;0;19
pw-myciel4;37029;0.000000;51.865481;6;38;0;38
pythago7824;37029;0.000000;580.777778;6;938;2;940
pythago7825;37029;0.000000;586.777778;8;747;3;750
qap10;37029;332.566228;55.000000;1;365;0;365
qiu;37029;1805.177143;0.000000;2;4;0;4
qnet1;37029;98035.870000;7.221868;2;17;0;17
qnet1_o;37029;96705.120000;-0.000000;2;6;0;6
queens-30;37029;-5.000000;0.000000;2;187;1;188
r4l4-02-tree-bounds-50;37029;510876207.000000;651.016667;2;72;0;72
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;1;0;1
radiationm18-12-05;37029;17554.500000;196.264403;1;202;0;202
radiationm40-10-02;37029;155306.700000;933.018250;1;1088;4;1092
rail01;37029;-92.087300;2555.841711;1;10501;3;10504
rail02;37029;-206.610200;3014.501667;1;132619;7;132626
rail03;37029;-920.273763;12441.976674;1;165204;20;165224
rail507;37029;302.000000;0.000000;2;667;1;668
railway_8_1_0;37029;397.000000;59.076317;3;8;0;8
ramos3;37029;683.000000;-0.000000;2;1360;0;1360
ran12x21;37029;4080.000000;0.000000;2;1;0;1
ran13x13;37029;3521.000000;0.000000;2;1;0;1
ran14x18-disj-8;37029;12451.012696;0.000000;2;31;0;31
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;4.122871;1;502;0;502
reblock115;37029;-39365983.337347;271.565472;1;191;0;191
reblock166;37029;-886882876.965829;382.279623;1;467;0;467
reblock354;37029;-39640995.765204;569.832903;3;833;0;833
reblock420;37029;-886535897.522137;986.979676;1;2379;0;2379
reblock67;37029;-39339910.923037;159.950504;1;56;0;56
rfds-4-days;37029;-1158940.978167;68.027009;1;72355;8;72363
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;239;0;239
rmatr100-p5;37029;762.040054;5.000000;1;466;0;466
rmatr200-p10;37029;1550.620783;10.000000;1;10524;0;10524
rmatr200-p20;37029;688.357943;19.982266;1;3672;0;3672
rmatr200-p5;37029;3283.653831;5.000000;1;11201;0;11201
rmine10;37029;-1926.821009;886.351115;2;4231;1;4232
rmine11;37029;-2500.979506;1242.124910;263;10861;182;11043
rmine13;37029;-3504.619914;1108.274293;2;43488;2;43490
rmine14;37029;-4303.775099;2185.336180;6151;91277;8253;99530
rmine15;37029;-5041.160176;4256.942532;4;173296;10;173306
rmine6;37029;-437.471884;60.131684;5;135;0;135
rocI-3-11;37029;-111086.671772;567.733960;1;43;0;43
rocI-4-11;37029;-11111086.671772;800.875467;1;60;0;60
rocII-10-11;37029;-11.974865;290.286693;1;497;0;497
rocII-4-11;37029;-11.937162;82.500000;1;135;0;135
