Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-2629914-sudost;1206151;39622.000000;15.492958;1;191;0;191
neos-2652786-brda;1206151;0.000000;13.689689;2;1;0;1
neos-2657525-crna;1206151;0.000000;17.653532;2;1;0;1
neos-2669500-cust;1206151;2221.900000;100.250838;1;471;5;476
neos-2746589-doon;1206151;1985.939796;54.551734;1;216;2;218
neos-2974461-ibar;1206151;472952396.770997;3364.000000;2;182596;32;182628
neos-2978193-inde;1206151;-2.418518;7.400000;1;55;0;55
neos-2978205-isar;1206151;-12.415307;29.800000;1;223;0;223
neos-2987202-jeir;1206151;-1847551552.236609;1035.632796;2;62111;1;62112
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;834;0;834
neos-2991472-kalu;1206151;138.000000;19.673706;2;3165;85;3250
neos-3004026-krka;1206151;0.000000;832.000000;1;50;0;50
neos-3009394-lami;1206151;0.642857;216.571429;2;3;0;3
neos-3024952-loue;1206151;25442.000000;116.550000;5;239;0;239
neos-3025225-shelon;1206151;0.077135;318.031391;1;87674;20;87694
neos-3046601-motu;1206151;185.000000;0.023300;2;0;0;0
neos-3046615-murg;1206151;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;1;39;0;39
neos-3065804-namu;1206151;0.000000;0.000000;1;218;0;218
neos-3068746-nene;1206151;77427529.530929;51.698455;2;147;0;147
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;1127152.765198;9.064729;1;84;0;84
neos-3083784-nive;1206151;0.000000;0.331201;1;5;0;5
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;35;0;35
neos-3116779-oban;1206151;0.000000;0.000000;1;20;0;20
neos-3118745-obra;1206151;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;1206151;0.000000;0.000000;1;63;0;63
neos-3209462-rhin;1206151;0.000000;47.352227;2;4506;1;4507
neos-3209519-ruhr;1206151;332.850000;25.096416;1;50;0;50
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1919;0;1919
neos-3216931-puriri;1206151;58817.360975;50.614467;1;851;0;851
neos-3226448-wkra;1206151;0.000000;512.043709;1;791;0;791
neos-3237086-abava;1206151;0.000000;56.000000;1;207;2;209
neos-3322547-alsek;1206151;616.000000;115.178534;2;11118;77;11195
neos-3352863-ancoa;1206151;47700.000000;-0.000000;3;661;12;673
neos-3354841-apure;1206151;48560.000000;3.800000;1;2075;26;2101
neos-3355120-tarago;1206151;-19761147.469026;129.215110;1;683;1;684
neos-3355323-arnon;1206151;0.000000;21.818182;4;65;3;68
neos-3372571-onahau;1206151;0.576990;8.695953;2;1159;0;1159
neos-3373491-avoca;1206151;21687686014.015354;20.812587;1;9;0;9
neos-3381206-awhea;1206151;432.000000;61.334767;2;4;0;4
neos-3402294-bobin;1206151;0.000000;50.999394;1;223;1;224
neos-3426085-ticino;1206151;235.000000;41.787470;3;27;0;27
neos-3426132-dieze;1206151;427.000000;103.670666;2;48;0;48
neos-3437289-erdre;1206151;0.000000;0.000000;1;67;1;68
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5668;5;5673
neos-3572885-glina;1206151;0.000000;0.000000;1;89;1;90
neos-3581454-haast;1206151;1969.000000;47.338710;1;77;0;77
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;42;0;42
neos-3594536-henty;1206151;383310.000000;1311.000000;1;74;1;75
neos-3603137-hoteo;1206151;0.000000;34.297619;3;43;1;44
neos-3610040-iskar;1206151;37.165417;2.262083;2;3;0;3
neos-3610051-istra;1206151;48.227558;5.054237;2;5;0;5
neos-3610173-itata;1206151;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;1206151;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;1206151;138.382063;1.574126;2;3;0;3
neos-3615091-sutlej;1206151;-1506391.117177;161.684320;1;1607;9;1616
neos-3627168-kasai;1206151;1028641.180000;2.678667;2;4;0;4
neos-3634244-kauru;1206151;0.000000;152.720000;1;4181;4;4185
neos-3636886-kereu;1206151;1114.701601;0.001506;2;61;1;62
neos-3660371-kurow;1206151;286.534383;20.430958;1;16;0;16
neos-3661949-lesse;1206151;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;1206151;248.325000;40.407566;2;74;0;74
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;88;0;88
neos-3691541-lonja;1206151;-0.061575;9.639780;1;58;0;58
neos-3695882-vesdre;1206151;-145935.214286;39.000000;1;275;1;276
neos-3696678-lyvia;1206151;83.750000;63.000000;1;5;0;5
neos-3699377-maori;1206151;135877.224265;88.955274;2;106;0;106
neos-3703351-marne;1206151;317056.210386;65.821369;2;56;0;56
neos-3740487-motru;1206151;152.145486;76.975427;2;39806;64;39870
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;3;0;3
neos-3755335-nizao;1206151;50.030157;72.539921;2;512;1;513
neos-3759587-noosa;1206151;48.334468;4.400000;3;320;1;321
neos-3761878-oglio;1206151;422769.022545;66.784000;2;44;0;44
neos-3762025-ognon;1206151;603955.746492;49.449230;2;36;0;36
neos-4165869-wannon;1206151;285.150608;106.929165;2;610;1;611
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2618;1;2619
neos-4260495-otere;1206151;3462.928116;143.832637;3;501;8;509
neos-4264598-oueme;1206151;4719412304.625630;65.571331;2;1929;1;1930
neos-4285819-pedja;1206151;34.451960;101.159938;2;295797;57;295854
neos-4290317-perth;1206151;3613303.634755;0.000000;2;1709;0;1709
neos-4295773-pissa;1206151;0.000000;1644.289474;1;5406;4;5410
neos-4300652-rahue;1206151;0.000000;31.333333;1;639;1;640
neos-4306827-ravan;1206151;-26673.307580;194.882805;2;329;4;333
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19162;1;19163
neos-4322846-ryton;1206151;0.419848;24.872919;1;614;5;619
neos-4332801-seret;1206151;233683.594384;172.168422;3;267;6;273
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;254;6;260
neos-4333464-siret;1206151;24.688318;0.121324;2;8;0;8
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;1206151;0.123684;141.753072;2;1329;1;1330
neos-4338804-snowy;1206151;1447.000000;21.239000;3;4;0;4
neos-4343293-stony;1206151;52.758728;0.200000;2;56;0;56
neos-4355351-swalm;1206151;33.854869;0.094819;2;153;3;156
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;652;0;652
neos-4359986-taipa;1206151;0.395578;39.118149;1;963;1;964
neos-4360552-sangro;1206151;-29.500000;576.481637;1;8917;1;8918
neos-4387871-tavua;1206151;36.445048;0.200000;2;42;0;42
neos-4391920-timok;1206151;0.000378;34.957374;1;6241;5;6246
neos-4393408-tinui;1206151;340.267489;0.200000;2;39;0;39
neos-4408804-prosna;1206151;914.483516;71.708791;1;3730;1;3731
neos-4409277-trave;1206151;0.000000;350.162065;1;1789;1;1790
neos-4413714-turia;1206151;43.474651;371.333441;1;1877;9;1886
neos-4532248-waihi;1206151;0.370420;27.004111;1;3944;5;3949
neos-4533806-waima;1206151;3063.318841;49.500000;1;971;5;976
neos-4545615-waita;1206151;3606.594190;54.131913;1;18041;39;18080
neos-4555749-wards;1206151;3026.812121;34.998623;1;892;6;898
neos-4562542-watut;1206151;3743.304348;42.380485;1;2817;7;2824
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2218;0;2218
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2750;0;2750
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3428;0;3428
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;6;0;6
neos-4722843-widden;1206151;63671.455263;748.515195;3;362;7;369
neos-4724674-aorere;1206151;3955.706101;89.034940;3;341;6;347
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;31;0;31
neos-4738912-atrato;1206151;323678468.688703;3.843750;2;31;0;31
neos-4754521-awarau;1206151;0.000000;0.000000;1;1169;7;1176
neos-4760493-puerua;1206151;1908.243695;237.071976;1;30612;3;30615
neos-476283;1206151;406.244708;13.663873;1;6313;0;6313
neos-4763324-toguru;1206151;1120.986062;232.945926;1;42335;2;42337
neos-4797081-pakoka;1206151;0.000000;995.738455;1;6177;2;6179
neos-4805882-barwon;1206151;22058.983698;108.041076;3;190;1;191
neos-480878;1206151;515.138796;4.583278;2;16;0;16
neos-4954274-beardy;1206151;18659.208282;287.749893;2;909;2;911
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;1206151;366.090909;30.789773;2;1134;2;1136
neos-4971100-bodrog;1206151;-0.000000;0.000000;1;48;0;48
neos-4972437-bojana;1206151;357.086296;28.765194;2;7124;2;7126
neos-4972461-bolong;1206151;466.511858;34.763016;2;7229;2;7231
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5993;2;5995
neos-4984115-canche;1206151;-9947088.084138;0.363560;1;12;0;12
neos-498623;1206151;16.283333;46.801587;1;82;0;82
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;15754;2;15756
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1506;0;1506
neos-503737;1206151;50.000000;47.918146;1;32;0;32
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;807;3;810
neos-5044663-wairoa;1206151;4653100.000000;573.309583;1;16642;1;16643
neos-5045105-creuse;1206151;19.066671;17.680786;1;61;0;61
neos-5049753-cuanza;1206151;464.000000;46.400000;1;1849;3;1852
neos-5051588-culgoa;1206151;128.750000;30.632366;1;92;0;92
neos-5052403-cygnet;1206151;220.007927;94.805311;8;36811;174;36985
neos-506422;1206151;0.000000;7.000000;1;156;0;156
neos-506428;1206151;145945.000000;96.000000;1;1084;3;1087
neos-5075914-elvire;1206151;305.493099;56.895754;2;90;0;90
neos-5076235-embley;1206151;1930.000000;0.112088;2;549;0;549
neos-5078479-escaut;1206151;7438.416728;53.893699;2;130;0;130
neos-5079731-flyers;1206151;2004.000000;1.153846;2;552;0;552
neos-5083528-gimone;1206151;0.000000;17.250000;1;260;4;264
neos-5093327-huahum;1206151;3934.000000;1.858333;2;595;0;595
neos-5100895-inster;1206151;2084.000000;3.428571;2;394;0;394
neos-5102383-irwell;1206151;1740.000000;2.593407;2;492;0;492
neos-5104907-jarama;1206151;648.590198;48.358189;2;7390;3;7393
neos-5106984-jizera;1206151;721.000000;2.257143;2;2801;4;2805
neos-5107597-kakapo;1206151;0.000000;0.591250;2;42;0;42
neos-5108386-kalang;1206151;621.655661;37.918891;2;14918;4;14922
neos-5114902-kasavu;1206151;518.000000;86.333333;1;7602;5;7607
neos-5115478-kaveri;1206151;0.000000;0.529375;2;35;0;35
neos-5116085-kenana;1206151;452.000000;75.333333;1;5414;3;5417
neos-5118834-korana;1206151;583.521384;84.165894;2;12629;4;12633
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3595;5;3600
neos-5123665-limmat;1206151;654.150497;48.317256;2;19366;5;19371
neos-5125849-lopori;1206151;0.000000;5.984639;1;43;0;43
neos-5129192-manaia;1206151;0.000000;4.000000;1;3162;13;3175
neos-5138690-middle;1206151;609.154239;77.027095;2;18825;5;18830
neos-5140963-mincio;1206151;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;1206151;45.000000;7.634481;3;379;8;387
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2804;2;2806
neos-5178119-nalagi;1206151;8.569859;24.379086;2;83;0;83
neos-5182409-nasivi;1206151;0.000000;19.712425;1;7;0;7
neos-5188808-nattai;1206151;0.000000;13.355766;1;546;0;546
neos-5189128-totara;1206151;330131.390743;21.863581;1;987;3;990
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;295;0;295
neos-5195221-niemur;1206151;0.000000;364.863502;1;278;0;278
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;367;0;367
neos-520729;1206151;-1389625.000000;9.185238;1;557;0;557
neos-5221106-oparau;1206151;0.000000;33.949758;1;627;2;629
neos-525149;1206151;60.000000;40.416667;1;46;0;46
neos-5260764-orauea;1206151;58748.022532;8.725559;1;88;0;88
neos-5261882-treska;1206151;26047.998000;6.157765;1;8;0;8
neos-5266653-tugela;1206151;21659.678723;20.155553;1;150;1;151
neos-555001;1206151;962625.000000;32.414286;1;6;0;6
neos-555343;1206151;1346700.000000;157.193056;4;9;0;9
neos-555424;1206151;1286800.000000;144.027778;1;35;0;35
neos-555884;1206151;1112400.000000;165.150000;1;36;0;36
neos-565672;1206151;55015.268433;57.351362;4;13571;21;13592
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5
neos-578379;1206151;0.000000;99.171812;1;1670;1;1671
neos-585192;1206151;384.328979;0.433130;2;10;0;10
neos-585467;1206151;347.224531;0.316538;2;7;0;7
neos-595904;1206151;61213.471080;16.893904;2;66;0;66
neos-619167;1206151;1.481241;34.850492;1;87;0;87
neos-631517;1206151;6999347.296879;55.400180;2;8;0;8
neos-631710;1206151;286.000000;225.464535;2;1002;15;1017
neos-633273;1206151;6996841097.997801;0.000000;1;127;0;127
neos-662469;1206151;184342.980720;94.063832;1;453;1;454
neos-686190;1206151;5134.813830;17.515957;1;37;0;37
neos-691058;1206151;263.400000;89.445421;1;123;0;123
neos-693347;1206151;234.000000;78.661138;1;744;0;744
neos-738098;1206151;-1099.000000;195.489493;1;289;0;289
neos-777800;1206151;-80.000000;74.416196;1;53;0;53
neos-780889;1206151;3421500.000000;0.000000;1;345;6;351
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;747;0;747
neos-799716;1206151;4932670.661692;20.807498;1;63;0;63
neos-807639;1206151;332.924117;12.512286;1;6;0;6
neos-820879;1206151;24874.267857;63.030000;1;69;0;69
neos-824661;1206151;55.000000;94.965217;2;236;1;237
neos-824695;1206151;43.000000;61.571429;2;91;0;91
neos-826224;1206151;124.000000;43.333333;2;213;2;215
neos-826650;1206151;32.000000;154.916667;2;45;0;45
neos-826694;1206151;72.000000;221.851190;2;127;1;128
neos-826812;1206151;69.011000;175.561360;3;121;1;122
neos-826841;1206151;32.008200;127.466667;2;38;0;38
neos-827015;1206151;2.098071;332.649497;1;1586;3;1589
neos-827175;1206151;115.001520;111.833333;2;146;1;147
neos-829552;1206151;2.098071;248.920991;1;1621;1;1622
neos-831188;1206151;1.767720;87.466667;1;53;0;53
neos-847302;1206151;0.000000;46.902472;1;52;0;52
neos-848198;1206151;168977.000000;-0.000000;2;158;0;158
neos-848589;1206151;0.000000;1.000000;1;1105;1;1106
neos-849702;1206151;0.000000;87.450805;1;18;0;18
neos-850681;1206151;2087.000000;50.000000;1;104;0;104
neos-860300;1206151;2035.362225;9.000000;1;44;0;44
neos-872648;1206151;52.671483;0.000000;2;989;6;995
neos-873061;1206151;135.208828;0.000000;2;1331;7;1338
neos-876808;1206151;169615.062608;275.400000;2;2674;2;2676
neos-885086;1206151;-243.000000;18.235808;2;211;0;211
neos-885524;1206151;12397.479000;5.525486;3;68;2;70
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;2;0;2
neos-913984;1206151;1000.000000;32.223499;1;161;3;164
neos-914441;1206151;5660364.283770;102.051261;1;2555;0;2555
neos-916792;1206151;26.283217;17.068306;2;102;0;102
neos-932721;1206151;513000.000000;-0.000000;3;54;0;54
neos-932816;1206151;513000.000000;0.000000;3;116;1;117
neos-933562;1206151;0.000000;82.687196;1;28;0;28
neos-933638;1206151;343596.135707;0.000000;3;155;1;156
neos-933966;1206151;320056.314672;0.000000;3;112;1;113
neos-934278;1206151;363533.821078;0.000000;3;344;1;345
neos-935234;1206151;366375.083333;0.000000;3;292;1;293
neos-935627;1206151;19209.328443;0.000000;3;331;1;332
neos-935769;1206151;20742.013199;-0.000000;3;318;1;319
neos-937511;1206151;45997.869356;-0.000000;3;449;1;450
neos-937815;1206151;43827.865766;-0.000000;3;436;1;437
neos-941262;1206151;46602.679232;-0.000000;3;348;1;349
neos-941313;1206151;9361.000000;209.984127;1;465;4;469
neos-942830;1206151;12.000000;64.350128;2;26;0;26
neos-948126;1206151;47659.479658;-0.000000;3;335;1;336
neos-948346;1206151;-184.363181;28.000941;6;430;21;451
neos-950242;1206151;2.000000;42.000000;2;104;1;105
neos-953928;1206151;-10.906667;12.942467;4;141;5;146
neos-954925;1206151;-162.787389;32.833375;4;427;14;441
neos-956971;1206151;-104.788318;33.741072;4;502;13;515
neos-957143;1206151;-195.185742;30.536159;5;541;15;556
neos-957323;1206151;-218.785072;18.500000;4;282;12;294
neos-957389;1206151;1.500000;23.329101;1;69;1;70
neos-960392;1206151;-238.000000;301.558442;1;297;3;300
neos-983171;1206151;47807.452753;0.000000;3;390;1;391
neos-984165;1206151;46265.385436;0.000000;3;384;1;385
neos13;1206151;-126.178378;42.160092;2;181;0;181
neos15;1206151;143201.242910;0.000000;2;1;0;1
neos16;1206151;429.000000;13.714286;3;4;0;4
neos17;1206151;0.222688;0.000000;2;6;0;6
neos18;1206151;12.000000;37.833333;5;87;0;87
neos2;1206151;-4407.097239;5.158588;1;4;0;4
neos22;1206151;790282.857143;12.207143;2;33;0;33
neos5;1206151;17.250000;0.000000;3;1;0;1
neos6;1206151;114.038055;32.275044;6;266;7;273
neos8;1206151;-3309.500000;20.750000;3;29;0;29
neos808444;1206151;0.000000;198.728752;1;209;1;210
neos9;1206151;780.000000;44.250000;1;334;0;334
net12;1206151;47.514236;134.516319;3;1176;1;1177
netdiversion;1206151;454.000000;754.600000;3;7323;15;7338
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;74.000000;-0.000000;3;26;0;26
nexp-150-20-8-5;1206151;552.000000;-0.000000;3;75;1;76
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;1206151;120.000000;0.000000;3;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1429.000000;76.466667;2;2;0;2
nj1;1206151;0.000000;607.000000;1;457;1;458
nj2;1206151;0.000000;607.000000;1;625;1;626
nj3;1206151;0.000000;607.000000;1;1671;1;1672
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;69;0;69
noswot;1206151;-39.920111;4.557455;3;1;0;1
ns1111636;1206151;96.250000;17.588542;1;255;1;256
ns1116954;1206151;0.000000;154.227320;1;685;1;686
ns1208400;1206151;0.000000;92.146914;1;32;0;32
ns1430538;1206151;73.621609;10.751709;1;393;0;393
ns1456591;1206151;361.939022;19.000000;1;114;0;114
ns1606230;1206151;13.225000;179.621722;1;1947;0;1947
ns1631475;1206151;94800.000000;643.196596;2;1281;2;1283
ns1679495;1206151;3355407.151677;106.229642;2;48125;9;48134
ns1685374;1206151;-51.800913;96.218654;1;2290;1;2291
ns1688347;1206151;2.259259;74.205225;1;350;0;350
ns1690781;1206151;-1022.227789;60.056795;2;91;0;91
ns1696083;1206151;2.038462;48.811865;1;548;1;549
ns1758913;1206151;-1473.311978;85.635340;1;8206;6;8212
ns1760995;1206151;-1349.487943;142.000000;1;15392;7;15399
ns1778858;1206151;-22635740.000000;227.465047;2;288;0;288
ns1828997;1206151;0.000000;75.000000;1;1107;1;1108
ns1830653;1206151;7083.000000;59.569632;1;89;0;89
ns1849932;1206151;546.000000;6.131653;1;1034;6;1040
ns1853823;1206151;1172000.000000;1345.731857;2;42349;27;42376
ns1854840;1206151;1664000.000000;1124.615817;2;9008;16;9024
ns1856153;1206151;0.000000;203.675428;2;171;1;172
ns1904248;1206151;0.000000;476.666667;3;2484;7;2491
ns1905797;1206151;11.750980;32.426504;1;218;1;219
ns1905800;1206151;6.436600;26.487503;1;47;0;47
ns1952667;1206151;0.000000;9.316422;1;186;1;187
ns2017839;1206151;77026841466348.468750;1.620352;2;4771;0;4771
ns2034125;1206151;24740.000000;429.218830;2;2702;0;2702
ns2071214;1206151;0.000000;53.955240;1;75;0;75
ns2081729;1206151;4.600000;0.174500;2;3;0;3
ns2122698;1206151;62785.622771;196.156523;1;369;1;370
ns2124243;1206151;53998.333333;186.527778;1;257;1;258
ns2137859;1206151;24629.000000;56.954851;1;98;0;98
ns4-pr3;1206151;711323.000000;0.000000;2;130;0;130
ns4-pr6;1206151;427264.500000;0.000000;2;30;0;30
ns4-pr9;1206151;549125.000000;0.000000;2;82;0;82
ns894236;1206151;18.000000;109.321441;2;217;0;217
ns894244;1206151;16.000000;172.305570;2;534;1;535
ns894786;1206151;14.000000;98.226662;2;505;2;507
ns894788;1206151;7.000000;55.131615;2;86;0;86
ns903616;1206151;22.000000;175.549209;2;474;1;475
nsa;1206151;91.855632;7.418401;2;7;0;7
nsr8k;1206151;17500809.511815;639.470648;1;8492;2;8494
nsrand-ipx;1206151;69280.000000;0.000000;3;48;1;49
nu120-pr12;1206151;205695.000000;4.800000;2;41;0;41
nu120-pr3;1206151;511253.750000;28.016727;2;100;0;100
nu120-pr9;1206151;334880.000000;15.750000;2;77;0;77
nu25-pr12;1206151;298632.500000;4.233333;2;41;0;41
nu4-pr9;1206151;549125.000000;12.513333;2;67;0;67
nu60-pr9;1206151;386150.000000;12.150000;2;80;0;80
nucorsav;1206151;29.046100;74.292914;1;75056;129;75185
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1149;3;1152
nursesched-medium04;1206151;452.000000;371.763072;2;781;5;786
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;299;2;301
nursesched-sprint-late03;1206151;34.254806;182.557279;1;312;1;313
nursesched-sprint02;1206151;154.416667;130.963542;2;210;2;212
nw04;1206151;16310.666667;2.000000;1;177;4;181
ofi;1206151;6135598681.449045;1321.867570;196;3468;101;3569
ofi2;1206151;6128453035.160096;1604.443623;184;6166;148;6314
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;158;8;166
opm2-z10-s2;1206151;-17756.000000;0.000000;6;6140;7;6147
opm2-z10-s4;1206151;-18031.000000;-0.000000;6;6905;8;6913
opm2-z11-s8;1206151;-22495.000000;0.000000;6;12098;11;12109
opm2-z12-s14;1206151;-37879.000000;-0.000000;7;22766;15;22781
opm2-z12-s7;1206151;-31063.000000;-0.000000;6;24814;13;24827
opm2-z12-s8;1206151;-33359.000000;0.000000;7;27000;17;27017
opm2-z6-s1;1206151;-3261.000000;-0.000000;4;260;1;261
opm2-z7-s2;1206151;-6001.000000;-0.000000;5;545;2;547
opm2-z7-s8;1206151;-6402.000000;-0.000000;5;614;2;616
opm2-z8-s0;1206151;-9570.000000;0.000000;5;1732;3;1735
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;53;0;53
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;2;0;2
p200x1188c;1206151;15747.000000;0.000000;2;3;0;3
p2756;1206151;2706.000000;24.070313;2;4;0;4
p500x2988;1206151;72594.000000;0.000000;2;29;0;29
p500x2988c;1206151;17212.000000;-0.000000;2;29;0;29
p500x2988d;1206151;6.000000;-0.000000;2;28;0;28
p6b;1206151;-52.000000;0.000000;3;52;0;52
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;7120;11;7131
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;105;0;105
pb-grow22;1206151;-449654.852582;121.611433;1;421;1;422
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2357;11;2368
peg-solitaire-a3;1206151;1.000000;265.145532;1;326;0;326
pg;1206151;-11098.657382;17.215049;2;4;0;4
pg5_34;1206151;-16012.248077;18.476238;2;5;0;5
physiciansched3-3;1206151;2590923.193775;699.205074;3;16851;4;16855
physiciansched3-4;1206151;1460000.029192;507.419205;3;17651;3;17654
physiciansched5-3;1206151;20464.000000;133.462963;2;738;0;738
physiciansched6-1;1206151;10067.500000;253.698611;3;663;2;665
physiciansched6-2;1206151;47675.160783;435.646407;4;373;1;374
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;2;0;2
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;5;0;5
pigeon-20;1206151;-20000.000000;26.250718;1;6;0;6
piperout-03;1206151;69590.490975;240.307638;7;280;2;282
piperout-08;1206151;99228.924471;298.804974;9;253;3;256
piperout-27;1206151;7146.876623;517.233607;684;324;250;574
piperout-d20;1206151;25601.416667;437.748324;2;764;1;765
piperout-d27;1206151;7199.340391;682.880995;2;908;1;909
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;989;5;994
polygonpack4-10;1206151;-93676953.470100;20.424622;3;430;2;432
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1126;6;1132
polygonpack4-7;1206151;-75324958.874200;9.351513;3;187;1;188
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1257;6;1263
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;4;0;4
prod1;1206151;-55.000000;3.767946;2;2;0;2
prod2;1206151;-59.000000;4.566580;2;5;0;5
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5705;62;5767
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;203;4;207
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;199;4;203
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;221;4;225
protfold;1206151;0.000000;34.634891;2;34;0;34
pw-myciel4;1206151;4.000000;94.775204;4;8;0;8
pythago7824;1206151;0.000000;580.777778;6;914;3;917
pythago7825;1206151;0.000000;586.777778;8;910;3;913
qap10;1206151;332.566228;55.000000;1;369;0;369
qiu;1206151;1805.177158;0.000000;2;5;0;5
qnet1;1206151;96239.620000;7.221868;2;17;0;17
qnet1_o;1206151;93221.720000;0.000000;2;5;0;5
queens-30;1206151;-29.000000;0.000000;3;190;1;191
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;44;0;44
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;57;0;57
radiationm40-10-02;1206151;155317.684921;698.420363;2;250;2;252
rail01;1206151;-90.767086;1608.458333;1;13285;4;13289
rail02;1206151;-206.092110;2179.300000;1;118214;9;118223
rail03;1206151;-919.222126;7606.865972;1;185780;26;185806
rail507;1206151;213.000000;-0.000000;3;215;3;218
railway_8_1_0;1206151;397.000000;46.034177;3;4;0;4
ramos3;1206151;377.000000;-0.000000;3;1385;1;1386
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;17;0;17
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;340;0;340
reblock115;1206151;-37981832.798944;238.100873;1;246;0;246
reblock166;1206151;-640892721.079106;86.859092;6;327;1;328
reblock354;1206151;-39586262.751951;411.245436;1;878;0;878
reblock420;1206151;-558825455.521724;213.947318;7;1703;4;1707
