Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-1620770;1206151;22.000000;35.000000;2;40;0;40
neos-2294525-abba;1206151;156.177251;16.071056;1;81;0;81
neos-2328163-agri;1206151;26069.000000;54.900000;1;63;0;63
neos-2624317-amur;1206151;0.000000;33.918936;1;2;0;2
neos-2629914-sudost;1206151;39622.000000;7.942933;1;212;0;212
neos-2652786-brda;1206151;0.000000;19.477348;2;1;0;1
neos-2657525-crna;1206151;0.000000;28.234944;2;1;0;1
neos-2669500-cust;1206151;2221.900000;230.198620;2;909;3;912
neos-2746589-doon;1206151;1985.750000;129.965898;2;303;1;304
neos-2974461-ibar;1206151;473452396.770997;3364.000000;2;205263;17;205280
neos-2978193-inde;1206151;-2.418518;7.400000;1;70;0;70
neos-2978205-isar;1206151;-12.415307;29.800000;1;216;0;216
neos-2987202-jeir;1206151;-1847551552.236608;1035.632796;2;65245;1;65246
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;1754;0;1754
neos-2991472-kalu;1206151;459.673619;4.824670;13792;4311;3888;8199
neos-3004026-krka;1206151;0.000000;832.000000;1;54;0;54
neos-3009394-lami;1206151;0.642857;216.114286;2;4;0;4
neos-3024952-loue;1206151;22882.000000;103.300000;1;226;0;226
neos-3025225-shelon;1206151;0.052574;323.690533;1;103037;11;103048
neos-3046601-motu;1206151;185.000000;0.449200;1;1;0;1
neos-3046615-murg;1206151;192.000000;0.345800;1;0;0;0
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;2;65;0;65
neos-3065804-namu;1206151;0.000000;0.000000;1;193;0;193
neos-3068746-nene;1206151;77427529.530929;55.412658;2;136;0;136
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;54.924462;0.000480;1;172;0;172
neos-3083784-nive;1206151;0.000000;12.000000;1;25;0;25
neos-3083819-nubu;1206151;6290575.552807;13.541087;1;49;0;49
neos-3116779-oban;1206151;0.000000;0.000000;1;24;0;24
neos-3118745-obra;1206151;357.000000;-0.000000;2;3;0;3
neos-3148108-pahi;1206151;0.000000;0.000000;1;242;2;244
neos-3209462-rhin;1206151;0.000000;49.451220;2;4345;1;4346
neos-3209519-ruhr;1206151;332.850000;25.900482;1;68;0;68
neos-3214367-sovi;1206151;87802.732596;99.258257;1;2907;0;2907
neos-3216931-puriri;1206151;58817.353066;51.622705;1;1235;0;1235
neos-3226448-wkra;1206151;0.000000;512.043709;1;1021;0;1021
neos-3237086-abava;1206151;0.000000;96.000000;1;345;1;346
neos-3322547-alsek;1206151;616.000000;115.178534;2;11181;32;11213
neos-3352863-ancoa;1206151;495300.000000;-0.000000;2;799;5;804
neos-3354841-apure;1206151;48447.926267;3.552995;1;3041;2;3043
neos-3355120-tarago;1206151;-20453473.616781;80.899969;1;659;0;659
neos-3355323-arnon;1206151;0.000000;21.818182;4;78;2;80
neos-3372571-onahau;1206151;0.576990;8.695953;2;1606;0;1606
neos-3373491-avoca;1206151;21687686014.015358;26.555947;1;7;0;7
neos-3381206-awhea;1206151;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;1206151;0.000000;35.009213;1;1044;2;1046
neos-3426085-ticino;1206151;235.000000;41.787470;3;31;0;31
neos-3426132-dieze;1206151;427.000000;103.670666;2;67;0;67
neos-3437289-erdre;1206151;0.000000;0.000000;1;87;1;88
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-41.450000;29.464286;1;811;0;811
neos-3572885-glina;1206151;0.000000;0.000000;1;378;2;380
neos-3581454-haast;1206151;1640.000000;52.000000;1;105;0;105
neos-3592146-hawea;1206151;7237144.855333;13.694653;1;45;0;45
neos-3594536-henty;1206151;383205.000000;2496.000000;1;147;1;148
neos-3603137-hoteo;1206151;0.000000;34.208333;3;45;0;45
neos-3610040-iskar;1206151;45.000000;0.000000;2;2;0;2
neos-3610051-istra;1206151;64.000000;0.000000;2;9;0;9
neos-3610173-itata;1206151;180.000000;-0.000000;2;6;0;6
neos-3611447-jijia;1206151;129.000000;-0.000000;2;3;0;3
neos-3611689-kaihu;1206151;151.000000;-0.000000;2;3;0;3
neos-3615091-sutlej;1206151;-1506391.117177;170.000000;1;1674;4;1678
neos-3627168-kasai;1206151;1020229.400000;0.000000;2;3;0;3
neos-3634244-kauru;1206151;0.000000;152.720000;1;4405;7;4412
neos-3636886-kereu;1206151;4092.957540;0.000020;2;58;0;58
neos-3656078-kumeu;1206151;-18774.700000;144.152983;2;228;1;229
neos-3660371-kurow;1206151;286.534383;18.305351;1;42;0;42
neos-3661949-lesse;1206151;688975700.000000;0.000260;2;60;0;60
neos-3665875-lesum;1206151;248.325000;39.496094;4;73;0;73
neos-3682128-sandon;1206151;79915933.274829;141.641588;2;299;0;299
neos-3691541-lonja;1206151;-0.079271;1.110009;2;54;0;54
neos-3695882-vesdre;1206151;-145935.214286;38.625310;1;524;0;524
neos-3696678-lyvia;1206151;4.906890;306.477181;2;54;0;54
neos-3699377-maori;1206151;135877.224265;88.272067;2;112;0;112
neos-3703351-marne;1206151;317056.210386;66.756370;2;67;0;67
neos-3740487-motru;1206151;152.145486;83.106404;2;41362;12;41374
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;6;0;6
neos-3755335-nizao;1206151;50.030157;72.893283;2;533;0;533
neos-3759587-noosa;1206151;48.334468;3.376667;2;337;0;337
neos-3761878-oglio;1206151;422769.022545;76.021852;2;44;0;44
neos-3762025-ognon;1206151;603955.746492;55.414542;2;37;0;37
neos-4165869-wannon;1206151;282.410166;67.168679;3;598;2;600
neos-4230265-orari;1206151;10055874880.871296;2982.245145;241;4379;109;4488
neos-4260495-otere;1206151;3336.109119;251.271690;2;803;6;809
neos-4285819-pedja;1206151;9.198014;17.924816;2;126315;47;126362
neos-4290317-perth;1206151;6352398.055740;0.000000;2;835;1;836
neos-4292145-piako;1206151;203075008.660562;3215.980526;241;3372;128;3500
neos-4295773-pissa;1206151;0.000000;3220.505376;1;5371;2;5373
neos-4300652-rahue;1206151;0.000000;49.000000;2;762;1;763
neos-4306827-ravan;1206151;-35696.901913;2144.305389;5;842;15;857
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;16294;1;16295
neos-4322846-ryton;1206151;0.419848;26.000000;1;536;2;538
neos-4332801-seret;1206151;222328.384492;6070.103294;3;129505;1151;130656
neos-4332810-sesia;1206151;-33931.341204;4092.283880;13;140781;3415;144196
neos-4333464-siret;1206151;24.731464;0.125000;2;63;0;63
neos-4333596-skien;1206151;-14653956.914930;0.180763;1;15;0;15
neos-4335793-snake;1206151;0.000000;300.868689;2;1152;1;1153
neos-4338804-snowy;1206151;1447.000000;0.330000;3;6;0;6
neos-4343293-stony;1206151;51.627360;0.500000;2;70;0;70
neos-4355351-swalm;1206151;33.822611;0.094819;2;184;0;184
neos-4358725-tagus;1206151;6199.400001;198.323744;73;612;15;627
neos-4359986-taipa;1206151;0.296593;39.062139;1;1081;1;1082
neos-4360552-sangro;1206151;-29.500000;557.645354;1;12995;0;12995
neos-4387871-tavua;1206151;36.445048;0.200000;2;42;0;42
neos-4391920-timok;1206151;0.000009;37.747142;1;7046;1;7047
neos-4393408-tinui;1206151;340.267489;0.200000;2;40;0;40
neos-4408804-prosna;1206151;914.483516;66.321429;1;2972;1;2973
neos-4409277-trave;1206151;0.000000;347.723278;1;2068;0;2068
neos-4413714-turia;1206151;43.474651;371.333441;1;1877;5;1882
neos-4532248-waihi;1206151;0.000000;26.333333;1;706;1;707
neos-4533806-waima;1206151;3063.318841;99.000000;1;1072;2;1074
neos-4545615-waita;1206151;3606.594190;108.263827;1;16069;15;16084
neos-4555749-wards;1206151;3026.812121;68.666667;1;867;2;869
neos-4562542-watut;1206151;3743.304348;85.428571;1;3368;2;3370
neos-4647027-thurso;1206151;26911.641616;127.083433;1;2486;0;2486
neos-4647030-tutaki;1206151;26911.641616;130.175014;1;2745;0;2745
neos-4647032-veleka;1206151;26587.908699;174.815461;1;3905;0;3905
neos-4650160-yukon;1206151;-22688.547680;228.864000;1;5;0;5
neos-4722843-widden;1206151;1841.255082;1452.768981;2;418;2;420
neos-4724674-aorere;1206151;3758.753179;59.078997;3;476;3;479
neos-4736745-arroux;1206151;653873224.676537;1.560199;2;42;0;42
neos-4738912-atrato;1206151;617323325.173629;52.400465;2;42;0;42
neos-4754521-awarau;1206151;0.000000;0.000000;1;1163;6;1169
neos-4760493-puerua;1206151;1908.243695;237.071976;1;32938;1;32939
neos-476283;1206151;406.244708;4.622056;2;4298;0;4298
neos-4763324-toguru;1206151;1120.986062;232.945926;1;32944;1;32945
neos-4797081-pakoka;1206151;0.000000;827.858104;1;5742;0;5742
neos-4805882-barwon;1206151;1676.929283;206.756435;2;217;0;217
neos-480878;1206151;515.138796;1.008444;2;17;0;17
neos-4954274-beardy;1206151;18659.208282;301.285291;2;1032;0;1032
neos-4954672-berkel;1206151;3733961.000000;4.007059;2;3;0;3
neos-4966258-blicks;1206151;354.545455;450.828848;3;1402;2;1404
neos-4971100-bodrog;1206151;0.000000;-0.000000;2;84;0;84
neos-4972437-bojana;1206151;355.557128;31.979415;2;8506;2;8508
neos-4972461-bolong;1206151;465.045599;50.250248;2;4808;1;4809
neos-4976951-bunnoo;1206151;375.694372;25.259996;2;6974;1;6975
neos-4984115-canche;1206151;-10414620.716097;6.967648;1;17610;0;17610
neos-498623;1206151;16.000000;44.057510;1;126;0;126
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;13785;1;13786
neos-5018451-chiese;1206151;-149772385.216405;18.530618;1;64555;0;64555
neos-503737;1206151;50.000000;47.555718;1;31;0;31
neos-5041822-cockle;1206151;5696053.417116;2.418448;3;2675;10;2685
neos-5044663-wairoa;1206151;4653100.000000;541.481293;1;22800;1;22801
neos-5045105-creuse;1206151;19.066670;21.458183;1;92;0;92
neos-5049753-cuanza;1206151;464.000000;69.600000;3;2464;1;2465
neos-5051588-culgoa;1206151;128.750000;31.449091;1;101;0;101
neos-5052403-cygnet;1206151;234.147435;87.133886;8;36541;8;36549
neos-506422;1206151;0.000000;6.900000;1;36;0;36
neos-506428;1206151;145945.000000;95.648936;1;562;1;563
neos-5075914-elvire;1206151;277.341888;3.120913;2;52;0;52
neos-5076235-embley;1206151;1930.000000;0.115385;2;832;0;832
neos-5078479-escaut;1206151;7280.474567;0.467977;2;49;0;49
neos-5079731-flyers;1206151;2004.000000;1.087912;2;1010;0;1010
neos-5083528-gimone;1206151;0.000000;20.875000;1;278;1;279
neos-5093327-huahum;1206151;3934.000000;1.841667;2;857;0;857
neos-5100895-inster;1206151;2084.000000;3.582418;2;638;0;638
neos-5102383-irwell;1206151;1740.000000;2.483516;2;917;0;917
neos-5104907-jarama;1206151;639.917149;50.953837;2;9385;1;9386
neos-5106984-jizera;1206151;721.000000;3.500000;2;3645;2;3647
neos-5107597-kakapo;1206151;0.000000;0.591250;2;44;0;44
neos-5108386-kalang;1206151;620.501637;57.690941;2;13667;2;13669
neos-5114902-kasavu;1206151;518.000000;138.000000;3;9710;3;9713
neos-5115478-kaveri;1206151;0.000000;0.529375;2;43;0;43
neos-5116085-kenana;1206151;452.000000;142.000000;3;5536;2;5538
neos-5118834-korana;1206151;569.216333;123.504863;2;12274;2;12276
neos-5118851-kowhai;1206151;1134.000000;5.880000;2;5738;2;5740
neos-5123665-limmat;1206151;652.427430;71.017903;2;17052;3;17055
neos-5125849-lopori;1206151;0.000000;51.956886;1;41;0;41
neos-5129192-manaia;1206151;0.000000;3.769231;1;4109;5;4114
neos-5138690-middle;1206151;605.364996;106.306535;2;16135;2;16137
neos-5140963-mincio;1206151;8877.000000;2.142857;1;0;0;0
neos-5149806-wieprz;1206151;0.027694;5.514108;5;395;5;400
neos-5151569-mologa;1206151;686023627.750363;27.702234;2;2082;1;2083
neos-5178119-nalagi;1206151;8.569859;18.661577;2;70;0;70
neos-5182409-nasivi;1206151;0.000000;18.212177;1;7;0;7
neos-5188808-nattai;1206151;0.000000;13.024442;1;366;0;366
neos-5189128-totara;1206151;330131.390743;21.863581;1;1000;0;1000
neos-5192052-neckar;1206151;-11980000.000000;0.333333;3;0;0;0
neos-5193246-nerang;1206151;0.000000;792.331614;1;804;0;804
neos-5195221-niemur;1206151;0.000000;700.447361;1;777;0;777
neos-5196530-nuhaka;1206151;0.000000;750.534707;1;596;0;596
neos-520729;1206151;-1391291.666667;8.760000;1;542;0;542
neos-5221106-oparau;1206151;0.000000;61.698592;1;269;0;269
neos-5223573-tarwin;1206151;0.105800;0.258185;1;15147;1;15148
neos-5251015-ogosta;1206151;0.105800;0.226665;1;12910;0;12910
neos-525149;1206151;60.000000;3.500000;1;305;0;305
neos-5260764-orauea;1206151;58748.022532;10.633838;1;64;0;64
neos-5261882-treska;1206151;22721.328000;6.436135;1;14;0;14
neos-5266653-tugela;1206151;20969.906674;15.508215;1;147;0;147
neos-5273874-yomtsa;1206151;0.000000;0.215200;1;14570;0;14570
neos-555001;1206151;910619.201473;185.329242;1;42;0;42
neos-555343;1206151;1241512.549440;273.503416;1;40;0;40
neos-555424;1206151;1196312.549440;237.883186;1;39;0;39
neos-555884;1206151;1026121.836055;271.320900;1;43;0;43
neos-565672;1206151;43884.639336;66.477422;3;15713;6;15719
neos-574665;1206151;4948073.456141;10.746401;1;39;0;39
neos-578379;1206151;0.000000;134.758643;1;1164;0;1164
neos-585192;1206151;-1999690.155301;98.986683;2;163;0;163
neos-585467;1206151;-1999711.795869;82.239088;2;22;0;22
neos-595904;1206151;61134.474995;16.114622;2;67;0;67
neos-619167;1206151;1.481241;34.850492;1;102;0;102
neos-631517;1206151;6494999.999936;60.866544;1;8;0;8
neos-631710;1206151;544.000000;293.451970;2;6328;7;6335
neos-633273;1206151;4678552871.152559;377.739286;1;185;0;185
neos-662469;1206151;184340.629649;96.375734;1;426;0;426
neos-686190;1206151;5134.813830;17.515957;1;103;0;103
neos-691058;1206151;234.000000;83.065598;1;179;0;179
neos-693347;1206151;234.000000;75.573465;1;629;0;629
neos-738098;1206151;-1099.000000;225.695149;1;159;0;159
neos-777800;1206151;-80.000000;68.220262;1;54;0;54
neos-780889;1206151;3421500.000000;0.000000;1;625;9;634
neos-787933;1206151;300.000000;-0.000000;2;229;12;241
neos-799711;1206151;-11228065.153797;0.981255;1;1088;0;1088
neos-799716;1206151;4932670.661692;0.616814;1;122;0;122
neos-807639;1206151;492.688889;1.370370;2;10;0;10
neos-820879;1206151;24874.267857;62.867619;1;99;0;99
neos-824661;1206151;65.000000;60.642857;2;300;0;300
neos-824695;1206151;63.000000;33.800000;2;103;0;103
neos-826224;1206151;153.000000;70.000000;2;220;1;221
neos-826650;1206151;32.000000;109.347222;2;46;0;46
neos-826694;1206151;84.000000;92.333333;2;98;0;98
neos-826812;1206151;86.011000;151.137255;2;112;0;112
neos-826841;1206151;32.008200;110.679849;2;45;0;45
neos-827015;1206151;2.098071;332.649497;1;1748;2;1750
neos-827175;1206151;121.001520;83.555556;2;199;0;199
neos-829552;1206151;2.098071;250.649497;1;1499;0;1499
neos-831188;1206151;1.767720;215.733333;1;53;0;53
neos-847302;1206151;0.000000;49.875712;1;61;0;61
neos-848198;1206151;168781.000000;-0.000000;2;143;0;143
neos-848589;1206151;0.000000;0.075873;1;1429;1;1430
neos-849702;1206151;0.000000;87.382423;1;19;0;19
neos-850681;1206151;2087.000000;60.770833;1;106;0;106
neos-860300;1206151;1666.068586;9.000000;1;53;0;53
neos-872648;1206151;52.672838;0.000000;2;1214;8;1222
neos-873061;1206151;152.431558;-0.000000;2;1151;5;1156
neos-876808;1206151;10030.533833;259.649605;2;6089;3;6092
neos-885086;1206151;-243.000000;13.945733;2;220;0;220
neos-885524;1206151;11771.555290;9.581376;2;179;2;181
neos-911880;1206151;23.260000;17.986476;1;3;0;3
neos-911970;1206151;23.260000;14.456206;1;3;0;3
neos-913984;1206151;1000.000000;33.522949;1;160;2;162
neos-914441;1206151;5660364.283770;78.177859;1;1801;0;1801
neos-916792;1206151;26.203596;16.256328;2;89;0;89
neos-932721;1206151;513000.000000;-0.000000;4;110;3;113
neos-932816;1206151;513000.000000;0.000000;3;226;8;234
neos-933562;1206151;0.000000;237.810567;1;65;0;65
neos-933638;1206151;331656.662576;-0.000000;3;247;5;252
neos-933966;1206151;337610.816425;0.000000;3;197;5;202
neos-934278;1206151;340538.344697;-0.000000;3;330;3;333
neos-935234;1206151;370343.764662;-0.000000;3;379;1;380
neos-935627;1206151;19302.297957;-0.000000;3;425;1;426
neos-935769;1206151;20652.761822;-0.000000;3;397;1;398
neos-937511;1206151;46758.007978;-0.000000;3;463;1;464
neos-937815;1206151;45496.732480;-0.000000;3;634;1;635
neos-941262;1206151;43855.974502;0.000000;3;420;1;421
neos-941313;1206151;9361.000000;325.995652;1;617;4;621
neos-942830;1206151;12.000000;68.941632;1;36;0;36
neos-948126;1206151;46137.445498;-0.000000;3;426;1;427
neos-948346;1206151;-1.600000;2.766667;4;494;3;497
neos-950242;1206151;2.000000;94.000000;2;126;0;126
neos-953928;1206151;-98.806667;0.000000;4;277;4;281
neos-954925;1206151;-228.766667;-0.000000;5;1053;20;1073
neos-956971;1206151;-2.740000;0.942917;3;698;2;700
neos-957143;1206151;-169.042606;46.981481;4;566;3;569
neos-957323;1206151;-178.832198;23.187291;3;343;2;345
neos-957389;1206151;1.500000;30.754586;1;106;0;106
neos-960392;1206151;-238.000000;303.359003;1;252;1;253
neos-983171;1206151;48618.004774;0.000000;3;401;1;402
neos-984165;1206151;44499.505200;0.000000;3;429;1;430
neos13;1206151;-126.178378;42.160092;2;226;0;226
neos15;1206151;144796.909577;0.000000;2;1;0;1
neos16;1206151;429.000000;13.142857;2;3;0;3
neos17;1206151;0.222688;0.000000;2;6;0;6
neos18;1206151;11.000000;59.000000;3;77;0;77
neos2;1206151;-4717.666848;6.724359;1;6;0;6
neos22;1206151;413700.000000;227.000000;1;31;0;31
neos5;1206151;17.250000;0.000000;3;1;0;1
neos6;1206151;110.989760;27.902196;4;110;0;110
neos8;1206151;-2885.143864;22.041691;3;770;1;771
neos808444;1206151;0.000000;221.165702;1;214;0;214
neos9;1206151;780.000000;44.250000;1;319;0;319
net12;1206151;47.514236;132.660069;3;1063;0;1063
netdiversion;1206151;454.400000;774.400000;3;9121;5;9126
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;84.000000;0.000000;2;51;0;51
nexp-150-20-8-5;1206151;656.000000;-0.000000;2;81;1;82
nexp-50-20-1-1;1206151;34.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;1206151;120.000000;0.000000;2;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1438.000000;81.583333;2;2;0;2
nj1;1206151;0.000000;607.000000;1;530;1;531
nj2;1206151;0.000000;607.000000;1;653;1;654
nj3;1206151;0.000000;607.000000;1;67622;1;67623
nobel-eu-DBE;1206151;7662120.000000;-0.000000;2;81;0;81
noswot;1206151;-9.000000;0.000000;2;1;0;1
ns1111636;1206151;96.250000;19.250000;1;675;1;676
ns1116954;1206151;0.000000;144.400486;1;857;0;857
ns1208400;1206151;0.000000;89.166140;1;69;0;69
ns1430538;1206151;73.621609;10.155449;1;599;0;599
ns1456591;1206151;361.939022;19.000000;1;117;0;117
ns1606230;1206151;13.225000;182.603065;1;1813;0;1813
ns1631475;1206151;817.193748;716.662243;1;1282;1;1283
ns1663818;1206151;1.000000;9.141146;1;5880;3;5883
ns1679495;1206151;3337055.001914;100.246101;2;49827;2;49829
ns1685374;1206151;-51.800913;96.218654;1;52999;1;53000
ns1688347;1206151;2.000000;5.051506;1;60;0;60
ns1690781;1206151;-1022.785697;17.664172;2;221;0;221
ns1696083;1206151;2.000000;13.475541;1;141;0;141
ns1758913;1206151;-1501.183256;124.830251;1;7269;0;7269
ns1760995;1206151;-1379.173237;142.000000;1;21607;1;21608
ns1778858;1206151;-22635740.000000;227.465047;2;292;0;292
ns1828997;1206151;0.000000;75.000000;2;914;1;915
ns1830653;1206151;6153.000000;57.880312;1;132;0;132
ns1849932;1206151;546.000000;6.131653;1;1081;3;1084
ns1853823;1206151;1172000.000000;1386.000000;2;53067;13;53080
ns1854840;1206151;143199999999.999939;1139.473260;2;7078;8;7086
ns1856153;1206151;0.000000;254.167528;1;151;0;151
ns1904248;1206151;0.000000;854.146124;14;2714;16;2730
ns1905797;1206151;11.750980;19.650000;1;197;0;197
ns1905800;1206151;6.436600;16.364665;1;43;0;43
ns1952667;1206151;0.000000;10.112982;1;216;0;216
ns2017839;1206151;77026281754033.437500;1.017799;2;8115;0;8115
ns2034125;1206151;0.000000;796.623735;2;2078;0;2078
ns2071214;1206151;0.000000;60.238929;1;84;0;84
ns2081729;1206151;4.600000;0.852000;2;4;0;4
ns2122698;1206151;62785.622771;194.641858;1;608;1;609
ns2124243;1206151;53998.333333;195.416667;1;554;1;555
ns2137859;1206151;24629.000000;42.075016;1;818;2;820
ns4-pr3;1206151;36073.000000;12.000000;1;133;0;133
ns4-pr6;1206151;29145.750000;8.875000;1;41;0;41
ns4-pr9;1206151;35175.000000;10.000000;1;80;0;80
ns894236;1206151;18.000000;199.238568;2;436;0;436
ns894244;1206151;16.000000;340.564115;2;1527;1;1528
ns894786;1206151;14.000000;210.712983;2;1480;1;1481
ns894788;1206151;7.000000;91.946694;2;177;0;177
ns903616;1206151;22.000000;385.201946;2;1240;1;1241
nsa;1206151;91.447940;7.482504;1;8;0;8
nsr8k;1206151;17500809.511815;639.929911;1;8568;1;8569
nsrand-ipx;1206151;646400.000000;0.000000;2;61;1;62
nu120-pr12;1206151;38070.000000;13.695833;1;47;0;47
nu120-pr3;1206151;21306.442308;42.751022;1;103;0;103
nu120-pr9;1206151;19062.500000;28.652083;1;73;0;73
nu25-pr12;1206151;52757.500000;11.900000;1;45;0;45
nu4-pr9;1206151;35175.000000;22.513333;1;78;0;78
nu60-pr9;1206151;22850.000000;28.383333;1;83;0;83
nucorsav;1206151;29.046100;81.032136;2;80797;8;80805
nursesched-medium-hint03;1206151;33.468485;460.316255;1;1134;0;1134
nursesched-medium04;1206151;411.000000;279.979978;2;724;0;724
nursesched-sprint-hidden09;1206151;580.911765;177.875000;2;356;0;356
nursesched-sprint-late03;1206151;34.254806;178.177416;1;365;0;365
nursesched-sprint02;1206151;129.416667;125.437500;2;225;0;225
nw04;1206151;16310.666667;2.000000;1;279;1;280
ofi;1206151;6131846109.620631;1781.999298;135;10286;104;10390
ofi2;1206151;6124829152.731160;3158.688481;133;7504;135;7639
oocsp-racks030e6cci;1206151;0.000000;0.000000;1;214;2;216
opm2-z10-s2;1206151;-20977.000000;0.000000;6;23644;13;23657
opm2-z10-s4;1206151;-19346.000000;-0.000000;6;22885;11;22896
opm2-z11-s8;1206151;-23747.000000;0.000000;5;51738;13;51751
opm2-z12-s14;1206151;-34474.000000;-0.000000;6;121588;21;121609
opm2-z12-s7;1206151;-35909.000000;-0.000000;6;111066;23;111089
opm2-z12-s8;1206151;-33082.000000;-0.000000;6;109981;23;110004
opm2-z6-s1;1206151;-3261.000000;-0.000000;4;317;1;318
opm2-z7-s2;1206151;-6782.000000;-0.000000;5;962;2;964
opm2-z7-s8;1206151;-6367.000000;-0.000000;4;798;2;800
opm2-z8-s0;1206151;-7499.000000;-0.000000;5;3860;4;3864
opt1217;1206151;-20.021390;8.225490;1;1;0;1
osorio-cta;1206151;0.000000;0.000035;1;63;0;63
p0201;1206151;6875.000000;20.000000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;2;0;2
p2756;1206151;2763.000000;2.212891;2;5;0;5
p500x2988;1206151;72594.000000;0.000000;2;29;0;29
p500x2988c;1206151;17212.000000;-0.000000;2;29;0;29
p500x2988d;1206151;6.000000;0.000000;2;28;0;28
p6b;1206151;-52.000000;0.000000;3;38;0;38
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22372.476239;842.898884;1;7339;4;7343
pb-gfrd-pnc;1206151;8316.011268;30.700616;1;151;1;152
pb-grow22;1206151;-449681.200587;122.632175;1;492;0;492
pb-market-split8-70-4;1206151;0.000000;2.197219;1;1;0;1
pb-simp-nonunif;1206151;6.000000;513.500000;2;3931;22;3953
peg-solitaire-a3;1206151;1.000000;289.311002;1;476;0;476
pg;1206151;-11098.657382;17.215049;2;6;0;6
pg5_34;1206151;-16012.248077;18.476238;2;8;0;8
physiciansched3-3;1206151;2432694.766159;1299.771515;17;60199;27;60226
physiciansched3-4;1206151;1124678.224456;1152.371387;12;34273;20;34293
physiciansched5-3;1206151;5180.000000;1064.207020;3;1344;1;1345
physiciansched6-1;1206151;7500.000000;756.571528;2;695;4;699
physiciansched6-2;1206151;43012.500000;757.225000;2;596;4;600
pigeon-08;1206151;-8000.000000;8.259740;1;2;0;2
pigeon-10;1206151;-10000.000000;13.559596;1;2;0;2
pigeon-11;1206151;-11000.000000;16.690909;1;2;0;2
pigeon-12;1206151;-12000.000000;21.818182;1;3;0;3
pigeon-13;1206151;-13000.000000;24.000000;1;3;0;3
pigeon-16;1206151;-16000.000000;74.018182;1;5;0;5
pigeon-19;1206151;-19000.000000;59.036364;1;31;0;31
pigeon-20;1206151;-20000.000000;62.509091;1;34;0;34
piperout-03;1206151;68814.997590;435.327133;6;376;1;377
piperout-08;1206151;99128.924471;558.342366;32;407;8;415
piperout-27;1206151;6970.000000;1154.464464;12;506;4;510
piperout-d20;1206151;25533.842105;676.796097;2;1052;1;1053
piperout-d27;1206151;7083.116279;1022.542306;2;1462;1;1463
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-96519350.409320;30.691342;3;1679;1;1680
polygonpack4-10;1206151;-93676953.470100;20.423850;3;433;0;433
polygonpack4-15;1206151;-114052801.790860;40.321265;3;1415;2;1417
polygonpack4-7;1206151;-75324958.874200;9.351219;3;234;0;234
polygonpack5-15;1206151;-42382234.503540;24.151449;3;1571;1;1572
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;5.000000;15.184084;2;3;0;3
prod1;1206151;-100.000000;6.724950;2;1;0;1
prod2;1206151;-100.000000;4.433874;2;1;0;1
proteindesign121hz512p19;1206151;3197.772133;67.382130;1;17650;55;17705
proteindesign121hz512p9;1206151;1423.904449;61.920249;1;696;3;699
proteindesign121pgb11p9;1206151;1173.710433;49.777201;1;584;3;587
proteindesign122trx11p8;1206151;1720.461105;46.268597;1;491;2;493
protfold;1206151;0.000000;35.000000;2;16;0;16
pw-myciel4;1206151;0.000000;65.596829;6;31;0;31
pythago7824;1206151;0.000000;580.777778;6;741;2;743
pythago7825;1206151;0.000000;586.777778;8;865;3;868
qap10;1206151;332.566228;55.000000;1;357;0;357
qiu;1206151;1805.177143;0.000000;2;4;0;4
qnet1;1206151;98035.870000;7.221868;2;14;0;14
qnet1_o;1206151;96705.120000;-0.000000;2;5;0;5
queens-30;1206151;-29.000000;0.000000;3;194;1;195
r4l4-02-tree-bounds-50;1206151;510876207.000000;651.016667;2;50;0;50
r50x360;1206151;2016.000000;-0.000000;2;0;0;0
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17554.500000;196.038066;1;192;0;192
radiationm40-10-02;1206151;155306.700000;933.533000;1;1092;4;1096
rail01;1206151;-92.087300;2555.823708;1;10834;3;10837
rail02;1206151;-206.610200;3001.898333;1;128100;8;128108
rail03;1206151;-920.273762;12426.061971;1;169229;22;169251
rail507;1206151;215.000000;-0.000000;3;663;9;672
