Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-2629914-sudost;1206151;39622.000000;15.492958;1;206;0;206
neos-2652786-brda;1206151;0.000000;13.689689;2;1;0;1
neos-2657525-crna;1206151;0.000000;17.653532;2;1;0;1
neos-2669500-cust;1206151;2221.900000;100.250838;1;475;2;477
neos-2746589-doon;1206151;1985.939796;54.551734;1;206;0;206
neos-2974461-ibar;1206151;472952396.770997;3364.000000;2;185554;17;185571
neos-2978193-inde;1206151;-2.418518;7.400000;1;56;0;56
neos-2978205-isar;1206151;-12.415307;29.800000;1;226;0;226
neos-2987202-jeir;1206151;-1847551552.236609;1035.632796;2;62177;1;62178
neos-2987310-joes;1206151;-610797465.676974;19.875000;2;853;0;853
neos-2991472-kalu;1206151;138.000000;19.673706;2;3220;1;3221
neos-3004026-krka;1206151;0.000000;832.000000;1;46;0;46
neos-3009394-lami;1206151;0.642857;216.571429;2;4;0;4
neos-3024952-loue;1206151;25442.000000;116.550000;5;255;0;255
neos-3025225-shelon;1206151;0.077135;318.031391;1;87783;2;87785
neos-3046601-motu;1206151;185.000000;0.023300;2;0;0;0
neos-3046615-murg;1206151;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;1206151;-3883988306.366695;0.000000;1;33;0;33
neos-3065804-namu;1206151;0.000000;0.000000;1;235;0;235
neos-3068746-nene;1206151;77427529.530929;51.698455;2;148;0;148
neos-3072252-nete;1206151;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;1206151;1127152.765198;9.064729;1;75;0;75
neos-3083784-nive;1206151;0.000000;0.331201;1;5;0;5
neos-3083819-nubu;1206151;6290575.552807;5.598385;1;38;0;38
neos-3116779-oban;1206151;0.000000;0.000000;1;24;0;24
neos-3118745-obra;1206151;345.000000;-0.000000;2;4;0;4
neos-3148108-pahi;1206151;0.000000;0.000000;1;68;0;68
neos-3209462-rhin;1206151;0.000000;47.352227;2;4293;1;4294
neos-3209519-ruhr;1206151;332.850000;25.096416;1;45;0;45
neos-3214367-sovi;1206151;87807.062267;84.903917;1;1682;0;1682
neos-3216931-puriri;1206151;58817.360975;50.614467;1;929;0;929
neos-3226448-wkra;1206151;0.000000;512.043709;1;787;0;787
neos-3237086-abava;1206151;0.000000;56.000000;1;222;0;222
neos-3322547-alsek;1206151;616.000000;115.178534;2;10331;26;10357
neos-3352863-ancoa;1206151;56800.000000;-0.000000;2;1099;0;1099
neos-3354841-apure;1206151;48560.000000;3.800000;1;2164;1;2165
neos-3355120-tarago;1206151;-19761147.469026;129.215110;1;700;0;700
neos-3355323-arnon;1206151;0.000000;21.818182;4;68;1;69
neos-3372571-onahau;1206151;0.576990;8.695953;2;1105;0;1105
neos-3373491-avoca;1206151;21687686014.015354;20.812587;1;9;0;9
neos-3381206-awhea;1206151;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;1206151;0.000000;50.999394;1;205;0;205
neos-3426085-ticino;1206151;235.000000;41.787470;3;28;0;28
neos-3426132-dieze;1206151;427.000000;103.670666;2;50;0;50
neos-3437289-erdre;1206151;0.000000;0.000000;1;68;0;68
neos-3530903-gauja;1206151;170.000000;33.253136;3;4;0;4
neos-3530905-gaula;1206151;153.000000;29.042208;2;4;0;4
neos-3555904-turama;1206151;-37.915768;1724.960719;3;5621;2;5623
neos-3572885-glina;1206151;0.000000;0.000000;1;91;0;91
neos-3581454-haast;1206151;1969.000000;47.338710;1;82;0;82
neos-3592146-hawea;1206151;7345804.855333;13.281253;1;43;0;43
neos-3594536-henty;1206151;383310.000000;1311.000000;1;78;0;78
neos-3603137-hoteo;1206151;0.000000;34.297619;3;51;0;51
neos-3610040-iskar;1206151;37.165417;2.262083;2;2;0;2
neos-3610051-istra;1206151;48.227558;5.054237;2;4;0;4
neos-3610173-itata;1206151;147.441250;3.692500;2;3;0;3
neos-3611447-jijia;1206151;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;1206151;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;1206151;-1506391.117177;161.684320;1;1537;4;1541
neos-3627168-kasai;1206151;1028641.180000;2.678667;2;3;0;3
neos-3634244-kauru;1206151;0.000000;152.720000;1;3616;3;3619
neos-3636886-kereu;1206151;1114.701601;0.001506;2;59;0;59
neos-3660371-kurow;1206151;286.534383;20.430958;1;15;0;15
neos-3661949-lesse;1206151;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;1206151;248.325000;40.407566;2;62;0;62
neos-3682128-sandon;1206151;30098104.111687;108.126984;2;78;0;78
neos-3691541-lonja;1206151;-0.061575;9.639780;1;53;0;53
neos-3695882-vesdre;1206151;-145935.214286;39.000000;1;274;0;274
neos-3696678-lyvia;1206151;83.750000;63.000000;1;5;0;5
neos-3699377-maori;1206151;135877.224265;88.955274;2;99;0;99
neos-3703351-marne;1206151;317056.210386;65.821369;2;52;0;52
neos-3740487-motru;1206151;152.145486;76.975427;2;38590;9;38599
neos-3754480-nidda;1206151;-1216923.270104;12.186832;1;2;0;2
neos-3755335-nizao;1206151;50.030157;72.539921;2;511;0;511
neos-3759587-noosa;1206151;48.334468;4.400000;3;317;0;317
neos-3761878-oglio;1206151;422769.022545;66.784000;2;46;0;46
neos-3762025-ognon;1206151;603955.746492;49.449230;2;36;0;36
neos-4165869-wannon;1206151;285.150608;106.929165;2;709;0;709
neos-4230265-orari;1206151;38515515.684909;56.957317;3;2649;0;2649
neos-4260495-otere;1206151;3462.928116;143.832637;3;491;3;494
neos-4264598-oueme;1206151;4719412304.625630;65.571331;2;1965;0;1965
neos-4285819-pedja;1206151;34.451960;101.159938;2;293250;46;293296
neos-4290317-perth;1206151;3613303.634755;0.000000;2;1644;0;1644
neos-4295773-pissa;1206151;0.000000;1644.289474;1;5321;2;5323
neos-4300652-rahue;1206151;0.000000;31.333333;1;648;0;648
neos-4306827-ravan;1206151;-26673.307580;194.882805;2;332;1;333
neos-4321076-ruwer;1206151;1880.558333;39.333333;1;19079;0;19079
neos-4322846-ryton;1206151;0.419848;24.872919;1;630;2;632
neos-4332801-seret;1206151;233683.594384;172.168422;3;277;2;279
neos-4332810-sesia;1206151;-23062.998566;161.354975;3;270;2;272
neos-4333464-siret;1206151;24.688318;0.121324;2;10;0;10
neos-4333596-skien;1206151;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;1206151;0.123684;141.753072;2;1460;0;1460
neos-4338804-snowy;1206151;1447.000000;21.239000;3;3;0;3
neos-4343293-stony;1206151;52.758728;0.200000;2;60;0;60
neos-4355351-swalm;1206151;33.854869;0.094819;2;176;0;176
neos-4358725-tagus;1206151;1889548.577948;203.435939;2;671;0;671
neos-4359986-taipa;1206151;0.395578;39.118149;1;947;1;948
neos-4360552-sangro;1206151;-29.500000;576.481637;1;8834;0;8834
neos-4387871-tavua;1206151;36.445048;0.200000;2;45;0;45
neos-4391920-timok;1206151;0.000378;34.957374;1;6647;2;6649
neos-4393408-tinui;1206151;340.267489;0.200000;2;40;0;40
neos-4408804-prosna;1206151;914.483516;71.708791;1;3745;0;3745
neos-4409277-trave;1206151;0.000000;350.162065;1;1998;0;1998
neos-4413714-turia;1206151;43.474651;371.333441;1;1968;5;1973
neos-4532248-waihi;1206151;0.370420;27.004111;1;3957;2;3959
neos-4533806-waima;1206151;3063.318841;49.500000;1;954;1;955
neos-4545615-waita;1206151;3606.594190;54.131913;1;17903;6;17909
neos-4555749-wards;1206151;3026.812121;34.998623;1;809;1;810
neos-4562542-watut;1206151;3743.304348;42.380485;1;2640;1;2641
neos-4647027-thurso;1206151;26911.641616;130.575703;1;2280;0;2280
neos-4647030-tutaki;1206151;26911.641616;131.360812;1;2798;0;2798
neos-4647032-veleka;1206151;26587.908699;174.943874;1;3487;0;3487
neos-4650160-yukon;1206151;-22633.302692;150.257047;1;5;0;5
neos-4722843-widden;1206151;63671.455263;748.515195;3;339;2;341
neos-4724674-aorere;1206151;3955.706101;89.034940;3;341;2;343
neos-4736745-arroux;1206151;262263446.114579;4.100609;2;32;0;32
neos-4738912-atrato;1206151;323678468.688703;3.843750;2;27;0;27
neos-4754521-awarau;1206151;0.000000;0.000000;1;1155;0;1155
neos-4760493-puerua;1206151;1908.243695;237.071976;1;33956;1;33957
neos-476283;1206151;406.244708;13.663873;1;6297;0;6297
neos-4763324-toguru;1206151;1120.986062;232.945926;1;35121;1;35122
neos-4797081-pakoka;1206151;0.000000;995.738455;1;6476;0;6476
neos-4805882-barwon;1206151;22058.983698;108.041076;3;211;0;211
neos-480878;1206151;515.138796;4.583278;2;16;0;16
neos-4954274-beardy;1206151;18659.208282;287.749893;2;946;0;946
neos-4954672-berkel;1206151;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;1206151;366.090909;30.789773;2;1122;0;1122
neos-4971100-bodrog;1206151;-0.000000;0.000000;1;49;0;49
neos-4972437-bojana;1206151;357.086296;28.765194;2;7324;0;7324
neos-4972461-bolong;1206151;466.511858;34.763016;2;7286;1;7287
neos-4976951-bunnoo;1206151;377.416466;27.913354;2;5960;0;5960
neos-4984115-canche;1206151;-9947088.084138;0.363560;1;13;0;13
neos-498623;1206151;16.283333;46.801587;1;87;0;87
neos-5013590-toitoi;1206151;1064.447092;169.000000;1;12855;1;12856
neos-5018451-chiese;1206151;-148612315.605332;10.652915;1;1527;0;1527
neos-503737;1206151;50.000000;47.918146;1;33;0;33
neos-5041822-cockle;1206151;5701464.927099;174.422554;3;940;1;941
neos-5044663-wairoa;1206151;4653100.000000;573.309583;1;16722;0;16722
neos-5045105-creuse;1206151;19.066671;17.680786;1;69;0;69
neos-5049753-cuanza;1206151;464.000000;46.400000;1;1847;0;1847
neos-5051588-culgoa;1206151;128.750000;30.632366;1;113;0;113
neos-5052403-cygnet;1206151;228.007927;94.805311;8;36934;11;36945
neos-506422;1206151;0.000000;7.000000;1;139;0;139
neos-506428;1206151;145945.000000;96.000000;1;1109;1;1110
neos-5075914-elvire;1206151;305.493099;56.895754;2;90;0;90
neos-5076235-embley;1206151;1930.000000;0.112088;2;503;0;503
neos-5078479-escaut;1206151;7438.416728;53.893699;2;127;0;127
neos-5079731-flyers;1206151;2004.000000;1.153846;2;502;0;502
neos-5083528-gimone;1206151;0.000000;17.250000;1;245;1;246
neos-5093327-huahum;1206151;3934.000000;1.858333;2;649;0;649
neos-5100895-inster;1206151;2084.000000;3.428571;2;394;0;394
neos-5102383-irwell;1206151;1740.000000;2.593407;2;549;0;549
neos-5104907-jarama;1206151;648.590198;48.358189;2;7523;1;7524
neos-5106984-jizera;1206151;721.000000;2.257143;2;2828;1;2829
neos-5107597-kakapo;1206151;0.000000;0.591250;2;58;0;58
neos-5108386-kalang;1206151;621.655661;37.918891;2;14965;1;14966
neos-5114902-kasavu;1206151;518.000000;86.333333;1;7666;1;7667
neos-5115478-kaveri;1206151;0.000000;0.529375;2;34;0;34
neos-5116085-kenana;1206151;452.000000;75.333333;1;5439;1;5440
neos-5118834-korana;1206151;583.521384;84.165894;2;12784;1;12785
neos-5118851-kowhai;1206151;1134.000000;4.250000;2;3582;1;3583
neos-5123665-limmat;1206151;654.150497;48.317256;2;19319;1;19320
neos-5125849-lopori;1206151;0.000000;5.984639;1;38;0;38
neos-5129192-manaia;1206151;0.000000;4.000000;1;3098;4;3102
neos-5138690-middle;1206151;609.154239;77.027095;2;18158;1;18159
neos-5140963-mincio;1206151;8877.000000;2.142857;1;0;0;0
neos-5149806-wieprz;1206151;45.000000;7.634481;3;380;3;383
neos-5151569-mologa;1206151;686014018.994231;27.888300;2;2896;1;2897
neos-5178119-nalagi;1206151;8.569859;24.379086;2;89;0;89
neos-5182409-nasivi;1206151;0.000000;19.712425;1;9;0;9
neos-5188808-nattai;1206151;0.000000;13.355766;1;605;0;605
neos-5189128-totara;1206151;330131.390743;21.863581;1;951;0;951
neos-5192052-neckar;1206151;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;1206151;0.000000;427.000890;1;262;0;262
neos-5195221-niemur;1206151;0.000000;364.863502;1;275;0;275
neos-5196530-nuhaka;1206151;0.000000;406.675411;1;446;0;446
neos-520729;1206151;-1389625.000000;9.185238;1;581;0;581
neos-5221106-oparau;1206151;0.000000;33.949758;1;612;0;612
neos-525149;1206151;60.000000;40.416667;1;41;0;41
neos-5260764-orauea;1206151;58748.022532;8.725559;1;80;0;80
neos-5261882-treska;1206151;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;1206151;21659.678723;20.155553;1;133;0;133
neos-555001;1206151;962625.000000;32.414286;1;6;0;6
neos-555343;1206151;1346700.000000;157.193056;4;9;0;9
neos-555424;1206151;1286800.000000;144.027778;1;38;0;38
neos-555884;1206151;1112400.000000;165.150000;1;36;0;36
neos-565672;1206151;55015.268433;57.351362;4;13237;5;13242
neos-574665;1206151;5932913.752734;8.390264;3;5;0;5
neos-578379;1206151;0.000000;99.171812;1;1672;0;1672
neos-585192;1206151;384.328979;0.433130;2;10;0;10
neos-585467;1206151;347.224531;0.316538;2;7;0;7
neos-595904;1206151;61213.471080;16.893904;2;77;0;77
neos-619167;1206151;1.481241;34.850492;1;89;0;89
neos-631517;1206151;6999347.296879;55.400180;2;7;0;7
neos-631710;1206151;286.000000;225.464535;2;887;5;892
neos-633273;1206151;6996841097.997801;0.000000;1;135;0;135
neos-662469;1206151;184342.980720;94.063832;1;430;0;430
neos-686190;1206151;5134.813830;17.515957;1;104;0;104
neos-691058;1206151;263.400000;89.445421;1;120;0;120
neos-693347;1206151;234.000000;78.661138;1;791;0;791
neos-738098;1206151;-1099.000000;195.489493;1;269;0;269
neos-777800;1206151;-80.000000;74.416196;1;58;0;58
neos-780889;1206151;3421500.000000;0.000000;1;326;2;328
neos-787933;1206151;30.000000;0.000000;1;1;0;1
neos-799711;1206151;-11228065.153797;78.369325;1;681;0;681
neos-799716;1206151;4932670.661692;20.807498;1;54;0;54
neos-807639;1206151;332.924117;12.512286;1;6;0;6
neos-820879;1206151;24874.267857;63.030000;1;79;0;79
neos-824661;1206151;55.000000;94.965217;2;244;0;244
neos-824695;1206151;45.000000;61.571429;2;138;0;138
neos-826224;1206151;126.000000;43.333333;2;224;0;224
neos-826650;1206151;32.000000;154.916667;2;42;0;42
neos-826694;1206151;74.000000;221.851190;2;120;0;120
neos-826812;1206151;72.011000;175.561360;2;112;0;112
neos-826841;1206151;32.008200;127.466667;2;42;0;42
neos-827015;1206151;2.098071;332.649497;1;1583;1;1584
neos-827175;1206151;115.001520;111.833333;2;155;0;155
neos-829552;1206151;2.098071;248.920991;1;1488;0;1488
neos-831188;1206151;1.767720;87.466667;1;55;0;55
neos-847302;1206151;0.000000;46.902472;1;52;0;52
neos-848198;1206151;168977.000000;-0.000000;2;144;0;144
neos-848589;1206151;0.000000;1.000000;1;1162;1;1163
neos-849702;1206151;0.000000;87.450805;1;19;0;19
neos-850681;1206151;2087.000000;50.000000;1;107;0;107
neos-860300;1206151;2035.362225;9.000000;1;38;0;38
neos-872648;1206151;52.671483;0.000000;2;960;3;963
neos-873061;1206151;135.208828;0.000000;2;1511;3;1514
neos-876808;1206151;169615.062608;275.400000;2;3063;0;3063
neos-885086;1206151;-243.000000;18.235808;2;220;0;220
neos-885524;1206151;12397.479000;5.525486;3;71;0;71
neos-911880;1206151;23.260000;16.155343;1;2;0;2
neos-911970;1206151;23.260000;14.456206;1;4;0;4
neos-913984;1206151;1000.000000;32.223499;1;175;1;176
neos-914441;1206151;5660364.283770;102.051261;1;2409;0;2409
neos-916792;1206151;26.283217;17.068306;2;106;0;106
neos-932721;1206151;313968.000000;-0.000000;2;56;0;56
neos-932816;1206151;345616.000000;0.000000;2;119;0;119
neos-933562;1206151;0.000000;82.687196;1;28;0;28
neos-933638;1206151;458023.000000;0.000000;2;153;0;153
neos-933966;1206151;362088.000000;0.000000;2;115;0;115
neos-934278;1206151;450012.000000;0.000000;2;327;0;327
neos-935234;1206151;392433.000000;0.000000;2;331;0;331
neos-935627;1206151;21983.000000;0.000000;2;333;0;333
neos-935769;1206151;22920.000000;-0.000000;2;338;0;338
neos-937511;1206151;50570.000000;-0.000000;2;386;0;386
neos-937815;1206151;51576.000000;-0.000000;2;420;0;420
neos-941262;1206151;47892.000000;-0.000000;2;343;0;343
neos-941313;1206151;9361.000000;209.984127;1;474;2;476
neos-942830;1206151;12.000000;64.350128;2;26;0;26
neos-948126;1206151;49863.000000;-0.000000;2;406;0;406
neos-948346;1206151;-111.650878;28.629691;5;442;3;445
neos-950242;1206151;2.000000;42.000000;2;102;0;102
neos-953928;1206151;-7.902222;12.942467;4;132;1;133
neos-954925;1206151;-73.787389;27.996886;4;384;2;386
neos-956971;1206151;-56.788318;31.064385;4;545;3;548
neos-957143;1206151;-109.868890;25.943828;4;569;3;572
neos-957323;1206151;-196.821763;18.500000;3;286;2;288
neos-957389;1206151;1.500000;23.329101;1;76;0;76
neos-960392;1206151;-238.000000;301.558442;1;286;1;287
neos-983171;1206151;48977.000000;0.000000;2;364;0;364
neos-984165;1206151;49053.000000;0.000000;2;384;0;384
neos13;1206151;-126.178378;42.160092;2;173;0;173
neos15;1206151;143201.242910;0.000000;2;2;0;2
neos16;1206151;429.000000;13.714286;3;4;0;4
neos17;1206151;0.222688;0.000000;2;7;0;7
neos18;1206151;12.000000;37.833333;5;96;0;96
neos2;1206151;-4407.097239;5.158588;1;5;0;5
neos22;1206151;790282.857143;12.207143;2;34;0;34
neos5;1206151;17.250000;0.000000;2;1;0;1
neos6;1206151;114.038055;32.275044;6;289;0;289
neos8;1206151;-3309.500000;20.750000;3;29;0;29
neos808444;1206151;0.000000;198.728752;1;268;0;268
neos9;1206151;780.000000;44.250000;1;387;0;387
net12;1206151;47.514236;134.516319;3;1184;0;1184
netdiversion;1206151;454.000000;754.600000;3;7507;4;7511
newdano;1206151;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;1206151;79.000000;-0.000000;2;35;0;35
nexp-150-20-8-5;1206151;552.000000;-0.000000;2;69;0;69
nexp-50-20-1-1;1206151;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;1206151;120.000000;0.000000;2;2;0;2
nh97_potential;1206151;1461.000000;72.750000;2;5;0;5
nh97_tension;1206151;1429.000000;76.466667;2;1;0;1
nj1;1206151;0.000000;607.000000;1;460;1;461
nj2;1206151;0.000000;607.000000;1;624;1;625
nj3;1206151;0.000000;607.000000;1;1621;1;1622
nobel-eu-DBE;1206151;7662120.000000;0.000000;2;67;0;67
noswot;1206151;-39.920111;4.557455;3;1;0;1
ns1111636;1206151;96.250000;17.588542;1;289;0;289
ns1116954;1206151;0.000000;154.227320;1;727;0;727
ns1208400;1206151;0.000000;92.146914;1;35;0;35
ns1430538;1206151;73.621609;10.751709;1;459;0;459
ns1456591;1206151;361.939022;19.000000;1;119;0;119
ns1606230;1206151;13.225000;179.621722;1;2160;0;2160
ns1631475;1206151;94800.000000;643.196596;2;1367;1;1368
ns1679495;1206151;3355407.151677;106.229642;2;47441;1;47442
ns1685374;1206151;-51.800913;96.218654;1;2337;1;2338
ns1688347;1206151;2.259259;74.205225;1;367;0;367
ns1690781;1206151;-1022.227789;60.056795;2;86;0;86
ns1696083;1206151;2.038462;48.811865;1;497;0;497
ns1758913;1206151;-1473.311978;85.635340;1;8566;0;8566
ns1760995;1206151;-1349.487943;142.000000;1;15864;0;15864
ns1778858;1206151;-22635740.000000;227.465047;2;284;0;284
ns1828997;1206151;0.000000;75.000000;1;997;0;997
ns1830653;1206151;7083.000000;59.569632;1;84;0;84
ns1849932;1206151;546.000000;6.131653;1;1030;2;1032
ns1853823;1206151;1172000.000000;1345.731857;2;42582;10;42592
ns1854840;1206151;1664000.000000;1124.615817;2;8855;7;8862
ns1856153;1206151;0.000000;203.675428;2;173;0;173
ns1904248;1206151;0.000000;476.666667;3;2437;2;2439
ns1905797;1206151;11.750980;32.426504;1;224;0;224
ns1905800;1206151;6.436600;26.487503;1;44;0;44
ns1952667;1206151;0.000000;9.316422;1;190;0;190
ns2017839;1206151;77026841466348.468750;1.620352;2;4839;0;4839
ns2034125;1206151;24740.000000;429.218830;2;2772;0;2772
ns2071214;1206151;0.000000;53.955240;1;79;0;79
ns2081729;1206151;4.600000;0.174500;2;2;0;2
ns2122698;1206151;62785.622771;196.156523;1;371;0;371
ns2124243;1206151;53998.333333;186.527778;1;262;0;262
ns2137859;1206151;24629.000000;56.954851;1;109;0;109
ns4-pr3;1206151;711323.000000;0.000000;2;127;0;127
ns4-pr6;1206151;395464.500000;0.000000;2;35;0;35
ns4-pr9;1206151;549125.000000;0.000000;2;74;0;74
ns894236;1206151;18.000000;109.321441;2;228;0;228
ns894244;1206151;16.000000;172.305570;2;522;0;522
ns894786;1206151;14.000000;98.226662;2;589;0;589
ns894788;1206151;7.000000;55.131615;2;91;0;91
ns903616;1206151;22.000000;175.549209;2;476;0;476
nsa;1206151;91.855632;7.418401;2;7;0;7
nsr8k;1206151;17500809.511815;639.470648;1;8363;1;8364
nsrand-ipx;1206151;76800.000000;0.000000;3;53;0;53
nu120-pr12;1206151;197775.000000;4.800000;2;40;0;40
nu120-pr3;1206151;511253.750000;28.016727;2;101;0;101
nu120-pr9;1206151;334880.000000;15.750000;2;74;0;74
nu25-pr12;1206151;297882.500000;4.233333;2;40;0;40
nu4-pr9;1206151;549125.000000;12.513333;2;71;0;71
nu60-pr9;1206151;386150.000000;12.150000;2;71;0;71
nucorsav;1206151;29.046100;74.292914;1;75238;3;75241
nursesched-medium-hint03;1206151;33.468485;463.947617;1;1173;0;1173
nursesched-medium04;1206151;452.000000;371.763072;2;750;1;751
nursesched-sprint-hidden09;1206151;516.944444;178.989683;2;317;0;317
nursesched-sprint-late03;1206151;34.254806;182.557279;1;372;0;372
nursesched-sprint02;1206151;154.416667;130.963542;2;229;0;229
nw04;1206151;16310.666667;2.000000;1;167;0;167
ofi;1206151;6135598681.449045;1321.867570;196;3415;84;3499
ofi2;1206151;6128453035.160096;1604.443623;184;5722;93;5815
oocsp-racks030e6cci;1206151;0.000000;547.447664;15;174;7;181
opm2-z10-s2;1206151;-18852.000000;0.000000;4;6355;3;6358
opm2-z10-s4;1206151;-17409.000000;-0.000000;4;7368;3;7371
opm2-z11-s8;1206151;-17815.000000;0.000000;4;11117;5;11122
opm2-z12-s14;1206151;-30344.000000;-0.000000;5;24372;7;24379
opm2-z12-s7;1206151;-26452.000000;-0.000000;4;24404;6;24410
opm2-z12-s8;1206151;-28309.000000;0.000000;5;26714;6;26720
opm2-z6-s1;1206151;-2120.000000;-0.000000;2;246;0;246
opm2-z7-s2;1206151;-5477.000000;-0.000000;4;505;0;505
opm2-z7-s8;1206151;-5187.000000;-0.000000;3;601;0;601
opm2-z8-s0;1206151;-6624.000000;0.000000;3;1364;1;1365
opt1217;1206151;-20.021390;10.060606;1;2;0;2
osorio-cta;1206151;0.000000;0.013388;1;51;0;51
p0201;1206151;7155.000000;10.900000;1;1;0;1
p100x588b;1206151;58977.000000;0.000000;2;1;0;1
p200x1188c;1206151;15747.000000;0.000000;2;3;0;3
p2756;1206151;2875.000000;23.614278;2;5;0;5
p500x2988;1206151;72594.000000;0.000000;2;34;0;34
p500x2988c;1206151;17212.000000;-0.000000;2;30;0;30
p500x2988d;1206151;6.000000;-0.000000;2;29;0;29
p6b;1206151;-1.000000;0.000000;2;50;0;50
p80x400b;1206151;45896.000000;-0.000000;2;1;0;1
pb-fit2d;1206151;-22363.768555;843.273209;1;6912;4;6916
pb-gfrd-pnc;1206151;8321.694589;42.993642;1;115;0;115
pb-grow22;1206151;-449654.852582;121.611433;1;442;0;442
pb-market-split8-70-4;1206151;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;1206151;9.500000;280.033333;5;2571;8;2579
peg-solitaire-a3;1206151;1.000000;265.145532;1;352;0;352
pg;1206151;-11098.657382;17.215049;2;5;0;5
pg5_34;1206151;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;1206151;2590923.193775;699.205074;3;17758;1;17759
physiciansched3-4;1206151;1460000.029192;507.419205;3;17788;1;17789
physiciansched5-3;1206151;20464.000000;133.462963;2;715;0;715
physiciansched6-1;1206151;10067.500000;253.698611;3;592;0;592
physiciansched6-2;1206151;47675.160783;435.646407;4;333;0;333
pigeon-08;1206151;-8000.000000;4.485714;1;1;0;1
pigeon-10;1206151;-10000.000000;8.022222;1;2;0;2
pigeon-11;1206151;-11000.000000;9.020000;1;2;0;2
pigeon-12;1206151;-12000.000000;10.018182;1;2;0;2
pigeon-13;1206151;-13000.000000;11.016667;1;3;0;3
pigeon-16;1206151;-16000.000000;34.984242;1;4;0;4
pigeon-19;1206151;-19000.000000;17.011111;1;6;0;6
pigeon-20;1206151;-20000.000000;26.250718;1;7;0;7
piperout-03;1206151;69590.490975;240.307638;7;291;1;292
piperout-08;1206151;99228.924471;298.804974;9;279;1;280
piperout-27;1206151;7146.876623;517.233607;684;346;134;480
piperout-d20;1206151;25601.416667;437.748324;2;677;0;677
piperout-d27;1206151;7199.340391;682.880995;2;802;0;802
pk1;1206151;0.000000;2.794444;1;0;0;0
polygonpack3-15;1206151;-114051612.169520;43.644898;3;954;1;955
polygonpack4-10;1206151;-93676953.470100;20.424622;3;356;0;356
polygonpack4-15;1206151;-114052801.790860;41.117829;3;1095;1;1096
polygonpack4-7;1206151;-75324958.874200;9.351513;3;186;0;186
polygonpack5-15;1206151;-66029981.130960;31.476023;3;1237;1;1238
pp08a;1206151;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;1206151;16630.402442;0.000000;2;2;0;2
probportfolio;1206151;7.321966;24.067729;1;3;0;3
prod1;1206151;-55.000000;3.767946;2;2;0;2
prod2;1206151;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;1206151;3197.772133;54.952462;1;5464;25;5489
proteindesign121hz512p9;1206151;1423.904449;59.959446;1;199;3;202
proteindesign121pgb11p9;1206151;1173.710433;48.788284;1;187;2;189
proteindesign122trx11p8;1206151;1720.461105;44.719330;1;233;1;234
protfold;1206151;0.000000;34.634891;2;40;0;40
pw-myciel4;1206151;4.000000;94.775204;4;9;0;9
pythago7824;1206151;0.000000;580.777778;6;914;2;916
pythago7825;1206151;0.000000;586.777778;8;900;3;903
qap10;1206151;332.566228;55.000000;1;402;0;402
qiu;1206151;1805.177158;0.000000;2;6;0;6
qnet1;1206151;89045.940000;7.221868;2;20;0;20
qnet1_o;1206151;93221.720000;0.000000;2;5;0;5
queens-30;1206151;-5.000000;0.000000;2;227;1;228
r4l4-02-tree-bounds-50;1206151;512370030.000000;648.050000;3;45;1;46
r50x360;1206151;2016.000000;-0.000000;2;1;0;1
r80x800;1206151;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;1206151;17561.353680;193.062229;2;55;0;55
radiationm40-10-02;1206151;155317.684921;698.420363;2;288;1;289
rail01;1206151;-90.767086;1608.458333;1;14314;2;14316
rail02;1206151;-206.092110;2179.300000;1;119456;4;119460
rail03;1206151;-919.222126;7606.865972;1;186960;16;186976
rail507;1206151;296.000000;-0.000000;2;219;0;219
railway_8_1_0;1206151;397.000000;46.034177;3;4;0;4
ramos3;1206151;683.000000;-0.000000;2;1363;0;1363
ran12x21;1206151;4080.000000;0.000000;2;0;0;0
ran13x13;1206151;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;1206151;12170.996653;0.000000;2;16;0;16
ran14x18;1206151;4265.000000;0.000000;2;0;0;0
ran16x16;1206151;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;1206151;100.000000;3.709516;1;301;0;301
reblock115;1206151;-37981832.798944;238.100873;1;311;0;311
reblock166;1206151;-617874740.320076;86.859092;5;337;0;337
reblock354;1206151;-39586262.751951;411.245436;1;932;0;932
reblock420;1206151;-558438777.073799;213.148622;8;1625;2;1627
