Instance;Seed;Cost;Fractionality;Rounds;LPtime(ms);ZItime(ms);SumLPZI(ms)
neos-3025225-shelon;37029;0.077135;318.031391;1;86452;22;86474
neos-3046601-motu;37029;185.000000;0.023300;2;0;0;0
neos-3046615-murg;37029;192.000000;0.024900;2;0;0;0
neos-3048764-nadi;37029;-3883988306.366695;0.000000;1;34;0;34
neos-3065804-namu;37029;0.000000;0.000000;1;218;0;218
neos-3068746-nene;37029;77427529.530929;51.698455;2;140;0;140
neos-3072252-nete;37029;10593526.000000;1.938794;2;1;0;1
neos-3075395-nile;37029;1127152.765198;9.064729;1;68;0;68
neos-3083784-nive;37029;0.000000;0.395487;1;6;0;6
neos-3083819-nubu;37029;6290575.552807;5.598385;1;38;0;38
neos-3116779-oban;37029;0.000000;0.000000;1;21;0;21
neos-3118745-obra;37029;291.000000;-0.000000;3;4;0;4
neos-3148108-pahi;37029;0.000000;0.000000;1;81;0;81
neos-3209462-rhin;37029;0.000000;47.352227;2;4562;1;4563
neos-3209519-ruhr;37029;332.850000;25.096416;1;51;0;51
neos-3214367-sovi;37029;87807.062267;86.266322;1;1460;0;1460
neos-3216931-puriri;37029;58817.360975;51.659853;1;1148;0;1148
neos-3226448-wkra;37029;0.000000;512.043709;1;754;0;754
neos-3237086-abava;37029;0.000000;56.000000;1;198;2;200
neos-3322547-alsek;37029;616.000000;115.178534;2;10390;67;10457
neos-3352863-ancoa;37029;43800.000000;-0.000000;3;893;18;911
neos-3354841-apure;37029;48560.000000;3.800000;1;2252;25;2277
neos-3355120-tarago;37029;-19761147.469026;128.754971;1;926;2;928
neos-3355323-arnon;37029;0.000000;33.818182;4;83;4;87
neos-3372571-onahau;37029;0.576990;8.695953;2;1243;0;1243
neos-3373491-avoca;37029;21687686014.015354;20.812587;1;10;0;10
neos-3381206-awhea;37029;432.000000;61.334767;2;5;0;5
neos-3402294-bobin;37029;0.000000;50.584407;1;228;2;230
neos-3426085-ticino;37029;235.000000;41.787470;3;33;0;33
neos-3426132-dieze;37029;427.000000;103.670666;2;53;0;53
neos-3437289-erdre;37029;0.000000;0.000000;1;76;1;77
neos-3530903-gauja;37029;170.000000;33.253136;3;5;0;5
neos-3530905-gaula;37029;153.000000;29.042208;2;4;0;4
neos-3555904-turama;37029;-37.664423;1768.886014;4;5519;6;5525
neos-3572885-glina;37029;0.000000;0.000000;1;76;1;77
neos-3581454-haast;37029;1969.000000;47.338710;1;80;0;80
neos-3592146-hawea;37029;7345804.855333;13.281253;1;42;0;42
neos-3594536-henty;37029;383310.000000;1311.000000;1;67;1;68
neos-3603137-hoteo;37029;0.000000;38.166667;3;66;1;67
neos-3610040-iskar;37029;37.165417;2.262083;2;2;0;2
neos-3610051-istra;37029;48.227558;5.054237;2;4;0;4
neos-3610173-itata;37029;147.441250;3.692500;2;4;0;4
neos-3611447-jijia;37029;116.645382;2.294795;2;2;0;2
neos-3611689-kaihu;37029;138.382063;1.574126;2;2;0;2
neos-3615091-sutlej;37029;-1506391.117177;161.684320;1;1716;8;1724
neos-3627168-kasai;37029;1028641.180000;2.678667;2;3;0;3
neos-3634244-kauru;37029;0.000000;152.720000;1;3767;4;3771
neos-3636886-kereu;37029;1114.701601;0.001506;2;55;0;55
neos-3660371-kurow;37029;286.534383;18.104379;1;17;0;17
neos-3661949-lesse;37029;689000000.000000;0.000000;1;2;0;2
neos-3665875-lesum;37029;248.325000;40.526828;2;72;0;72
neos-3682128-sandon;37029;30098104.111687;108.126984;2;82;0;82
neos-3691541-lonja;37029;-0.061575;9.639780;1;58;0;58
neos-3695882-vesdre;37029;-145935.214286;38.967891;1;281;1;282
neos-3696678-lyvia;37029;83.750000;63.000000;1;5;0;5
neos-3699377-maori;37029;135877.224265;84.275975;2;97;0;97
neos-3703351-marne;37029;317056.210386;73.309688;2;54;0;54
neos-3740487-motru;37029;152.145486;76.975427;2;38734;63;38797
neos-3754480-nidda;37029;-1216923.270104;12.186832;1;2;0;2
neos-3755335-nizao;37029;50.030157;82.516978;2;525;1;526
neos-3759587-noosa;37029;48.334468;4.320000;3;337;1;338
neos-3761878-oglio;37029;422769.022545;68.617519;2;41;0;41
neos-3762025-ognon;37029;603955.746492;51.755251;2;38;0;38
neos-4165869-wannon;37029;285.150608;103.410202;2;625;1;626
neos-4230265-orari;37029;38515515.684909;56.957317;3;2791;1;2792
neos-4260495-otere;37029;3462.928116;161.718352;3;488;9;497
neos-4264598-oueme;37029;4719412304.625630;65.571331;2;2003;0;2003
neos-4285819-pedja;37029;34.451960;101.159938;2;287944;63;288007
neos-4290317-perth;37029;3613303.634755;0.000000;2;1698;0;1698
neos-4295773-pissa;37029;0.000000;1644.289474;1;5235;4;5239
neos-4300652-rahue;37029;0.000000;32.333333;1;773;1;774
neos-4306827-ravan;37029;-26673.307580;191.390311;2;339;4;343
neos-4321076-ruwer;37029;1880.558333;39.333333;1;19490;1;19491
neos-4322846-ryton;37029;0.419848;27.932085;1;674;6;680
neos-4332801-seret;37029;233683.594384;171.178174;3;342;7;349
neos-4332810-sesia;37029;-23062.998566;161.274117;3;296;6;302
neos-4333464-siret;37029;24.688318;0.121324;2;10;0;10
neos-4333596-skien;37029;-14653654.846569;0.746303;1;3;0;3
neos-4335793-snake;37029;0.123684;141.753072;2;1347;1;1348
neos-4338804-snowy;37029;1447.000000;17.873600;3;4;0;4
neos-4343293-stony;37029;52.758728;0.200000;2;57;0;57
neos-4355351-swalm;37029;33.854869;0.094819;2;161;3;164
neos-4358725-tagus;37029;1889548.577948;203.435939;2;686;0;686
neos-4359986-taipa;37029;0.395578;39.118149;1;1067;1;1068
neos-4360552-sangro;37029;-29.500000;572.303976;1;8993;1;8994
neos-4387871-tavua;37029;36.445048;0.200000;2;51;0;51
neos-4391920-timok;37029;0.000378;34.957374;1;5911;5;5916
neos-4393408-tinui;37029;340.267489;0.200000;2;43;0;43
neos-4408804-prosna;37029;914.483516;71.708791;1;3492;1;3493
neos-4409277-trave;37029;0.000000;350.162065;1;1779;1;1780
neos-4413714-turia;37029;43.474651;369.948540;1;1935;10;1945
neos-4532248-waihi;37029;0.370420;32.577719;1;4387;4;4391
neos-4533806-waima;37029;3063.318841;49.500000;1;939;4;943
neos-4545615-waita;37029;3606.594190;54.131913;1;18761;41;18802
neos-4555749-wards;37029;3026.812121;34.958139;1;865;4;869
neos-4562542-watut;37029;3743.304348;42.464103;1;2706;8;2714
neos-4647027-thurso;37029;26911.641616;130.575703;1;2306;0;2306
neos-4647030-tutaki;37029;26911.641616;131.360812;1;2761;0;2761
neos-4647032-veleka;37029;26587.908699;174.943874;1;3449;0;3449
neos-4650160-yukon;37029;-22633.302692;150.257047;1;5;0;5
neos-4722843-widden;37029;63671.455263;748.515195;3;382;7;389
neos-4724674-aorere;37029;3955.706101;88.928956;3;365;6;371
neos-4736745-arroux;37029;262263446.114579;4.100609;2;32;0;32
neos-4738912-atrato;37029;323678468.688703;3.843750;2;28;0;28
neos-4754521-awarau;37029;0.000000;0.000000;1;1098;6;1104
neos-4760493-puerua;37029;1908.243695;237.071976;1;32765;2;32767
neos-476283;37029;406.244708;13.663873;1;5707;0;5707
neos-4763324-toguru;37029;1120.986062;232.945926;1;32758;3;32761
neos-4797081-pakoka;37029;0.000000;995.738455;1;6917;2;6919
neos-4805882-barwon;37029;22058.983698;108.041076;3;194;1;195
neos-480878;37029;515.138796;4.583278;2;17;0;17
neos-4954274-beardy;37029;18659.208282;287.749893;2;914;2;916
neos-4954672-berkel;37029;3491016.775148;2.808176;2;2;0;2
neos-4966258-blicks;37029;366.090909;32.634154;2;1160;2;1162
neos-4971100-bodrog;37029;0.000000;0.000000;1;47;0;47
neos-4972437-bojana;37029;357.086296;28.807479;2;9050;2;9052
neos-4972461-bolong;37029;466.511858;36.737112;2;5951;2;5953
neos-4976951-bunnoo;37029;377.416466;26.273303;2;5048;2;5050
neos-4984115-canche;37029;-9947088.084138;0.363560;1;12;0;12
neos-498623;37029;16.283333;44.828704;1;89;0;89
neos-5013590-toitoi;37029;1064.447092;169.000000;1;12548;1;12549
neos-5018451-chiese;37029;-148612315.605332;10.652915;1;1383;0;1383
neos-503737;37029;50.000000;47.918146;1;31;0;31
neos-5041822-cockle;37029;5701464.927099;174.422554;3;875;3;878
neos-5044663-wairoa;37029;4653100.000000;565.703885;1;17061;2;17063
neos-5045105-creuse;37029;19.066672;17.344408;1;61;0;61
neos-5049753-cuanza;37029;464.000000;46.400000;1;2006;2;2008
neos-5051588-culgoa;37029;128.750000;30.632366;1;91;0;91
neos-5052403-cygnet;37029;214.868916;84.825356;6;36955;120;37075
neos-506422;37029;0.000000;7.000000;1;149;0;149
neos-506428;37029;145945.000000;96.000000;1;1054;5;1059
neos-5075914-elvire;37029;326.576324;56.255415;2;48;0;48
neos-5076235-embley;37029;1930.000000;0.112088;2;457;0;457
neos-5078479-escaut;37029;7438.416728;38.551929;2;105;0;105
neos-5079731-flyers;37029;2004.000000;1.153846;2;485;0;485
neos-5083528-gimone;37029;0.000000;17.250000;1;219;3;222
neos-5093327-huahum;37029;3934.000000;1.858333;2;529;0;529
neos-5100895-inster;37029;2084.000000;3.428571;2;350;0;350
neos-5102383-irwell;37029;1740.000000;2.593407;2;516;0;516
neos-5104907-jarama;37029;648.590198;45.615037;2;7395;2;7397
neos-5106984-jizera;37029;721.000000;2.214286;2;2921;3;2924
neos-5107597-kakapo;37029;0.000000;0.591250;2;33;0;33
neos-5108386-kalang;37029;621.655661;44.513210;2;18327;5;18332
neos-5114902-kasavu;37029;518.000000;88.000000;2;8171;9;8180
neos-5115478-kaveri;37029;0.000000;0.529375;2;29;0;29
neos-5116085-kenana;37029;452.000000;75.333333;1;5341;3;5344
neos-5118834-korana;37029;583.521384;86.843852;2;12448;4;12452
neos-5118851-kowhai;37029;1134.000000;4.250000;2;3678;5;3683
neos-5123665-limmat;37029;654.150497;45.837225;2;19687;5;19692
neos-5125849-lopori;37029;0.000000;5.984639;1;38;0;38
neos-5129192-manaia;37029;0.000000;10.000000;1;2962;11;2973
neos-5138690-middle;37029;609.154239;78.962029;2;23258;4;23262
neos-5140963-mincio;37029;8877.000000;2.142857;1;1;0;1
neos-5149806-wieprz;37029;45.000000;8.083000;4;385;12;397
neos-5151569-mologa;37029;686060547.750363;27.742842;2;2930;3;2933
neos-5178119-nalagi;37029;8.569859;23.987927;2;134;1;135
neos-5182409-nasivi;37029;0.000000;19.680679;1;8;0;8
neos-5188808-nattai;37029;0.000000;12.794689;1;468;0;468
neos-5189128-totara;37029;330131.390743;21.863581;1;992;2;994
neos-5192052-neckar;37029;-11980000.000000;0.400000;2;0;0;0
neos-5193246-nerang;37029;0.000000;407.058098;1;410;0;410
neos-5195221-niemur;37029;0.000000;340.047019;1;338;0;338
neos-5196530-nuhaka;37029;0.000000;437.613062;1;272;0;272
neos-520729;37029;-1389625.000000;9.185238;1;527;0;527
neos-5221106-oparau;37029;0.000000;33.949758;1;586;1;587
neos-525149;37029;60.000000;40.416667;1;34;0;34
neos-5260764-orauea;37029;58748.022532;8.725559;1;80;0;80
neos-5261882-treska;37029;26047.998000;6.157765;1;7;0;7
neos-5266653-tugela;37029;21659.678723;20.155553;1;138;1;139
neos-555001;37029;962625.000000;32.414286;1;6;0;6
neos-555343;37029;1346700.000000;157.193056;4;9;0;9
neos-555424;37029;1286800.000000;144.027778;1;60;0;60
neos-555884;37029;1112400.000000;165.150000;1;40;0;40
neos-565672;37029;55015.268433;57.351362;4;14850;19;14869
neos-574665;37029;5932913.752734;8.390264;3;5;0;5
neos-578379;37029;0.000000;99.503183;1;1773;1;1774
neos-585192;37029;384.328979;0.433130;2;12;0;12
neos-585467;37029;347.224531;0.316538;2;8;0;8
neos-595904;37029;61213.471080;16.893904;2;78;0;78
neos-619167;37029;1.481241;35.984608;1;138;0;138
neos-631517;37029;6739789.880207;54.765396;2;9;0;9
neos-631710;37029;286.000000;225.464535;2;969;17;986
neos-633273;37029;6996841097.997801;0.000000;1;161;0;161
neos-662469;37029;184342.980720;94.063832;1;432;1;433
neos-686190;37029;5134.813830;17.515957;1;35;0;35
neos-691058;37029;263.400000;89.722030;1;145;0;145
neos-693347;37029;234.000000;78.650471;1;674;0;674
neos-738098;37029;-1099.000000;183.414545;1;244;0;244
neos-777800;37029;-80.000000;75.998740;1;57;0;57
neos-780889;37029;3421500.000000;0.000000;1;340;4;344
neos-787933;37029;30.000000;0.000000;1;1;0;1
neos-799711;37029;-11228065.153797;82.404201;1;741;0;741
neos-799716;37029;4932670.661692;20.807498;1;50;0;50
neos-807639;37029;332.924117;12.512286;1;6;0;6
neos-820879;37029;24874.267857;63.030000;1;77;0;77
neos-824661;37029;55.000000;94.965217;2;234;1;235
neos-824695;37029;43.000000;61.571429;2;90;0;90
neos-826224;37029;124.000000;43.333333;2;194;2;196
neos-826650;37029;32.000000;154.916667;2;40;0;40
neos-826694;37029;72.000000;221.851190;2;121;1;122
neos-826812;37029;69.011000;175.561360;3;120;1;121
neos-826841;37029;32.008200;127.466667;2;38;0;38
neos-827015;37029;2.098071;332.649497;1;1621;3;1624
neos-827175;37029;115.001520;111.833333;2;155;2;157
neos-829552;37029;2.098071;248.920991;1;1677;1;1678
neos-831188;37029;1.767720;87.466667;1;53;0;53
neos-847302;37029;0.000000;50.238405;1;46;0;46
neos-848198;37029;168977.000000;-0.000000;2;146;0;146
neos-848589;37029;0.000000;1.000000;1;1207;1;1208
neos-849702;37029;0.000000;84.820647;1;19;0;19
neos-850681;37029;2087.000000;59.090597;1;117;0;117
neos-860300;37029;2035.362225;9.000000;1;40;0;40
neos-872648;37029;52.571637;0.000000;2;1052;8;1060
neos-873061;37029;135.208828;0.000000;2;1399;8;1407
neos-876808;37029;169615.062608;275.400000;2;2897;2;2899
neos-885086;37029;-243.000000;18.235808;2;207;0;207
neos-885524;37029;12397.479000;5.525486;3;64;2;66
neos-911880;37029;23.260000;14.681422;1;2;0;2
neos-911970;37029;23.260000;20.048919;1;2;0;2
neos-913984;37029;1000.000000;36.385148;1;154;3;157
neos-914441;37029;5660364.283770;87.286515;1;2155;0;2155
neos-916792;37029;26.283217;17.068306;2;129;0;129
neos-932721;37029;513000.000000;-0.000000;2;52;0;52
neos-932816;37029;513000.000000;0.000000;2;129;0;129
neos-933562;37029;0.000000;82.687196;1;29;0;29
neos-933638;37029;452018.000000;-0.000000;2;141;1;142
neos-933966;37029;412038.000000;-0.000000;2;120;1;121
neos-934278;37029;444012.000000;0.000000;2;294;1;295
neos-935234;37029;436011.000000;0.000000;2;296;1;297
neos-935627;37029;23070.000000;0.000000;2;333;1;334
neos-935769;37029;23610.000000;-0.000000;2;324;1;325
neos-937511;37029;52640.000000;-0.000000;2;471;1;472
neos-937815;37029;54650.000000;0.000000;2;479;1;480
neos-941262;37029;51923.000000;-0.000000;2;351;1;352
neos-941313;37029;9361.000000;252.116021;1;489;6;495
neos-942830;37029;12.000000;62.559527;2;32;0;32
neos-948126;37029;52602.000000;-0.000000;2;374;1;375
neos-948346;37029;-182.737034;18.375561;16;490;65;555
neos-950242;37029;2.000000;42.000000;2;107;1;108
neos-953928;37029;-8.906667;12.942467;4;152;5;157
neos-954925;37029;-147.787389;45.557191;4;356;16;372
neos-956971;37029;-104.788318;34.217227;5;548;20;568
neos-957143;37029;-185.847699;34.060881;5;573;18;591
neos-957323;37029;-218.785116;18.500000;3;342;13;355
neos-957389;37029;1.500000;15.470175;1;90;1;91
neos-960392;37029;-238.000000;301.558442;1;292;3;295
neos-983171;37029;52403.000000;0.000000;2;422;1;423
neos-984165;37029;51812.000000;0.000000;2;413;1;414
neos13;37029;-126.178378;42.587671;3;180;0;180
neos15;37029;143201.242910;0.000000;2;1;0;1
neos16;37029;429.000000;12.571429;3;4;0;4
neos17;37029;0.222688;0.000000;2;7;0;7
neos18;37029;12.000000;42.166667;6;83;0;83
neos2;37029;-4407.097239;5.158588;1;5;0;5
neos22;37029;792540.000000;11.064286;2;35;0;35
neos5;37029;17.250000;0.000000;2;1;0;1
neos6;37029;114.038055;32.275044;6;320;8;328
neos8;37029;-3309.500000;20.750000;3;58;0;58
neos808444;37029;0.000000;193.039827;1;283;1;284
neos9;37029;780.000000;44.250000;1;364;0;364
net12;37029;47.514236;175.164931;3;981;1;982
netdiversion;37029;454.800000;765.000000;2;7237;10;7247
newdano;37029;11.724138;8.447296;1;2;0;2
nexp-150-20-1-5;37029;74.000000;-0.000000;3;36;0;36
nexp-150-20-8-5;37029;560.000000;-0.000000;3;66;1;67
nexp-50-20-1-1;37029;35.000000;-0.000000;2;0;0;0
nexp-50-20-4-2;37029;120.000000;0.000000;2;2;0;2
nh97_potential;37029;1462.000000;73.200000;2;5;0;5
nh97_tension;37029;1429.000000;76.466667;2;1;0;1
nj1;37029;0.000000;607.000000;1;447;1;448
nj2;37029;0.000000;607.000000;1;612;1;613
nj3;37029;0.000000;607.000000;1;1649;1;1650
nobel-eu-DBE;37029;7456550.000000;0.800000;2;69;0;69
noswot;37029;-39.920111;4.557455;3;1;0;1
ns1111636;37029;96.250000;17.588542;1;260;1;261
ns1116954;37029;0.000000;154.227320;1;680;1;681
ns1208400;37029;0.000000;98.625000;1;34;0;34
ns1430538;37029;73.621609;10.760231;1;403;0;403
ns1456591;37029;361.939022;19.000000;1;113;0;113
ns1606230;37029;13.225000;184.269160;1;1633;0;1633
ns1631475;37029;94800.000000;643.196596;2;1271;2;1273
ns1679495;37029;3355407.151677;106.229642;2;47168;9;47177
ns1685374;37029;-51.800913;96.218654;1;2395;1;2396
ns1688347;37029;2.259259;26.784316;1;340;0;340
ns1690781;37029;-1022.227789;60.056795;2;93;0;93
ns1696083;37029;2.038462;48.811865;1;507;1;508
ns1758913;37029;-1473.311978;85.635340;1;8228;4;8232
ns1760995;37029;-1349.487943;142.000000;1;16230;8;16238
ns1778858;37029;-22635740.000000;227.465047;2;318;0;318
ns1828997;37029;0.000000;75.000000;1;1902;1;1903
ns1830653;37029;7083.000000;56.889599;1;96;0;96
ns1849932;37029;546.000000;5.425770;1;1045;6;1051
ns1853823;37029;1172000.000000;1345.731857;2;43000;22;43022
ns1854840;37029;1664000.000000;1124.615817;2;8639;15;8654
ns1856153;37029;0.000000;203.023072;2;205;1;206
ns1904248;37029;0.000000;476.666667;3;2473;10;2483
ns1905797;37029;11.750980;32.426504;1;214;1;215
ns1905800;37029;6.436600;26.487503;1;45;0;45
ns1952667;37029;0.000000;9.316422;1;243;1;244
ns2017839;37029;77026841466348.468750;1.620352;2;4668;0;4668
ns2034125;37029;24740.000000;387.512494;2;2740;0;2740
ns2071214;37029;0.000000;42.769522;1;85;0;85
ns2081729;37029;4.600000;0.185500;2;3;0;3
ns2122698;37029;62785.622771;196.156523;1;395;1;396
ns2124243;37029;53998.333333;192.722222;1;248;1;249
ns2137859;37029;24629.000000;56.954851;1;103;0;103
ns4-pr3;37029;711323.000000;0.000000;2;125;0;125
ns4-pr6;37029;395464.500000;0.000000;2;59;0;59
ns4-pr9;37029;481275.000000;0.000000;2;72;0;72
ns894236;37029;18.000000;109.321441;2;218;0;218
ns894244;37029;16.000000;173.406937;2;528;1;529
ns894786;37029;14.000000;98.226662;2;496;2;498
ns894788;37029;7.000000;55.133280;2;77;0;77
ns903616;37029;22.000000;171.407176;2;562;1;563
nsa;37029;91.855632;7.418401;2;7;0;7
nsr8k;37029;17500809.511815;639.895001;1;8539;3;8542
nsrand-ipx;37029;68640.000000;0.000000;3;51;1;52
nu120-pr12;37029;197775.000000;4.800000;2;45;0;45
nu120-pr3;37029;511253.750000;28.016727;2;111;0;111
nu120-pr9;37029;334880.000000;15.750000;2;82;0;82
nu25-pr12;37029;297882.500000;4.233333;2;42;0;42
nu4-pr9;37029;481275.000000;12.713333;2;75;0;75
nu60-pr9;37029;386150.000000;12.150000;2;82;0;82
nucorsav;37029;29.046100;79.993750;1;71340;134;71474
nursesched-medium-hint03;37029;33.468485;463.947617;1;1191;4;1195
nursesched-medium04;37029;452.000000;371.763072;2;896;7;903
nursesched-sprint-hidden09;37029;516.944444;178.989683;2;352;2;354
nursesched-sprint-late03;37029;34.254806;182.557279;1;350;1;351
nursesched-sprint02;37029;131.416667;138.065972;2;250;3;253
nw04;37029;16310.666667;2.000000;1;182;3;185
ofi;37029;6135598681.449045;1321.867570;196;3737;94;3831
ofi2;37029;6128453035.160096;1604.443623;184;6077;146;6223
oocsp-racks030e6cci;37029;0.000000;584.128665;15;163;10;173
opm2-z10-s2;37029;-21344.000000;-0.000000;5;6372;6;6378
opm2-z10-s4;37029;-20011.000000;-0.000000;5;6802;6;6808
opm2-z11-s8;37029;-24077.000000;0.000000;5;11205;9;11214
opm2-z12-s14;37029;-38546.000000;-0.000000;5;24729;12;24741
opm2-z12-s7;37029;-33919.000000;-0.000000;5;25242;11;25253
opm2-z12-s8;37029;-35083.000000;0.000000;6;28264;13;28277
opm2-z6-s1;37029;-2356.000000;-0.000000;3;255;0;255
opm2-z7-s2;37029;-7132.000000;-0.000000;4;517;1;518
opm2-z7-s8;37029;-6856.000000;-0.000000;4;556;1;557
opm2-z8-s0;37029;-8004.000000;0.000000;3;1311;1;1312
opt1217;37029;-20.021390;9.254902;1;2;0;2
osorio-cta;37029;0.000000;0.013388;1;55;0;55
p0201;37029;7155.000000;10.900000;1;1;0;1
p100x588b;37029;58977.000000;0.000000;2;1;0;1
p200x1188c;37029;15747.000000;0.000000;2;3;0;3
p2756;37029;2706.000000;24.070313;2;4;0;4
p500x2988;37029;72594.000000;0.000000;2;31;0;31
p500x2988c;37029;17212.000000;-0.000000;2;29;0;29
p500x2988d;37029;6.000000;-0.000000;2;26;0;26
p6b;37029;-53.000000;0.000000;3;52;0;52
p80x400b;37029;45896.000000;-0.000000;2;1;0;1
pb-fit2d;37029;-22363.768555;843.273209;1;6685;11;6696
pb-gfrd-pnc;37029;8321.694589;42.993642;1;109;0;109
pb-grow22;37029;-449654.852582;117.814534;1;427;1;428
pb-market-split8-70-4;37029;0.000000;1.843507;1;0;0;0
pb-simp-nonunif;37029;9.500000;316.333333;3;2470;7;2477
peg-solitaire-a3;37029;1.000000;282.122203;1;336;0;336
pg;37029;-11098.657382;17.215049;2;5;0;5
pg5_34;37029;-16012.248077;18.476238;2;6;0;6
physiciansched3-3;37029;2590923.193775;699.205074;3;16428;4;16432
physiciansched3-4;37029;1459495.744406;487.330856;3;18070;3;18073
physiciansched5-3;37029;20464.000000;300.675473;2;761;1;762
physiciansched6-1;37029;10067.500000;253.698611;3;755;2;757
physiciansched6-2;37029;47675.160783;435.646407;4;388;1;389
pigeon-08;37029;-8000.000000;4.485714;1;2;0;2
pigeon-10;37029;-10000.000000;8.022222;1;3;0;3
pigeon-11;37029;-11000.000000;9.020000;1;3;0;3
pigeon-12;37029;-12000.000000;10.018182;1;3;0;3
pigeon-13;37029;-13000.000000;11.016667;1;4;0;4
pigeon-16;37029;-16000.000000;34.984242;1;5;0;5
pigeon-19;37029;-19000.000000;17.011111;1;7;0;7
pigeon-20;37029;-20000.000000;26.250718;1;8;0;8
piperout-03;37029;69590.490975;247.390162;7;327;2;329
piperout-08;37029;99228.924471;290.586596;43;282;15;297
piperout-27;37029;7146.876623;511.484386;353;358;139;497
piperout-d20;37029;25601.416667;437.748324;2;831;1;832
piperout-d27;37029;7199.340391;682.880995;2;983;2;985
pk1;37029;0.000000;2.791536;1;0;0;0
polygonpack3-15;37029;-114051612.169520;44.756601;3;1116;6;1122
polygonpack4-10;37029;-93676953.470100;20.074246;3;384;2;386
polygonpack4-15;37029;-114052801.790860;41.993372;3;1117;6;1123
polygonpack4-7;37029;-75324958.874200;9.351513;3;191;1;192
polygonpack5-15;37029;-66029981.130960;32.055340;3;1175;5;1180
pp08a;37029;15000.000000;-0.000000;2;0;0;0
pp08aCUTS;37029;16630.402442;0.000000;2;2;0;2
probportfolio;37029;7.321966;24.067729;1;3;0;3
prod1;37029;-55.000000;3.767946;2;1;0;1
prod2;37029;-59.000000;4.566580;2;4;0;4
proteindesign121hz512p19;37029;3197.772133;54.952462;1;5586;60;5646
proteindesign121hz512p9;37029;1423.904449;59.959446;1;196;3;199
proteindesign121pgb11p9;37029;1173.710433;48.788284;1;173;3;176
proteindesign122trx11p8;37029;1720.461105;46.139777;1;181;3;184
protfold;37029;0.000000;35.000000;2;19;0;19
pw-myciel4;37029;4.000000;91.886923;4;6;0;6
pythago7824;37029;0.000000;580.777778;6;992;2;994
pythago7825;37029;0.000000;586.777778;8;789;3;792
qap10;37029;332.566228;55.000000;1;364;0;364
qiu;37029;1805.177158;0.000000;2;5;0;5
qnet1;37029;89045.940000;7.221868;2;17;0;17
qnet1_o;37029;93221.720000;0.000000;2;5;0;5
queens-30;37029;-30.000000;0.000000;3;187;1;188
r4l4-02-tree-bounds-50;37029;512370030.000000;648.050000;3;39;0;39
r50x360;37029;2016.000000;-0.000000;2;1;0;1
r80x800;37029;5520.000000;-0.000000;2;2;0;2
radiationm18-12-05;37029;17561.353680;194.350613;2;61;0;61
radiationm40-10-02;37029;155317.684921;720.535635;2;273;2;275
rail01;37029;-90.767086;1608.458333;1;14556;4;14560
rail02;37029;-206.092110;2192.100000;1;118743;8;118751
rail03;37029;-919.222126;7600.659028;1;178988;24;179012
rail507;37029;207.000000;-0.000000;3;253;4;257
railway_8_1_0;37029;397.000000;48.637052;3;5;0;5
ramos3;37029;440.000000;-0.000000;3;1427;0;1427
ran12x21;37029;4080.000000;0.000000;2;0;0;0
ran13x13;37029;3521.000000;0.000000;2;0;0;0
ran14x18-disj-8;37029;12170.996653;0.000000;2;17;0;17
ran14x18;37029;4265.000000;0.000000;2;0;0;0
ran16x16;37029;4333.000000;0.000000;2;0;0;0
rd-rplusc-21;37029;100.000000;2.533849;1;327;0;327
reblock115;37029;-37981832.798944;238.100873;1;223;0;223
reblock166;37029;-640892721.079106;86.859092;6;319;0;319
reblock354;37029;-39586262.751951;411.245436;1;966;0;966
reblock420;37029;-558825455.521724;213.947318;7;1682;3;1685
reblock67;37029;-36575497.117631;131.415935;1;40;0;40
rfds-4-days;37029;-1158940.978167;66.375000;1;18090;10;18100
rlp1;37029;13.244444;9.961905;1;1;0;1
rmatr100-p10;37029;360.593308;9.692735;1;321;0;321
rmatr100-p5;37029;762.040054;5.000000;1;502;0;502
rmatr200-p10;37029;1550.620783;10.000000;1;11115;0;11115
rmatr200-p20;37029;688.357943;19.982266;1;3440;0;3440
rmatr200-p5;37029;3283.653831;5.000000;1;11694;0;11694
rmine10;37029;-1926.863820;886.708002;1;3441;1;3442
rmine11;37029;-2522.047107;1304.350285;1;9386;1;9387
rmine13;37029;-3504.619914;1108.274293;2;24019;6;24025
rmine14;37029;-4310.694704;2228.265999;1;109427;3;109430
rmine15;37029;-5042.482963;4267.046917;1;222809;6;222815
rmine6;37029;-462.305727;106.725097;1;136;0;136
rocI-3-11;37029;-110705.000000;60.123309;41;11;1;12
rocI-4-11;37029;-11110705.000000;62.940609;17;34;1;35
rocII-10-11;37029;-11.946851;218.008590;1;866;0;866
rocII-4-11;37029;-11.867128;49.198977;2;52;0;52
rocII-5-11;37029;-11.893702;59.199453;2;75;0;75
rocII-7-11;37029;-11.924073;123.003930;1;174;0;174
rocII-8-11;37029;-11.933564;163.387203;1;264;0;264
rocII-9-11;37029;-11.940946;185.545672;1;627;0;627
rococoB10-011000;37029;51207.000000;10.950589;5;109;0;109
rococoC10-001000;37029;23730.000000;0.000000;6;21;0;21
rococoC11-010100;37029;143170.000000;22.416868;2;149;0;149
rococoC11-011100;37029;139407.000000;14.937663;2;109;0;109
rococoC12-010001;37029;117774.000000;9.895179;2;210;1;211
rococoC12-111000;37029;27337.357381;31.147270;1;273;0;273
roi2alpha3n4;37029;-78.888089;8.000000;2;635;9;644
